SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.75,36.95,34.75,35.05,07-DEC-2020
21STCENMGM,9.9,9.9,9.65,9.9,07-DEC-2020
3IINFOTECH,3.9,3.95,3.9,3.95,07-DEC-2020
3MINDIA,22390,22956.6,22320.3,22869.1,07-DEC-2020
3PLAND,10.25,10.25,10.25,10.25,07-DEC-2020
5PAISA,338.9,346,328.2,339.25,07-DEC-2020
A2ZINFRA,5.1,5.3,4.85,5.1,07-DEC-2020
AAKASH,54,54.5,52.6,54.2,07-DEC-2020
AARON,53,56,51.45,51.8,07-DEC-2020
AARTIDRUGS,759.9,807.4,751.3,791.05,07-DEC-2020
AARTIIND,1211.85,1263.9,1192,1246.65,07-DEC-2020
AARTISURF,1031.05,1089.05,1021.25,1021.25,07-DEC-2020
AARVEEDEN,12.5,13.95,12.2,13.55,07-DEC-2020
AARVI,40,42.8,39.5,40.5,07-DEC-2020
AAVAS,1674,1705,1661.05,1684.75,07-DEC-2020
ABB,1174,1174,1140,1154.95,07-DEC-2020
ABBOTINDIA,15250,15330,15230,15293.05,07-DEC-2020
ABCAPITAL,90.9,93.2,90.85,92.3,07-DEC-2020
ABFRL,161.05,162.4,159.6,161.15,07-DEC-2020
ABSLBANETF,293,303.07,293,301.37,07-DEC-2020
ABSLNN50ET,295,308.9,287.06,304.41,07-DEC-2020
ACC,1682.6,1682.6,1637.7,1660.55,07-DEC-2020
ACCELYA,917,917,892.55,899.25,07-DEC-2020
ACE,126,127,122.8,123.55,07-DEC-2020
ADANIENT,446,466.35,445.95,457.55,07-DEC-2020
ADANIGAS,362.1,374.3,358.05,360.6,07-DEC-2020
ADANIGREEN,1135,1140,1073.3,1106.25,07-DEC-2020
ADANIPORTS,461,474.9,459,471.5,07-DEC-2020
ADANIPOWER,60.5,61.5,54.25,56.8,07-DEC-2020
ADANITRANS,439.5,444.85,426.6,440.05,07-DEC-2020
ADFFOODS,550,631.5,541,619.3,07-DEC-2020
ADHUNIKIND,24,25.1,23.75,25.1,07-DEC-2020
ADORWELD,255,258.9,252,256.85,07-DEC-2020
ADSL,29,29.85,27.75,29.8,07-DEC-2020
ADVENZYMES,351.6,351.9,346.5,348.6,07-DEC-2020
AEGISCHEM,251.7,268.55,251.7,266.6,07-DEC-2020
AFFLE,3935,3935,3711,3744.05,07-DEC-2020
AGARIND,93.3,111.7,93.3,109.2,07-DEC-2020
AGRITECH,34.8,38.6,32.2,38.6,07-DEC-2020
AGROPHOS,14.35,14.35,13.05,14.35,07-DEC-2020
AHLEAST,156.75,159,150.7,155.05,07-DEC-2020
AHLUCONT,260,268,255.5,265.05,07-DEC-2020
AHLWEST,255,306.1,250,287.15,07-DEC-2020
AIAENG,2050,2090.5,2046,2071.45,07-DEC-2020
AIRAN,18.2,18.2,18.2,18.2,07-DEC-2020
AJANTPHARM,1588,1691.9,1585.05,1679.75,07-DEC-2020
AJMERA,118.7,126.4,118,120.75,07-DEC-2020
AKASH,245,250.7,234.95,248.95,07-DEC-2020
AKSHARCHEM,236.95,238.5,232.5,237,07-DEC-2020
AKSHOPTFBR,6.8,7.25,6.8,7.1,07-DEC-2020
AKZOINDIA,2270,2280,2225.1,2234.5,07-DEC-2020
ALANKIT,17.2,17.45,16.8,17.2,07-DEC-2020
ALBERTDAVD,452.85,473,445.55,460.55,07-DEC-2020
ALCHEM,5.4,5.75,5.3,5.5,07-DEC-2020
ALEMBICLTD,104,107,103.3,105.75,07-DEC-2020
ALICON,368.05,370,356.25,367.05,07-DEC-2020
ALKALI,48.15,48.65,47.8,48.3,07-DEC-2020
ALKEM,2865,2940,2858,2921.1,07-DEC-2020
ALKYLAMINE,3985,4015,3868,3896.95,07-DEC-2020
ALLCARGO,130.95,130.95,129,130.05,07-DEC-2020
ALLSEC,248.25,255,245.7,253.65,07-DEC-2020
ALMONDZ,16,16.5,15.85,16.45,07-DEC-2020
ALOKINDS,22.3,24.5,22.1,24.5,07-DEC-2020
ALPSINDUS,0.9,0.95,0.9,0.95,07-DEC-2020
AMARAJABAT,917.85,925,912.05,918.9,07-DEC-2020
AMBER,2340,2340,2282.9,2292.05,07-DEC-2020
AMBIKCO,818,854,810,837.65,07-DEC-2020
AMBUJACEM,256.25,256.3,250.55,253.1,07-DEC-2020
AMDIND,16.55,17.85,16.55,17.45,07-DEC-2020
AMJLAND,25.4,25.4,23.2,24.25,07-DEC-2020
AMRUTANJAN,497.5,531,495.05,517.6,07-DEC-2020
ANANTRAJ,27.9,27.9,27.05,27.15,07-DEC-2020
ANDHRACEMT,6.7,6.7,6.7,6.7,07-DEC-2020
ANDHRAPAP,204.3,211,202.05,208.95,07-DEC-2020
ANDHRSUGAR,299.35,307.9,299.35,305.65,07-DEC-2020
ANGELBRKG,352,408,350.05,380.85,07-DEC-2020
ANIKINDS,12.9,13.4,11.75,12.7,07-DEC-2020
ANKITMETAL,0.95,1,0.95,1,07-DEC-2020
ANSALAPI,5.3,5.4,4.8,5.4,07-DEC-2020
ANSALHSG,4.85,4.9,4.7,4.9,07-DEC-2020
ANUP,635,655,610.35,645.1,07-DEC-2020
APARINDS,360,374,358.2,371.6,07-DEC-2020
APCL,221.5,223,215.15,216.8,07-DEC-2020
APCOTEXIND,172.05,175.7,172.05,173,07-DEC-2020
APEX,295.5,302.5,293.55,298.6,07-DEC-2020
APLAPOLLO,3850,3919,3750,3868.55,07-DEC-2020
APLLTD,1012,1056.2,1008.6,1029.95,07-DEC-2020
APOLLO,120.5,127,116.5,125.85,07-DEC-2020
APOLLOHOSP,2434.65,2468.55,2418.05,2432.7,07-DEC-2020
APOLLOPIPE,701,701,675.1,680.9,07-DEC-2020
APOLLOTYRE,189,189.1,185.5,188.25,07-DEC-2020
APOLSINHOT,612,634.9,605,618.4,07-DEC-2020
APTECHT,123.1,131.4,122,129.35,07-DEC-2020
ARCHIDPLY,30.3,32,29.35,29.75,07-DEC-2020
ARCHIES,15.1,15.1,14.4,14.5,07-DEC-2020
ARCOTECH,2.05,2.2,2,2.2,07-DEC-2020
ARENTERP,10.7,10.75,10.5,10.65,07-DEC-2020
ARIES,92,101,92,96.4,07-DEC-2020
ARIHANT,17,18.45,16.8,17.7,07-DEC-2020
ARIHANTSUP,26.5,28.9,26,27.3,07-DEC-2020
ARMANFIN,663.5,701,644,681.45,07-DEC-2020
AROGRANITE,39,41.4,37.55,40.2,07-DEC-2020
ARROWGREEN,47.8,52.05,47.45,52.05,07-DEC-2020
ARSHIYA,16.7,16.9,15.65,16.65,07-DEC-2020
ARSSINFRA,19.75,19.75,18.85,19.6,07-DEC-2020
ARTEMISMED,196.95,214.9,196.95,213.3,07-DEC-2020
ARVIND,41.8,49.35,41.8,48.1,07-DEC-2020
ARVINDFASN,142,155.35,140.8,154.2,07-DEC-2020
ARVSMART,96.95,101,96.3,97.75,07-DEC-2020
ASAHIINDIA,273.85,288.5,269.6,279.3,07-DEC-2020
ASAHISONG,235,235,218.1,230.25,07-DEC-2020
ASAL,29,29.85,27.6,28.05,07-DEC-2020
ASALCBR,302.95,309,298.15,302.8,07-DEC-2020
ASHAPURMIN,80,80.75,78.7,79.85,07-DEC-2020
ASHIANA,112.3,116.45,106.2,107.8,07-DEC-2020
ASHOKA,87.65,99.4,87.5,95.85,07-DEC-2020
ASHOKLEY,95,96.35,94.6,95.2,07-DEC-2020
ASIANHOTNR,67,72.8,63.35,68.65,07-DEC-2020
ASIANPAINT,2440,2478.8,2437,2472.55,07-DEC-2020
ASIANTILES,302,302.85,295.55,298.45,07-DEC-2020
ASPINWALL,133.4,144,130.2,134.35,07-DEC-2020
ASTEC,979.95,1064.8,973,1054.4,07-DEC-2020
ASTERDM,164,171,163.95,168.45,07-DEC-2020
ASTRAL,1499.8,1519.7,1442,1452.35,07-DEC-2020
ASTRAMICRO,118,129.6,118,128.95,07-DEC-2020
ASTRAZEN,4515,4624.95,4515,4608.3,07-DEC-2020
ASTRON,46,48.3,45.7,47.5,07-DEC-2020
ATFL,769.5,792,759.2,783.8,07-DEC-2020
ATLANTA,8.7,9.15,8.5,9.15,07-DEC-2020
ATUL,6152.45,6225,6116.2,6137.1,07-DEC-2020
