SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,58.6,61.8,58.55,61.15,12-AUG-2021
21STCENMGM,26.75,26.75,26.75,26.75,12-AUG-2021
3MINDIA,23810,24966.15,23704.85,24596.85,12-AUG-2021
5PAISA,485,497,480.05,490.65,12-AUG-2021
63MOONS,98.9,100.9,97.05,99.3,12-AUG-2021
A2ZINFRA,4.45,4.6,4.35,4.6,12-AUG-2021
AAKASH,276,276,262,268.75,12-AUG-2021
AAREYDRUGS,40.4,42,39.45,40.95,12-AUG-2021
AARON,113,113,105.3,109.45,12-AUG-2021
AARTIDRUGS,648.15,662,645.2,657.25,12-AUG-2021
AARTIIND,923,936.75,920.35,926.6,12-AUG-2021
AARTISURF,1480,1549.75,1470.1,1521.2,12-AUG-2021
AARVEEDEN,22.9,23.2,21.15,23.2,12-AUG-2021
AARVI,64.9,67,63.55,66.8,12-AUG-2021
AAVAS,2571.05,2655,2560,2616.95,12-AUG-2021
ABAN,43.8,44.9,42.75,43.75,12-AUG-2021
ABB,1677,1724.4,1666,1718.35,12-AUG-2021
ABBOTINDIA,18350.4,18656.9,18201.1,18596.8,12-AUG-2021
ABCAPITAL,115.75,117.45,114.8,116.5,12-AUG-2021
ABFRL,209,212.75,208,209.7,12-AUG-2021
ABSLBANETF,356.55,357.85,356,357.75,12-AUG-2021
ABSLNN50ET,399,400.7,397.55,400,12-AUG-2021
ACC,2278.35,2329.95,2255,2292,12-AUG-2021
ACCELYA,1350,1372.9,1332.9,1344.25,12-AUG-2021
ACCURACY,112.7,116,105.35,109.4,12-AUG-2021
ACE,215.7,234.55,215.55,229.35,12-AUG-2021
ACRYSIL,608,641,602.95,638.95,12-AUG-2021
ADANIENT,1443.6,1458,1430.25,1442.9,12-AUG-2021
ADANIPORTS,701,710.4,700,704.05,12-AUG-2021
ADFFOODS,779,822,771.95,812.75,12-AUG-2021
ADORWELD,680,713.8,679.45,693.5,12-AUG-2021
ADROITINFO,9.35,9.35,9.35,9.35,12-AUG-2021
ADSL,59.95,63,58.65,61.75,12-AUG-2021
ADVANIHOTR,70.4,74.7,70.15,73.8,12-AUG-2021
ADVENZYMES,386,397.95,385.1,390,12-AUG-2021
AEGISCHEM,263.5,288,263.35,283.3,12-AUG-2021
AGARIND,315,321.65,312,321.65,12-AUG-2021
AGRITECH,45.75,46.9,44.25,46.65,12-AUG-2021
AGROPHOS,16.7,18,16.2,17.9,12-AUG-2021
AHLADA,166.25,183.45,166.25,180.5,12-AUG-2021
AHLEAST,184,184,176.25,178.4,12-AUG-2021
AHLUCONT,363.8,381.1,363.8,370.4,12-AUG-2021
AHLWEST,289.95,292,284,288.65,12-AUG-2021
AIAENG,1951,2000,1945,1949.1,12-AUG-2021
AJANTPHARM,2262.8,2281.7,2216.25,2253.25,12-AUG-2021
AJOONI,59.3,59.95,56.4,57,12-AUG-2021
AKASH,183.3,185.95,175.55,179.55,12-AUG-2021
AKG,23.8,25.4,23.8,24.25,12-AUG-2021
AKSHARCHEM,437.5,464.7,437.5,447.5,12-AUG-2021
AKZOINDIA,2133,2177.8,2132.95,2146.45,12-AUG-2021
ALANKIT,13.8,15.75,13.7,15.4,12-AUG-2021
ALBERTDAVD,582,655,582,637.1,12-AUG-2021
ALEMBICLTD,108.8,113.7,108.5,113,12-AUG-2021
ALICON,825,910,821.75,897.95,12-AUG-2021
ALKALI,74.1,80.4,73.55,77.9,12-AUG-2021
ALKEM,3683,3687.95,3628.2,3645.6,12-AUG-2021
ALKYLAMINE,4227.8,4274,4180,4235,12-AUG-2021
ALLCARGO,200,208.7,195.75,204.7,12-AUG-2021
ALLSEC,422.1,434.8,417.05,428.9,12-AUG-2021
ALMONDZ,70.7,70.85,68.05,70.85,12-AUG-2021
ALOKINDS,22.1,22.6,21.9,22.35,12-AUG-2021
ALPA,50.2,56.2,50.2,55.15,12-AUG-2021
ALPHAGEO,319.05,339,318.65,335.85,12-AUG-2021
AMARAJABAT,724,733,720.7,729.5,12-AUG-2021
AMBER,2859.7,2942.5,2858.45,2923.9,12-AUG-2021
AMBICAAGAR,18,19,18,18.65,12-AUG-2021
AMBIKCO,1600,1625,1540,1577.5,12-AUG-2021
AMBUJACEM,400.3,408,395.45,399.8,12-AUG-2021
AMDIND,26.85,26.85,25.4,26.4,12-AUG-2021
AMJLAND,33.1,35.25,33.1,33.75,12-AUG-2021
