SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65,69.45,63.6,65.15,16-JUL-2021
21STCENMGM,23.25,24.15,23.25,23.25,16-JUL-2021
3MINDIA,24311,24899,24135.3,24733.65,16-JUL-2021
3PLAND,15.45,16.2,14.7,16.2,16-JUL-2021
5PAISA,519,552.2,500.25,552.2,16-JUL-2021
AAKASH,225,231,215.7,224.35,16-JUL-2021
AARTIDRUGS,725,735,722.45,730.65,16-JUL-2021
AARTIIND,854.9,860.8,853,856.95,16-JUL-2021
AARTISURF,1387,1400,1380.5,1384.75,16-JUL-2021
AARVI,71.2,72,70.25,70.6,16-JUL-2021
AAVAS,2884.5,2918.5,2855.55,2867.45,16-JUL-2021
ABB,1779,1784,1751.45,1763.2,16-JUL-2021
ABBOTINDIA,17399,17649,17250.5,17484.45,16-JUL-2021
ABCAPITAL,118.95,127.7,118.7,124.6,16-JUL-2021
ABFRL,225.1,227.85,222.2,223.55,16-JUL-2021
ABMINTLTD,89.55,89.55,89.55,89.55,16-JUL-2021
ABSLBANETF,350,357,350,355.3,16-JUL-2021
ABSLNN50ET,399.6,399.6,394.45,397.55,16-JUL-2021
ACC,2122.45,2135,2112,2129.35,16-JUL-2021
ACCELYA,1459.9,1488.4,1419,1435.05,16-JUL-2021
ACCURACY,93.8,93.8,87.4,88.8,16-JUL-2021
ACE,230.4,236.9,228.1,231.45,16-JUL-2021
ACRYSIL,615,618,605.55,612.15,16-JUL-2021
ADANIENT,1409,1415,1388.25,1395.5,16-JUL-2021
ADANIPORTS,699.7,702.9,685.25,687.6,16-JUL-2021
ADFFOODS,863.4,882,859.35,875.2,16-JUL-2021
ADORWELD,751.9,880.2,750,753.3,16-JUL-2021
ADSL,69.4,71.45,67.15,67.9,16-JUL-2021
ADVANIHOTR,67.85,73.05,66.4,71.95,16-JUL-2021
ADVENZYMES,414.2,419,410.25,414,16-JUL-2021
AEGISCHEM,338.5,341.6,319,320.6,16-JUL-2021
AGARIND,362.5,365,352.4,355.55,16-JUL-2021
AGRITECH,44.6,45.85,44.6,45.15,16-JUL-2021
AGROPHOS,16.1,16.2,15.2,15.4,16-JUL-2021
AHLADA,213.45,214.8,208.05,209,16-JUL-2021
AHLEAST,180.05,181.1,174,175.35,16-JUL-2021
AHLUCONT,398.8,404.8,392,400.85,16-JUL-2021
AHLWEST,234,249.55,234,241.55,16-JUL-2021
AIAENG,2029.9,2083.45,2016.3,2046.7,16-JUL-2021
AJANTPHARM,2175,2195,2142.95,2155.25,16-JUL-2021
AJMERA,319.9,323.35,304.35,309,16-JUL-2021
AKASH,232.85,232.85,226.25,228.2,16-JUL-2021
AKG,26.15,27.25,26.1,26.6,16-JUL-2021
AKSHARCHEM,455.8,459.3,440,440.95,16-JUL-2021
AKZOINDIA,2300,2303.25,2278,2281.55,16-JUL-2021
ALANKIT,18.85,22.55,18.65,21.75,16-JUL-2021
ALBERTDAVD,540.2,559,538,540.8,16-JUL-2021
ALEMBICLTD,132.5,137.6,132,134.5,16-JUL-2021
ALICON,786,810.15,775.6,800.75,16-JUL-2021
ALKALI,93,96.7,90.35,91.35,16-JUL-2021
ALKEM,3332,3558.9,3332,3351.15,16-JUL-2021
ALKYLAMINE,3765.05,3820,3752.1,3764.95,16-JUL-2021
ALLCARGO,156.75,162,155.85,160.7,16-JUL-2021
ALLSEC,543.45,555.8,533.65,538.4,16-JUL-2021
ALMONDZ,68.4,68.4,63,64.6,16-JUL-2021
ALOKINDS,28.2,28.25,27.6,27.8,16-JUL-2021
ALPHAGEO,307.8,331.9,300.85,324.3,16-JUL-2021
AMARAJABAT,734,736,727.45,727.85,16-JUL-2021
AMBER,3040,3057.95,3003.8,3031.05,16-JUL-2021
AMBICAAGAR,20.3,20.65,20,20.1,16-JUL-2021
