SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67.5,67.55,64.6,65.05,23-JUL-2021
21STCENMGM,21.55,21.55,21.55,21.55,23-JUL-2021
3MINDIA,24300,24300,24000,24216.95,23-JUL-2021
5PAISA,531.75,535,508.6,512.15,23-JUL-2021
63MOONS,114.8,114.8,109.35,111.15,23-JUL-2021
A2ZINFRA,5.9,5.9,5.55,5.65,23-JUL-2021
AAKASH,234,252.5,226.1,252.5,23-JUL-2021
AARON,113.5,119.15,113.5,119.15,23-JUL-2021
AARTIDRUGS,724.95,727,715,717.15,23-JUL-2021
AARTIIND,885,897,880.3,890.9,23-JUL-2021
AARTISURF,1428,1517.35,1401,1481.8,23-JUL-2021
AARVEEDEN,25.05,26.75,24.45,24.45,23-JUL-2021
AARVI,75.7,75.7,71.5,72.3,23-JUL-2021
AAVAS,2766,2795,2655.35,2683.3,23-JUL-2021
ABAN,50.2,50.2,48.15,50.2,23-JUL-2021
ABB,1716.9,1716.9,1691.1,1695.8,23-JUL-2021
ABBOTINDIA,17480,17850,17418.55,17815.85,23-JUL-2021
ABCAPITAL,120.95,121.5,118.15,118.65,23-JUL-2021
ABFRL,220.7,221.8,215.3,218.4,23-JUL-2021
ABMINTLTD,108.75,108.75,108.75,108.75,23-JUL-2021
ABSLBANETF,346.47,348.11,343.43,347.91,23-JUL-2021
ABSLNN50ET,399.6,401.11,394,398,23-JUL-2021
ACC,2296.15,2375,2292.5,2337.55,23-JUL-2021
ACCELYA,1436,1436,1402.1,1405.95,23-JUL-2021
ACCURACY,94.8,94.8,90.1,91.8,23-JUL-2021
ACE,232.7,260.3,229.6,246.1,23-JUL-2021
ACRYSIL,605.1,615.95,600,602.2,23-JUL-2021
ADANIENT,1430,1434.85,1386.2,1401.65,23-JUL-2021
ADANIPORTS,700,700,677.2,680.05,23-JUL-2021
ADFFOODS,893,899,869.75,889.25,23-JUL-2021
ADORWELD,705,741.9,692.05,737.7,23-JUL-2021
ADSL,64.4,65.85,63.25,64.4,23-JUL-2021
ADVANIHOTR,72.15,72.75,68.2,69.25,23-JUL-2021
ADVENZYMES,401,405,398.3,398.85,23-JUL-2021
AEGISCHEM,323,324.45,317.5,321.3,23-JUL-2021
AGARIND,359.5,363.95,345.3,347.3,23-JUL-2021
AGRITECH,46.25,46.25,44.1,44.6,23-JUL-2021
AGROPHOS,17.15,17.45,16.05,16.05,23-JUL-2021
AHLADA,207,209.9,193.1,193.95,23-JUL-2021
AHLEAST,180.2,215,180.2,208.25,23-JUL-2021
AHLUCONT,392.9,399.9,383,385.45,23-JUL-2021
AHLWEST,272,305,265.5,270.45,23-JUL-2021
AIAENG,2047.45,2047.45,2015,2023.55,23-JUL-2021
AJANTPHARM,2129.45,2179.95,2117.05,2166.3,23-JUL-2021
AJOONI,53,54.95,51.4,54.95,23-JUL-2021
AKASH,216,216,190,213.65,23-JUL-2021
AKG,24.5,25.8,24.5,24.95,23-JUL-2021
AKSHARCHEM,448,455.45,435,438.45,23-JUL-2021
AKZOINDIA,2307,2313,2265,2288.85,23-JUL-2021
ALANKIT,20.25,20.9,19.85,20.7,23-JUL-2021
ALBERTDAVD,585,593.5,571.4,573.7,23-JUL-2021
ALEMBICLTD,131.1,134.75,129.5,129.9,23-JUL-2021
ALICON,817,835.95,799,820.45,23-JUL-2021
ALKALI,88.65,89.3,85.2,86.35,23-JUL-2021
ALKEM,3369.7,3431.95,3344,3394.7,23-JUL-2021
ALKYLAMINE,3875,4125,3875,4024.6,23-JUL-2021
ALLCARGO,171,180,166,178.75,23-JUL-2021
ALLSEC,456.7,457,443.35,449.45,23-JUL-2021
ALMONDZ,63.9,64.7,60.85,61.1,23-JUL-2021
ALOKINDS,26.45,26.5,25.35,25.5,23-JUL-2021
ALPA,51.4,51.5,49.55,50.15,23-JUL-2021
ALPHAGEO,308.5,323,306.2,311.25,23-JUL-2021
AMARAJABAT,724.9,728.3,720.1,723.25,23-JUL-2021
AMBER,3029,3029,2990,3012.1,23-JUL-2021
AMBICAAGAR,19.6,20.15,19.05,19.2,23-JUL-2021
AMBIKCO,1445,1457,1390,1403.85,23-JUL-2021
AMBUJACEM,403.25,409.5,400.5,402.3,23-JUL-2021
AMDIND,32.7,32.7,30.55,31.1,23-JUL-2021
AMJLAND,33.45,34.05,32.5,33.35,23-JUL-2021
AMRUTANJAN,691,691,685,687.55,23-JUL-2021
ANDHRAPAP,247.95,248.5,242.5,244,23-JUL-2021
ANDHRSUGAR,542.8,552,534,540.35,23-JUL-2021
ANGELBRKG,1346.4,1348.4,1255.55,1305.8,23-JUL-2021
ANIKINDS,24.85,24.85,23.35,23.55,23-JUL-2021
ANMOL,177,181.05,167.45,169.4,23-JUL-2021
ANSALAPI,9.25,9.45,8.85,8.85,23-JUL-2021
ANSALHSG,9,9.05,8.5,8.5,23-JUL-2021
ANUP,1007.95,1019.9,961.6,969.15,23-JUL-2021
ANURAS,779.9,784.95,762.5,766.3,23-JUL-2021
APARINDS,566,623,560,612.8,23-JUL-2021
APCL,482,484.7,456.7,462.1,23-JUL-2021
APCOTEXIND,331.6,335.7,325.8,327.55,23-JUL-2021
APEX,367.1,380,365.95,371.2,23-JUL-2021
APLAPOLLO,1643,1665,1602,1622.5,23-JUL-2021
APLLTD,944.95,959.5,940,946,23-JUL-2021
APOLLO,119.1,119.9,117.05,117.35,23-JUL-2021
APOLLOHOSP,3985.3,3999.75,3913,3918.9,23-JUL-2021
APOLLOPIPE,1004,1163.8,975.8,1160.6,23-JUL-2021
APOLLOTYRE,226.75,227.85,224.2,226.8,23-JUL-2021
APOLSINHOT,778.95,793.9,770.05,775.1,23-JUL-2021
APTECHT,244.6,264.95,241.35,260.75,23-JUL-2021
ARENTERP,17.75,17.75,16.15,17.05,23-JUL-2021
ARIES,182,182,174.05,175.1,23-JUL-2021
ARIHANT,26.3,26.3,24.25,25.8,23-JUL-2021
ARIHANTCAP,167.05,169.8,162,164.55,23-JUL-2021
ARIHANTSUP,91.5,92.95,91.4,92,23-JUL-2021
ARMANFIN,701.3,701.3,675.05,678.5,23-JUL-2021
AROGRANITE,68.5,69.25,67,67.5,23-JUL-2021
ARROWGREEN,155,156,150,150.75,23-JUL-2021
ARSHIYA,30.7,31.45,30,30.2,23-JUL-2021
ARSSINFRA,34.4,34.4,32.5,32.9,23-JUL-2021
ARTEMISMED,380.1,380.1,358.15,358.95,23-JUL-2021
ARVIND,109,109.4,104,104.85,23-JUL-2021
ARVINDFASN,207.9,213.8,194.55,197.15,23-JUL-2021
ARVSMART,134.85,141.5,131.1,133.95,23-JUL-2021
ASAHIINDIA,368.95,368.95,361.15,363.35,23-JUL-2021
ASAHISONG,359.95,380.5,350.2,363.65,23-JUL-2021
ASALCBR,476.6,476.6,455.05,468.55,23-JUL-2021
ASHIANA,164.05,165.35,160.5,161.45,23-JUL-2021
ASHIMASYN,20.15,20.2,19.6,19.8,23-JUL-2021
ASHOKA,106.9,106.9,104.1,104.4,23-JUL-2021
ASHOKLEY,124.3,125.05,123.45,124.3,23-JUL-2021
ASIANHOTNR,88.45,98.7,86,89.75,23-JUL-2021
ASIANPAINT,3106,3129.6,3078.05,3083.75,23-JUL-2021
ASIANTILES,182,182.5,178.35,179,23-JUL-2021
ASPINWALL,253.95,254.8,238,243.35,23-JUL-2021
ASTEC,1370.25,1395.95,1360.05,1384.5,23-JUL-2021
ASTERDM,161.25,162.5,159.1,159.8,23-JUL-2021
ASTRAL,2067,2067,2002.3,2012.45,23-JUL-2021
ASTRAMICRO,173.6,175.15,169.85,172.2,23-JUL-2021
ASTRAZEN,3533.15,3564,3461.8,3498.05,23-JUL-2021
ASTRON,69.4,69.4,65.4,66.1,23-JUL-2021
ATFL,1047,1068.65,985.65,1009.15,23-JUL-2021
ATUL,9260,9600,9190,9254.35,23-JUL-2021
ATULAUTO,214,215.85,210.95,211.6,23-JUL-2021
AUBANK,1165,1174,1146.05,1165.75,23-JUL-2021
AURIONPRO,207.9,215,196.2,206.15,23-JUL-2021
AUROPHARMA,974.1,976,960.3,963.7,23-JUL-2021
AUTOAXLES,1381,1387,1346.85,1371.45,23-JUL-2021
AUTOIND,53.35,54.2,53.25,54.2,23-JUL-2021
AVADHSUGAR,494.25,499.9,484.1,485.5,23-JUL-2021
AVANTIFEED,624.55,639.8,616.55,627.8,23-JUL-2021
AVTNPL,81.95,83,78.15,78.55,23-JUL-2021
AWHCL,345.6,349.7,339.15,339.95,23-JUL-2021
AXISBANK,749,764,740.1,755.4,23-JUL-2021
AXISBNKETF,347,349.9,344.95,349.9,23-JUL-2021
AXISBPSETF,10.17,10.17,10.15,10.16,23-JUL-2021
AXISCADES,100.05,102,97.1,99.7,23-JUL-2021
AXISGOLD,41.25,41.43,41.16,41.31,23-JUL-2021
AXISHCETF,89.19,89.19,88.55,88.88,23-JUL-2021
AXISNIFTY,165,165.99,164.5,165.21,23-JUL-2021
AXISTECETF,294,310,290.3,291.32,23-JUL-2021
AYMSYNTEX,76.75,79.9,76.1,76.9,23-JUL-2021
BAFNAPH,155.3,162.9,154.15,155.9,23-JUL-2021
BAGFILMS,3.85,3.95,3.7,3.8,23-JUL-2021
BAJAJ-AUTO,3873,3925,3825.05,3841.9,23-JUL-2021
BAJAJCON,285.25,293.35,283.45,291,23-JUL-2021
BAJAJELEC,1080,1130,1071,1121.8,23-JUL-2021
BAJAJFINSV,13044,13243.95,12945.05,13201.2,23-JUL-2021
BAJAJHLDNG,3945,3995.85,3755.05,3837.55,23-JUL-2021
BAJFINANCE,6189,6225,6140,6180.9,23-JUL-2021
BALAJITELE,66.95,74,65.75,73,23-JUL-2021
BALAMINES,2963,3120,2960.15,3045.9,23-JUL-2021
BALAXI,636.55,650,612.85,619,23-JUL-2021
BALKRISHNA,29,29,29,29,23-JUL-2021
BALKRISIND,2352,2360,2318.2,2333.05,23-JUL-2021
BALMLAWRIE,138.15,138.6,136.7,137.05,23-JUL-2021
BALPHARMA,100.25,100.25,96.5,97.5,23-JUL-2021
BALRAMCHIN,341.8,345.7,336.6,343.15,23-JUL-2021
BANARBEADS,84.4,91.9,78.1,84.85,23-JUL-2021
BANARISUG,1799.4,1840,1751,1804.35,23-JUL-2021
BANCOINDIA,159.7,167.75,158,164.75,23-JUL-2021
BANDHANBNK,305.95,309.45,303.2,305.05,23-JUL-2021
BANKA,83.85,83.85,78,80.45,23-JUL-2021
BANKBARODA,80.1,80.6,79,79.85,23-JUL-2021
BANKBEES,350.37,352.8,346.73,352.31,23-JUL-2021
BANKINDIA,71.8,73.75,71.55,72.75,23-JUL-2021
BANSWRAS,213,218.8,203.45,205.35,23-JUL-2021
BARBEQUE,887.45,895.5,873,886.9,23-JUL-2021
BASF,2714.85,2779.7,2704.75,2726.6,23-JUL-2021
BASML,85.7,89.85,85.65,89.65,23-JUL-2021
BATAINDIA,1592,1607.45,1571.9,1598.55,23-JUL-2021
BAYERCROP,5895.4,5897.65,5751,5783.95,23-JUL-2021
BBL,1340,1422.7,1340,1356.35,23-JUL-2021
BBTC,1285,1297,1266.4,1272.85,23-JUL-2021
BCLIND,255.9,255.9,247,248.75,23-JUL-2021
BCP,3.95,4,3.8,3.8,23-JUL-2021
BDL,407,408.65,392,394.75,23-JUL-2021
BEARDSELL,14,14.15,13.35,13.8,23-JUL-2021
BECTORFOOD,459.75,464.1,453,455.45,23-JUL-2021
BEL,184.2,185.2,181.6,182.65,23-JUL-2021
BEML,1287,1294.1,1277.25,1290.8,23-JUL-2021
BEPL,170.45,173.85,167.55,172.5,23-JUL-2021
BERGEPAINT,855.7,864,851.35,854.25,23-JUL-2021
BESTAGRO,451,469.2,444.05,465.7,23-JUL-2021
BFINVEST,409.35,409.6,396,397.95,23-JUL-2021
BFUTILITIE,508,511.85,491.75,499.6,23-JUL-2021
BGRENERGY,68.4,68.95,65.6,66.1,23-JUL-2021
BHAGERIA,284.15,294.9,282,284.7,23-JUL-2021
BHAGYANGR,49.95,50,48.75,48.9,23-JUL-2021
BHAGYAPROP,30.05,30.1,28.65,29.3,23-JUL-2021
BHANDARI,3.6,3.6,3.45,3.45,23-JUL-2021
BHARATFORG,802.7,808.75,786.4,788.9,23-JUL-2021
BHARATGEAR,121,124.8,118.3,120.8,23-JUL-2021
BHARATRAS,13591.9,13591.9,13300,13412,23-JUL-2021
BHARTIARTL,547.7,560.65,532.75,548.3,23-JUL-2021
BHEL,64.65,65.1,63.65,63.95,23-JUL-2021
BIGBLOC,108.3,108.3,104,105.95,23-JUL-2021
BIL,236.05,241.7,232.05,235.1,23-JUL-2021
BINDALAGRO,30.15,30.65,29.05,29.4,23-JUL-2021
BIOCON,392,401.55,387.3,398.15,23-JUL-2021
BIOFILCHEM,71,74.8,68.6,70.1,23-JUL-2021
BIRLACORPN,1444,1585,1444,1474.25,23-JUL-2021
BIRLAMONEY,79.45,79.7,76,76.7,23-JUL-2021
BIRLATYRE,29.95,30,28.1,28.4,23-JUL-2021
BLBLIMITED,11.35,11.35,11.35,11.35,23-JUL-2021
BLISSGVS,112.2,112.95,110.55,110.95,23-JUL-2021
BLKASHYAP,24.35,24.45,23.05,23.15,23-JUL-2021
BLS,132,132,129.2,130.25,23-JUL-2021
BLUECOAST,6.15,6.15,6.15,6.15,23-JUL-2021
BLUEDART,5728,5783.1,5670,5692.45,23-JUL-2021
BLUESTARCO,857.9,857.9,843.65,850.65,23-JUL-2021
BODALCHEM,121.3,123.35,118.05,119.4,23-JUL-2021
BOMDYEING,105.75,106.95,102.1,103.15,23-JUL-2021
BOROLTD,220.5,224.55,217.9,221.2,23-JUL-2021
BOSCHLTD,15182.7,15192.15,15040,15055.35,23-JUL-2021
BPCL,464.8,465.8,459.3,461.35,23-JUL-2021
BPL,39.3,43.9,39.3,43.9,23-JUL-2021
BRIGADE,321.05,324,313,315.05,23-JUL-2021
BRITANNIA,3427,3452.5,3425.3,3439.8,23-JUL-2021
BRNL,36.2,37.5,35.05,35.9,23-JUL-2021
BROOKS,92.85,92.85,88.8,89.85,23-JUL-2021
BSE,1245.25,1255.5,1159.05,1164.85,23-JUL-2021
BSHSL,338.85,338.85,338.35,338.85,23-JUL-2021
BSL,63.35,63.35,61.35,61.95,23-JUL-2021
BSLGOLDETF,4350,4388.9,4350,4375.65,23-JUL-2021
BSLNIFTY,176,176.05,174.76,175.54,23-JUL-2021
BSOFT,407.8,418.3,397,398,23-JUL-2021
BURGERKING,184.95,185,177.2,178.3,23-JUL-2021
BYKE,29.85,29.85,28.3,28.75,23-JUL-2021
CADILAHC,621.4,622.5,612,615.25,23-JUL-2021
CAMLINFINE,201.25,207.9,199,200.2,23-JUL-2021
CAMS,3368,3398.2,3277.25,3310.3,23-JUL-2021
CANBK,145,146.3,143.85,146.05,23-JUL-2021
CANFINHOME,548.5,553,529.15,532.3,23-JUL-2021
CANTABIL,423.85,423.85,414,416,23-JUL-2021
CAPACITE,235.55,237.65,231,234.75,23-JUL-2021
CAPLIPOINT,755,800,742.7,791.95,23-JUL-2021
CAPTRUST,110.65,112.45,110,111.15,23-JUL-2021
CARBORUNIV,643.8,672.3,636.35,666.3,23-JUL-2021
CAREERP,155,157.7,142.45,153.45,23-JUL-2021
CARERATING,718.4,722.5,709.95,711.6,23-JUL-2021
CASTROLIND,143.5,144.55,142.8,143.75,23-JUL-2021
CCL,413,429.9,399.1,421.35,23-JUL-2021
CEATLTD,1375,1385,1368,1372,23-JUL-2021
CELEBRITY,10.8,10.8,10.8,10.8,23-JUL-2021
CENTENKA,433.35,443,430.1,434,23-JUL-2021
CENTEXT,9.8,9.8,9.2,9.3,23-JUL-2021
CENTRALBK,24.95,26.2,24.2,25.45,23-JUL-2021
CENTRUM,50,51.9,49.15,49.6,23-JUL-2021
CENTUM,507.65,509.8,488.95,498,23-JUL-2021
CENTURYPLY,434,434,423,425.8,23-JUL-2021
CENTURYTEX,708.6,723,700,703.8,23-JUL-2021
CERA,4496.05,4496.05,4317.8,4370.2,23-JUL-2021
CEREBRAINT,59,59,56.5,56.9,23-JUL-2021
CESC,825.9,833.6,814,818.35,23-JUL-2021
CGCL,524.25,531.45,522.15,524.35,23-JUL-2021
CHALET,174,175.85,170.2,171,23-JUL-2021
CHAMBLFERT,305,306.8,302.45,304,23-JUL-2021
CHEMBOND,243.95,244.85,236.4,238.85,23-JUL-2021
CHEMCON,485,506.7,482.55,500.3,23-JUL-2021
