SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,41.8,42,40.2,41.65,08-JAN-2021
21STCENMGM,10.8,10.8,10.5,10.75,08-JAN-2021
3IINFOTECH,8.5,8.5,8.5,8.5,08-JAN-2021
3MINDIA,21553,21898.95,21331,21735.4,08-JAN-2021
3PLAND,11,11.35,10.6,10.95,08-JAN-2021
5PAISA,310.35,335.75,295,315.1,08-JAN-2021
A2ZINFRA,5.25,5.4,4.95,5.05,08-JAN-2021
AAKASH,78.45,78.75,77.5,78.55,08-JAN-2021
AARON,53.4,54.1,52.2,54,08-JAN-2021
AARTIDRUGS,731,749,728,736.05,08-JAN-2021
AARTIIND,1282,1301.85,1270.5,1280.4,08-JAN-2021
AARTISURF,1011.5,1029.8,1005,1008.4,08-JAN-2021
AARVI,47.85,48.5,46.65,46.75,08-JAN-2021
AAVAS,1896,1948,1896,1933.1,08-JAN-2021
ABB,1307.55,1330,1300,1315,08-JAN-2021
ABBOTINDIA,15549.9,15699.95,15445.05,15496.05,08-JAN-2021
ABCAPITAL,93.7,94.2,91.55,92.4,08-JAN-2021
ABFRL,168.6,170.55,165.5,166.45,08-JAN-2021
ABSLBANETF,328.85,339.3,308.6,320.52,08-JAN-2021
ABSLNN50ET,320,339.98,320,339.84,08-JAN-2021
ACC,1720,1769.55,1713.05,1761.25,08-JAN-2021
ACCELYA,955.7,970,955.7,967.1,08-JAN-2021
ACCURACY,37.95,39.25,37,39.25,08-JAN-2021
ACE,144.9,146.35,140.8,141.95,08-JAN-2021
ADANIENT,523,526.6,514.1,518,08-JAN-2021
ADANIGAS,371.45,374.5,367,369.35,08-JAN-2021
ADANIGREEN,1071,1076,1009.95,1014.9,08-JAN-2021
ADANIPORTS,520,527.35,514.5,517,08-JAN-2021
ADANIPOWER,51.5,53.55,51.2,53.45,08-JAN-2021
ADANITRANS,456.7,460,452.5,454.75,08-JAN-2021
ADFFOODS,634.95,646.8,618.2,632,08-JAN-2021
ADORWELD,301.2,317.5,300.4,310.55,08-JAN-2021
ADSL,43.8,44.45,41.5,43.55,08-JAN-2021
ADVENZYMES,331.95,334.5,325.55,328.1,08-JAN-2021
AEGISCHEM,259.9,261.9,253.25,256.75,08-JAN-2021
AFFLE,3967.05,4010.05,3935.95,3965.5,08-JAN-2021
AGARIND,104.65,115.45,103,110.95,08-JAN-2021
AGROPHOS,15.85,16.2,15.6,15.7,08-JAN-2021
AHLEAST,167.45,170,164.8,168.35,08-JAN-2021
AHLUCONT,264.8,266,262.35,264.35,08-JAN-2021
AHLWEST,259.35,264.75,259.3,259.95,08-JAN-2021
AIAENG,1976.95,2014,1975.05,2000.8,08-JAN-2021
AIRAN,19.7,19.95,19,19.2,08-JAN-2021
AJANTPHARM,1790,1834,1711.15,1790.45,08-JAN-2021
AJMERA,140.95,142.9,137.2,138.8,08-JAN-2021
AKASH,238,247.15,235,241.95,08-JAN-2021
AKSHARCHEM,279.15,299,274,291,08-JAN-2021
AKSHOPTFBR,9.35,9.5,8.35,8.6,08-JAN-2021
AKZOINDIA,2430.5,2474,2380.2,2401.6,08-JAN-2021
ALANKIT,19.2,19.4,18.65,19.15,08-JAN-2021
ALBERTDAVD,470.9,471,458.55,460.8,08-JAN-2021
ALEMBICLTD,106.05,108.45,105.4,105.75,08-JAN-2021
ALICON,378.65,384.95,369,370.15,08-JAN-2021
ALKALI,55.9,55.9,53.85,54.6,08-JAN-2021
ALKEM,3020,3068.8,3000,3041.25,08-JAN-2021
ALKYLAMINE,4830,4914.7,4690.45,4830.6,08-JAN-2021
ALLCARGO,141.35,141.35,135.6,136.35,08-JAN-2021
ALLSEC,288,288,276.1,277.3,08-JAN-2021
ALMONDZ,20.55,21,20.3,20.55,08-JAN-2021
ALOKINDS,23.05,23.1,22.7,22.75,08-JAN-2021
AMARAJABAT,990,1006.65,990,1002,08-JAN-2021
AMBER,2739,2743.85,2651,2671.15,08-JAN-2021
AMBIKCO,929,1030,925,1011.45,08-JAN-2021
AMBUJACEM,265,271.4,264.3,269.95,08-JAN-2021
AMDIND,21.75,22,21.1,21.2,08-JAN-2021
AMJLAND,27.6,28.75,27,27.35,08-JAN-2021
AMRUTANJAN,546.3,566.7,543.6,550.3,08-JAN-2021
ANANTRAJ,27.3,27.3,26.6,26.7,08-JAN-2021
ANDHRACEMT,6.7,6.7,6.4,6.6,08-JAN-2021
ANDHRAPAP,216.85,216.85,210.9,212.35,08-JAN-2021
ANDHRSUGAR,334.8,336,326.5,327.55,08-JAN-2021
ANGELBRKG,365,375.8,362,364,08-JAN-2021
ANSALHSG,7.35,7.6,7.15,7.3,08-JAN-2021
ANUP,770,770.95,717.6,725.1,08-JAN-2021
APARINDS,352,369.8,352,358.75,08-JAN-2021
APCL,216.5,220,211.55,212.35,08-JAN-2021
APCOTEXIND,165.8,171.75,163.95,166.35,08-JAN-2021
APEX,308,310.95,303,306.05,08-JAN-2021
APLAPOLLO,922,967.9,918.95,962.1,08-JAN-2021
APLLTD,1084.9,1109.55,1074.5,1092.9,08-JAN-2021
APOLLO,122.85,131.5,120.45,130,08-JAN-2021
APOLLOHOSP,2533.9,2579,2515.7,2553.5,08-JAN-2021
APOLLOPIPE,711.95,718.45,705,708.2,08-JAN-2021
APOLLOTYRE,194,196.55,191.75,192.6,08-JAN-2021
APOLSINHOT,599.95,599.95,589.2,592.55,08-JAN-2021
APTECHT,153.5,155.4,149.5,150.45,08-JAN-2021
ARCHIDPLY,42.4,42.4,38.6,39.95,08-JAN-2021
ARCHIES,14.55,14.75,14.3,14.35,08-JAN-2021
ARENTERP,12.45,13,12.05,13,08-JAN-2021
ARIES,107.8,110,106.35,106.95,08-JAN-2021
ARIHANT,25.7,25.7,24,25.05,08-JAN-2021
ARIHANTSUP,37.5,37.5,37.5,37.5,08-JAN-2021
ARMANFIN,725,735,711.1,716.2,08-JAN-2021
AROGRANITE,50.8,59.4,50.7,58.05,08-JAN-2021
ARROWGREEN,62.9,64.15,59.65,61.8,08-JAN-2021
ARSHIYA,25.75,25.8,25.75,25.8,08-JAN-2021
ARSSINFRA,28.85,28.85,28.85,28.85,08-JAN-2021
ARVIND,50.8,51.5,50.25,50.95,08-JAN-2021
ARVINDFASN,169.75,172.4,165.4,167.2,08-JAN-2021
ARVSMART,114,114.9,112,112.65,08-JAN-2021
ASAHIINDIA,284.45,292.5,284.45,290.1,08-JAN-2021
ASAHISONG,254.3,254.3,241.75,243.85,08-JAN-2021
ASAL,28.9,29.8,28,29.15,08-JAN-2021
ASALCBR,335.05,343,318,321.45,08-JAN-2021
ASHAPURMIN,142.8,143,131.7,131.7,08-JAN-2021
ASHIANA,104.55,105,103.2,103.9,08-JAN-2021
ASHOKA,96,96.35,94.4,94.85,08-JAN-2021
ASHOKLEY,112.3,113.75,111.05,112.8,08-JAN-2021
ASIANHOTNR,79.5,79.5,64.3,77.3,08-JAN-2021
ASIANPAINT,2818,2849.8,2789.05,2844.7,08-JAN-2021
ASIANTILES,294.8,295,287.15,291.25,08-JAN-2021
ASPINWALL,171.5,173,165.85,170.95,08-JAN-2021
ASTEC,1294.8,1294.8,1250,1270.3,08-JAN-2021
ASTERDM,167.25,168.75,165,166.45,08-JAN-2021
ASTRAL,1739.5,1785,1725,1762.7,08-JAN-2021
ASTRAMICRO,123.1,131.5,123.1,128.75,08-JAN-2021
ASTRAZEN,4391,4450,4360,4392.45,08-JAN-2021
ASTRON,52.5,53.4,51,52.1,08-JAN-2021
ATFL,845,865,844.05,849.8,08-JAN-2021
ATLANTA,10.5,10.55,9.85,9.95,08-JAN-2021
ATUL,6590,6679.9,6590,6640.55,08-JAN-2021
ATULAUTO,187,188,184,184.6,08-JAN-2021
AUBANK,899,916.3,887.9,893.6,08-JAN-2021
AURIONPRO,89,93,86.4,87.5,08-JAN-2021
AUROPHARMA,957,967,940.6,945.45,08-JAN-2021
AUSOMENT,52.65,53.45,52.25,52.3,08-JAN-2021
AUTOAXLES,1085,1110,1081,1092.35,08-JAN-2021
AUTOIND,35.5,36,34.25,34.75,08-JAN-2021
AUTOLITIND,25.15,25.2,23.8,23.95,08-JAN-2021
AVADHSUGAR,225,225.65,220,221.5,08-JAN-2021
AVANTIFEED,517.1,523.9,517.1,521.45,08-JAN-2021
AVTNPL,52.5,54.7,51,51.1,08-JAN-2021
AWHCL,367.9,378.7,365.05,374.9,08-JAN-2021
AXISBANK,678,678.85,668.5,672.7,08-JAN-2021
AXISBNKETF,320.25,321.12,318.88,319.46,08-JAN-2021
AXISCADES,58.6,59.4,57.5,57.75,08-JAN-2021
AXISGOLD,44.79,44.79,43.83,43.91,08-JAN-2021
AXISNIFTY,146.48,148.34,146.48,148.07,08-JAN-2021
BAJAJ-AUTO,3469,3544.6,3438.05,3529.15,08-JAN-2021
BAJAJCON,224.25,224.25,218.5,220.4,08-JAN-2021
BAJAJELEC,643,672.1,639.95,665.35,08-JAN-2021
BAJAJFINSV,9036,9265,8948,9171.6,08-JAN-2021
BAJAJHIND,6.95,7.1,6.8,6.9,08-JAN-2021
BAJAJHLDNG,3150,3150,3124,3131.3,08-JAN-2021
BAJFINANCE,5130,5138.75,5042,5082,08-JAN-2021
BALAJITELE,70.45,71.35,69.3,69.45,08-JAN-2021
BALAMINES,1182.85,1190,1135,1145.7,08-JAN-2021
BALAXI,641.6,645,625.65,635.65,08-JAN-2021
BALKRISIND,1667.7,1733.45,1665.1,1721.85,08-JAN-2021
BALMLAWRIE,126.25,127.15,123.25,124.75,08-JAN-2021
BALRAMCHIN,175,177,170.4,172,08-JAN-2021
BANARBEADS,64.5,64.5,61.1,62.45,08-JAN-2021
BANARISUG,1463.15,1500,1450,1475.95,08-JAN-2021
BANCOINDIA,143.8,144.65,142.05,142.75,08-JAN-2021
BANDHANBNK,411.05,424,409.4,419.4,08-JAN-2021
BANG,30,31,29.4,29.7,08-JAN-2021
BANKA,68.5,68.5,65,67.05,08-JAN-2021
BANKBARODA,67,67.15,65.3,65.55,08-JAN-2021
BANKBEES,324.1,324.1,321.2,321.82,08-JAN-2021
BANKINDIA,51.5,51.95,50.6,50.9,08-JAN-2021
BANSWRAS,143,143,133.2,135.65,08-JAN-2021
BASF,1747,1747,1700,1708.5,08-JAN-2021
BATAINDIA,1660,1662.3,1614.45,1649.15,08-JAN-2021
BAYERCROP,5789.95,5850.95,5740.7,5796,08-JAN-2021
BBL,954,963.9,925,931.15,08-JAN-2021
BBTC,1296,1314.9,1278.1,1288.3,08-JAN-2021
BCG,8.35,8.45,7.75,7.75,08-JAN-2021
BDL,351.95,352.7,344.75,345.5,08-JAN-2021
BEARDSELL,10.2,10.2,9.7,9.75,08-JAN-2021
BECTORFOOD,457,467.9,453.7,456.8,08-JAN-2021
BEDMUTHA,28.4,28.45,26.5,26.9,08-JAN-2021
BEL,133.05,133.75,131.55,132.1,08-JAN-2021
BEML,999,1001.4,978,984.3,08-JAN-2021
BEPL,166.2,167.5,158.1,158.75,08-JAN-2021
BERGEPAINT,793.45,812.95,792.65,810.6,08-JAN-2021
BFINVEST,304,308.7,300,302.1,08-JAN-2021
BFUTILITIE,300.7,306.9,294.25,298.6,08-JAN-2021
BHAGERIA,166.35,167.45,162,162.45,08-JAN-2021
BHAGYAPROP,24.7,24.8,23.7,23.9,08-JAN-2021
BHANDARI,3.3,3.3,3.05,3.3,08-JAN-2021
BHARATFORG,601,606,593.6,603.3,08-JAN-2021
BHARATRAS,10124.95,10550,10021,10205.05,08-JAN-2021
BHARATWIRE,36.2,37,35.85,36,08-JAN-2021
BHARTIARTL,549.3,549.75,537.3,540.25,08-JAN-2021
BHEL,39.65,40.55,39,39.35,08-JAN-2021
BIL,155.3,157.5,152.95,156.35,08-JAN-2021
BINDALAGRO,21.85,23,21,21.2,08-JAN-2021
BIOCON,466.15,467.95,461.25,465.65,08-JAN-2021
BIRLACABLE,70.25,70.8,66.05,67.65,08-JAN-2021
BIRLACORPN,749.45,762.6,749.15,755.65,08-JAN-2021
BIRLAMONEY,47.95,51.7,46.45,50.55,08-JAN-2021
BIRLATYRE,29.5,29.6,28.7,28.85,08-JAN-2021
BLBLIMITED,6.35,6.35,5.85,5.95,08-JAN-2021
BLISSGVS,205,207,200.05,201,08-JAN-2021
BLKASHYAP,11.6,11.9,11.05,11.9,08-JAN-2021
BLS,121,133,117.15,123.8,08-JAN-2021
BLUEDART,4004,4131.9,3963.25,3996.2,08-JAN-2021
BLUESTARCO,800,822,794.15,812.05,08-JAN-2021
BODALCHEM,80.55,81.55,79.6,79.8,08-JAN-2021
BOMDYEING,83,83.5,80.5,81.25,08-JAN-2021
BOROLTD,229,233.95,226,227.45,08-JAN-2021
BORORENEW,274.9,283,268.05,283,08-JAN-2021
BOSCHLTD,14000,14181.75,13801.05,13856.55,08-JAN-2021
BPCL,395,406,394.25,400.15,08-JAN-2021
BPL,24.2,24.6,23.3,23.65,08-JAN-2021
BRFL,12.7,12.75,11.85,12,08-JAN-2021
BRIGADE,263.75,263.75,259.1,262.2,08-JAN-2021
BRITANNIA,3574,3589.95,3532.85,3575.25,08-JAN-2021
BRNL,37.2,37.4,35.6,36.05,08-JAN-2021
BROOKS,77.75,77.75,73,73.7,08-JAN-2021
BSE,646,653,640.15,643.9,08-JAN-2021
BSELINFRA,1.5,1.5,1.4,1.45,08-JAN-2021
BSHSL,89.4,94.35,87.5,93.2,08-JAN-2021
BSLGOLDETF,4662.9,4685.15,4575,4602.75,08-JAN-2021
BSLNIFTY,154.5,159.2,153.11,158.21,08-JAN-2021
BSOFT,264.55,269.7,258.6,264.5,08-JAN-2021
BURGERKING,166.25,169.75,164,166.8,08-JAN-2021
BUTTERFLY,523,536,508,513.2,08-JAN-2021
CADILAHC,485,489.4,483.5,485.15,08-JAN-2021
CALSOFT,11.15,11.15,10.7,11.1,08-JAN-2021
CAMLINFINE,125.5,125.9,123,123.5,08-JAN-2021
CAMS,1822.5,1823,1776.95,1786.95,08-JAN-2021
CANBK,134,134.9,130.65,131,08-JAN-2021
CANFINHOME,497.85,509.5,491.2,503.5,08-JAN-2021
CANTABIL,384,387.15,375.25,378.45,08-JAN-2021
CAPACITE,184.05,186.6,183.4,184.5,08-JAN-2021
CAPLIPOINT,500,509.9,497.5,499.95,08-JAN-2021
CAPTRUST,104,104.85,101.3,101.95,08-JAN-2021
CARBORUNIV,412,412,400.8,408.55,08-JAN-2021
CAREERP,163.6,163.7,161,161.65,08-JAN-2021
CARERATING,513.55,521.8,511,513.6,08-JAN-2021
CASTROLIND,129.5,130,127.3,128.75,08-JAN-2021
CCL,263.2,263.8,258.05,259.35,08-JAN-2021
CDSL,545,547.25,535,538.55,08-JAN-2021
