SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,68.5,68.9,63.7,66.95,14-JUN-2021
21STCENMGM,18.1,18.1,18.1,18.1,14-JUN-2021
3MINDIA,25981,26623.85,25799.05,25883.35,14-JUN-2021
3PLAND,14.1,14.1,13.6,14,14-JUN-2021
5PAISA,394.5,398.85,389.9,398.85,14-JUN-2021
AAKASH,168.85,182.45,168.85,176,14-JUN-2021
AARTIDRUGS,732.85,734.5,720.25,725.9,14-JUN-2021
AARTIIND,1830,1854.75,1788,1842,14-JUN-2021
AARTISURF,1399.95,1400,1370,1379,14-JUN-2021
AARVI,69,70,66.65,67.55,14-JUN-2021
AAVAS,2525,2575,2471.05,2520.55,14-JUN-2021
ABAN,50.65,50.65,46.3,47.8,14-JUN-2021
ABB,1659,1672.3,1601,1660.6,14-JUN-2021
ABBOTINDIA,16400,16554.75,16137.05,16290.7,14-JUN-2021
ABCAPITAL,125.5,125.5,122.25,123.7,14-JUN-2021
ABFRL,207.85,208,201.5,205.85,14-JUN-2021
ABMINTLTD,72,72,68.2,68.55,14-JUN-2021
ABSLBANETF,344.85,351.15,341,347.04,14-JUN-2021
ABSLNN50ET,393,403,389.95,394.75,14-JUN-2021
ACC,2022,2043.5,1990.05,2040.55,14-JUN-2021
ACCELYA,1214.8,1229.8,1165.95,1188.35,14-JUN-2021
ACCURACY,83.15,85,80.4,84.9,14-JUN-2021
ACE,201.4,212.05,196.2,206.45,14-JUN-2021
ACRYSIL,540.85,549.7,520,534.75,14-JUN-2021
ADANIENT,1441.45,1529.95,1201.2,1501.45,14-JUN-2021
ADANIPORTS,755.8,783.7,681.1,768.45,14-JUN-2021
ADFFOODS,997,1000.9,970,981.85,14-JUN-2021
ADORWELD,610,610,580,602.55,14-JUN-2021
ADROITINFO,11.2,11.45,10.95,11.15,14-JUN-2021
ADSL,61.95,62,58.25,60.55,14-JUN-2021
ADVANIHOTR,68,68.5,64.5,66.3,14-JUN-2021
ADVENZYMES,415,418,401.25,411.45,14-JUN-2021
AEGISCHEM,380,381.85,361.55,365,14-JUN-2021
AGARIND,248.95,265,235.25,263.55,14-JUN-2021
AGRITECH,47.25,47.3,46.1,46.8,14-JUN-2021
AGROPHOS,14.9,14.9,14.2,14.6,14-JUN-2021
AHLADA,174.7,178.95,157.1,174,14-JUN-2021
AHLEAST,178.5,179.95,174.05,177.15,14-JUN-2021
AHLUCONT,318.05,320.95,309.5,314.3,14-JUN-2021
AHLWEST,216,217.45,210.05,216.1,14-JUN-2021
AIAENG,1989,1989,1951.3,1963.85,14-JUN-2021
AIRAN,24.25,24.25,22.5,23.95,14-JUN-2021
AJANTPHARM,1969.65,1972,1911.9,1938.95,14-JUN-2021
AJMERA,184.95,195.9,179,189.45,14-JUN-2021
AKASH,225.45,232.05,218.35,221.95,14-JUN-2021
AKG,30.6,30.6,29.1,29.6,14-JUN-2021
AKSHARCHEM,343,372.35,319.95,357.2,14-JUN-2021
AKZOINDIA,2325,2335,2290.85,2303.55,14-JUN-2021
ALANKIT,21.15,22.2,20.55,21.8,14-JUN-2021
ALBERTDAVD,497.3,549.8,497.05,530.3,14-JUN-2021
ALEMBICLTD,131.9,131.9,124.1,129.4,14-JUN-2021
ALICON,550,561,546.05,552.8,14-JUN-2021
ALKALI,71.5,71.5,67.5,69.45,14-JUN-2021
ALKEM,3205,3259,3145.6,3223.5,14-JUN-2021
ALKYLAMINE,3585.5,3620.95,3522,3565.05,14-JUN-2021
ALLCARGO,144.2,144.7,137.15,140.95,14-JUN-2021
ALLSEC,395.1,404,387.05,400,14-JUN-2021
ALMONDZ,47.65,47.65,44.7,46.25,14-JUN-2021
ALOKINDS,30,31.7,25.25,31.05,14-JUN-2021
ALPHAGEO,284.8,285,272.55,279.45,14-JUN-2021
ALPSINDUS,2.75,2.75,2.75,2.75,14-JUN-2021
AMARAJABAT,764,774.95,750,769.3,14-JUN-2021
AMBER,2798,2808.35,2740,2798.95,14-JUN-2021
AMBICAAGAR,22.55,23.7,22.5,23.25,14-JUN-2021
AMBIKCO,1240.55,1245,1181.1,1188.8,14-JUN-2021
AMBUJACEM,337.9,340.9,332.5,340.35,14-JUN-2021
AMDIND,24.25,24.25,22.8,23.55,14-JUN-2021
AMJLAND,31.5,31.85,29.25,30.45,14-JUN-2021
AMRUTANJAN,709,728,687.05,695.55,14-JUN-2021
ANDHRAPAP,247.15,247.55,238.45,243.1,14-JUN-2021
ANDHRSUGAR,432.1,445.4,420.4,433.75,14-JUN-2021
ANGELBRKG,852.1,872,821.3,852.4,14-JUN-2021
ANIKINDS,20.5,20.8,19.35,19.6,14-JUN-2021
ANMOL,167,167,158.5,159.95,14-JUN-2021
ANSALAPI,9.2,9.45,8.7,8.9,14-JUN-2021
ANSALHSG,8.55,8.85,8.15,8.75,14-JUN-2021
ANUP,909,909,877,881.25,14-JUN-2021
ANURAS,791.5,808,753.1,757.3,14-JUN-2021
APARINDS,534.8,548.7,516,547.05,14-JUN-2021
APCL,343.2,350,320.45,342.75,14-JUN-2021
APCOTEXIND,322.8,327.8,316.15,319.75,14-JUN-2021
APEX,268,274.2,262.25,269.05,14-JUN-2021
APLAPOLLO,1444,1470,1405,1446.15,14-JUN-2021
APLLTD,1011.95,1014.85,985.35,994.6,14-JUN-2021
APOLLO,118.9,119.65,114.7,116.45,14-JUN-2021
APOLLOHOSP,3345,3360,3285,3350.2,14-JUN-2021
APOLLOPIPE,1043.8,1060,1006.1,1020.7,14-JUN-2021
APOLLOTYRE,239,239.5,233.05,237.4,14-JUN-2021
APOLSINHOT,853.75,858.9,815,828.9,14-JUN-2021
APTECHT,244.5,246.5,229.05,240.55,14-JUN-2021
ARCHIES,17.4,17.4,15.6,16.6,14-JUN-2021
ARENTERP,13.9,14.85,13.45,14.6,14-JUN-2021
ARIES,130.65,132.35,126,128.25,14-JUN-2021
ARIHANT,31.35,31.35,28.45,29.45,14-JUN-2021
ARMANFIN,629.3,644.05,613.55,634.95,14-JUN-2021
AROGRANITE,53.15,54,52.2,53.6,14-JUN-2021
ARSHIYA,36.5,37.8,34.5,36.55,14-JUN-2021
ARVIND,85.35,89.5,82.05,86.95,14-JUN-2021
ARVINDFASN,140.9,141.8,138,141.15,14-JUN-2021
ARVSMART,110.9,111.95,107.15,109.75,14-JUN-2021
ASAHIINDIA,339,349.9,334.75,338.45,14-JUN-2021
ASAHISONG,363.95,365.85,347.05,358.15,14-JUN-2021
ASAL,47.3,50.5,45.1,49.7,14-JUN-2021
ASALCBR,458.5,458.5,442.45,450.5,14-JUN-2021
ASHIANA,136.5,138.85,131.5,133.7,14-JUN-2021
ASHOKA,101,101,95.1,98.8,14-JUN-2021
ASHOKLEY,131.05,131.05,127.3,129.75,14-JUN-2021
ASIANHOTNR,93.6,95.95,92.5,93.45,14-JUN-2021
ASIANPAINT,2955.1,2970,2916.5,2949.9,14-JUN-2021
ASIANTILES,190.85,193.5,185.1,190.05,14-JUN-2021
ASPINWALL,208.6,210,203.95,205.2,14-JUN-2021
ASTEC,1397.7,1400,1365,1373.65,14-JUN-2021
ASTERDM,160.5,163.95,152.15,162,14-JUN-2021
ASTRAL,1946.5,1955.5,1890,1948.55,14-JUN-2021
ASTRAMICRO,172,176,161.25,169,14-JUN-2021
ASTRAZEN,3780.4,3900,3740,3813.6,14-JUN-2021
ASTRON,50.65,50.9,48.3,49.7,14-JUN-2021
ATFL,975.3,995,945.05,976.6,14-JUN-2021
ATLANTA,13.7,13.7,12.4,13.7,14-JUN-2021
ATUL,8852,8969.6,8817.95,8894.7,14-JUN-2021
ATULAUTO,199.9,199.9,193,194.8,14-JUN-2021
AUBANK,1050,1079.5,1011.55,1070,14-JUN-2021
AURIONPRO,159.3,159.45,152.6,154.4,14-JUN-2021
AUROPHARMA,1014.6,1018,982.3,994.3,14-JUN-2021
AUSOMENT,73.25,73.25,70.6,71.8,14-JUN-2021
AUTOAXLES,1351,1361.7,1305.1,1341.35,14-JUN-2021
AUTOIND,50,50.9,47.25,49.45,14-JUN-2021
AVADHSUGAR,353.95,364.65,328.4,353.95,14-JUN-2021
AVANTIFEED,569,589,561,576.75,14-JUN-2021
AVTNPL,69.85,69.85,65.5,67.45,14-JUN-2021
AWHCL,335.55,336,327.75,329.9,14-JUN-2021
AXISBANK,735.9,741.4,725,736.25,14-JUN-2021
AXISBNKETF,345.67,348.72,344,348.46,14-JUN-2021
AXISBPSETF,10.17,10.19,10.17,10.17,14-JUN-2021
AXISCADES,96.9,96.9,88.3,92.35,14-JUN-2021
AXISGOLD,41.21,42.29,41.21,41.99,14-JUN-2021
AXISHCETF,87.2,90,86.53,87.08,14-JUN-2021
AXISNIFTY,189.75,189.75,162.57,164.48,14-JUN-2021
AXISTECETF,270.05,332.5,270.05,275.81,14-JUN-2021
AYMSYNTEX,73,73,68,69.95,14-JUN-2021
BAFNAPH,144.5,148,140.5,145.95,14-JUN-2021
BAJAJ-AUTO,4173,4195.5,4127.15,4146.5,14-JUN-2021
BAJAJCON,298.4,299,286.05,293.95,14-JUN-2021
BAJAJELEC,1054.35,1055.25,1035,1047.05,14-JUN-2021
BAJAJFINSV,11851,12015,11671.65,11926.15,14-JUN-2021
BAJAJHIND,16.25,16.25,14.75,16.1,14-JUN-2021
BAJAJHLDNG,3525,3525.3,3477.95,3498.5,14-JUN-2021
BAJFINANCE,6069.7,6249,5975.6,6194.15,14-JUN-2021
BALAJITELE,70.8,72,66.55,69.05,14-JUN-2021
BALAMINES,2690,2719,2608.4,2664.2,14-JUN-2021
BALAXI,624.5,624.5,597.75,608.4,14-JUN-2021
BALKRISIND,2244.8,2281.6,2215,2272.5,14-JUN-2021
BALMLAWRIE,140.85,141,136.1,139.85,14-JUN-2021
BALRAMCHIN,347,363.4,328.05,356.75,14-JUN-2021
BANARBEADS,57.3,59.15,56.5,56.95,14-JUN-2021
BANARISUG,1850.05,1850.05,1805.65,1817.95,14-JUN-2021
BANCOINDIA,171.2,171.4,165.7,168.55,14-JUN-2021
BANDHANBNK,319.45,319.45,313.1,316.85,14-JUN-2021
BANG,32.75,32.75,31.2,31.45,14-JUN-2021
BANKA,68.45,70.45,68,69.15,14-JUN-2021
BANKBARODA,84,85.85,81,84.95,14-JUN-2021
BANKBEES,357.9,357.9,345.1,350.78,14-JUN-2021
BANKINDIA,80.6,80.95,78.1,79.2,14-JUN-2021
BANSWRAS,176.45,178.45,171.95,175.4,14-JUN-2021
BARBEQUE,834,839.75,808.5,818.45,14-JUN-2021
BASF,2515,2549.8,2477,2530.2,14-JUN-2021
BATAINDIA,1633.15,1645,1602.35,1641.25,14-JUN-2021
BAYERCROP,5519.5,5665,5420,5593.7,14-JUN-2021
BBL,1320,1320,1289.85,1299.95,14-JUN-2021
BBTC,1313,1365.4,1309.3,1346.9,14-JUN-2021
BCG,12.65,13.15,12.65,12.65,14-JUN-2021
BCLIND,198.5,198.5,185,194.4,14-JUN-2021
BCP,4.6,4.6,4.2,4.2,14-JUN-2021
BDL,363,365,357,359.65,14-JUN-2021
BECTORFOOD,419.1,421.3,408,418.8,14-JUN-2021
BEDMUTHA,40.3,40.3,36.2,36.85,14-JUN-2021
BEL,153,153.35,147.55,151.75,14-JUN-2021
BEML,1372,1389.9,1341.5,1370.65,14-JUN-2021
BEPL,182.55,192,172.05,188.85,14-JUN-2021
BERGEPAINT,806.1,812,795.3,809.65,14-JUN-2021
BESTAGRO,297.95,305.15,284.05,298.95,14-JUN-2021
BFINVEST,375,375,341.35,358.2,14-JUN-2021
BFUTILITIE,435.75,438,396.85,415.95,14-JUN-2021
BGRENERGY,71.25,71.7,64.25,67.6,14-JUN-2021
BHAGERIA,252,252,234.1,246.2,14-JUN-2021
BHAGYANGR,55.95,57,52,54.3,14-JUN-2021
BHAGYAPROP,28.3,28.95,28.1,28.25,14-JUN-2021
BHANDARI,3.25,3.25,3.05,3.2,14-JUN-2021
BHARATFORG,750,751,725,740.7,14-JUN-2021
BHARATGEAR,110.3,111.95,103,106.25,14-JUN-2021
BHARATRAS,12878,12899,12610,12680.3,14-JUN-2021
BHARATWIRE,60.5,61,56.45,57.3,14-JUN-2021
BHARTIARTL,540.85,540.85,529.3,539.35,14-JUN-2021
BHEL,69.4,69.75,61.65,67.4,14-JUN-2021
BIGBLOC,103.9,109.95,97,106.85,14-JUN-2021
BINDALAGRO,28.1,28.9,25.55,27.65,14-JUN-2021
BIOCON,415,415,405.05,412.05,14-JUN-2021
BIOFILCHEM,73.45,73.45,65,70.65,14-JUN-2021
BIRLACABLE,92.4,95,88.1,91.85,14-JUN-2021
BIRLACORPN,1241.8,1248.25,1216.05,1230.45,14-JUN-2021
BIRLAMONEY,54.9,60.95,53,58.7,14-JUN-2021
BIRLATYRE,28.15,28.15,27.05,27.6,14-JUN-2021
BLBLIMITED,8.9,9.15,7.6,8.6,14-JUN-2021
BLISSGVS,114.95,115.15,111.5,114.1,14-JUN-2021
BLKASHYAP,24.1,26.25,22.3,25.9,14-JUN-2021
