SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38,38.35,36.85,37.5,02-FEB-2021
21STCENMGM,10.8,11,10.8,10.8,02-FEB-2021
3IINFOTECH,7.15,7.2,6.75,7.2,02-FEB-2021
3MINDIA,19328,20709.3,19245,20617,02-FEB-2021
3PLAND,9.75,9.8,9.3,9.3,02-FEB-2021
5PAISA,278,289.4,251.25,262.55,02-FEB-2021
63MOONS,76.85,78,75.4,77.4,02-FEB-2021
A2ZINFRA,4.75,4.8,4.5,4.6,02-FEB-2021
AARON,49.8,49.8,47.1,49.35,02-FEB-2021
AARTIDRUGS,684.85,692.9,675,678.05,02-FEB-2021
AARTIIND,1175.1,1187.4,1153,1181.55,02-FEB-2021
AARTISURF,874.05,910,833,884.45,02-FEB-2021
AARVEEDEN,20.4,20.4,19.25,19.35,02-FEB-2021
AARVI,43.75,45,42.05,43.9,02-FEB-2021
AAVAS,1914,1999,1885,1982.2,02-FEB-2021
ABAN,26.6,28.35,26.6,28.35,02-FEB-2021
ABB,1389.9,1507.35,1389.9,1445.4,02-FEB-2021
ABBOTINDIA,14350,14462,13959.8,14093.85,02-FEB-2021
ABCAPITAL,86.5,87.5,83.8,84.75,02-FEB-2021
ABFRL,154.8,156.15,150.55,150.95,02-FEB-2021
ABMINTLTD,29.6,29.6,27.35,29.6,02-FEB-2021
ABSLBANETF,315.6,341.95,315.6,341.77,02-FEB-2021
ABSLNN50ET,331,331,321.07,323,02-FEB-2021
ACC,1700,1784,1691.05,1762.85,02-FEB-2021
ACCELYA,969.9,979.8,956.85,970.95,02-FEB-2021
ACCURACY,37.85,38.45,36.3,38.05,02-FEB-2021
ACE,146.65,155.35,142.7,155.35,02-FEB-2021
ACRYSIL,195.25,196.7,187.7,194.25,02-FEB-2021
ADANIENT,542.05,566.9,540.8,564.2,02-FEB-2021
ADANIGREEN,1033.5,1046.95,1014,1031.95,02-FEB-2021
ADANIPORTS,548.7,554.85,540,550.8,02-FEB-2021
ADANIPOWER,53,53.85,51.4,52.5,02-FEB-2021
ADANITRANS,488.3,498.7,472.5,491.35,02-FEB-2021
ADFFOODS,686,698.75,661,670.3,02-FEB-2021
ADHUNIKIND,22.2,23.8,22.1,22.85,02-FEB-2021
ADORWELD,284,309.95,276.35,303.45,02-FEB-2021
ADROITINFO,9.75,9.75,8.95,9.4,02-FEB-2021
ADSL,41.15,43,39.7,40.05,02-FEB-2021
ADVANIHOTR,47.35,48.25,45.05,47.4,02-FEB-2021
ADVENZYMES,317.1,330,316.1,327.4,02-FEB-2021
AEGISCHEM,284,292.6,280,280.75,02-FEB-2021
AFFLE,3854,3854,3746.5,3801.65,02-FEB-2021
AGCNET,740,812.35,740,806.95,02-FEB-2021
AGRITECH,36.9,38,36.2,36.8,02-FEB-2021
AGROPHOS,14.1,14.1,13.75,14.1,02-FEB-2021
AHLADA,70.9,70.95,64.35,66.4,02-FEB-2021
AHLEAST,158.9,181.6,158.5,159.8,02-FEB-2021
AHLUCONT,281.9,284.75,275,281,02-FEB-2021
AHLWEST,252,260,246.2,249,02-FEB-2021
AIAENG,1955,1960.55,1935.05,1939.3,02-FEB-2021
AIRAN,19,19.15,18.55,18.9,02-FEB-2021
AJANTPHARM,1762.05,1790,1721.45,1747.15,02-FEB-2021
AJMERA,132.7,135,129.85,130.8,02-FEB-2021
AKASH,246.1,246.1,232.5,234.35,02-FEB-2021
AKSHARCHEM,264.8,274.45,263.9,267.6,02-FEB-2021
AKSHOPTFBR,7.2,7.45,6.5,6.85,02-FEB-2021
AKZOINDIA,2212.2,2345,2212.2,2272.3,02-FEB-2021
ALANKIT,16.95,17.4,16.8,17,02-FEB-2021
ALBERTDAVD,433.85,436,419.9,427.7,02-FEB-2021
ALEMBICLTD,96.25,96.8,95,96.15,02-FEB-2021
ALICON,423.7,428.9,416.3,421.4,02-FEB-2021
ALKALI,53.8,55.25,53.1,53.5,02-FEB-2021
ALKEM,2950,2972.95,2860,2902.75,02-FEB-2021
ALKYLAMINE,5048,5189,5025,5149.2,02-FEB-2021
ALLCARGO,131.4,132.55,129,129.85,02-FEB-2021
ALLSEC,295,304.95,291.35,299.55,02-FEB-2021
ALMONDZ,20,20.7,18.95,19.75,02-FEB-2021
ALOKINDS,21.5,21.6,21.15,21.2,02-FEB-2021
ALPA,36.4,36.75,35.35,35.7,02-FEB-2021
ALPHAGEO,205.05,208.1,198.9,201.3,02-FEB-2021
AMARAJABAT,941.1,974.9,938.5,940.95,02-FEB-2021
AMBER,2665,2747.95,2665,2712.5,02-FEB-2021
AMBIKCO,1065,1075.85,1013,1029.65,02-FEB-2021
AMBUJACEM,263.7,279.6,261.1,276.25,02-FEB-2021
AMDIND,19.3,19.3,18.6,18.8,02-FEB-2021
AMJLAND,26.15,27,25.1,25.5,02-FEB-2021
AMRUTANJAN,514,523.6,510.6,515.15,02-FEB-2021
ANANTRAJ,40.5,41.7,39.35,40.1,02-FEB-2021
ANDHRACEMT,5.85,5.85,5.6,5.85,02-FEB-2021
ANDHRAPAP,212.65,213.4,209.1,210,02-FEB-2021
ANDHRSUGAR,319.9,322.95,312.2,317.7,02-FEB-2021
ANGELBRKG,342,359,336.15,338.5,02-FEB-2021
ANIKINDS,14.4,14.7,13.75,14.1,02-FEB-2021
ANSALAPI,7.5,7.5,7.5,7.5,02-FEB-2021
