SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.3,38.3,36.25,36.8,18-MAR-2021
21STCENMGM,14,14,14,14,18-MAR-2021
3IINFOTECH,7.75,8.25,7.65,7.65,18-MAR-2021
3MINDIA,28220,28434.7,26700,27556.45,18-MAR-2021
3PLAND,9.5,9.5,8.6,8.95,18-MAR-2021
5PAISA,282.85,282.85,267.9,269.75,18-MAR-2021
63MOONS,78,78.3,75,75.8,18-MAR-2021
A2ZINFRA,4,4.05,3.8,3.85,18-MAR-2021
AARON,63.6,63.9,58.5,59.15,18-MAR-2021
AARTIDRUGS,682.4,689,668,683.3,18-MAR-2021
AARTIIND,1288,1304,1232.5,1240.75,18-MAR-2021
AARTISURF,985,985,935,939.7,18-MAR-2021
AARVEEDEN,17.2,18.45,17,17.35,18-MAR-2021
AARVI,54.15,54.15,52,52,18-MAR-2021
AAVAS,2247.75,2247.75,2190,2205.55,18-MAR-2021
ABAN,36.1,36.1,34.05,34.05,18-MAR-2021
ABB,1454.85,1467.55,1416.15,1427.3,18-MAR-2021
ABBOTINDIA,14725,14783.2,14400,14484.8,18-MAR-2021
ABCAPITAL,128.7,130.5,121.55,124.6,18-MAR-2021
ABFRL,206.05,215,199.1,202.75,18-MAR-2021
ABMINTLTD,60.5,61.35,55.55,56.05,18-MAR-2021
ABSLBANETF,343.8,345.9,332.81,335.18,18-MAR-2021
ABSLNN50ET,347,369.99,347,366.46,18-MAR-2021
ACC,1744.95,1749,1711.05,1731.75,18-MAR-2021
ACCELYA,883.75,895.4,875.45,881.4,18-MAR-2021
ACCURACY,52.25,54.85,51.1,53.9,18-MAR-2021
ACE,167.7,168.3,148.85,154.3,18-MAR-2021
ACRYSIL,337.6,344.75,314.9,319.5,18-MAR-2021
ADANIENT,876,891,857.75,871.05,18-MAR-2021
ADANIGREEN,1179.4,1183,1120.1,1135.85,18-MAR-2021
ADANIPORTS,695,705.5,675.4,679.65,18-MAR-2021
ADANIPOWER,90.35,91.4,85.5,89.25,18-MAR-2021
ADANITRANS,750.25,785,745,771.2,18-MAR-2021
ADFFOODS,872.2,892,829.15,871.55,18-MAR-2021
ADHUNIKIND,20.3,20.85,19.6,19.95,18-MAR-2021
ADORWELD,312.9,316.95,300.1,305.55,18-MAR-2021
ADSL,52.7,53.15,48.15,48.5,18-MAR-2021
ADVANIHOTR,63.05,64.75,60,61.55,18-MAR-2021
ADVENZYMES,376,380,358.1,366.55,18-MAR-2021
AEGISCHEM,281.35,292.45,280,288.05,18-MAR-2021
AFFLE,5875,5877.2,5525,5590.8,18-MAR-2021
AGCNET,1025,1050.1,1019.7,1028.95,18-MAR-2021
AGRITECH,33.9,36,33,33.75,18-MAR-2021
AGROPHOS,10.6,11.95,10.6,10.85,18-MAR-2021
AHLADA,99.95,100.4,92.8,93.3,18-MAR-2021
AHLEAST,162.75,162.8,156,156.7,18-MAR-2021
AHLUCONT,296.8,307,291.55,304,18-MAR-2021
AHLWEST,221.3,226.75,215,218.55,18-MAR-2021
AIAENG,1889.9,1909.95,1815,1838.9,18-MAR-2021
AIRAN,16.5,16.5,15.5,15.85,18-MAR-2021
AJANTPHARM,1808.35,1808.35,1765.05,1783.6,18-MAR-2021
AJMERA,124.7,125.4,117.5,118.45,18-MAR-2021
AKASH,221.75,221.75,208.65,212.95,18-MAR-2021
AKG,100.05,100.05,100.05,100.05,18-MAR-2021
AKSHARCHEM,244.8,244.95,237.2,239.15,18-MAR-2021
AKSHOPTFBR,6.3,6.45,6.1,6.15,18-MAR-2021
AKZOINDIA,2322.5,2336.75,2250.95,2266.8,18-MAR-2021
ALANKIT,16.25,16.25,15.3,15.5,18-MAR-2021
ALBERTDAVD,395.1,396.35,385,388.1,18-MAR-2021
ALEMBICLTD,103,103.9,100.4,101.5,18-MAR-2021
ALICON,440.9,440.9,407,418,18-MAR-2021
ALKALI,51.25,51.3,46.25,46.95,18-MAR-2021
ALKEM,2628,2651.6,2609.15,2629.55,18-MAR-2021
ALKYLAMINE,5380,5488,5240,5445,18-MAR-2021
ALLCARGO,132.3,132.75,130.05,131.05,18-MAR-2021
ALLSEC,312.85,320.85,294.45,305.15,18-MAR-2021
ALMONDZ,29.55,30,28.15,28.65,18-MAR-2021
ALOKINDS,21.15,21.25,19.95,20.15,18-MAR-2021
ALPA,37.3,38.35,35.15,35.7,18-MAR-2021
ALPHAGEO,202.75,202.75,187,188.85,18-MAR-2021
AMARAJABAT,872,883.2,858.6,862.7,18-MAR-2021
AMBER,3440,3440,3230,3268.8,18-MAR-2021
AMBIKCO,1016.4,1024.95,981,984.1,18-MAR-2021
AMBUJACEM,283,285.95,277.45,281.05,18-MAR-2021
AMJLAND,25.4,25.45,24.35,24.8,18-MAR-2021
AMRUTANJAN,523,529.4,439.4,493.65,18-MAR-2021
ANANTRAJ,54.8,56.05,51.7,51.95,18-MAR-2021
ANDHRACEMT,5.8,5.9,5.75,5.75,18-MAR-2021
ANDHRAPAP,240,244,228,232.25,18-MAR-2021
ANDHRSUGAR,305,310,295.55,298.5,18-MAR-2021
ANGELBRKG,323.55,325,304,305.85,18-MAR-2021
ANIKINDS,16.4,17.5,15.9,16,18-MAR-2021
ANKITMETAL,1.1,1.15,1.05,1.1,18-MAR-2021
ANSALAPI,6.95,7.25,6.65,6.9,18-MAR-2021
ANSALHSG,5.95,6.05,5.75,5.9,18-MAR-2021
