SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.4,37.7,35.4,36.85,07-APR-2021
21STCENMGM,12.95,13.45,12.95,12.95,07-APR-2021
3IINFOTECH,8.45,8.5,8,8,07-APR-2021
3MINDIA,27775,27896.85,27001,27149.4,07-APR-2021
3PLAND,8.95,8.95,8.55,8.75,07-APR-2021
5PAISA,281.95,293.7,279.55,288,07-APR-2021
63MOONS,74.5,74.85,73,73.85,07-APR-2021
A2ZINFRA,3.7,3.85,3.7,3.7,07-APR-2021
AARON,57.6,57.6,55.9,56.9,07-APR-2021
AARTIDRUGS,698.3,712.5,696,700.3,07-APR-2021
AARTIIND,1364.75,1419.6,1343.4,1404.45,07-APR-2021
AARTISURF,1131.7,1131.7,1131.7,1131.7,07-APR-2021
AARVEEDEN,17.2,17.75,17.1,17.5,07-APR-2021
AARVI,50.1,51.95,48.6,49.2,07-APR-2021
AAVAS,2376,2403.8,2350,2363.05,07-APR-2021
ABAN,32,32.9,31.85,32.9,07-APR-2021
ABB,1375,1389.9,1366.75,1375,07-APR-2021
ABBOTINDIA,15216.05,15325,15180,15314.55,07-APR-2021
ABCAPITAL,119.7,131.4,119.7,127.65,07-APR-2021
ABFRL,188,194.95,188,191.6,07-APR-2021
ABMINTLTD,49.7,54.7,49.7,50.9,07-APR-2021
ABSLBANETF,325.6,342.3,325.6,331.07,07-APR-2021
ABSLNN50ET,357,362,345.1,358.04,07-APR-2021
ACC,1919.5,1954.5,1901.9,1918.45,07-APR-2021
ACCELYA,877.1,898.75,862.6,887.1,07-APR-2021
ACCURACY,54,54.45,50.45,53.8,07-APR-2021
ACE,158.45,164.7,158.45,160,07-APR-2021
ACRYSIL,359.4,374.15,359.35,374.15,07-APR-2021
ADANIENT,1233.4,1251.6,1108,1165.55,07-APR-2021
ADANIGREEN,1215,1223.5,1164,1196.2,07-APR-2021
ADANIPORTS,857,885,795,814.75,07-APR-2021
ADANIPOWER,103.3,103.3,95.5,99.95,07-APR-2021
ADANITRANS,1114.5,1120.7,1055.15,1055.15,07-APR-2021
ADFFOODS,949.8,974,936.05,949.8,07-APR-2021
ADHUNIKIND,20.5,21.45,20.5,21.05,07-APR-2021
ADORWELD,314.85,326,314.85,320.15,07-APR-2021
ADSL,45.8,47.15,44.1,47.15,07-APR-2021
ADVANIHOTR,56.95,57.85,56.1,57.65,07-APR-2021
ADVENZYMES,368.8,392.8,368.8,382.1,07-APR-2021
AEGISCHEM,283,294,282.5,291.9,07-APR-2021
AFFLE,5495,5737.1,5478.7,5685.8,07-APR-2021
AGCNET,1545.5,1545.5,1490.75,1545.5,07-APR-2021
AGRITECH,33.5,33.95,32.4,32.75,07-APR-2021
AGROPHOS,12.2,12.2,11.25,11.7,07-APR-2021
AHLADA,98,100.95,94.5,100.95,07-APR-2021
AHLEAST,158.6,163.85,156.65,160,07-APR-2021
AHLUCONT,297.3,300.45,291.7,294.45,07-APR-2021
AHLWEST,233.9,233.9,215.55,222.9,07-APR-2021
AIAENG,1975,1985.2,1952,1961.9,07-APR-2021
AIRAN,16.45,16.45,16,16.05,07-APR-2021
AJANTPHARM,1729.95,1732,1711.2,1720.15,07-APR-2021
AJMERA,117.5,121.15,117.5,118.85,07-APR-2021
AKASH,194.05,210.25,188.65,210.05,07-APR-2021
AKG,54.2,54.2,54.2,54.2,07-APR-2021
AKSHARCHEM,246,253.75,246,248.75,07-APR-2021
AKSHOPTFBR,6.7,7.2,6.5,6.85,07-APR-2021
AKZOINDIA,2440.7,2450,2370,2383.35,07-APR-2021
ALANKIT,16.2,16.2,15.3,15.85,07-APR-2021
ALBERTDAVD,384.85,397.45,383.05,391.25,07-APR-2021
ALEMBICLTD,106.3,108.45,106.15,106.95,07-APR-2021
ALICON,457.15,469,450.9,462.1,07-APR-2021
ALKALI,55.45,59,55.1,58.75,07-APR-2021
ALKEM,2740,2780.2,2716.5,2727.05,07-APR-2021
ALKYLAMINE,5871,6215.6,5839,6148.85,07-APR-2021
ALLCARGO,129.3,129.3,127.65,128.45,07-APR-2021
ALLSEC,336.65,344.95,330.35,335.4,07-APR-2021
ALMONDZ,27.85,28,26.55,27.2,07-APR-2021
ALOKINDS,21.25,21.45,20.75,20.95,07-APR-2021
ALPA,37.95,41.15,37,41.15,07-APR-2021
ALPHAGEO,184.95,188.95,178,187.15,07-APR-2021
