SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,59.9,63.9,59.9,61.4,06-JUL-2021
21STCENMGM,24.4,24.4,24.4,24.4,06-JUL-2021
3MINDIA,24130,24799.9,24086.6,24669.2,06-JUL-2021
3PLAND,12.95,13.15,12.55,12.95,06-JUL-2021
5PAISA,428.85,450.65,428,436.15,06-JUL-2021
AAKASH,206,208.1,198.5,200.75,06-JUL-2021
AARTIDRUGS,742.5,749.75,732.25,735.05,06-JUL-2021
AARTIIND,861,865.7,847.3,849.35,06-JUL-2021
AARTISURF,1425,1425.1,1375.05,1380.5,06-JUL-2021
AARVI,77,77.3,70.15,71.9,06-JUL-2021
AAVAS,2685,3074.35,2684,2858.4,06-JUL-2021
ABB,1771.05,1784.25,1746.05,1757.75,06-JUL-2021
ABBOTINDIA,16800,17289.7,16776.5,17227.25,06-JUL-2021
ABCAPITAL,116.3,117.45,115.2,115.55,06-JUL-2021
ABFRL,216.05,221,214,214.95,06-JUL-2021
ABMINTLTD,68.15,71,68,68.15,06-JUL-2021
ABSLBANETF,351,355.19,350.99,353.7,06-JUL-2021
ABSLNN50ET,392.95,459.4,392.95,394.85,06-JUL-2021
ACC,1987.85,2058.55,1983.05,2022.85,06-JUL-2021
ACCELYA,1380,1443.95,1290.35,1323.85,06-JUL-2021
ACCURACY,80.5,84,78,79.4,06-JUL-2021
ACE,241.95,244.3,229.2,230.9,06-JUL-2021
ACRYSIL,632,632.45,615,617.6,06-JUL-2021
ADANIENT,1400.9,1444.15,1378.75,1414.8,06-JUL-2021
ADANIPORTS,712,731.95,707.1,712.7,06-JUL-2021
ADFFOODS,894.75,910,891.25,900.95,06-JUL-2021
ADORWELD,687.6,712,680,683.6,06-JUL-2021
ADROITINFO,14.75,14.75,13.4,14.75,06-JUL-2021
ADSL,69.7,71.5,65.85,66.45,06-JUL-2021
ADVANIHOTR,68.5,69.95,67.2,68.1,06-JUL-2021
ADVENZYMES,411.4,415.9,406.6,407.85,06-JUL-2021
AEGISCHEM,351.4,353.7,342,344.55,06-JUL-2021
AGARIND,336.2,339.95,319.05,322.4,06-JUL-2021
AGRITECH,46.85,46.85,44.1,44.65,06-JUL-2021
AGROPHOS,13.7,14.9,13.65,14.9,06-JUL-2021
AHLADA,200.05,213,194.05,208.4,06-JUL-2021
AHLEAST,179.35,183,179.35,181.3,06-JUL-2021
AHLUCONT,393.4,399,385.1,387.6,06-JUL-2021
AHLWEST,225,252,222.95,243.95,06-JUL-2021
AIAENG,2155,2188.95,2143.2,2166,06-JUL-2021
AJANTPHARM,2174.1,2183.85,2144,2165.6,06-JUL-2021
AJMERA,269.7,295,267.05,294.65,06-JUL-2021
AKASH,232,270.6,226.15,235.2,06-JUL-2021
AKG,28.45,28.65,27.05,27.35,06-JUL-2021
AKSHARCHEM,365.5,379.8,357.55,368.3,06-JUL-2021
AKZOINDIA,2350,2368,2320.1,2327.7,06-JUL-2021
ALANKIT,24.65,25.45,23.8,24.75,06-JUL-2021
ALBERTDAVD,480,525,480,506.9,06-JUL-2021
ALEMBICLTD,128.2,131.7,124,129.7,06-JUL-2021
ALICON,705,730,675.25,684.35,06-JUL-2021
ALKALI,70.95,71.75,68,68.9,06-JUL-2021
ALKEM,3247,3341.7,3247,3315.2,06-JUL-2021
ALKYLAMINE,3745,3768.75,3685,3714.7,06-JUL-2021
ALLCARGO,156,158.85,154.85,155.55,06-JUL-2021
ALLSEC,451,457,427,430.2,06-JUL-2021
ALMONDZ,67.35,67.35,67.35,67.35,06-JUL-2021
ALOKINDS,27.15,27.6,26.6,26.7,06-JUL-2021
ALPHAGEO,330,336.95,320.1,324.7,06-JUL-2021
AMARAJABAT,752,752.95,743,744.2,06-JUL-2021
AMBER,3055,3069,2976,3010.1,06-JUL-2021
AMBICAAGAR,21.95,22.7,21.3,21.6,06-JUL-2021
AMBIKCO,1208.65,1230,1182.35,1191.7,06-JUL-2021
AMBUJACEM,341.3,359.95,341.3,351.85,06-JUL-2021
AMDIND,32.05,32.05,31.95,32.05,06-JUL-2021
AMJLAND,34.9,37,33.5,33.85,06-JUL-2021
AMRUTANJAN,714,717.15,693,699.6,06-JUL-2021
ANDHRAPAP,270,283.7,260,261.85,06-JUL-2021
ANDHRSUGAR,573,577.6,551,553.2,06-JUL-2021
ANGELBRKG,893,904.5,890.05,895.5,06-JUL-2021
ANIKINDS,24.95,25.45,24.1,25.1,06-JUL-2021
ANMOL,161.5,162,156.3,159.1,06-JUL-2021
ANSALHSG,8.15,8.4,8.15,8.4,06-JUL-2021
ANUP,915,920,877,881.7,06-JUL-2021
ANURAS,767.85,771.1,758,763.8,06-JUL-2021
APARINDS,548.7,558,535,539.8,06-JUL-2021
APCL,396,400,380.85,388.45,06-JUL-2021
APCOTEXIND,322,332.05,317,319.5,06-JUL-2021
APEX,420,434.85,386.2,397.65,06-JUL-2021
APLAPOLLO,1627.2,1633.25,1583.5,1597.55,06-JUL-2021
APLLTD,991.85,999.9,981.05,985.55,06-JUL-2021
APOLLO,114.9,115.5,112.5,113,06-JUL-2021
APOLLOHOSP,3717.9,3750.75,3696,3706.25,06-JUL-2021
APOLLOPIPE,1080,1080,1050,1052.25,06-JUL-2021
APOLLOTYRE,229.1,233.5,228.8,229.95,06-JUL-2021
APOLSINHOT,846.95,846.95,790.9,813.5,06-JUL-2021
APTECHT,258,260,242.1,247.35,06-JUL-2021
ARCHIES,23.1,23.35,22.4,22.55,06-JUL-2021
ARENTERP,17.6,18.35,17.25,17.95,06-JUL-2021
ARIES,132.8,138.5,131.75,133.55,06-JUL-2021
ARIHANTCAP,131,131,125.5,125.9,06-JUL-2021
ARMANFIN,683,732.55,683,709.8,06-JUL-2021
AROGRANITE,67.9,71,64.9,65.7,06-JUL-2021
ARSHIYA,34.5,35.3,33.75,34,06-JUL-2021
ARVIND,86.8,92.2,86.55,89.25,06-JUL-2021
ARVINDFASN,142.5,143.5,139.05,139.7,06-JUL-2021
ARVSMART,117.75,121,114.5,115.45,06-JUL-2021
ASAHIINDIA,359.3,374.9,354,360.3,06-JUL-2021
ASAHISONG,365,369.95,352.25,364.1,06-JUL-2021
ASALCBR,502,502,490,491.85,06-JUL-2021
ASHIANA,133.85,136,133.5,134.2,06-JUL-2021
ASHOKA,115.55,116.55,110.05,111.65,06-JUL-2021
ASHOKLEY,124.95,126.45,120.95,122.2,06-JUL-2021
ASIANHOTNR,89.15,92,89.05,89.4,06-JUL-2021
ASIANPAINT,3003,3029.5,2996,3002.5,06-JUL-2021
ASIANTILES,186,187.15,181.5,182.8,06-JUL-2021
ASPINWALL,205.95,206,196,198.9,06-JUL-2021
ASTEC,1377.85,1380,1353,1362.15,06-JUL-2021
ASTERDM,156.05,156.3,152.25,154.05,06-JUL-2021
ASTRAL,2049.6,2075,2028.05,2069,06-JUL-2021
ASTRAMICRO,169,177.45,168,173.1,06-JUL-2021
ASTRAZEN,3592,3675,3592,3628.25,06-JUL-2021
ASTRON,55.4,61.8,55.4,59.15,06-JUL-2021
ATFL,975.95,976.75,951.3,958.3,06-JUL-2021
ATUL,9361.75,9396.75,9210,9289.55,06-JUL-2021
ATULAUTO,190,198.85,188.25,195.85,06-JUL-2021
AUBANK,1056,1142.75,1056,1114.3,06-JUL-2021
AURIONPRO,168.05,172.45,162.4,163.3,06-JUL-2021
AUROPHARMA,1002,1004,975.75,980.4,06-JUL-2021
AUSOMENT,84.4,84.4,77.2,81.1,06-JUL-2021
AUTOAXLES,1360.05,1388.8,1342.2,1345.95,06-JUL-2021
AVADHSUGAR,493.1,505,466,470.6,06-JUL-2021
AVANTIFEED,654.05,674.85,618.85,626.4,06-JUL-2021
