SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.3,41.9,39.5,39.9,12-JAN-2021
21STCENMGM,10.9,10.9,10.75,10.8,12-JAN-2021
3IINFOTECH,9.3,9.3,8.6,9,12-JAN-2021
3MINDIA,21727,21778.15,21502,21588.4,12-JAN-2021
3PLAND,10.15,10.85,10.15,10.3,12-JAN-2021
5PAISA,354.4,377.3,351,377.3,12-JAN-2021
A2ZINFRA,5.6,6.05,5.35,5.5,12-JAN-2021
AAKASH,79.25,80,77.5,79.85,12-JAN-2021
AARON,53.7,56.35,51.1,55.1,12-JAN-2021
AARTIDRUGS,722,729.85,715.55,717.2,12-JAN-2021
AARTIIND,1306.9,1320.05,1278,1283.05,12-JAN-2021
AARTISURF,1030,1030,995.05,1000.35,12-JAN-2021
AARVI,46.75,52.95,46.3,48.95,12-JAN-2021
AAVAS,1938,1990,1914.45,1965.4,12-JAN-2021
ABB,1288,1301,1265,1269.3,12-JAN-2021
ABBOTINDIA,15566.85,15566.85,15383,15405.4,12-JAN-2021
ABCAPITAL,90.7,92.25,87.3,90.45,12-JAN-2021
ABFRL,168.4,175.9,167.4,174.55,12-JAN-2021
ABSLBANETF,318.57,322.17,316,320.04,12-JAN-2021
ABSLNN50ET,330,339.75,325.7,333.8,12-JAN-2021
ACC,1783,1814,1775.1,1795.1,12-JAN-2021
ACCELYA,965.45,969.95,958.85,961.65,12-JAN-2021
ACCURACY,41.2,41.2,38.35,38.45,12-JAN-2021
ACE,138.7,141.75,137.95,139.25,12-JAN-2021
ADANIENT,519,536.6,517.1,525.4,12-JAN-2021
ADANIGAS,365.3,370,364,365.9,12-JAN-2021
ADANIGREEN,980,990.2,921,924.15,12-JAN-2021
ADANIPORTS,507,520.65,502.55,511.25,12-JAN-2021
ADANIPOWER,56.75,57.4,55,55.7,12-JAN-2021
ADANITRANS,449.7,457.9,447.15,450,12-JAN-2021
ADFFOODS,644.5,646,631,636.15,12-JAN-2021
ADORWELD,300.8,306.05,296.35,297.65,12-JAN-2021
ADSL,46.4,46.4,43.25,43.95,12-JAN-2021
ADVENZYMES,329.9,334,325.9,329.6,12-JAN-2021
AEGISCHEM,261,267.4,256.3,259.25,12-JAN-2021
AFFLE,3950,3950,3855,3865.15,12-JAN-2021
AGARIND,129.5,155.3,125.1,154.35,12-JAN-2021
AGROPHOS,15.15,15.6,14.7,14.75,12-JAN-2021
AHLEAST,168.5,168.5,162.8,166.2,12-JAN-2021
AHLUCONT,266.5,269,262.35,264.5,12-JAN-2021
AHLWEST,261,262.75,258,258.65,12-JAN-2021
AIAENG,2021,2031,1992.5,2007.15,12-JAN-2021
AIRAN,19.75,19.75,18.75,19.05,12-JAN-2021
AJANTPHARM,1810,1844.9,1786,1820.3,12-JAN-2021
AJMERA,134.5,142.9,134.5,137.95,12-JAN-2021
AKASH,241.5,245.5,233,244.6,12-JAN-2021
AKSHARCHEM,285.65,288.6,280,285.6,12-JAN-2021
AKSHOPTFBR,8.1,8.5,8.1,8.25,12-JAN-2021
AKZOINDIA,2404,2404,2355,2359.95,12-JAN-2021
ALANKIT,19.45,19.45,18.65,18.9,12-JAN-2021
ALBERTDAVD,452.95,458.9,450,453.05,12-JAN-2021
ALEMBICLTD,106.9,107.25,105.2,105.6,12-JAN-2021
ALICON,365,387,360.95,378.8,12-JAN-2021
ALKALI,55.95,66.15,54.9,64.9,12-JAN-2021
ALKEM,3099,3149,3008.15,3062.35,12-JAN-2021
ALKYLAMINE,4865,4910,4797,4810,12-JAN-2021
ALLCARGO,134.95,135.95,133.95,134.55,12-JAN-2021
ALLSEC,287.85,287.85,275.25,279.2,12-JAN-2021
ALMONDZ,20,20.9,20,20.75,12-JAN-2021
ALOKINDS,23.8,24,23.4,23.55,12-JAN-2021
AMARAJABAT,994,1016.2,990.25,994.95,12-JAN-2021
AMBER,2620,2647,2559.65,2577.4,12-JAN-2021
AMBIKCO,1126,1199.9,1111.65,1173.4,12-JAN-2021
AMBUJACEM,270,274.6,266.7,268.1,12-JAN-2021
AMDIND,21,21,20.1,20.3,12-JAN-2021
AMJLAND,29.45,30,27.6,27.9,12-JAN-2021
AMRUTANJAN,550,562,546.25,551.25,12-JAN-2021
ANANTRAJ,29,32.25,27.9,31.55,12-JAN-2021
ANDHRACEMT,6.25,6.45,6.1,6.25,12-JAN-2021
ANDHRAPAP,215,220.5,215,218.95,12-JAN-2021
ANDHRSUGAR,326,357.9,322.8,343.4,12-JAN-2021
ANGELBRKG,356,367,356,360.8,12-JAN-2021
ANSALHSG,7.25,7.6,7.25,7.6,12-JAN-2021
ANUP,720.05,750,720.05,735.25,12-JAN-2021
APARINDS,365.1,418,363.65,390.35,12-JAN-2021
APCL,214,224.3,212.55,218.7,12-JAN-2021
APCOTEXIND,165,178.8,164.15,174.35,12-JAN-2021
APEX,303.2,306,300,302.05,12-JAN-2021
APLAPOLLO,968,971,945,963.95,12-JAN-2021
APLLTD,1081,1109,1081,1096.95,12-JAN-2021
APOLLO,147.5,147.5,140,140.55,12-JAN-2021
APOLLOHOSP,2559,2585,2508.2,2517.25,12-JAN-2021
APOLLOPIPE,699.95,748.8,686,740.3,12-JAN-2021
APOLLOTYRE,193.4,198.75,191.95,192.85,12-JAN-2021
APOLSINHOT,589.95,589.95,565.1,572.2,12-JAN-2021
APTECHT,146.95,149,145.3,146.85,12-JAN-2021
ARCHIDPLY,39.3,39.7,38,38.2,12-JAN-2021
ARCHIES,14.45,14.65,14.1,14.25,12-JAN-2021
ARENTERP,12.5,12.95,12.05,12.35,12-JAN-2021
ARIES,103.3,105,101.7,101.95,12-JAN-2021
ARIHANT,23.25,23.25,22.55,22.55,12-JAN-2021
ARIHANTSUP,35.35,39,35.35,39,12-JAN-2021
ARMANFIN,717.65,717.65,683.7,698.05,12-JAN-2021
AROGRANITE,59,60.25,56.75,58.35,12-JAN-2021
ARROWGREEN,60.3,62.6,57.9,61.95,12-JAN-2021
ARSHIYA,28.4,28.4,28.4,28.4,12-JAN-2021
ARSSINFRA,27.45,27.45,26.15,26.35,12-JAN-2021
