SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.85,38,36.3,36.65,29-JAN-2021
21STCENMGM,10.9,11.15,10.9,11.15,29-JAN-2021
3IINFOTECH,7.2,7.25,6.65,6.65,29-JAN-2021
3MINDIA,19631,19684.65,18928.75,19161.5,29-JAN-2021
3PLAND,9.55,9.95,9.35,9.5,29-JAN-2021
5PAISA,275,275,260.1,265.05,29-JAN-2021
A2ZINFRA,4.65,4.75,4.55,4.55,29-JAN-2021
AAKASH,90.7,90.7,89.5,90,29-JAN-2021
AARON,49.3,49.55,45.05,49.1,29-JAN-2021
AARTIDRUGS,692.1,696.9,670,673.4,29-JAN-2021
AARTIIND,1175,1193.75,1136.45,1159.25,29-JAN-2021
AARTISURF,949.9,970,894.9,919.95,29-JAN-2021
AARVI,42.4,44.35,41.7,41.95,29-JAN-2021
AAVAS,1832.65,1833,1780,1807.75,29-JAN-2021
ABB,1365.4,1405,1364.3,1388.3,29-JAN-2021
ABBOTINDIA,14600,14640.65,14100,14222.05,29-JAN-2021
ABCAPITAL,81.55,82.85,79.75,80.8,29-JAN-2021
ABFRL,154.9,157.6,149,150.1,29-JAN-2021
ABSLBANETF,303,307,293.94,304.07,29-JAN-2021
ABSLNN50ET,345.47,348,320,321.86,29-JAN-2021
ACC,1645,1655,1593.4,1603.85,29-JAN-2021
ACCELYA,934.25,934.95,916,920.35,29-JAN-2021
ACCURACY,37.75,38.05,35.85,36.1,29-JAN-2021
ACE,136,136,127.3,128.45,29-JAN-2021
ACRYSIL,190.05,193.25,184,186.85,29-JAN-2021
ADANIENT,515.2,525.2,502.5,506.65,29-JAN-2021
ADANIGREEN,1035.6,1050,981.3,1004.9,29-JAN-2021
ADANIPORTS,527.55,533.1,507.1,509.7,29-JAN-2021
ADANIPOWER,49.95,51.45,49.5,51.3,29-JAN-2021
ADANITRANS,463.9,473.1,453,460.15,29-JAN-2021
ADFFOODS,640.1,670,627.55,638.25,29-JAN-2021
ADORWELD,268,271,265.95,268.5,29-JAN-2021
ADSL,38.9,39.75,38,39.75,29-JAN-2021
ADVENZYMES,321,323,312.5,316.6,29-JAN-2021
AEGISCHEM,285,286.9,277.2,284.15,29-JAN-2021
AFFLE,3745,3768.7,3630,3646,29-JAN-2021
AGARIND,154,154.45,137.85,138.6,29-JAN-2021
AGROPHOS,12.65,13,12.3,12.85,29-JAN-2021
AHLADA,70.45,71,68.7,71,29-JAN-2021
AHLEAST,158.55,158.55,154.1,156.35,29-JAN-2021
AHLUCONT,268.35,271.35,267.05,269.8,29-JAN-2021
AHLWEST,251.85,251.85,246,246.35,29-JAN-2021
AIAENG,1935,1959.9,1917,1954.15,29-JAN-2021
AIRAN,19,19.2,18.7,18.75,29-JAN-2021
AJANTPHARM,1769.5,1798.9,1745.4,1766,29-JAN-2021
AJMERA,130.8,130.8,126.55,127.25,29-JAN-2021
AKASH,234,234,224,226.55,29-JAN-2021
AKSHARCHEM,265.75,268.15,258.85,260.85,29-JAN-2021
AKSHOPTFBR,7.3,7.4,7,7.05,29-JAN-2021
AKZOINDIA,2320,2339.9,2213.25,2228,29-JAN-2021
ALANKIT,16.75,17.2,16.45,16.65,29-JAN-2021
ALBERTDAVD,425.25,429.95,424.95,425.8,29-JAN-2021
ALEMBICLTD,95.95,96.6,93.05,93.8,29-JAN-2021
ALICON,429.45,429.45,407.75,410.7,29-JAN-2021
ALKALI,54.15,55.1,53.05,53.65,29-JAN-2021
ALKEM,3051.8,3071,2981.55,3006.95,29-JAN-2021
ALKYLAMINE,4909,4994,4705,4783.4,29-JAN-2021
ALLCARGO,130.4,131.8,130,130.6,29-JAN-2021
ALLSEC,304.1,309,280,283.95,29-JAN-2021
ALMONDZ,20.4,20.45,19.6,20,29-JAN-2021
ALOKINDS,21.4,21.8,21.2,21.25,29-JAN-2021
AMARAJABAT,969.35,972.2,911,918.2,29-JAN-2021
AMBER,2586.7,2598.5,2546,2579.75,29-JAN-2021
AMBIKCO,991.1,1023,986.7,993.5,29-JAN-2021
AMBUJACEM,251.75,251.75,241.75,243.35,29-JAN-2021
AMDIND,19.4,19.4,18.4,18.6,29-JAN-2021
AMJLAND,26.1,26.1,24.8,24.9,29-JAN-2021
AMRUTANJAN,500.55,508.3,490,493.95,29-JAN-2021
ANANTRAJ,39.25,41.1,39.25,41,29-JAN-2021
ANDHRACEMT,5.3,5.45,5.15,5.35,29-JAN-2021
ANDHRAPAP,205,209,202,205.9,29-JAN-2021
ANDHRSUGAR,320.9,322.95,307.75,309.6,29-JAN-2021
ANGELBRKG,375,377.9,337.25,342.5,29-JAN-2021
ANSALHSG,6.75,6.75,6.25,6.6,29-JAN-2021
ANUP,725,728,702.35,708.85,29-JAN-2021
APARINDS,362.95,409,360.2,363.7,29-JAN-2021
APCL,204.05,207.7,203.25,205.35,29-JAN-2021
APCOTEXIND,185,189.8,175.95,180.2,29-JAN-2021
APEX,279.15,279.9,272,273.55,29-JAN-2021
APLAPOLLO,937.65,938.5,904,906.65,29-JAN-2021
APLLTD,950,963,928,952.7,29-JAN-2021
APOLLO,121.65,124.9,120.6,121.2,29-JAN-2021
APOLLOHOSP,2622.6,2676.5,2551,2561.25,29-JAN-2021
APOLLOPIPE,706.5,715.75,697.15,709.5,29-JAN-2021
APOLLOTYRE,206.5,208.75,195.35,196.65,29-JAN-2021
APOLSINHOT,551.2,551.2,545,545.65,29-JAN-2021
APTECHT,177.5,188.8,175.5,179.15,29-JAN-2021
ARCHIES,12.5,12.55,11.9,12.1,29-JAN-2021
ARENTERP,11.85,11.85,10.85,11.25,29-JAN-2021
ARIES,96.5,99.5,93.9,95.65,29-JAN-2021
ARIHANT,25.25,25.3,23.85,24.05,29-JAN-2021
ARIHANTSUP,38.45,38.45,36.5,37,29-JAN-2021
ARMANFIN,678,745,678,700.3,29-JAN-2021
AROGRANITE,49,51,43.7,44.2,29-JAN-2021
ARROWGREEN,60.9,61,52.7,53.6,29-JAN-2021
ARSHIYA,28.55,29.15,28,28,29-JAN-2021
ARSSINFRA,24.5,25.05,24.5,25,29-JAN-2021
ARVIND,54.35,54.75,52.45,53.2,29-JAN-2021
ARVINDFASN,146.05,148.75,142.5,144.45,29-JAN-2021
ARVSMART,99.9,101.7,97,97.7,29-JAN-2021
ASAHIINDIA,266.95,268.9,263,264.4,29-JAN-2021
ASAHISONG,252,254.95,245.5,246.15,29-JAN-2021
ASAL,35.5,36.8,33.6,36.1,29-JAN-2021
ASALCBR,307.7,316.75,305.6,308.9,29-JAN-2021
ASHAPURMIN,118.55,123,115.1,117,29-JAN-2021
ASHIANA,102,102.9,100.25,101.55,29-JAN-2021
ASHOKA,88.85,90.7,87,87.4,29-JAN-2021
ASHOKLEY,114.5,116.5,109.5,110.8,29-JAN-2021
ASIANHOTNR,70.6,71.8,68.3,69.25,29-JAN-2021
ASIANPAINT,2456,2484,2400,2407.35,29-JAN-2021
ASIANTILES,291,292.1,286.7,288.85,29-JAN-2021
ASPINWALL,152.15,158.9,152.15,152.5,29-JAN-2021
ASTEC,1061,1074.35,1030.5,1040.9,29-JAN-2021
ASTERDM,155,161.3,155,158.45,29-JAN-2021
ASTRAL,1720,1744.8,1696.4,1716.8,29-JAN-2021
ASTRAMICRO,117,118.4,115.5,116.5,29-JAN-2021
ASTRAZEN,3755,3780,3600,3625.45,29-JAN-2021
ASTRON,42.85,43.2,41.8,42.45,29-JAN-2021
ATFL,801.3,835,793.25,809.8,29-JAN-2021
ATGL,382.3,389.4,377.75,381.05,29-JAN-2021
ATLANTA,8.8,8.9,8.2,8.35,29-JAN-2021
ATUL,6340,6480,6324.55,6372.6,29-JAN-2021
ATULAUTO,180,182.05,176,177.45,29-JAN-2021
AUBANK,880,887.85,862.6,872.5,29-JAN-2021
AURIONPRO,76.45,77.6,74.3,75.25,29-JAN-2021
AUROPHARMA,950,954.7,900.45,905.25,29-JAN-2021
AUSOMENT,50.85,50.9,47.9,48.25,29-JAN-2021
AUTOAXLES,1005,1025.05,995,1000.3,29-JAN-2021
AUTOIND,33.15,33.15,31.05,31.25,29-JAN-2021
AVADHSUGAR,199,199.9,192.2,193.45,29-JAN-2021
AVANTIFEED,511,515.6,502,508.75,29-JAN-2021
AVTNPL,44.4,44.85,42.8,43,29-JAN-2021
AWHCL,279.5,288.5,279.5,282.65,29-JAN-2021
AXISBANK,671,675.85,653,662.9,29-JAN-2021
AXISBNKETF,305,310.48,302.02,305.31,29-JAN-2021
AXISCADES,53.7,53.7,50.25,50.85,29-JAN-2021
AXISGOLD,46.4,46.4,42.5,42.62,29-JAN-2021
AXISNIFTY,153.88,153.88,143,144.98,29-JAN-2021
BAJAJ-AUTO,4168,4205.35,3990,4005.8,29-JAN-2021
BAJAJCON,213.5,214.5,208.2,209.25,29-JAN-2021
BAJAJELEC,731.9,747.65,721,725.15,29-JAN-2021
BAJAJFINSV,9041.95,9109.35,8675.55,8722.75,29-JAN-2021
BAJAJHIND,6.8,6.8,6.5,6.55,29-JAN-2021
BAJAJHLDNG,3245,3271.35,3226,3246.6,29-JAN-2021
BAJFINANCE,4886.7,4950,4707.1,4734.55,29-JAN-2021
BALAJITELE,61.3,61.4,60.5,60.7,29-JAN-2021
BALAMINES,1139.5,1153.05,1118.35,1124.4,29-JAN-2021
BALAXI,545.25,579,524.3,527.2,29-JAN-2021
BALKRISIND,1668.65,1698.5,1580,1588.35,29-JAN-2021
BALMLAWRIE,116.5,121.95,116.15,118.85,29-JAN-2021
BALRAMCHIN,172.8,174.2,170,171.25,29-JAN-2021
BANARBEADS,58,59.4,57.5,58.15,29-JAN-2021
BANARISUG,1470,1470,1446.45,1459.65,29-JAN-2021
BANCOINDIA,137.4,139.55,135.2,136.4,29-JAN-2021
BANDHANBNK,316.2,318.2,306.5,309.45,29-JAN-2021
BANG,26.75,27.2,25.85,26.4,29-JAN-2021
BANKA,64.6,65.8,62.7,65.8,29-JAN-2021
BANKBARODA,67.95,70.15,66.4,68.05,29-JAN-2021
