SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,42,42,39.15,40.2,31-DEC-2020
21STCENMGM,10.45,10.45,10.15,10.45,31-DEC-2020
3IINFOTECH,6.45,6.45,6.45,6.45,31-DEC-2020
3MINDIA,20895,21099,20800,20830.55,31-DEC-2020
3PLAND,11.45,11.45,11.05,11.35,31-DEC-2020
5PAISA,310.05,311.9,298.95,300.7,31-DEC-2020
A2ZINFRA,4.65,4.9,4.5,4.85,31-DEC-2020
AAKASH,72.45,73.9,72.45,72.85,31-DEC-2020
AARON,52.75,52.75,50.05,50.6,31-DEC-2020
AARTIDRUGS,704,712,703,705.15,31-DEC-2020
AARTIIND,1213,1245.05,1207.9,1234.8,31-DEC-2020
AARTISURF,1002.55,1052.65,1002.55,1029.65,31-DEC-2020
AARVI,52.8,52.8,45.25,49.25,31-DEC-2020
AAVAS,1696.55,1704.8,1670,1695.55,31-DEC-2020
ABB,1214,1217.9,1202.2,1212.05,31-DEC-2020
ABBOTINDIA,15650,15899,15635.05,15769.1,31-DEC-2020
ABCAPITAL,85.9,86.55,84.5,85,31-DEC-2020
ABFRL,166.9,170.35,165,165.6,31-DEC-2020
ABSLBANETF,310,311.29,308.87,308.97,31-DEC-2020
ABSLNN50ET,305.1,311,301.69,309.33,31-DEC-2020
ACC,1648,1648,1610.65,1617.65,31-DEC-2020
ACCELYA,954.75,959.45,941,945.75,31-DEC-2020
ACCURACY,38,38,36,36.8,31-DEC-2020
ACE,136.75,139.95,135.35,135.95,31-DEC-2020
ADANIENT,481,484,435.75,479.55,31-DEC-2020
ADANIGAS,380.1,384.4,373.55,375.6,31-DEC-2020
ADANIGREEN,1070,1090,1041,1052.6,31-DEC-2020
ADANIPORTS,485.4,490.8,480.25,483.75,31-DEC-2020
ADANIPOWER,50.5,50.75,49.5,49.8,31-DEC-2020
ADANITRANS,439.4,442.5,432.05,437.5,31-DEC-2020
ADFFOODS,591.1,652,588.65,643.4,31-DEC-2020
ADORWELD,265,273.45,265,270.85,31-DEC-2020
ADSL,37.25,37.25,37.25,37.25,31-DEC-2020
ADVENZYMES,321.7,340,320,334.75,31-DEC-2020
AEGISCHEM,249.6,252.9,247.7,252,31-DEC-2020
AFFLE,3772,3809,3751.05,3782,31-DEC-2020
AGARIND,106.05,106.1,103.6,104.15,31-DEC-2020
AGROPHOS,17.8,17.85,16.15,16.15,31-DEC-2020
AHLEAST,168.95,168.95,163.3,164.1,31-DEC-2020
AHLUCONT,260.5,268,260.5,265.55,31-DEC-2020
AHLWEST,260.05,269.9,258.15,263.85,31-DEC-2020
AIAENG,1999,2025,1942,1974.35,31-DEC-2020
AIRAN,19.95,19.95,18.5,18.95,31-DEC-2020
AJANTPHARM,1669.3,1689.4,1630,1633.2,31-DEC-2020
AJMERA,140.8,145.95,139.9,141.05,31-DEC-2020
AKASH,233,234,226.25,233.8,31-DEC-2020
AKSHARCHEM,258.75,264.3,252,254.25,31-DEC-2020
AKSHOPTFBR,7.75,7.95,7.6,7.7,31-DEC-2020
AKZOINDIA,2439.95,2490,2380,2399.5,31-DEC-2020
