SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.3,38.4,37,37.55,22-JAN-2021
21STCENMGM,11.35,11.35,11.1,11.15,22-JAN-2021
3IINFOTECH,7.9,8,7.4,7.4,22-JAN-2021
3MINDIA,20792,20871.3,20410.05,20473.7,22-JAN-2021
3PLAND,10,10.4,9.5,9.6,22-JAN-2021
5PAISA,294.5,297.9,285,287.75,22-JAN-2021
A2ZINFRA,4.85,4.9,4.75,4.85,22-JAN-2021
AAKASH,90.6,92.35,90.6,91.45,22-JAN-2021
AARON,49.55,52,47.65,48.25,22-JAN-2021
AARTIDRUGS,694,700,684.1,686.1,22-JAN-2021
AARTIIND,1185,1190.9,1132.5,1143.25,22-JAN-2021
AARTISURF,968.35,972,940,950.3,22-JAN-2021
AARVI,45.95,45.95,38.2,41.85,22-JAN-2021
AAVAS,1954.35,1954.4,1844.05,1857.3,22-JAN-2021
ABB,1380,1405,1367,1377.85,22-JAN-2021
ABBOTINDIA,14549,14569.95,14350,14399.9,22-JAN-2021
ABCAPITAL,87.45,88.55,85.55,86.5,22-JAN-2021
ABFRL,173.8,175.6,170.15,171.55,22-JAN-2021
ABSLBANETF,317.95,317.95,308.46,308.46,22-JAN-2021
ABSLNN50ET,342,347.95,328.15,328.69,22-JAN-2021
ACC,1674,1708.95,1653.25,1694.85,22-JAN-2021
ACCELYA,945,947.8,911.5,918.9,22-JAN-2021
ACCURACY,38.05,39.35,37.15,37.65,22-JAN-2021
ACE,132.7,133.65,128.5,130.3,22-JAN-2021
ACRYSIL,192.2,196.65,186.3,189.7,22-JAN-2021
ADANIENT,534.05,546.75,521.6,526.8,22-JAN-2021
ADANIGREEN,1047.8,1065.45,1035,1047.85,22-JAN-2021
ADANIPORTS,549.5,557.5,531.7,535.8,22-JAN-2021
ADANIPOWER,53.8,54.6,52.6,52.85,22-JAN-2021
ADANITRANS,475.1,486,462.65,477.2,22-JAN-2021
ADFFOODS,583.1,619,583.1,609.8,22-JAN-2021
ADORWELD,281.65,282.05,272,273.85,22-JAN-2021
ADSL,38.85,39.65,36.9,37,22-JAN-2021
ADVENZYMES,315.05,319.05,306.6,308.9,22-JAN-2021
AEGISCHEM,277.9,286,274.7,284.1,22-JAN-2021
AFFLE,3740,3860,3711,3777.95,22-JAN-2021
AGARIND,159.85,160,150.2,155.8,22-JAN-2021
AGROPHOS,13.4,14.15,13.4,13.7,22-JAN-2021
AHLEAST,165.05,165.85,163.05,164.55,22-JAN-2021
AHLUCONT,276.6,286,272.25,284.9,22-JAN-2021
AHLWEST,250.55,253.9,249.5,251.15,22-JAN-2021
AIAENG,2193.5,2218,2050.05,2077.6,22-JAN-2021
AIRAN,19.25,19.25,18.5,18.7,22-JAN-2021
AJANTPHARM,1725,1740,1700,1721.15,22-JAN-2021
AJMERA,131.2,133,128,129,22-JAN-2021
AKASH,242.3,242.3,221.1,222.25,22-JAN-2021
AKSHARCHEM,273.65,277.6,261.95,263.95,22-JAN-2021
AKSHOPTFBR,7.4,7.4,6.95,7.05,22-JAN-2021
AKZOINDIA,2437,2530,2437,2480.6,22-JAN-2021
ALANKIT,17.9,18.4,17.15,17.3,22-JAN-2021
ALBERTDAVD,435.3,441.9,427,429.55,22-JAN-2021
ALEMBICLTD,99.1,101.25,97.15,97.75,22-JAN-2021
ALICON,416.7,427,412.9,418.35,22-JAN-2021
ALKALI,60,60.15,55.85,57.05,22-JAN-2021
ALKEM,3050,3110,2986,3034.9,22-JAN-2021
ALKYLAMINE,4905,4939.95,4785,4800.95,22-JAN-2021
ALLCARGO,133.8,134.1,130.8,132.65,22-JAN-2021
ALLSEC,274.15,276.8,260.1,263.8,22-JAN-2021
ALMONDZ,19.75,19.75,19.2,19.75,22-JAN-2021
