SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.4,35.9,34.5,35.4,01-APR-2021
21STCENMGM,13.7,13.7,13.7,13.7,01-APR-2021
3IINFOTECH,7.8,7.8,7.8,7.8,01-APR-2021
3MINDIA,30265,31000,29400,29602.95,01-APR-2021
3PLAND,8.8,9.1,8.5,8.9,01-APR-2021
5PAISA,252.5,268.5,252,260.6,01-APR-2021
63MOONS,69.4,72.7,69.4,72,01-APR-2021
A2ZINFRA,3.85,3.95,3.75,3.8,01-APR-2021
AARON,57.5,58.45,55.6,57.8,01-APR-2021
AARTIDRUGS,698,726,696.05,718.65,01-APR-2021
AARTIIND,1330,1390,1315,1363.8,01-APR-2021
AARTISURF,943,977.7,928,977.7,01-APR-2021
AARVEEDEN,17.9,18.45,17.5,17.85,01-APR-2021
AARVI,54,54.4,49,50.75,01-APR-2021
AAVAS,2460,2519,2365.5,2418,01-APR-2021
ABAN,30,30.9,29.6,30.9,01-APR-2021
ABB,1413.8,1424.7,1391.1,1397.5,01-APR-2021
ABBOTINDIA,15000,15160.05,14901,14980.05,01-APR-2021
ABCAPITAL,120.05,123,120.05,121.55,01-APR-2021
ABFRL,203.6,207,197.55,198.95,01-APR-2021
ABMINTLTD,55.2,57.75,55.15,56.95,01-APR-2021
ABSLBANETF,336.2,339.22,330.85,336.46,01-APR-2021
ABSLNN50ET,344,357,336.1,347.4,01-APR-2021
ACC,1920,1920,1886.95,1913.35,01-APR-2021
ACCELYA,859,880,851.95,874.8,01-APR-2021
ACCURACY,52.5,52.55,50.7,52.5,01-APR-2021
ACE,158,163.9,156.05,161.05,01-APR-2021
ACRYSIL,317.9,323.25,317.9,323.25,01-APR-2021
ADANIENT,1043.4,1116.05,1035,1107.2,01-APR-2021
ADANIGREEN,1104.9,1160.05,1104.9,1160.05,01-APR-2021
ADANIPORTS,713.5,742,705,736.25,01-APR-2021
ADANIPOWER,83.2,89.3,81.35,89.3,01-APR-2021
ADANITRANS,923,999.2,917.05,999.2,01-APR-2021
ADFFOODS,901.9,960,899.75,925.95,01-APR-2021
ADHUNIKIND,19.5,20.95,19.1,20.95,01-APR-2021
ADORWELD,304,317.3,301,312.7,01-APR-2021
ADSL,43.2,45.8,43.2,45.8,01-APR-2021
ADVANIHOTR,56.85,59.65,56.45,58.6,01-APR-2021
ADVENZYMES,347.8,360.45,347.8,353.1,01-APR-2021
AEGISCHEM,303,308.9,291.3,301.25,01-APR-2021
AFFLE,5520,5714.6,5465,5602.3,01-APR-2021
AGCNET,1330,1355.4,1330,1355.4,01-APR-2021
AGRITECH,30.75,32.2,30.7,31.85,01-APR-2021
AGROPHOS,11.7,12.25,11.7,12.25,01-APR-2021
AHLADA,92.2,96.05,92.2,96.05,01-APR-2021
AHLEAST,158.6,161.8,155.5,160,01-APR-2021
AHLUCONT,300.75,308,300.75,302.25,01-APR-2021
AHLWEST,225.25,269.95,214.05,246,01-APR-2021
AIAENG,2084.55,2084.55,1989.8,2053.35,01-APR-2021
AIRAN,15.6,16,15.6,15.8,01-APR-2021
AJANTPHARM,1808.2,1808.25,1725,1748.45,01-APR-2021
AJMERA,119.7,121,117.7,120.1,01-APR-2021
AKASH,220,220,200,209.85,01-APR-2021
AKG,63.2,63.2,63.2,63.2,01-APR-2021
AKSHARCHEM,235,251,233.75,248.65,01-APR-2021
AKSHOPTFBR,5.45,5.85,5.3,5.85,01-APR-2021
AKZOINDIA,2308.1,2378,2297.2,2371.05,01-APR-2021
ALANKIT,16.2,16.4,16.05,16.15,01-APR-2021
ALBERTDAVD,378.9,391.55,378.9,389.5,01-APR-2021
ALEMBICLTD,103.5,107.6,103.2,105.3,01-APR-2021
ALICON,434,440,428,430.8,01-APR-2021
ALKALI,49.95,53.5,49.8,53.05,01-APR-2021
ALKEM,2766,2794,2735.25,2775.45,01-APR-2021
ALKYLAMINE,5755.65,5838,5710,5758.65,01-APR-2021
ALLCARGO,123.65,127.35,123.65,126.75,01-APR-2021
ALLSEC,319.75,329,315.8,326.3,01-APR-2021
ALMONDZ,29.5,30.15,29,29.3,01-APR-2021
ALOKINDS,20.4,21.25,20.25,20.85,01-APR-2021
ALPA,37.4,37.4,36.2,36.9,01-APR-2021
ALPHAGEO,178.8,182.9,178,179.35,01-APR-2021
AMARAJABAT,858.95,865.95,855.1,860.5,01-APR-2021
AMBER,3319,3389.4,3227,3247.55,01-APR-2021
AMBIKCO,900.05,935,900.05,911.1,01-APR-2021
AMBUJACEM,311.85,313.45,307.25,311,01-APR-2021
AMJLAND,21.9,23.1,21.9,22.4,01-APR-2021
AMRUTANJAN,570.5,584,570,575.7,01-APR-2021
ANANTRAJ,55.4,57.05,54.5,55.95,01-APR-2021
ANDHRACEMT,5.5,5.65,5.35,5.6,01-APR-2021
ANDHRAPAP,220,225,220,224.4,01-APR-2021
ANDHRSUGAR,294.85,305,292.55,304.05,01-APR-2021
ANGELBRKG,291.3,301.5,291.3,294.55,01-APR-2021
ANIKINDS,14.7,15,14.15,15,01-APR-2021
ANKITMETAL,1.05,1.05,1,1.05,01-APR-2021
ANSALAPI,6.1,6.15,5.95,6.15,01-APR-2021
ANSALHSG,5.35,5.45,5.35,5.45,01-APR-2021
ANUP,585,609,573,583.65,01-APR-2021
ANURAS,495.1,519.8,492.85,516.95,01-APR-2021
APARINDS,480,489.3,478,483.15,01-APR-2021
APCL,212.25,215.95,212.25,214.85,01-APR-2021
APCOTEXIND,181,185,180.2,183.8,01-APR-2021
APEX,209.15,226.9,209.15,220.2,01-APR-2021
APLAPOLLO,1423,1440,1296.9,1326.75,01-APR-2021
APLLTD,964.9,990,960.05,987.15,01-APR-2021
APOLLO,92.3,99.85,92.3,98.95,01-APR-2021
APOLLOHOSP,2886.35,2913.95,2843.4,2894.05,01-APR-2021
APOLLOPIPE,1000,1035.95,1000,1019.55,01-APR-2021
APOLLOTYRE,226.25,236.9,224.05,236.05,01-APR-2021
APOLSINHOT,562.95,568.4,551.25,566,01-APR-2021
APTECHT,186.95,223.6,186.95,222.95,01-APR-2021
ARCHIES,10.2,10.75,10,10.65,01-APR-2021
ARENTERP,10.9,11.35,10.65,10.75,01-APR-2021
ARIES,78.35,84,77.2,82.95,01-APR-2021
ARIHANT,17.9,17.9,16.4,17.5,01-APR-2021
ARIHANTSUP,37.25,37.3,35.5,35.95,01-APR-2021
ARMANFIN,609.65,611,583.85,609.55,01-APR-2021
AROGRANITE,40.85,42.9,40.85,41.85,01-APR-2021
ARSSINFRA,19.35,20.7,19,20.4,01-APR-2021
ARTEMISMED,218.4,222.9,215.05,216.9,01-APR-2021
ARVEE,58.15,58.15,58.15,58.15,01-APR-2021
ARVIND,66,69.4,66,69.1,01-APR-2021
ARVINDFASN,139.6,146,139.6,144.75,01-APR-2021
ARVSMART,96.1,99.9,96,98.85,01-APR-2021
ASAHIINDIA,305.35,311.15,302.3,307.05,01-APR-2021
ASAHISONG,317.05,327,309.75,323.6,01-APR-2021
ASALCBR,422,449.5,420,441.1,01-APR-2021
ASHAPURMIN,103,108.7,102.5,106.5,01-APR-2021
ASHIANA,134,135.9,126,128.4,01-APR-2021
ASHIMASYN,15.9,16.5,15.55,16.1,01-APR-2021
ASHOKA,102.3,103.95,100,100.6,01-APR-2021
ASHOKLEY,115.25,118.75,113.5,118.15,01-APR-2021
ASIANHOTNR,58.3,63.3,58.3,62.8,01-APR-2021
ASIANPAINT,2532,2564.55,2532,2551.75,01-APR-2021
ASIANTILES,145.7,158.5,145.7,158.5,01-APR-2021
ASPINWALL,199.9,199.9,186,191.8,01-APR-2021
ASTEC,1015,1038.8,1003.85,1019.65,01-APR-2021
ASTERDM,138,139.6,136.2,138.55,01-APR-2021
ASTRAL,1649,1694.95,1635.05,1685.35,01-APR-2021
ASTRAMICRO,130.4,136.2,130.4,132.8,01-APR-2021
ASTRAZEN,3040,3548,3030.05,3429.85,01-APR-2021
ASTRON,42.45,43.3,41.4,43.1,01-APR-2021
ATFL,837.2,840.35,821.95,833.25,01-APR-2021
ATGL,985,1087.8,964.5,1060.65,01-APR-2021
ATLANTA,6.6,6.9,6.6,6.9,01-APR-2021
ATUL,7065,7457.45,7055.85,7415.35,01-APR-2021
ATULAUTO,180,182.75,178.65,180.25,01-APR-2021
AUBANK,1250,1278,1215,1267.9,01-APR-2021
AURIONPRO,138,140,131.35,133.2,01-APR-2021
AUROPHARMA,879,886.95,866.35,881.3,01-APR-2021
AUSOMENT,47.55,49,46.25,48.95,01-APR-2021
AUTOAXLES,1071,1098,1069,1096,01-APR-2021
AUTOIND,41.7,42.65,41.7,42.65,01-APR-2021
AVADHSUGAR,187,193.1,186.95,188.8,01-APR-2021
AVANTIFEED,423,430.5,417.7,418.5,01-APR-2021
AVTNPL,45,46.5,45,46.35,01-APR-2021
AWHCL,243.5,254.25,242.7,252.8,01-APR-2021
AXISBANK,706.3,717,695.55,713,01-APR-2021
AXISBNKETF,334.55,338.47,331.95,338.02,01-APR-2021
AXISCADES,40,42.9,39.95,42.7,01-APR-2021
AXISGOLD,39,39.38,38.7,39.21,01-APR-2021
AXISNIFTY,154.46,155.7,153.1,154.61,01-APR-2021
AXISTECETF,271,280,266.25,278.98,01-APR-2021
AYMSYNTEX,48,48.75,47.1,48.75,01-APR-2021
BAGFILMS,2,2.15,2,2.05,01-APR-2021
BAJAJ-AUTO,3704,3764.3,3690.2,3743.05,01-APR-2021
BAJAJCON,264,282,261.45,268.6,01-APR-2021
BAJAJELEC,985.1,999.55,976,992.5,01-APR-2021
BAJAJFINSV,9730,9826,9667.5,9789.5,01-APR-2021
BAJAJHIND,6.3,6.55,6.25,6.4,01-APR-2021
BAJAJHLDNG,3310,3380,3277.35,3338.7,01-APR-2021
BAJFINANCE,5210,5288.5,5161.95,5272.15,01-APR-2021
BALAJITELE,58.55,61.65,57,59,01-APR-2021
BALAMINES,1779,1820,1770.1,1787.15,01-APR-2021
BALAXI,550.7,550.7,527.2,550.7,01-APR-2021
BALKRISIND,1701,1708.2,1655.45,1681.8,01-APR-2021
BALMLAWRIE,129.2,134.65,129.2,133.7,01-APR-2021
BALPHARMA,53.95,55.8,53.95,55.25,01-APR-2021
BALRAMCHIN,218.5,218.9,212.5,214.1,01-APR-2021
BANARBEADS,50.85,51.5,49.3,50.3,01-APR-2021
BANARISUG,1574.1,1674,1574.1,1640,01-APR-2021
BANCOINDIA,140.55,148.35,140.55,147.65,01-APR-2021
BANDHANBNK,341.95,354.95,339,350.9,01-APR-2021
BANG,29.15,29.15,26.25,27.55,01-APR-2021
BANKA,62.6,62.7,62.2,62.7,01-APR-2021
BANKBARODA,74.8,76,73.5,75.6,01-APR-2021
BANKBEES,339.02,342.25,334.5,341.52,01-APR-2021
BANKINDIA,69.45,72.3,68.9,69.9,01-APR-2021
BANSWRAS,102.95,107,101.45,106.05,01-APR-2021
BASF,2098,2160,2070,2136.9,01-APR-2021
BASML,63.85,63.9,60.2,62.25,01-APR-2021
BATAINDIA,1416.55,1437.75,1410.55,1425.05,01-APR-2021
BAYERCROP,5341,5395,5264.7,5313.1,01-APR-2021
BBL,1105.5,1134,1105.5,1124.7,01-APR-2021
BBTC,1116.2,1148.4,1116.2,1145.45,01-APR-2021
BCG,8.4,8.5,7.9,8.15,01-APR-2021
BCLIND,106.05,109.75,106,106.65,01-APR-2021
BCP,3.15,3.2,3.15,3.2,01-APR-2021
BDL,333,339.35,333,337.95,01-APR-2021
BEARDSELL,9.55,10.1,9.5,9.9,01-APR-2021
BECTORFOOD,340.5,346.5,337.7,345.4,01-APR-2021
BEDMUTHA,20.2,21.1,20.2,21,01-APR-2021
BEL,126,127,124.3,126.1,01-APR-2021
BEML,1261.5,1332.9,1255.85,1319.55,01-APR-2021
BEPL,141.9,154.25,141.85,152.9,01-APR-2021
BERGEPAINT,768,770,761,764.35,01-APR-2021
BESTAGRO,425,435,416,429.7,01-APR-2021
BFINVEST,276.9,285.55,276.9,280.3,01-APR-2021
BFUTILITIE,248.25,259.35,248.25,256.8,01-APR-2021
BGRENERGY,43.75,45.5,43.75,45.25,01-APR-2021
BHAGERIA,158.9,163,155.8,158.6,01-APR-2021
BHAGYAPROP,28.7,29.25,27.75,28.35,01-APR-2021
BHARATFORG,603.8,616,596.25,613.35,01-APR-2021
BHARATGEAR,74.6,77.5,73.3,75.95,01-APR-2021
BHARATRAS,9461.05,9514.95,9400,9442.2,01-APR-2021
BHARTIARTL,519.95,523.9,514.55,520.8,01-APR-2021
BHEL,49,51.2,48.95,50.95,01-APR-2021
BIGBLOC,105.55,106,104.8,104.8,01-APR-2021
BIL,170,198.7,170,188.55,01-APR-2021
BINDALAGRO,18,19.2,18,18.7,01-APR-2021
BIOCON,409.2,413.2,408.8,410.55,01-APR-2021
BIRLACABLE,60.55,63.3,60.55,62.95,01-APR-2021
BIRLACORPN,965,978.95,961.05,974.1,01-APR-2021
BIRLAMONEY,41.75,42.8,41.2,42.15,01-APR-2021
BIRLATYRE,23.4,23.9,22.95,23.9,01-APR-2021
BKMINDST,0.9,0.9,0.8,0.9,01-APR-2021
BLISSGVS,99.95,102.8,99,100.85,01-APR-2021
BLS,92.5,97.8,92.5,96.9,01-APR-2021
BLUEDART,5668,5672.25,5520,5591.2,01-APR-2021
BLUESTARCO,945,959,917,922.85,01-APR-2021
BODALCHEM,90.85,94.8,90.85,93.8,01-APR-2021
BOMDYEING,70.7,73.5,70.6,73.35,01-APR-2021
BOROLTD,171.7,173.1,168,169.7,01-APR-2021
BORORENEW,252.2,252.2,244.1,249.5,01-APR-2021
