SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,30.95,31.5,28.45,30.95,14-NOV-2020
21STCENMGM,9.55,9.85,9.55,9.85,14-NOV-2020
3IINFOTECH,3.1,3.25,3.05,3.2,14-NOV-2020
3MINDIA,20400,20675.1,20300,20495.9,14-NOV-2020
5PAISA,329.95,329.95,316.3,321.65,14-NOV-2020
63MOONS,73.6,74.35,72.7,73.85,14-NOV-2020
A2ZINFRA,3.75,3.8,3.65,3.75,14-NOV-2020
AAKASH,55,55,53,53,14-NOV-2020
AARON,32.1,32.9,31,31.9,14-NOV-2020
AARTIDRUGS,707.75,723.95,703,716.3,14-NOV-2020
AARTIIND,1110,1113.35,1096.85,1101.3,14-NOV-2020
AARVEEDEN,10.3,10.65,9.8,10.25,14-NOV-2020
AARVI,39.85,39.85,35.1,39.55,14-NOV-2020
AAVAS,1488.9,1489.2,1474,1485.7,14-NOV-2020
ABAN,22,23,22,22.85,14-NOV-2020
ABB,1006,1010,972.05,986.15,14-NOV-2020
ABBOTINDIA,15400,15625,15400,15595.55,14-NOV-2020
ABCAPITAL,77.45,81.65,77.05,80.85,14-NOV-2020
ABFRL,159.25,159.45,157,157.85,14-NOV-2020
ABSLBANETF,286.18,286.37,282.54,283.79,14-NOV-2020
ABSLNN50ET,291,294,282.12,287.14,14-NOV-2020
ACC,1677.9,1682.95,1658,1668.05,14-NOV-2020
ACCELYA,852.05,869,840.6,849.2,14-NOV-2020
ACE,81,89.9,79.1,87.3,14-NOV-2020
ADANIENT,369.8,372.85,369.5,371.25,14-NOV-2020
ADANIGAS,245.7,247,243.6,244.7,14-NOV-2020
ADANIGREEN,1018,1023.6,990.05,1008.6,14-NOV-2020
ADANIPORTS,369,369,363,366.1,14-NOV-2020
ADANIPOWER,36.3,36.65,36.3,36.4,14-NOV-2020
ADANITRANS,334.9,344.4,332.8,340.35,14-NOV-2020
ADFFOODS,465.65,479.75,464.95,469.3,14-NOV-2020
