SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,59.15,60.75,58.75,59.85,05-JUL-2021
21STCENMGM,23.95,23.95,23.95,23.95,05-JUL-2021
3MINDIA,24350,24475,23905,23949.65,05-JUL-2021
3PLAND,12.95,13.55,12.85,12.95,05-JUL-2021
5PAISA,431,431.3,423.8,429.2,05-JUL-2021
AAKASH,205.2,209.9,204.05,205.1,05-JUL-2021
AARTIDRUGS,734.95,744,731.8,740.75,05-JUL-2021
AARTIIND,879.5,879.5,856.6,861.2,05-JUL-2021
AARTISURF,1429.5,1438.2,1401.65,1411.05,05-JUL-2021
AARVI,67.5,76.5,66.75,75.4,05-JUL-2021
AAVAS,2710,2728.9,2660,2678.6,05-JUL-2021
ABB,1794.9,1801,1761,1773.75,05-JUL-2021
ABBOTINDIA,16870,16870,16705.25,16809.75,05-JUL-2021
ABCAPITAL,117.8,119.7,115.3,115.55,05-JUL-2021
ABFRL,215,221.15,213.2,219.05,05-JUL-2021
ABMINTLTD,70,70.65,66.7,69.25,05-JUL-2021
ABSLBANETF,348.8,349.83,343.95,349.8,05-JUL-2021
ABSLNN50ET,393.66,402,393,393,05-JUL-2021
ACC,1997.65,2006.6,1975,1982.75,05-JUL-2021
ACCELYA,1232.15,1427,1218.5,1374.9,05-JUL-2021
ACCURACY,79.75,79.95,78.45,79.5,05-JUL-2021
ACE,235.9,253.7,232.25,240.6,05-JUL-2021
ACRYSIL,634.85,637.9,616.05,623,05-JUL-2021
ADANIENT,1427,1443.95,1350.6,1394.35,05-JUL-2021
ADANIPORTS,717,721,703,710.05,05-JUL-2021
ADFFOODS,910,917.6,883,888.55,05-JUL-2021
ADORWELD,700,700,677.05,687.35,05-JUL-2021
ADROITINFO,14.05,14.05,13.4,14.05,05-JUL-2021
ADSL,71.8,72.6,67.5,68.7,05-JUL-2021
ADVANIHOTR,66.5,68.7,66.5,67.5,05-JUL-2021
ADVENZYMES,410,417.9,407.5,409.25,05-JUL-2021
AEGISCHEM,354.5,359.7,347.05,349.4,05-JUL-2021
AGARIND,348.8,349.95,330,335.7,05-JUL-2021
AGRITECH,45.15,46.4,45.15,46.1,05-JUL-2021
AGROPHOS,13.55,13.8,13.4,13.55,05-JUL-2021
AHLADA,214,214,202.95,202.95,05-JUL-2021
AHLEAST,178.55,180.4,176.45,178.5,05-JUL-2021
AHLUCONT,404.85,417,391.3,393.35,05-JUL-2021
AHLWEST,232.05,232.65,226.85,230,05-JUL-2021
AIAENG,2151.05,2169.6,2126.15,2150.05,05-JUL-2021
AJANTPHARM,2125,2175,2124.05,2153.2,05-JUL-2021
AJMERA,278,280.55,261.75,268.2,05-JUL-2021
AKASH,248,248,223,225.5,05-JUL-2021
AKG,27,28.2,27,28,05-JUL-2021
AKSHARCHEM,355.95,365.4,348.3,362.7,05-JUL-2021
AKZOINDIA,2350,2369.75,2321,2354.3,05-JUL-2021
ALANKIT,25.05,26.15,24.35,24.6,05-JUL-2021
ALBERTDAVD,487.1,487.9,479.05,480.6,05-JUL-2021
