SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,27.8,27.8,27,27.1,28-OCT-2020
21STCENMGM,9.5,9.8,9.5,9.8,28-OCT-2020
3IINFOTECH,3.05,3.1,3,3,28-OCT-2020
3MINDIA,18648,18648,18350,18487.8,28-OCT-2020
3PLAND,6.5,6.5,6.5,6.5,28-OCT-2020
63MOONS,74.5,74.5,72.4,72.65,28-OCT-2020
A2ZINFRA,3.9,3.9,3.75,3.85,28-OCT-2020
AAKASH,52,52.25,51.5,51.65,28-OCT-2020
AARTIDRUGS,656.6,677,643.35,643.35,28-OCT-2020
AARTIIND,996,1025,996,1009.6,28-OCT-2020
AARVEEDEN,10.85,10.9,10.35,10.8,28-OCT-2020
AARVI,38,38,35.85,35.85,28-OCT-2020
AAVAS,1487,1495.5,1460,1465.75,28-OCT-2020
ABAN,22.7,23.35,21.1,22.55,28-OCT-2020
ABB,933.8,937.2,902.85,907.05,28-OCT-2020
ABBOTINDIA,15550,15605.1,15235,15327.05,28-OCT-2020
ABCAPITAL,65.2,69.25,65.1,66.9,28-OCT-2020
ABFRL,162.7,163.45,157,157.6,28-OCT-2020
ABSLBANETF,193.9,250,193.9,242.11,28-OCT-2020
ABSLNN50ET,283,283,273,273,28-OCT-2020
ACC,1667.55,1680,1622.1,1638.9,28-OCT-2020
ACCELYA,958.8,962.3,920,924.85,28-OCT-2020
ACE,69.9,73.6,69.9,71.45,28-OCT-2020
ADANIENT,313.8,320.8,309.85,318.85,28-OCT-2020
ADANIGAS,199,204.5,198.1,201.05,28-OCT-2020
ADANIGREEN,776.85,776.85,776.8,776.85,28-OCT-2020
ADANIPORTS,363,370,352,353.65,28-OCT-2020
ADANIPOWER,35.35,35.65,35.25,35.3,28-OCT-2020
ADANITRANS,288,290.75,284.65,286.05,28-OCT-2020
ADFFOODS,411.6,418,405.25,407.9,28-OCT-2020
ADHUNIKIND,18.45,18.95,18.25,18.8,28-OCT-2020
ADORWELD,239.8,242.95,238,239.55,28-OCT-2020
ADSL,22.2,22.5,21.25,21.4,28-OCT-2020
ADVANIHOTR,41.25,42.7,40,41.95,28-OCT-2020
ADVENZYMES,307.75,319,307,313.45,28-OCT-2020
AEGISCHEM,218.95,219.85,212.25,213.2,28-OCT-2020
AFFLE,2720,2720,2578.95,2583.95,28-OCT-2020
AGARIND,85.5,87.65,84.1,86.15,28-OCT-2020
AGCNET,615,659.95,605.1,648.25,28-OCT-2020
AGRITECH,27.85,29.2,27.85,28.2,28-OCT-2020
AGROPHOS,8.9,8.9,8.5,8.6,28-OCT-2020
AHLEAST,135.75,136.95,133.25,134.85,28-OCT-2020
AHLUCONT,217.05,224,216.45,218.3,28-OCT-2020
AHLWEST,249.95,260.95,246.55,252.6,28-OCT-2020
AIAENG,1752,1768.6,1722.3,1753.55,28-OCT-2020
AIRAN,11.95,12.25,11.35,11.9,28-OCT-2020
AJANTPHARM,1578.05,1600,1565.95,1591.65,28-OCT-2020
AJMERA,85.7,88,85.1,85.35,28-OCT-2020
AKSHARCHEM,207.8,210.45,205.5,207.4,28-OCT-2020
AKSHOPTFBR,5.55,5.65,5.4,5.5,28-OCT-2020
AKZOINDIA,2000,2000,1971,1978.35,28-OCT-2020
ALANKIT,16.1,16.5,15.85,16.05,28-OCT-2020
ALBERTDAVD,394.15,397.5,385.15,389.9,28-OCT-2020
ALCHEM,4.55,4.65,4.3,4.55,28-OCT-2020
ALEMBICLTD,95.3,96.2,93.8,94.25,28-OCT-2020
ALICON,323.65,324,309.35,312.95,28-OCT-2020
ALKALI,47.7,48,46.2,46.45,28-OCT-2020
ALKEM,2694.95,2694.95,2652,2685.35,28-OCT-2020
ALKYLAMINE,2893,3036,2850,3011.2,28-OCT-2020
ALLCARGO,118.95,120.95,117.95,119.6,28-OCT-2020
ALLSEC,250.45,256.95,247.15,250,28-OCT-2020
ALMONDZ,10.7,11.75,10.7,11.75,28-OCT-2020
ALOKINDS,22.15,22.55,21.8,21.95,28-OCT-2020
ALPA,41,41.3,38.95,39,28-OCT-2020
ALPHAGEO,151.8,154,151.25,151.8,28-OCT-2020
