SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37,37.05,35,35.2,12-APR-2021
21STCENMGM,12.9,13.2,12.7,12.7,12-APR-2021
3IINFOTECH,7.9,7.95,7.65,7.65,12-APR-2021
3MINDIA,26602,27368,25251.95,25556.45,12-APR-2021
3PLAND,9.8,10.2,8.7,10.2,12-APR-2021
5PAISA,300.8,300.8,277.1,280.35,12-APR-2021
63MOONS,84.9,84.9,76.4,79.15,12-APR-2021
A2ZINFRA,4.2,4.2,3.75,3.85,12-APR-2021
AARON,57.65,57.65,54.25,54.95,12-APR-2021
AARTIDRUGS,729.9,729.9,691.05,696.05,12-APR-2021
AARTIIND,1411,1414.5,1332.55,1347.6,12-APR-2021
AARTISURF,1526.8,1563.4,1390,1427.85,12-APR-2021
AARVEEDEN,23.55,26.75,23.25,24.8,12-APR-2021
AARVI,50,50.05,46,47.2,12-APR-2021
AAVAS,2339,2339.4,2124.15,2171.55,12-APR-2021
ABAN,31.05,31.05,30.35,30.35,12-APR-2021
ABB,1378,1378,1298.55,1309.45,12-APR-2021
ABBOTINDIA,15233,15233,14920,15049.7,12-APR-2021
ABCAPITAL,120.5,120.95,112.8,113.5,12-APR-2021
ABFRL,185,185,171.25,172.9,12-APR-2021
ABMINTLTD,49,51.5,49,49.55,12-APR-2021
ABSLBANETF,322,322,304.52,306.86,12-APR-2021
ABSLNN50ET,360,362.09,347,362.09,12-APR-2021
ACC,1934.95,1934.95,1860.35,1885.7,12-APR-2021
ACCELYA,900,901.95,865,867.8,12-APR-2021
ACCURACY,54,54.05,51.5,53.9,12-APR-2021
ACE,163.7,163.7,149.35,150.2,12-APR-2021
ACRYSIL,350.2,358.8,328.25,336,12-APR-2021
ADANIENT,1177.4,1177.4,1061.4,1074.4,12-APR-2021
ADANIGREEN,1129.95,1129.95,1085.65,1085.65,12-APR-2021
ADANIPORTS,809.9,809.9,735,744.65,12-APR-2021
ADANIPOWER,94.4,94.4,92.8,92.8,12-APR-2021
ADANITRANS,949.2,949.2,924.9,924.9,12-APR-2021
ADFFOODS,941,941,880,892.65,12-APR-2021
ADHUNIKIND,25.4,25.4,22.1,22.65,12-APR-2021
ADORWELD,331.65,331.65,312.2,319.5,12-APR-2021
ADSL,49.3,51.35,46.7,46.95,12-APR-2021
ADVANIHOTR,54.3,55.8,53.75,54.5,12-APR-2021
ADVENZYMES,367,367.3,347.7,358.2,12-APR-2021
AEGISCHEM,288,290,281.25,288.25,12-APR-2021
AFFLE,5460,5460,5145.9,5238.35,12-APR-2021
AGCNET,1472.05,1475.05,1464.6,1464.6,12-APR-2021
AGRITECH,45.25,45.25,42.45,42.45,12-APR-2021
AGROPHOS,11.85,11.85,11.35,11.35,12-APR-2021
AHLADA,106.85,106.85,98.5,100.8,12-APR-2021
AHLEAST,159.9,159.9,156.15,156.55,12-APR-2021
AHLUCONT,292,293.5,278.25,285.95,12-APR-2021
AHLWEST,210.05,214.8,200.1,207.7,12-APR-2021
AIAENG,1955,1966.85,1884.65,1902,12-APR-2021
AIRAN,16.7,16.7,15.5,15.6,12-APR-2021
AJANTPHARM,1737.95,1782,1690,1708.9,12-APR-2021
AJMERA,116.4,116.4,109.65,110.85,12-APR-2021
AKASH,230,230,186.25,192.6,12-APR-2021
AKG,46.55,46.55,46.55,46.55,12-APR-2021
AKSHARCHEM,244.5,248.1,232.5,236.85,12-APR-2021
AKSHOPTFBR,7.15,7.15,6.1,6.2,12-APR-2021
AKZOINDIA,2337.5,2337.5,2255,2259.55,12-APR-2021
ALANKIT,16.3,16.5,15.1,15.4,12-APR-2021
ALBERTDAVD,432,436.75,410.15,412.45,12-APR-2021
ALEMBICLTD,104.2,108.9,101,101.4,12-APR-2021
ALICON,455.5,455.5,417.7,421.3,12-APR-2021
ALKALI,55.25,55.25,51.8,52.4,12-APR-2021
ALKEM,2829.9,2889,2721,2745.55,12-APR-2021
ALKYLAMINE,5959.9,6100,5778.05,5891.65,12-APR-2021
ALLCARGO,126,127,122.55,123.1,12-APR-2021
