SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,67,68,61.7,62.8,21-MAY-2021
21STCENMGM,14.85,14.85,14.35,14.85,21-MAY-2021
3IINFOTECH,8.85,9.05,8.6,8.9,21-MAY-2021
3MINDIA,25938,26481.1,25682.25,26092.7,21-MAY-2021
3PLAND,13.25,14.1,13.25,13.8,21-MAY-2021
5PAISA,379,384.45,365.2,370.9,21-MAY-2021
AAKASH,156.85,157,154.65,156,21-MAY-2021
AARTIDRUGS,761,764.9,740,749.3,21-MAY-2021
AARTIIND,1714.95,1722,1660.05,1664.65,21-MAY-2021
AARTISURF,1558.9,1584.9,1535,1568.75,21-MAY-2021
AARVI,53.5,53.5,51.6,52.7,21-MAY-2021
AAVAS,2316,2324,2299.5,2309.15,21-MAY-2021
ABAN,34.6,35,34.1,34.3,21-MAY-2021
ABB,1432,1443.7,1424.75,1433.1,21-MAY-2021
ABBOTINDIA,16019.9,16190,15900.1,16036.7,21-MAY-2021
ABCAPITAL,127.25,128.95,124.7,125.2,21-MAY-2021
ABFRL,186.7,190,184.15,188.5,21-MAY-2021
ABMINTLTD,62,65.5,60.45,61.6,21-MAY-2021
ABSLBANETF,334.55,343.67,334.55,343.55,21-MAY-2021
ABSLNN50ET,387,387,374,378,21-MAY-2021
ACC,1970.05,1987.95,1959.3,1965.25,21-MAY-2021
ACCELYA,863,880,844.35,858.6,21-MAY-2021
ACCURACY,62.15,62.5,60.5,61.95,21-MAY-2021
ACE,157.9,163.4,156.75,159.15,21-MAY-2021
ACRYSIL,356.95,417.95,350.35,397.35,21-MAY-2021
ADANIENT,1320,1336,1300.05,1315.1,21-MAY-2021
ADANIGREEN,1285,1320.5,1272,1299.2,21-MAY-2021
ADANIPORTS,772,775.25,766.65,769.2,21-MAY-2021
ADANIPOWER,101,102.75,100.5,101.1,21-MAY-2021
ADANITRANS,1444,1455,1415.05,1453.85,21-MAY-2021
ADFFOODS,1005,1045,1001,1022.25,21-MAY-2021
ADORWELD,408,411,406.1,408.05,21-MAY-2021
ADROITINFO,9.7,10.15,9.35,10,21-MAY-2021
ADSL,57,57.4,56,56.4,21-MAY-2021
ADVANIHOTR,58.4,58.9,57.2,58.45,21-MAY-2021
ADVENZYMES,490,498,475.05,479.95,21-MAY-2021
AEGISCHEM,331,342.5,328.1,332.15,21-MAY-2021
AFFLE,5160,5191,5080,5097.3,21-MAY-2021
AGARIND,220,220,215.65,218.75,21-MAY-2021
AGCNET,1399,1452.3,1374.95,1452.3,21-MAY-2021
AGRITECH,45.75,45.9,42.5,43.65,21-MAY-2021
AGROPHOS,13.45,13.45,12.8,13.05,21-MAY-2021
AHLADA,105.95,108,100.25,101.1,21-MAY-2021
AHLEAST,151.95,155.5,151.9,154.95,21-MAY-2021
AHLUCONT,298,302,291,297.2,21-MAY-2021
AHLWEST,199.4,200,197.3,199.3,21-MAY-2021
AIAENG,1975,1995,1961,1985,21-MAY-2021
AIRAN,21.45,21.9,21,21.65,21-MAY-2021
AJANTPHARM,1940.9,1950.7,1929.65,1935.1,21-MAY-2021
AJMERA,127.75,131.8,126.2,127.05,21-MAY-2021
AKASH,238,238,213.5,215.95,21-MAY-2021
AKG,29.15,29.15,27.05,28.05,21-MAY-2021
AKSHARCHEM,289.15,314.5,288.1,303.35,21-MAY-2021
AKZOINDIA,2230,2275,2224.25,2267.35,21-MAY-2021
ALANKIT,16.5,16.6,16.2,16.4,21-MAY-2021
ALBERTDAVD,446.95,465.35,443,452.6,21-MAY-2021
ALEMBICLTD,133.45,138.3,131.5,132.35,21-MAY-2021
ALICON,530.55,532.1,511.65,524.9,21-MAY-2021
ALKALI,60.05,62,58.35,60.5,21-MAY-2021
ALKEM,3005,3040,2990.25,3003.5,21-MAY-2021
ALKYLAMINE,3596,3665,3560,3608.05,21-MAY-2021
ALLCARGO,136.05,139,133.1,133.55,21-MAY-2021
ALLSEC,377.7,390,365.1,374.15,21-MAY-2021
ALMONDZ,34.85,35.3,33,35.3,21-MAY-2021
ALOKINDS,21.3,21.45,20.8,21,21-MAY-2021
ALPHAGEO,237,241.8,232,235.75,21-MAY-2021
ALPSINDUS,2,2,1.95,2,21-MAY-2021
AMARAJABAT,795.45,795.45,785.2,791.65,21-MAY-2021
AMBER,2975,3030,2939.65,3005.3,21-MAY-2021
AMBICAAGAR,28,28,28,28,21-MAY-2021
AMBIKCO,1100,1178.8,1100,1116.5,21-MAY-2021
AMBUJACEM,322.7,324.35,320.25,321.45,21-MAY-2021
AMDIND,19.55,19.95,19.3,19.5,21-MAY-2021
AMJLAND,27.15,27.5,26.5,26.9,21-MAY-2021
AMRUTANJAN,754,764.8,743,751.05,21-MAY-2021
ANANTRAJ,58.1,58.1,58.1,58.1,21-MAY-2021
ANDHRACEMT,6.4,6.55,6.35,6.4,21-MAY-2021
ANDHRAPAP,236.2,237.5,228.1,231.2,21-MAY-2021
ANDHRSUGAR,424.1,425.8,416.5,417.85,21-MAY-2021
ANGELBRKG,755.25,755.25,691.1,749.25,21-MAY-2021
ANIKINDS,12.55,14.05,12.55,14.05,21-MAY-2021
ANSALAPI,6.15,6.25,5.75,5.75,21-MAY-2021
ANSALHSG,6.2,6.2,5.6,5.7,21-MAY-2021
ANUP,646,665.85,643,651.95,21-MAY-2021
ANURAS,780,780,763.2,769.4,21-MAY-2021
APARINDS,531,532,521.1,525.25,21-MAY-2021
APCL,249,275,245,269.7,21-MAY-2021
APCOTEXIND,375.8,381.55,358.1,362,21-MAY-2021
APEX,258.5,260,250,251.25,21-MAY-2021
APLAPOLLO,1267,1285,1245,1253.05,21-MAY-2021
APLLTD,965.95,974.85,952.45,956.45,21-MAY-2021
