SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.5,36.75,36.05,36.3,23-FEB-2021
21STCENMGM,11.9,12,11.65,11.9,23-FEB-2021
3IINFOTECH,6.3,6.6,6,6.6,23-FEB-2021
3MINDIA,21211,21450,20866.45,21015.8,23-FEB-2021
3PLAND,9.9,9.9,9.05,9.25,23-FEB-2021
5PAISA,251.95,251.95,237.7,243.25,23-FEB-2021
63MOONS,80.95,80.95,78.5,80.2,23-FEB-2021
A2ZINFRA,4.15,4.2,4.1,4.1,23-FEB-2021
AARON,61.5,63.55,59.45,60.15,23-FEB-2021
AARTIDRUGS,642,648.35,631,633.8,23-FEB-2021
AARTIIND,1230.3,1251.45,1218,1241.5,23-FEB-2021
AARTISURF,890,911.3,890,901.1,23-FEB-2021
AARVEEDEN,17.95,17.95,17.25,17.55,23-FEB-2021
AARVI,47.85,51.95,47.3,51.55,23-FEB-2021
AAVAS,2250,2261.35,2152,2204.55,23-FEB-2021
ABAN,36.85,38.55,36.5,38.55,23-FEB-2021
ABB,1477.2,1517.5,1463.05,1480,23-FEB-2021
ABBOTINDIA,14705,14748.9,14454.5,14471.3,23-FEB-2021
ABCAPITAL,107,113.9,105.3,112.8,23-FEB-2021
ABFRL,168.15,169.9,166,168.4,23-FEB-2021
ABMINTLTD,59.95,59.95,59.95,59.95,23-FEB-2021
ABSLBANETF,356.45,356.45,348.02,348.26,23-FEB-2021
ABSLNN50ET,342,342,342,342,23-FEB-2021
ACC,1714.9,1724.95,1686.05,1697.05,23-FEB-2021
ACCELYA,909.7,909.7,900.05,903.15,23-FEB-2021
ACCURACY,63,63,61.1,62.9,23-FEB-2021
ACE,153.85,156.5,153,154.65,23-FEB-2021
ACRYSIL,328,332.1,300.5,301.05,23-FEB-2021
ADANIENT,814.8,827.3,789,799.65,23-FEB-2021
ADANIGREEN,1161.2,1198.5,1161,1196.2,23-FEB-2021
ADANIPORTS,680,682.7,659.25,662,23-FEB-2021
ADANIPOWER,55.9,56.65,54.95,55.3,23-FEB-2021
ADANITRANS,762,766.95,721,734.5,23-FEB-2021
ADFFOODS,775,843,760.95,836.6,23-FEB-2021
ADHUNIKIND,20.35,21,19.5,20.45,23-FEB-2021
ADORWELD,332.7,335.25,317,320.6,23-FEB-2021
ADROITINFO,7.7,7.7,7.5,7.55,23-FEB-2021
ADSL,39.65,42,39.65,42,23-FEB-2021
ADVANIHOTR,48.6,52.85,48.6,52.2,23-FEB-2021
ADVENZYMES,373.3,376.9,352.15,355.95,23-FEB-2021
AEGISCHEM,287.05,292.55,277.1,281.05,23-FEB-2021
AFFLE,5500,5543.8,5290,5327.7,23-FEB-2021
AGCNET,999,1015,975.35,1009.15,23-FEB-2021
AGRITECH,32.5,35.1,30.15,33.5,23-FEB-2021
AGROPHOS,12.85,13.2,12.8,13.05,23-FEB-2021
AHLADA,74.65,74.75,70.3,73.7,23-FEB-2021
AHLEAST,158.7,162.35,154.15,156.25,23-FEB-2021
AHLUCONT,282.75,286.95,279.6,283.7,23-FEB-2021
AHLWEST,250.1,259.75,245.05,246.1,23-FEB-2021
AIAENG,1857.05,1871.75,1793,1842.45,23-FEB-2021
AIRAN,18.6,18.65,17.7,18.15,23-FEB-2021
AJANTPHARM,1787.95,1788,1732.25,1744.25,23-FEB-2021
AJMERA,127,129.8,126.2,128.25,23-FEB-2021
AKASH,249.95,249.95,220.55,230.7,23-FEB-2021
AKG,79.35,87.65,79.35,87,23-FEB-2021
AKSHARCHEM,251,253,247.85,249.85,23-FEB-2021
AKSHOPTFBR,6.85,7,6.75,6.85,23-FEB-2021
AKZOINDIA,2190,2213.9,2172.5,2176.3,23-FEB-2021
ALANKIT,16.5,16.6,15.95,16,23-FEB-2021
ALBERTDAVD,396,397.1,392,396,23-FEB-2021
ALEMBICLTD,101.5,103.4,101,102.45,23-FEB-2021
ALICON,411,438,408.85,425.95,23-FEB-2021
ALKALI,52.3,53.95,51.5,52,23-FEB-2021
ALKEM,2844.5,2844.5,2711.95,2724.7,23-FEB-2021
ALKYLAMINE,5042.3,5073.3,4952,4987.2,23-FEB-2021
ALLCARGO,127.3,131.8,127.1,130.55,23-FEB-2021
ALLSEC,342.25,363,342.25,351.95,23-FEB-2021
ALMONDZ,27.5,28.35,27.25,27.75,23-FEB-2021
ALOKINDS,20.2,20.35,20.05,20.05,23-FEB-2021
ALPA,41.05,42.4,40.9,41.05,23-FEB-2021
ALPHAGEO,210.35,221.7,210.35,217.7,23-FEB-2021
AMARAJABAT,905,909.9,878.1,890.55,23-FEB-2021
AMBER,3120,3176,3062.95,3093.75,23-FEB-2021
AMBIKCO,980,980,960,960.5,23-FEB-2021
AMBUJACEM,269,270.85,263.15,264.7,23-FEB-2021
AMDIND,23.6,23.85,20.15,20.45,23-FEB-2021
AMJLAND,26.9,26.9,25.2,25.3,23-FEB-2021
AMRUTANJAN,542.4,563.8,535,545.15,23-FEB-2021
ANANTRAJ,47.85,48.05,47,48.05,23-FEB-2021
ANDHRACEMT,5.6,5.7,5.45,5.6,23-FEB-2021
ANDHRAPAP,228,229.7,225.1,227.05,23-FEB-2021
