SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,55,65.5,55,65.3,20-MAY-2021
21STCENMGM,14.65,14.65,14.3,14.6,20-MAY-2021
3IINFOTECH,8.5,9.2,8.4,8.7,20-MAY-2021
3MINDIA,26000,26197.85,25450,25538.3,20-MAY-2021
3PLAND,14.1,14.5,13.1,13.7,20-MAY-2021
5PAISA,374.45,398,367.65,372.15,20-MAY-2021
AAKASH,156.8,156.8,154.9,155.55,20-MAY-2021
AARTIDRUGS,768,768,751.5,756.5,20-MAY-2021
AARTIIND,1686,1739,1683.55,1701.6,20-MAY-2021
AARTISURF,1485.1,1636.35,1450.1,1558.9,20-MAY-2021
AARVI,51.95,52.9,51.1,52.2,20-MAY-2021
AAVAS,2311,2316.95,2291,2296.85,20-MAY-2021
ABAN,35.7,35.7,34.15,34.25,20-MAY-2021
ABB,1448,1459.8,1416.05,1429.25,20-MAY-2021
ABBOTINDIA,16001,16135,15967,16019.9,20-MAY-2021
ABCAPITAL,129,129.5,125.6,126.55,20-MAY-2021
ABFRL,186.7,188.9,182.8,184.15,20-MAY-2021
ABMINTLTD,62.55,63.85,62,62.4,20-MAY-2021
ABSLBANETF,335.25,335.55,330.91,331.21,20-MAY-2021
ABSLNN50ET,374,378,374,375.8,20-MAY-2021
ACC,1940,1963.5,1921,1958.15,20-MAY-2021
ACCELYA,880.1,894.3,858,867.45,20-MAY-2021
ACCURACY,62.95,62.95,61.55,61.55,20-MAY-2021
ACE,158.4,159,155.6,156.75,20-MAY-2021
ACRYSIL,369.8,379,338.85,348.3,20-MAY-2021
ADANIENT,1301.3,1320,1283.95,1302,20-MAY-2021
ADANIGREEN,1274,1284.75,1240.1,1268.85,20-MAY-2021
ADANIPORTS,776.5,779.5,761.05,765.7,20-MAY-2021
ADANIPOWER,103,103.95,98.95,100.1,20-MAY-2021
ADANITRANS,1338,1389.5,1326.05,1385.75,20-MAY-2021
ADFFOODS,1017.9,1022.7,995,1002.15,20-MAY-2021
ADORWELD,401,412.45,401,408,20-MAY-2021
ADROITINFO,9.55,9.85,9.55,9.7,20-MAY-2021
ADSL,57.45,58.2,56,56.4,20-MAY-2021
ADVANIHOTR,58.25,58.25,56.45,57.85,20-MAY-2021
ADVENZYMES,485.95,494.6,476.3,487.05,20-MAY-2021
AEGISCHEM,335.4,337.2,325.05,327.55,20-MAY-2021
AFFLE,5148.55,5158,5095,5099.95,20-MAY-2021
AGARIND,213.9,219.5,213.85,217.8,20-MAY-2021
