SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,33.6,34.55,32.15,32.7,02-DEC-2020
21STCENMGM,9.85,9.85,9.55,9.8,02-DEC-2020
3IINFOTECH,3.7,3.7,3.65,3.7,02-DEC-2020
3MINDIA,22149.4,22599.4,21945.5,22420.1,02-DEC-2020
3PLAND,8.95,8.95,8.95,8.95,02-DEC-2020
5PAISA,328.05,340.15,327,329.7,02-DEC-2020
63MOONS,89.45,92.5,88.8,90.4,02-DEC-2020
A2ZINFRA,4.4,4.45,4.15,4.45,02-DEC-2020
AAKASH,53.5,53.9,52.8,53.45,02-DEC-2020
AARON,55.6,55.6,55.6,55.6,02-DEC-2020
AARTIDRUGS,709.95,730,705.1,717,02-DEC-2020
AARTIIND,1158,1185,1140.55,1178.6,02-DEC-2020
AARTISURF,1154.85,1154.85,1068,1154.85,02-DEC-2020
AARVEEDEN,11.35,11.8,11,11.1,02-DEC-2020
AARVI,41.2,42.7,38.15,41.35,02-DEC-2020
AAVAS,1657,1699,1635,1653.25,02-DEC-2020
ABAN,29.45,29.45,28.3,28.5,02-DEC-2020
ABB,1142,1200,1116.05,1190.8,02-DEC-2020
ABBOTINDIA,15450,15450,15133.05,15215.2,02-DEC-2020
ABCAPITAL,94.3,95.45,90.05,91.2,02-DEC-2020
ABFRL,162,165.2,161.1,164.05,02-DEC-2020
ABSLBANETF,295.08,296.99,291.41,295.38,02-DEC-2020
ABSLNN50ET,298.97,298.97,290,296.3,02-DEC-2020
ACC,1745,1748.85,1701.3,1729.25,02-DEC-2020
ACCELYA,856.05,876,856.05,874.85,02-DEC-2020
ACE,128,133,117.15,123.05,02-DEC-2020
ADANIENT,420.55,461.9,419.35,453.75,02-DEC-2020
ADANIGAS,361,377.95,354,374.05,02-DEC-2020
ADANIGREEN,1140,1155,1112,1146,02-DEC-2020
ADANIPORTS,424.9,442,420.35,438.2,02-DEC-2020
ADANIPOWER,41.9,45.7,41.6,45.15,02-DEC-2020
ADANITRANS,380,433.9,375.6,419.2,02-DEC-2020
ADFFOODS,479.75,487.3,470.45,477.35,02-DEC-2020
ADHUNIKIND,17.25,17.6,17,17.35,02-DEC-2020
ADORWELD,265,271.9,263.25,267.35,02-DEC-2020
ADSL,28.9,30.35,28.6,30.35,02-DEC-2020
ADVANIHOTR,58.85,59.65,57.8,58.35,02-DEC-2020
ADVENZYMES,361,364,348.1,352.35,02-DEC-2020
AEGISCHEM,258,265,253.1,262.35,02-DEC-2020
AFFLE,3768.85,3768.85,3565.6,3768.85,02-DEC-2020
AGARIND,86.05,92.85,85,89.8,02-DEC-2020
AGRITECH,32,32,31.1,31.15,02-DEC-2020
AGROPHOS,12.25,12.45,11.4,12.45,02-DEC-2020
AHLEAST,142.95,143.95,135.6,138.35,02-DEC-2020
AHLUCONT,259.75,264.35,251,255.25,02-DEC-2020
AHLWEST,252.85,252.85,243.05,244.15,02-DEC-2020
AIAENG,1906.95,2184.25,1906,2113,02-DEC-2020
AIRAN,17.35,18.55,15.3,18.35,02-DEC-2020
AJANTPHARM,1539,1552.6,1527.1,1545.1,02-DEC-2020
AJMERA,109.4,128.8,109,123.3,02-DEC-2020
AKASH,225,226,211.2,223.45,02-DEC-2020
AKSHARCHEM,221,222.5,213.1,218.55,02-DEC-2020
AKSHOPTFBR,6.85,6.95,6.6,6.8,02-DEC-2020
AKZOINDIA,2120,2200,2112.35,2169.35,02-DEC-2020
ALANKIT,15.65,15.9,15.45,15.6,02-DEC-2020
ALBERTDAVD,466.75,470,454.7,459.2,02-DEC-2020
ALCHEM,5.1,5.25,5.05,5.15,02-DEC-2020
ALEMBICLTD,105,105.9,102,103.05,02-DEC-2020
ALICON,337.55,347.95,333.2,338.75,02-DEC-2020
ALKALI,48.8,48.85,47.25,47.75,02-DEC-2020
ALKEM,2805.05,2819.9,2778,2795,02-DEC-2020
ALKYLAMINE,3994.9,4172.1,3967.5,4116.05,02-DEC-2020
ALLCARGO,126.65,126.9,123.4,126.35,02-DEC-2020
ALLSEC,254.25,255.55,248,253,02-DEC-2020
ALMONDZ,16.25,16.5,16.05,16.25,02-DEC-2020
ALOKINDS,21.75,22.3,21.55,21.8,02-DEC-2020
ALPHAGEO,219.45,222.8,214,219.9,02-DEC-2020
ALPSINDUS,0.95,0.95,0.95,0.95,02-DEC-2020
AMARAJABAT,928.3,934.9,909.05,915.75,02-DEC-2020
AMBER,2453.85,2453.85,2355,2377,02-DEC-2020
AMBIKCO,722,725,713.05,720.5,02-DEC-2020
AMBUJACEM,262,264.2,259.2,262.5,02-DEC-2020
AMDIND,15.85,16.65,15.5,16.25,02-DEC-2020
AMJLAND,22.9,22.9,21.25,21.8,02-DEC-2020
AMRUTANJAN,498,503.2,494.1,498.55,02-DEC-2020
ANANTRAJ,26.8,26.8,25.35,26.35,02-DEC-2020
ANDHRACEMT,5.1,5.55,5.05,5.55,02-DEC-2020
ANDHRAPAP,201.1,205.85,196.35,198.7,02-DEC-2020
ANDHRSUGAR,299,304.6,289,294.95,02-DEC-2020
ANGELBRKG,351.45,353.95,348.75,350.25,02-DEC-2020
ANIKINDS,12.8,13.8,11.85,13.5,02-DEC-2020
ANKITMETAL,0.95,1,0.95,1,02-DEC-2020
ANSALAPI,4.85,4.85,4.85,4.85,02-DEC-2020
ANSALHSG,4.5,4.5,4.45,4.5,02-DEC-2020
ANUP,625,635.9,608,610.4,02-DEC-2020
APARINDS,357.35,372.4,354.4,366.6,02-DEC-2020
APCL,219.3,220.9,215.05,217.45,02-DEC-2020
APCOTEXIND,171.2,184,170.85,176.55,02-DEC-2020
APEX,297.8,298.8,289.3,292.05,02-DEC-2020
APLAPOLLO,3446.85,3525,3446.85,3514.55,02-DEC-2020
APLLTD,985,1007,982,993.45,02-DEC-2020
APOLLO,117,117.9,114.5,115.5,02-DEC-2020
APOLLOHOSP,2474.7,2485.05,2375.45,2411.55,02-DEC-2020
APOLLOPIPE,698.7,701.75,667,687.6,02-DEC-2020
APOLLOTYRE,186,189.45,185.5,188.45,02-DEC-2020
APOLSINHOT,610.05,610.05,590.6,600.5,02-DEC-2020
APTECHT,124.25,124.85,119.2,120.6,02-DEC-2020
ARCHIDPLY,27.15,28.9,27.15,27.65,02-DEC-2020
ARCHIES,15.2,15.25,14.6,15,02-DEC-2020
ARCOTECH,2,2,1.9,2,02-DEC-2020
ARENTERP,10.5,11,9.8,10.35,02-DEC-2020
ARIES,95,98,88,90.15,02-DEC-2020
ARIHANT,16.65,16.95,16.3,16.7,02-DEC-2020
ARIHANTSUP,24.7,25.9,24.7,25.25,02-DEC-2020
ARMANFIN,650,658.1,630,639.35,02-DEC-2020
AROGRANITE,38,40.2,37,39.05,02-DEC-2020
ARROWGREEN,49.95,50.9,48,48.75,02-DEC-2020
ARSHIYA,16.2,16.4,15.4,16.3,02-DEC-2020
ARSSINFRA,18.7,18.7,18.7,18.7,02-DEC-2020
ARTEMISMED,175.85,194.75,173,192.95,02-DEC-2020
ARVIND,40.1,40.7,39.55,40.2,02-DEC-2020
ARVINDFASN,134.9,135.95,133.3,134.55,02-DEC-2020
ARVSMART,94,106,91.5,102.85,02-DEC-2020
ASAHIINDIA,258.45,262.5,251.05,254.4,02-DEC-2020
ASAHISONG,219.35,225,215,222.75,02-DEC-2020
ASAL,25.6,27.45,25.6,26.75,02-DEC-2020
ASALCBR,281.65,302.8,280.95,292.6,02-DEC-2020
ASHAPURMIN,80.05,82,78.15,79,02-DEC-2020
ASHIANA,91.6,93.4,91,91.5,02-DEC-2020
ASHIMASYN,12.15,12.15,11.15,12,02-DEC-2020
ASHOKA,80.15,81.9,79.25,80.3,02-DEC-2020
ASHOKLEY,93.3,93.75,92.45,93.4,02-DEC-2020
ASIANHOTNR,57.95,61.9,57.15,60.9,02-DEC-2020
ASIANPAINT,2241,2325.95,2236,2315.85,02-DEC-2020
ASIANTILES,296,304.9,235.8,296.75,02-DEC-2020
ASPINWALL,121.65,130,121,127.7,02-DEC-2020
ASTEC,989.85,994.7,965.1,970.75,02-DEC-2020
ASTERDM,172.25,172.25,166.85,168.8,02-DEC-2020
ASTRAL,1436.7,1470,1431,1462.6,02-DEC-2020
ASTRAMICRO,114.4,118.1,113.6,115.75,02-DEC-2020
ASTRAZEN,4544.6,4545.1,4491,4503,02-DEC-2020
ASTRON,45.9,47.75,44.85,47.05,02-DEC-2020
ATFL,794.95,794.95,752.25,773.9,02-DEC-2020
ATLANTA,8.45,8.45,8.45,8.45,02-DEC-2020
ATUL,6251.9,6296.85,6150,6191.95,02-DEC-2020
ATULAUTO,174.8,177,173,174.1,02-DEC-2020
AUBANK,877.2,890,862,886.65,02-DEC-2020
AURIONPRO,73,73,71,72.6,02-DEC-2020
AUROPHARMA,895,905.85,880.5,889.95,02-DEC-2020
AUSOMENT,54.2,55.55,53.2,55.1,02-DEC-2020
AUTOAXLES,944,947,914.95,916.5,02-DEC-2020
AUTOIND,30.3,30.85,29.3,30.3,02-DEC-2020
AUTOLITIND,21,21,19.55,20.85,02-DEC-2020
AVADHSUGAR,207,207,195.05,197.1,02-DEC-2020
AVANTIFEED,538,545.5,529.15,539.75,02-DEC-2020
AVTNPL,47.1,47.6,46.15,47.1,02-DEC-2020
AXISBANK,607,613.5,601.25,608.1,02-DEC-2020
AXISBNKETF,297.6,297.97,291.28,293.42,02-DEC-2020
AXISCADES,49.5,51,48.35,49.4,02-DEC-2020
AXISGOLD,42.5,42.9,42.3,42.7,02-DEC-2020
AXISNIFTY,135.44,138.5,133.8,134.85,02-DEC-2020
AYMSYNTEX,44.6,46.95,42.8,43.1,02-DEC-2020
BAGFILMS,2.5,2.7,2.45,2.55,02-DEC-2020
BAJAJ-AUTO,3243.65,3348,3221.5,3338.15,02-DEC-2020
BAJAJCON,208,208.4,200.7,201.9,02-DEC-2020
BAJAJELEC,590.7,591.05,571.85,581.5,02-DEC-2020
BAJAJFINSV,8750,8879.5,8661.65,8802.2,02-DEC-2020
BAJAJHIND,5.65,5.7,5.4,5.45,02-DEC-2020
BAJAJHLDNG,3094.3,3144.2,3070,3104.55,02-DEC-2020
BAJFINANCE,4864,4884,4785,4823.9,02-DEC-2020
BALAJITELE,63.2,64.9,61.8,62.25,02-DEC-2020
BALAMINES,1011.6,1035,1007.15,1015.05,02-DEC-2020
BALAXI,620,633.95,610.05,616.9,02-DEC-2020
BALKRISHNA,18.5,19.1,18.5,19.1,02-DEC-2020
BALKRISIND,1654,1680.65,1630,1673.3,02-DEC-2020
BALMLAWRIE,108.15,117.8,106.95,115.65,02-DEC-2020
BALRAMCHIN,173,173,166.95,168.25,02-DEC-2020
BANARBEADS,52.75,53.45,52.55,52.95,02-DEC-2020
BANARISUG,1380.25,1381.1,1341.1,1351.6,02-DEC-2020
BANCOINDIA,132.55,135.65,132.5,134.1,02-DEC-2020
BANDHANBNK,377.85,379,365.8,372.3,02-DEC-2020
BANG,20.45,20.45,19.8,20.4,02-DEC-2020
BANKA,41.9,42.9,41.55,42.8,02-DEC-2020
BANKBARODA,53.95,55.25,53.05,54.1,02-DEC-2020
BANKBEES,299.79,299.9,293.26,296.68,02-DEC-2020
BANKINDIA,47.15,48.8,46.75,47.45,02-DEC-2020
BANSWRAS,84.9,87.05,83.3,84.45,02-DEC-2020
BASF,1661.3,1674.75,1614,1625.95,02-DEC-2020
BASML,90.7,92.8,90.25,90.45,02-DEC-2020
BATAINDIA,1546,1568,1525,1542.85,02-DEC-2020
BAYERCROP,5033,5099,5033,5059.45,02-DEC-2020
BBL,908,919,886.9,893.25,02-DEC-2020
BBTC,1304.95,1322,1283.05,1289.25,02-DEC-2020
BCG,4.95,5,4.85,4.95,02-DEC-2020
BCP,4.9,5.2,4.8,5,02-DEC-2020
BDL,326,328.8,320.2,322.1,02-DEC-2020
BEARDSELL,8.3,8.6,8.2,8.2,02-DEC-2020
BEDMUTHA,22.35,22.4,20.8,22.4,02-DEC-2020
BEL,112,115,111.55,113.55,02-DEC-2020
BEML,728.25,732.2,710.4,717.3,02-DEC-2020
BEPL,122.5,127,122.5,124.25,02-DEC-2020
BERGEPAINT,658,668,657.5,665.2,02-DEC-2020
BFINVEST,290.7,290.7,280,281.35,02-DEC-2020
BFUTILITIE,271.1,272.8,260.65,265.35,02-DEC-2020
BGRENERGY,42,42.4,38.25,38.7,02-DEC-2020
BHAGERIA,139.8,140.7,137,138.65,02-DEC-2020
BHAGYANGR,19.45,19.75,18.95,19.65,02-DEC-2020
BHAGYAPROP,23,23.45,22.6,23,02-DEC-2020
BHANDARI,1.25,1.25,1.2,1.25,02-DEC-2020
BHARATFORG,513,527.35,510.4,515.65,02-DEC-2020
BHARATGEAR,55.5,55.9,53.15,55.25,02-DEC-2020
BHARATRAS,9489,9500,9300,9395,02-DEC-2020
BHARATWIRE,27.6,28.25,26.35,26.65,02-DEC-2020
BHARTIARTL,481,487.9,474.05,484.9,02-DEC-2020
BHEL,34.25,34.5,33.05,33.8,02-DEC-2020
BIL,145,145,140,141.25,02-DEC-2020
BINDALAGRO,13.9,13.9,13.1,13.35,02-DEC-2020
BIOCON,435,436,427.3,430.3,02-DEC-2020
BIRLACABLE,58,59,55.95,56.3,02-DEC-2020
BIRLACORPN,739.7,749,731,743,02-DEC-2020
BIRLAMONEY,43.4,44.25,43.35,43.6,02-DEC-2020
BIRLATYRE,21.7,21.7,20.95,21,02-DEC-2020
BKMINDST,0.9,0.9,0.9,0.9,02-DEC-2020
BLBLIMITED,4.7,4.9,4.7,4.8,02-DEC-2020
BLISSGVS,172.35,174.9,166.5,168.75,02-DEC-2020
BLKASHYAP,8.1,8.1,7.75,8,02-DEC-2020
BLS,87,88,84.5,86.65,02-DEC-2020
BLUEDART,3940,3998,3885,3900,02-DEC-2020
BLUESTARCO,786.4,794.9,760.15,771.1,02-DEC-2020
BODALCHEM,72.9,73.95,70.55,71.6,02-DEC-2020
BOMDYEING,71.3,71.75,70.3,71,02-DEC-2020
BOROLTD,174.6,174.6,168.4,171.05,02-DEC-2020
BORORENEW,135.45,140.7,130.45,135.6,02-DEC-2020
BOSCHLTD,13379.15,13379.15,13100,13300.9,02-DEC-2020
BPCL,381.3,390,377.85,384.5,02-DEC-2020
BPL,25.9,26,24.45,24.7,02-DEC-2020
BRFL,9.8,9.8,9.8,9.8,02-DEC-2020
BRIGADE,220,230,218.75,222.8,02-DEC-2020
BRITANNIA,3637,3648,3560,3597,02-DEC-2020
BRNL,30,30.45,30,30.1,02-DEC-2020
BROOKS,71.75,71.75,69.15,71.75,02-DEC-2020
BSE,550,557.25,547.1,549.9,02-DEC-2020
BSELINFRA,1,1.05,0.95,0.95,02-DEC-2020
BSHSL,91,92,87.5,87.7,02-DEC-2020
BSLGOLDETF,4499.8,4500,4425.05,4469,02-DEC-2020
BSLNIFTY,145,145,143.9,143.9,02-DEC-2020
BSOFT,195,196,189.5,190.45,02-DEC-2020
BURNPUR,1.7,1.7,1.7,1.7,02-DEC-2020
BUTTERFLY,411,414.1,405,406.45,02-DEC-2020
BYKE,14.5,14.8,14.15,14.5,02-DEC-2020
CADILAHC,453,455.85,445.1,450.8,02-DEC-2020
CALSOFT,9.75,9.85,9.3,9.65,02-DEC-2020
CAMLINFINE,113.55,117.7,110.5,112.3,02-DEC-2020
CAMS,1450,1468.9,1425.65,1457.8,02-DEC-2020
CANBK,109.95,110.5,104.05,105.75,02-DEC-2020
CANFINHOME,492,493.65,476.2,479.15,02-DEC-2020
CANTABIL,365.75,370,350.55,356.7,02-DEC-2020
CAPACITE,195.35,195.35,187,189.65,02-DEC-2020
CAPLIPOINT,488.55,491.05,476,481.45,02-DEC-2020
CAPTRUST,70,72.5,68.25,69.1,02-DEC-2020
CARBORUNIV,383,401.5,368.9,393.5,02-DEC-2020
CAREERP,172,183.95,170.15,175.65,02-DEC-2020
CARERATING,560,580,539.55,573.45,02-DEC-2020
CASTROLIND,129.3,131.85,128.95,130.75,02-DEC-2020
CCHHL,3.6,3.7,3.45,3.65,02-DEC-2020
CCL,267.45,269.95,263.2,266.5,02-DEC-2020
CDSL,494.3,505.2,491.25,499.4,02-DEC-2020
CEATLTD,1179,1180,1156,1168.65,02-DEC-2020
CEBBCO,15.45,16.6,14.25,16.3,02-DEC-2020
CELEBRITY,4.8,4.8,4.65,4.75,02-DEC-2020
CENTENKA,202.5,211,199,207.75,02-DEC-2020
CENTEXT,3.85,4.2,3.7,4.1,02-DEC-2020
CENTRALBK,13.2,13.55,13.05,13.35,02-DEC-2020
CENTRUM,18.3,18.6,17.25,18.35,02-DEC-2020
CENTUM,324,329.65,321,324.2,02-DEC-2020
CENTURYPLY,209.8,210,205.5,208.6,02-DEC-2020
CENTURYTEX,356.9,375,355.75,373.1,02-DEC-2020
CERA,3315,3320.85,3200,3212,02-DEC-2020
CEREBRAINT,28.1,28.45,27.8,27.9,02-DEC-2020
CESC,595,606,590,603.15,02-DEC-2020
CESCVENT,266,269.95,259.5,264,02-DEC-2020
CGCL,298.95,304.4,289.1,292.5,02-DEC-2020
CGPOWER,45.4,45.4,45.4,45.4,02-DEC-2020
CHALET,154.45,163.3,153.6,161.85,02-DEC-2020
CHAMBLFERT,199.9,201.8,195.55,198.25,02-DEC-2020
CHEMBOND,160.55,178.05,159,161.8,02-DEC-2020
CHEMCON,418.95,425.9,416.15,420.25,02-DEC-2020
CHEMFAB,136.55,142,136.45,138.9,02-DEC-2020
CHENNPETRO,87.85,92.35,87.65,89.55,02-DEC-2020
CHOLAFIN,376,382.85,371,374.9,02-DEC-2020
CHOLAHLDNG,526.6,539.8,517.7,531.85,02-DEC-2020
CHROMATIC,0.7,0.7,0.65,0.65,02-DEC-2020
CIGNITITEC,415.05,434.8,415,426.55,02-DEC-2020
CINELINE,36.55,36.95,34.95,35.15,02-DEC-2020
CINEVISTA,7.5,7.6,7.15,7.3,02-DEC-2020
CIPLA,758,761,751.15,758.35,02-DEC-2020
CLEDUCATE,62.65,63.4,60.55,60.95,02-DEC-2020
CLNINDIA,380,383.2,369.1,370.8,02-DEC-2020
CMICABLES,32.5,33,32.2,32.65,02-DEC-2020
CNOVAPETRO,6.25,6.55,5.95,6.1,02-DEC-2020
COALINDIA,127,131.15,126.4,129.75,02-DEC-2020
COCHINSHIP,369.8,370.7,362,365.7,02-DEC-2020
COFORGE,2465,2481.6,2407,2443.25,02-DEC-2020
COLPAL,1514,1524.85,1500.05,1519.9,02-DEC-2020
COMPINFO,13.85,15.4,13.8,15.15,02-DEC-2020
COMPUSOFT,7.4,7.6,7.15,7.55,02-DEC-2020
CONCOR,413,413.5,405,409.8,02-DEC-2020
CONFIPET,31.8,32.5,29.9,32.3,02-DEC-2020
CONSOFINVT,39.6,39.6,36.85,38.85,02-DEC-2020
CONTROLPR,225,225,215.2,219.15,02-DEC-2020
CORALFINAC,19.75,20.3,19.75,20,02-DEC-2020
CORDSCABLE,43.1,44.6,42.3,42.95,02-DEC-2020
COROMANDEL,826.4,831,801.1,806.2,02-DEC-2020
COSMOFILMS,447,449.3,437.15,441.35,02-DEC-2020
CPSEETF,19.03,19.4,18.95,19.39,02-DEC-2020
CREATIVE,110.7,115.45,110,111.05,02-DEC-2020
CREATIVEYE,2.7,2.75,2.6,2.75,02-DEC-2020
CREDITACC,813,827,792.1,814.3,02-DEC-2020
CREST,93.25,95,92.25,93,02-DEC-2020
CRISIL,2014.9,2014.9,1960,1978.7,02-DEC-2020
CROMPTON,324.25,333,322.2,329.05,02-DEC-2020
CSBBANK,245,245,232,232.75,02-DEC-2020
CTE,35.75,35.95,33.05,35.95,02-DEC-2020
CUB,183.8,185.6,180.1,181.7,02-DEC-2020
CUBEXTUB,19.5,20.25,18.1,18.35,02-DEC-2020
CUMMINSIND,577.65,579.95,565.25,575.8,02-DEC-2020
CUPID,235.65,238.5,232,237.05,02-DEC-2020
CYBERTECH,85.4,86.4,81.45,82.2,02-DEC-2020
CYIENT,480.7,484.55,471.15,474.45,02-DEC-2020
DAAWAT,54.8,58,54.15,56.8,02-DEC-2020
DABUR,507.5,509.5,497.25,502.5,02-DEC-2020
DALBHARAT,1156,1175,1130.1,1165.8,02-DEC-2020
DALMIASUG,141,141,136.8,138.15,02-DEC-2020
DAMODARIND,26.65,26.65,24,25.95,02-DEC-2020
DANGEE,122.1,126,119,124.1,02-DEC-2020
DATAMATICS,77.35,78.8,75,76.2,02-DEC-2020
DBCORP,83.45,85.8,82.6,84.75,02-DEC-2020
DBL,362,368,360.1,362.9,02-DEC-2020
DBREALTY,16.95,16.95,16.95,16.95,02-DEC-2020
DBSTOCKBRO,11.95,12.1,11,11.05,02-DEC-2020
DCAL,140.5,144.5,139.7,142.95,02-DEC-2020
DCBBANK,113.9,117.5,113.7,116.75,02-DEC-2020
DCM,19.5,20.55,18.9,20.35,02-DEC-2020
DCMFINSERV,1,1.05,0.95,1,02-DEC-2020
DCMNVL,30.05,30.7,28.6,28.9,02-DEC-2020
DCMSHRIRAM,380.6,384,371.6,374.95,02-DEC-2020
DCW,17.25,18.75,16.85,18.2,02-DEC-2020
DECCANCE,362.2,372.3,360.5,368.55,02-DEC-2020
DEEPAKFERT,149.35,150.9,146.3,149.2,02-DEC-2020
DEEPAKNTR,866.9,877.25,836.8,840.25,02-DEC-2020
DEEPENR,45.9,45.9,41.6,42.8,02-DEC-2020
DELTACORP,133.9,135.75,132,133.95,02-DEC-2020
DELTAMAGNT,27.95,27.95,26,27.95,02-DEC-2020
DEN,71.5,71.5,69.55,70,02-DEC-2020
DENORA,210.25,214.8,206.95,209.2,02-DEC-2020
DFMFOODS,369,393.85,359.8,384,02-DEC-2020
DGCONTENT,11.5,11.5,10.9,11,02-DEC-2020
DHAMPURSUG,164,164,155.9,157.5,02-DEC-2020
DHANBANK,12.35,12.65,12.35,12.55,02-DEC-2020
DHANI,288,295,276,290.85,02-DEC-2020
DHANUKA,789,789,755,768.85,02-DEC-2020
DHARSUGAR,4.7,4.7,4.3,4.4,02-DEC-2020
DHFL,29.8,29.8,29.8,29.8,02-DEC-2020
DHUNINV,248.05,260.5,244.15,253.5,02-DEC-2020
DIAMONDYD,669.6,678,649.05,664.05,02-DEC-2020
DICIND,380.95,391,380,387.4,02-DEC-2020
DIGISPICE,11.25,11.25,11.25,11.25,02-DEC-2020
DISHTV,10.15,10.25,10.05,10.15,02-DEC-2020
DIVISLAB,3622,3654.85,3615,3639.55,02-DEC-2020
DIXON,11521,11681.7,11274.95,11399.45,02-DEC-2020
DLF,194.75,202.3,194,200.85,02-DEC-2020
DLINKINDIA,109,114.7,107.8,113.4,02-DEC-2020
DMART,2435,2473,2380.15,2456,02-DEC-2020
DNAMEDIA,0.4,0.4,0.4,0.4,02-DEC-2020
DOLAT,46.6,47.35,46.45,46.9,02-DEC-2020
DOLLAR,193.5,193.5,186.25,188,02-DEC-2020
DONEAR,29.5,30.2,29.05,29.25,02-DEC-2020
DPABHUSHAN,85,85.05,82.3,84.05,02-DEC-2020
DPSCLTD,11.45,11.95,11.15,11.35,02-DEC-2020
DPWIRES,75,79.8,72.75,75.2,02-DEC-2020
DQE,1.15,1.15,1.1,1.1,02-DEC-2020
DREDGECORP,284,287.5,278.25,279.5,02-DEC-2020
DRREDDY,4852.1,4889,4811,4850.25,02-DEC-2020
DSSL,43.5,45,42.6,43.5,02-DEC-2020
DTIL,272.95,272.95,266.15,268.5,02-DEC-2020
DUCON,4.65,4.65,4.35,4.65,02-DEC-2020
DVL,64.85,65,63,64.55,02-DEC-2020
DWARKESH,30.3,30.3,29.15,29.45,02-DEC-2020
DYNAMATECH,700.75,760,700.75,740.5,02-DEC-2020
DYNPRO,233.2,236,226.35,230.05,02-DEC-2020
EASTSILK,0.95,1.05,0.95,1.05,02-DEC-2020
EBANK,2916.01,3286.32,2916.01,3286.32,02-DEC-2020
EBBETF0423,1109.75,1109.75,1108.02,1108.79,02-DEC-2020
EBBETF0425,1021.15,1023.99,1020.5,1023.6,02-DEC-2020
EBBETF0430,1200,1200,1125,1129.46,02-DEC-2020
EBBETF0431,1017.4,1017.4,1014,1016.48,02-DEC-2020
EBIXFOREX,534,550,517.5,519.15,02-DEC-2020
ECLERX,730,737.5,715,720.05,02-DEC-2020
EDELWEISS,75,77.15,72.55,74.3,02-DEC-2020
EICHERMOT,2528,2549.9,2507,2532.5,02-DEC-2020
EIDPARRY,344,346.95,336.5,338.1,02-DEC-2020
EIHAHOTELS,269.4,270.5,261,264.8,02-DEC-2020
EIHOTEL,96,97,92.05,94.05,02-DEC-2020
EIMCOELECO,338.25,343.6,325.5,333.8,02-DEC-2020
EKC,53.7,53.7,53.7,53.7,02-DEC-2020
ELECON,42.65,43.65,40.7,41.1,02-DEC-2020
ELECTCAST,23.65,24.4,22.95,23.95,02-DEC-2020
ELECTHERM,103,122.6,102.7,115.8,02-DEC-2020
ELGIEQUIP,134.1,135.95,131,135.05,02-DEC-2020
ELGIRUBCO,18.3,19.4,18.3,18.8,02-DEC-2020
EMAMILTD,443,448.4,430.55,434.85,02-DEC-2020
EMAMIPAP,78.85,78.85,75,75.25,02-DEC-2020
EMAMIREAL,47.5,48.55,46.25,48.55,02-DEC-2020
EMKAY,71.95,73.5,69.35,69.9,02-DEC-2020
EMMBI,74.65,77.85,74.3,75.6,02-DEC-2020
ENDURANCE,1151.65,1151.65,1122.25,1137.3,02-DEC-2020
ENERGYDEV,6.85,6.85,6.5,6.8,02-DEC-2020
ENGINERSIN,75.3,75.6,74.05,74.4,02-DEC-2020
ENIL,153.05,158.95,152.6,153.85,02-DEC-2020
EPL,256.85,260.65,252.45,255.9,02-DEC-2020
EQ30,375,388,365,387,02-DEC-2020
