SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.6,39.25,37.6,37.75,12-MAR-2021
21STCENMGM,13,13,13,13,12-MAR-2021
3IINFOTECH,8.45,8.45,8.15,8.45,12-MAR-2021
3MINDIA,25804,27749.85,25804,27335.35,12-MAR-2021
3PLAND,9.4,9.6,9.1,9.5,12-MAR-2021
5PAISA,289,289,275,279.65,12-MAR-2021
63MOONS,80.95,81,78.9,79.05,12-MAR-2021
A2ZINFRA,4.3,4.35,4.15,4.2,12-MAR-2021
AARON,62.2,63.35,62,63,12-MAR-2021
AARTIDRUGS,676.5,709.9,668,688.3,12-MAR-2021
AARTIIND,1284.5,1292.85,1266.5,1283.5,12-MAR-2021
AARTISURF,1045,1045,999,1006.05,12-MAR-2021
AARVEEDEN,17.65,18.5,17.25,17.7,12-MAR-2021
AARVI,56,57.2,55.8,55.85,12-MAR-2021
AAVAS,2233,2275,2207.4,2249.95,12-MAR-2021
ABAN,40.55,40.55,37.9,38.15,12-MAR-2021
ABB,1473,1481.25,1455,1471.1,12-MAR-2021
ABBOTINDIA,14689.4,14718.9,14503.3,14616.25,12-MAR-2021
ABCAPITAL,134.8,135.2,128.5,131.3,12-MAR-2021
ABFRL,220.1,221.25,216.65,218.65,12-MAR-2021
ABMINTLTD,63.8,65.65,60.15,60.95,12-MAR-2021
ABSLBANETF,360,361.2,349.52,350.5,12-MAR-2021
ABSLNN50ET,366,386,355.1,364.9,12-MAR-2021
ACC,1843.9,1848,1782,1787.65,12-MAR-2021
ACCELYA,904.35,910.05,892.35,898,12-MAR-2021
ACCURACY,54.9,56.9,53.55,53.8,12-MAR-2021
ACE,165.7,175,159.1,166.9,12-MAR-2021
ACRYSIL,366.3,374.5,348,350.65,12-MAR-2021
ADANIENT,905,923.8,889.3,894.1,12-MAR-2021
ADANIGREEN,1200,1200,1154.2,1160.6,12-MAR-2021
ADANIPORTS,749,752.1,723,728.15,12-MAR-2021
ADANIPOWER,75.5,79.3,73.95,75.55,12-MAR-2021
ADANITRANS,737,785.5,734.5,773.7,12-MAR-2021
ADFFOODS,935,939.9,903,913.15,12-MAR-2021
ADHUNIKIND,20.7,21.55,20.65,21.15,12-MAR-2021
ADORWELD,317.7,326,315,323.25,12-MAR-2021
ADSL,41.25,44.5,40.95,41.55,12-MAR-2021
ADVANIHOTR,65.8,68.35,62.35,62.75,12-MAR-2021
ADVENZYMES,353.4,359.5,352.1,354.2,12-MAR-2021
AEGISCHEM,327,328.4,302.6,304.5,12-MAR-2021
AFFLE,5925,5950,5719.95,5814.6,12-MAR-2021
AGCNET,990,1011.35,990,1000.45,12-MAR-2021
AGRITECH,35.9,35.9,34,35.6,12-MAR-2021
AGROPHOS,12.85,12.85,12.5,12.6,12-MAR-2021
AHLADA,110.1,110.1,103.05,105.45,12-MAR-2021
AHLEAST,172.1,172.4,167,168,12-MAR-2021
AHLUCONT,302.9,309,298.35,300.05,12-MAR-2021
AHLWEST,238.65,239.25,228.25,232,12-MAR-2021
AIAENG,1910,1949,1880.9,1930.3,12-MAR-2021
AIRAN,16.55,17.45,16.45,16.6,12-MAR-2021
AJANTPHARM,1811.5,1848,1809,1833.2,12-MAR-2021
AJMERA,135,135,128.5,129.75,12-MAR-2021
AKASH,220,220,205,207.65,12-MAR-2021
AKG,101.7,102.65,98,102.25,12-MAR-2021
AKSHARCHEM,248.6,249.65,244,244.6,12-MAR-2021
AKSHOPTFBR,6.7,6.75,6.6,6.6,12-MAR-2021
AKZOINDIA,2298,2324,2270,2297.05,12-MAR-2021
ALANKIT,16.5,16.5,16.05,16.15,12-MAR-2021
ALBERTDAVD,412.4,412.4,400.35,401.6,12-MAR-2021
ALEMBICLTD,101.4,101.5,99.9,100.05,12-MAR-2021
ALICON,461,461.35,448,454.1,12-MAR-2021
ALKALI,52.5,54.9,51.5,52,12-MAR-2021
ALKEM,2761,2786.5,2730,2773.5,12-MAR-2021
ALKYLAMINE,5106.4,5200,5101.7,5144.15,12-MAR-2021
ALLCARGO,137.4,137.9,132.15,132.9,12-MAR-2021
ALLSEC,325.05,337,325,329,12-MAR-2021
ALMONDZ,30,30.95,29.35,29.65,12-MAR-2021
ALOKINDS,21.8,22.25,21.35,21.5,12-MAR-2021
ALPA,40.3,41,38.8,39.2,12-MAR-2021
ALPHAGEO,211.05,213.55,205,205.75,12-MAR-2021
AMARAJABAT,899.45,908.8,890.05,893.25,12-MAR-2021
AMBER,3465,3514.45,3380,3412.7,12-MAR-2021
AMBIKCO,977.2,991.2,971.1,977,12-MAR-2021
AMBUJACEM,293,293.9,287.5,289.5,12-MAR-2021
AMJLAND,25.95,26.65,25.05,25.2,12-MAR-2021
AMRUTANJAN,548,564.4,534.85,536.6,12-MAR-2021
ANANTRAJ,59.5,59.9,56.05,56.2,12-MAR-2021
ANDHRACEMT,5.6,5.8,5.55,5.8,12-MAR-2021
ANDHRAPAP,243.9,248.5,236.6,238.05,12-MAR-2021
ANDHRSUGAR,319.9,323,312,313.6,12-MAR-2021
ANGELBRKG,331.75,338,325.8,331.3,12-MAR-2021
ANIKINDS,15.95,16.4,15.35,16.2,12-MAR-2021
ANKITMETAL,1.25,1.3,1.2,1.2,12-MAR-2021
ANSALAPI,8.6,8.7,7.9,8.05,12-MAR-2021
ANSALHSG,6.4,6.5,6.2,6.4,12-MAR-2021
ANUP,649,649.8,630,633.45,12-MAR-2021
APARINDS,459.8,465,454,456.4,12-MAR-2021
APCL,223.75,227,220,221.1,12-MAR-2021
APCOTEXIND,178.05,181.2,176.5,177.5,12-MAR-2021
APEX,242.4,248.15,239.6,240.9,12-MAR-2021
APLAPOLLO,1338,1338.05,1250,1257.55,12-MAR-2021
APLLTD,939,948,931.4,939.9,12-MAR-2021
APOLLO,112,112.5,110.5,110.8,12-MAR-2021
APOLLOHOSP,2931.1,3031,2927.5,2976.35,12-MAR-2021
APOLLOPIPE,738,886.05,735.05,885.25,12-MAR-2021
APOLLOTYRE,239.4,245.6,236.5,239.25,12-MAR-2021
APOLSINHOT,552.1,587.9,552.05,571.35,12-MAR-2021
APTECHT,215.8,222,214.05,218.1,12-MAR-2021
ARCHIES,12,12.2,11.8,11.85,12-MAR-2021
ARENTERP,11.15,11.3,10.85,11.25,12-MAR-2021
ARIES,100,101.9,94.5,95.15,12-MAR-2021
ARIHANT,21.65,22.35,21.15,21.75,12-MAR-2021
ARIHANTSUP,37.85,38.35,37.7,38.2,12-MAR-2021
ARMANFIN,635,640,620.1,629.4,12-MAR-2021
AROGRANITE,47.5,47.5,45,45.4,12-MAR-2021
ARSSINFRA,23.2,24,23.2,23.75,12-MAR-2021
ARTEMISMED,231.9,231.9,230.05,230.8,12-MAR-2021
ARVIND,76.1,76.75,73,74.5,12-MAR-2021
ARVINDFASN,166.85,167,158,159.45,12-MAR-2021
ARVSMART,101.15,101.3,99,99.45,12-MAR-2021
ASAHIINDIA,333.9,336.4,318.45,321.55,12-MAR-2021
ASAHISONG,277,330,277,315.8,12-MAR-2021
ASALCBR,372,390,372,386.3,12-MAR-2021
ASHAPURMIN,121.25,123,116.5,118.1,12-MAR-2021
ASHIANA,120.2,121.35,117,118.25,12-MAR-2021
ASHIMASYN,17.35,17.35,15.3,16.05,12-MAR-2021
ASHOKA,112,112.9,108.9,109.4,12-MAR-2021
ASHOKLEY,125.1,125.7,120.75,122.05,12-MAR-2021
ASIANHOTNR,72.8,73.3,71.55,71.7,12-MAR-2021
ASIANPAINT,2442.8,2464.65,2397,2401.35,12-MAR-2021
ASIANTILES,174.65,178.9,168.5,169.55,12-MAR-2021
ASPINWALL,197.4,197.45,189.05,191.9,12-MAR-2021
ASTEC,1055,1087.85,1035.45,1062.6,12-MAR-2021
ASTERDM,143.2,144.4,141.55,142,12-MAR-2021
ASTRAL,2529.3,2630,2450,2503.25,12-MAR-2021
ASTRAMICRO,141,144.9,137.75,139.25,12-MAR-2021
ASTRAZEN,3445,3489.95,3365.55,3417.95,12-MAR-2021
ASTRON,43.75,44,42.25,42.8,12-MAR-2021
ATFL,826.35,846.95,813.5,821.95,12-MAR-2021
ATGL,728,745,728,738,12-MAR-2021
ATLANTA,7.1,7.7,7.05,7.6,12-MAR-2021
ATUL,6753.4,6840,6735,6784.15,12-MAR-2021
ATULAUTO,199.95,199.95,191.45,194,12-MAR-2021
AUBANK,1258.25,1274.8,1235,1255.45,12-MAR-2021
AURIONPRO,132.7,132.7,123.1,132.7,12-MAR-2021
AUROPHARMA,869,869,844,848.25,12-MAR-2021
AUSOMENT,52,53.15,51.05,51.65,12-MAR-2021
AUTOAXLES,1204,1210,1185.35,1194.2,12-MAR-2021
AUTOIND,34.8,35.2,33.55,35.2,12-MAR-2021
AVADHSUGAR,209.3,211.9,203,206.1,12-MAR-2021
AVANTIFEED,484.8,486.75,479,482.25,12-MAR-2021
AVTNPL,48,48.85,45.65,46.55,12-MAR-2021
AWHCL,297.15,298.95,292,293.15,12-MAR-2021
AXISBANK,772.6,776.6,745,750.6,12-MAR-2021
AXISBNKETF,361.67,362,350.9,351.97,12-MAR-2021
AXISCADES,48.3,48.9,45,45.85,12-MAR-2021
AXISGOLD,38.99,39.29,38.74,38.77,12-MAR-2021
AXISNIFTY,158,159.68,155.65,156.42,12-MAR-2021
AYMSYNTEX,49.85,51.5,48.55,49.15,12-MAR-2021
BAFNAPH,139.55,139.55,135.65,139.55,12-MAR-2021
BAGFILMS,2.75,2.75,2.65,2.65,12-MAR-2021
BAJAJ-AUTO,3878,3878,3734.8,3746.4,12-MAR-2021
BAJAJCON,280,284.7,267,269.95,12-MAR-2021
BAJAJELEC,1030,1030,1013.35,1025.45,12-MAR-2021
BAJAJFINSV,10081.5,10216.1,9840,9934.1,12-MAR-2021
BAJAJHIND,7.5,7.9,7.25,7.4,12-MAR-2021
BAJAJHLDNG,3647.25,3647.25,3590,3618.5,12-MAR-2021
BAJFINANCE,5600,5670,5521,5557.85,12-MAR-2021
BALAJITELE,64.2,64.5,61.5,62.1,12-MAR-2021
BALAMINES,1763.9,1819,1752,1772.7,12-MAR-2021
BALAXI,606.7,619,588.75,594.25,12-MAR-2021
BALKRISIND,1634.8,1642.2,1605.1,1628.2,12-MAR-2021
BALMLAWRIE,154.6,161.5,149.25,152.8,12-MAR-2021
BALPHARMA,55.25,59,55.25,56.65,12-MAR-2021
BALRAMCHIN,221.7,227,218,220.1,12-MAR-2021
BANARBEADS,54.65,55.95,54.6,55,12-MAR-2021
BANARISUG,1842.05,1856,1751.15,1775.7,12-MAR-2021
BANCOINDIA,155.1,155.5,149.75,152.1,12-MAR-2021
BANDHANBNK,357.7,360,345.5,349.2,12-MAR-2021
BANG,30.25,30.25,28.8,29.55,12-MAR-2021
BANKA,70.05,71.95,69.75,69.95,12-MAR-2021
BANKBARODA,80.75,80.9,76.6,77.35,12-MAR-2021
BANKBEES,365,368.67,353.43,356.16,12-MAR-2021
BANKINDIA,77.85,78.5,75.2,75.85,12-MAR-2021
BANSWRAS,117.9,124,116.85,122.4,12-MAR-2021
BASF,2270,2319.75,2232.55,2252.8,12-MAR-2021
BASML,64,64,60.15,60.6,12-MAR-2021
BATAINDIA,1511,1538.75,1499.5,1505.7,12-MAR-2021
BAYERCROP,5150,5209,5145,5184.5,12-MAR-2021
BBL,1116.65,1150,1116.6,1127.25,12-MAR-2021
BBTC,1198,1229,1185,1188.7,12-MAR-2021
BCG,8.55,9.3,8.55,8.6,12-MAR-2021
BCLIND,121.3,122,115.2,116.25,12-MAR-2021
BCP,4.3,4.4,4.05,4.05,12-MAR-2021
BDL,362.1,367.45,360.75,362.5,12-MAR-2021
BEARDSELL,9.75,10.1,9.75,10,12-MAR-2021
BECTORFOOD,390.75,390.75,380.05,381,12-MAR-2021
BEDMUTHA,23.85,24.45,23.5,23.75,12-MAR-2021
BEL,142.25,143.5,139.25,140.05,12-MAR-2021
BEML,1459,1468,1393.4,1421.6,12-MAR-2021
BEPL,140.25,155.45,140.25,152.05,12-MAR-2021
BERGEPAINT,730,731.95,715,717.25,12-MAR-2021
BESTAGRO,388.05,390,356.55,365,12-MAR-2021
BFINVEST,316.1,319.05,309,310.3,12-MAR-2021
BFUTILITIE,286.8,297,282.7,284.05,12-MAR-2021
BGRENERGY,45.7,49.25,45.65,49.1,12-MAR-2021
