SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.75,37.05,35.6,36.2,22-FEB-2021
21STCENMGM,11.8,11.8,11.8,11.8,22-FEB-2021
3IINFOTECH,6.65,6.7,6.3,6.3,22-FEB-2021
3MINDIA,21707,21707,20948.95,21024.45,22-FEB-2021
3PLAND,9.95,9.95,8.85,9.45,22-FEB-2021
5PAISA,257.8,265,242.45,245.95,22-FEB-2021
63MOONS,78.85,84.5,76.2,81.75,22-FEB-2021
A2ZINFRA,4.3,4.3,4.1,4.1,22-FEB-2021
AARON,60,62,56.75,61.3,22-FEB-2021
AARTIDRUGS,645,658,638.65,642.35,22-FEB-2021
AARTIIND,1197.05,1235,1183.05,1222.35,22-FEB-2021
AARTISURF,930,939.4,896.1,899.8,22-FEB-2021
AARVEEDEN,17.9,18.5,17.25,17.8,22-FEB-2021
AARVI,47.25,49.1,45.5,47.5,22-FEB-2021
AAVAS,2287.7,2291.8,2196.05,2242.4,22-FEB-2021
ABAN,32.5,35.05,31.3,35.05,22-FEB-2021
ABB,1521.6,1529.95,1430,1456.4,22-FEB-2021
ABBOTINDIA,14780,14789.65,14485.05,14637.2,22-FEB-2021
ABCAPITAL,98.5,110.25,98.5,106.15,22-FEB-2021
ABFRL,164.8,168.4,164.7,166.5,22-FEB-2021
ABMINTLTD,57.1,57.1,57.1,57.1,22-FEB-2021
ABSLBANETF,360,360,349.46,349.46,22-FEB-2021
ABSLNN50ET,331.13,374.4,331.13,350,22-FEB-2021
ACC,1749.8,1754.9,1689.65,1700.35,22-FEB-2021
ACCELYA,919,919,900,905.15,22-FEB-2021
ACCURACY,60.1,60.1,58,60,22-FEB-2021
ACE,160.4,160.7,151.55,152.5,22-FEB-2021
ACRYSIL,315,316.3,306.15,316.3,22-FEB-2021
ADANIENT,786,813,780.55,805.9,22-FEB-2021
ADANIGREEN,1103,1152.05,1103,1141.45,22-FEB-2021
ADANIPORTS,658.8,678.5,649,673.8,22-FEB-2021
ADANIPOWER,56,57.35,54.85,55.5,22-FEB-2021
ADANITRANS,770,776.45,745,759.5,22-FEB-2021
ADFFOODS,795.5,802.8,760.8,771.65,22-FEB-2021
ADHUNIKIND,21.25,21.25,19.25,19.85,22-FEB-2021
ADORWELD,325,344.8,324.75,330.25,22-FEB-2021
ADROITINFO,7.95,7.95,7.35,7.7,22-FEB-2021
ADSL,37.85,38.7,37.5,38.2,22-FEB-2021
ADVANIHOTR,53.7,53.7,50.1,50.35,22-FEB-2021
ADVENZYMES,395,395.5,370,371.3,22-FEB-2021
AEGISCHEM,284.25,293.65,280.95,284.85,22-FEB-2021
AFFLE,5300,5543.8,5280,5430.15,22-FEB-2021
AGCNET,998.8,1000,966.6,993.65,22-FEB-2021
AGRITECH,33.95,34.95,32.75,32.8,22-FEB-2021
AGROPHOS,13.9,13.9,12.65,12.9,22-FEB-2021
AHLADA,74.45,78,65.7,71.75,22-FEB-2021
AHLEAST,155.5,161.35,155.5,157.15,22-FEB-2021
AHLUCONT,285.5,285.5,280.25,282.2,22-FEB-2021
AHLWEST,236.15,251.8,236.15,249.75,22-FEB-2021
AIAENG,1869.75,1880.05,1830,1857.05,22-FEB-2021
AIRAN,18,18.9,17.75,18.1,22-FEB-2021
AJANTPHARM,1749.5,1795,1730,1775.1,22-FEB-2021
AJMERA,128.65,130,125.2,126.25,22-FEB-2021
AKASH,240.7,241.5,229,234.65,22-FEB-2021
AKG,83.5,83.5,83.5,83.5,22-FEB-2021
AKSHARCHEM,253.5,257.25,244.8,248.7,22-FEB-2021
AKSHOPTFBR,6.9,7.05,6.8,6.85,22-FEB-2021
AKZOINDIA,2168,2229,2149.4,2188.95,22-FEB-2021
ALANKIT,17.15,17.15,16.2,16.3,22-FEB-2021
ALBERTDAVD,391,400,387.75,392.45,22-FEB-2021
ALEMBICLTD,103.3,103.3,100,100.25,22-FEB-2021
ALICON,393.9,420,386.65,407.7,22-FEB-2021
ALKALI,52.15,54.5,52.15,53,22-FEB-2021
ALKEM,2868.5,2879.9,2725,2758.4,22-FEB-2021
ALKYLAMINE,5115,5178.2,5008.15,5037.85,22-FEB-2021
ALLCARGO,129.25,130,127.25,127.6,22-FEB-2021
ALLSEC,354.3,355.2,331,341.45,22-FEB-2021
ALMONDZ,26.8,27.7,26.25,27.25,22-FEB-2021
ALOKINDS,19.65,20.9,19.65,20.1,22-FEB-2021
ALPA,41.5,43.65,41.5,41.85,22-FEB-2021
ALPHAGEO,226.9,226.9,210.25,213.9,22-FEB-2021
AMARAJABAT,886,912.85,878.05,904.9,22-FEB-2021
AMBER,3164.95,3174.95,3080.2,3114.65,22-FEB-2021
AMBIKCO,980,990.25,959.85,964.7,22-FEB-2021
AMBUJACEM,275.5,276.9,265.65,266.95,22-FEB-2021
AMDIND,18.85,22.5,18.3,22.5,22-FEB-2021
AMJLAND,26.95,26.95,24.75,26.1,22-FEB-2021
AMRUTANJAN,555,555,535,538.55,22-FEB-2021
ANANTRAJ,45.3,45.8,45,45.8,22-FEB-2021
ANDHRACEMT,5.5,5.75,5.4,5.45,22-FEB-2021
ANDHRAPAP,238,238.45,224.75,227,22-FEB-2021
ANDHRSUGAR,290.85,294,285.45,286.55,22-FEB-2021
ANGELBRKG,328.05,330.4,324.25,325.6,22-FEB-2021
ANIKINDS,16.6,16.8,16.05,16.4,22-FEB-2021
ANKITMETAL,1.25,1.25,1.15,1.2,22-FEB-2021
ANSALAPI,7.2,7.2,6.7,6.7,22-FEB-2021
ANSALHSG,6.1,6.2,5.85,5.85,22-FEB-2021
ANUP,624.25,634,605,611.25,22-FEB-2021
APARINDS,462,465.95,445.3,449.65,22-FEB-2021
APCL,209.4,209.4,200,201.75,22-FEB-2021
APCOTEXIND,181.9,183.4,174.15,176.2,22-FEB-2021
APEX,251.05,252.65,246.4,247.4,22-FEB-2021
APLAPOLLO,968.95,982.65,941.1,947,22-FEB-2021
APLLTD,891.5,908.65,870,888.25,22-FEB-2021
APOLLO,113.15,115.4,111.4,113.7,22-FEB-2021
APOLLOHOSP,2918.45,2967.9,2866.9,2929.55,22-FEB-2021
APOLLOPIPE,687.2,692.3,680,683.95,22-FEB-2021
APOLLOTYRE,238.55,241.1,226.8,228.4,22-FEB-2021
APOLSINHOT,558.5,573.35,538,540.3,22-FEB-2021
APTECHT,237,239.1,224.1,225.9,22-FEB-2021
ARCHIES,12.5,12.5,12.05,12.1,22-FEB-2021
ARENTERP,11.1,11.65,11.1,11.25,22-FEB-2021
ARIES,89.95,89.95,82.75,83.9,22-FEB-2021
ARIHANT,23.8,23.8,22.1,23.2,22-FEB-2021
ARIHANTSUP,39.7,39.75,38,38.05,22-FEB-2021
ARMANFIN,620.75,638.35,598.05,607.65,22-FEB-2021
AROGRANITE,44.6,45.8,43.25,44,22-FEB-2021
ARROWGREEN,82.8,84.5,80.55,84.1,22-FEB-2021
ARSSINFRA,24.15,24.15,22.2,22.6,22-FEB-2021
ARTEMISMED,239.2,246.2,230.5,233.1,22-FEB-2021
ARVIND,70.5,71.45,66.8,67.75,22-FEB-2021
ARVINDFASN,173.9,176.9,163.05,164.85,22-FEB-2021
ARVSMART,101.25,101.5,97.9,98.7,22-FEB-2021
ASAHIINDIA,294,304.75,291.85,297.7,22-FEB-2021
ASAHISONG,258,264.4,253.8,258.2,22-FEB-2021
ASALCBR,345.35,351.8,340,345.1,22-FEB-2021
ASHAPURMIN,114,115,111.05,112.65,22-FEB-2021
ASHIANA,108,110.5,105.7,108.1,22-FEB-2021
ASHIMASYN,13.5,13.8,13.05,13.6,22-FEB-2021
ASHOKA,111.8,111.9,106.05,107.5,22-FEB-2021
ASHOKLEY,123.8,125.6,120.9,122.15,22-FEB-2021
ASIANHOTNR,69.1,73.55,69.1,72.35,22-FEB-2021
ASIANPAINT,2428.75,2448,2380,2387.05,22-FEB-2021
ASIANTILES,249.8,249.8,226,230.15,22-FEB-2021
ASPINWALL,162.25,170.95,162.25,167.2,22-FEB-2021
ASTEC,1046.5,1060.65,1005,1012.5,22-FEB-2021
ASTERDM,151.25,152,145.6,146.1,22-FEB-2021
ASTRAL,2047.5,2084,2036.4,2073.55,22-FEB-2021
ASTRAMICRO,115,116.9,112.2,115,22-FEB-2021
ASTRAZEN,3654,3654.1,3550,3564.05,22-FEB-2021
ASTRON,45.4,45.4,43.05,43.35,22-FEB-2021
ATFL,857.2,864.65,835.65,842.4,22-FEB-2021
ATGL,502.5,510.2,490,497.95,22-FEB-2021
ATLANTA,8.4,8.6,8.05,8.45,22-FEB-2021
ATUL,6578,6580,6400,6421.95,22-FEB-2021
ATULAUTO,185.5,185.5,174.75,179.15,22-FEB-2021
AUBANK,1109,1128,1048,1074.85,22-FEB-2021
AURIONPRO,82.4,85,81.65,84.1,22-FEB-2021
AUROPHARMA,886,890.7,849,856.4,22-FEB-2021
AUSOMENT,49.05,50.15,45.55,47.35,22-FEB-2021
AUTOAXLES,1142.45,1180,1122,1142.3,22-FEB-2021
AUTOIND,33,33.3,30.9,31,22-FEB-2021
AVADHSUGAR,189,190.4,182,183.35,22-FEB-2021
AVANTIFEED,491.8,493.95,478.05,479.8,22-FEB-2021
AVTNPL,46.25,46.5,43.5,44.15,22-FEB-2021
AWHCL,303,304.9,295,296.65,22-FEB-2021
AXISBANK,749.65,749.85,715,719.45,22-FEB-2021
