SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.3,43.8,39.55,40.15,23-DEC-2020
21STCENMGM,9.95,10.35,9.95,10.25,23-DEC-2020
3IINFOTECH,5.1,5.15,5,5.15,23-DEC-2020
3MINDIA,21288,21410,21005.25,21077.15,23-DEC-2020
3PLAND,9.65,9.65,9.2,9.3,23-DEC-2020
5PAISA,287.4,296.8,265.55,280.5,23-DEC-2020
A2ZINFRA,4.35,4.65,4.35,4.6,23-DEC-2020
AAKASH,67.85,67.85,63.1,66.75,23-DEC-2020
AARON,48,50.8,48,49.7,23-DEC-2020
AARTIDRUGS,720,726.9,707.3,717.2,23-DEC-2020
AARTIIND,1179,1210,1175,1202.6,23-DEC-2020
AARTISURF,1003.95,1021.15,990.3,1021.15,23-DEC-2020
AARVEEDEN,18.7,19.65,18.7,18.75,23-DEC-2020
AARVI,43.45,43.45,40,41.05,23-DEC-2020
AAVAS,1652.1,1740.45,1652.1,1693.65,23-DEC-2020
ABB,1197,1236.85,1190.25,1201,23-DEC-2020
ABBOTINDIA,15643.5,15900,15526,15777.35,23-DEC-2020
ABCAPITAL,81.65,87.4,81,86.45,23-DEC-2020
ABFRL,151.05,156.8,150.95,155.7,23-DEC-2020
ABSLBANETF,293.7,297.02,293.63,295.42,23-DEC-2020
ABSLNN50ET,293,325,293,317.52,23-DEC-2020
ACC,1547,1583,1541,1578.85,23-DEC-2020
ACCELYA,930.55,975,930.55,956,23-DEC-2020
ACCURACY,34,37.45,34,37.45,23-DEC-2020
ACE,131.95,139.4,130.7,138.7,23-DEC-2020
ADANIENT,458,466.8,454.2,463.6,23-DEC-2020
ADANIGAS,361.7,371.95,359,369.85,23-DEC-2020
ADANIGREEN,1035,1050,1012.1,1044.95,23-DEC-2020
ADANIPORTS,467.15,476.7,462.5,470.75,23-DEC-2020
ADANIPOWER,45.15,47,45.15,47,23-DEC-2020
ADANITRANS,411.3,429.9,406,427.95,23-DEC-2020
ADFFOODS,568,573,542,562.05,23-DEC-2020
ADORWELD,260,265.95,253.75,263.9,23-DEC-2020
ADSL,29.85,30.3,29.05,30.3,23-DEC-2020
ADVENZYMES,316,326.5,316,323.9,23-DEC-2020
AEGISCHEM,236.7,244,235.1,240.7,23-DEC-2020
AFFLE,3861.3,3900,3835,3867.1,23-DEC-2020
AGARIND,98.95,99.65,93.35,98.35,23-DEC-2020
AGROPHOS,15.5,15.5,15.5,15.5,23-DEC-2020
AHLEAST,168.95,170.95,162.95,168.5,23-DEC-2020
AHLUCONT,250,255,243.1,252,23-DEC-2020
AHLWEST,250.3,271.75,250.3,264.05,23-DEC-2020
AIAENG,1988.5,2020,1981,1990.8,23-DEC-2020
AIRAN,16.95,17.25,16.5,17.1,23-DEC-2020
AJANTPHARM,1646.95,1669.45,1601.7,1626.95,23-DEC-2020
AJMERA,128.45,136.5,128.45,134.1,23-DEC-2020
AKASH,245,247.05,239,245,23-DEC-2020
AKSHARCHEM,225,241,225,237.4,23-DEC-2020
AKSHOPTFBR,6.8,7.35,6.8,7.35,23-DEC-2020
AKZOINDIA,2185,2270,2180.35,2211.8,23-DEC-2020
ALANKIT,16.25,16.5,15.95,16.3,23-DEC-2020
