SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.15,38.5,37.1,37.5,15-MAR-2021
21STCENMGM,13,13.25,13,13.25,15-MAR-2021
3IINFOTECH,8.7,8.85,8.1,8.85,15-MAR-2021
3MINDIA,27811,28400,27200,27450.7,15-MAR-2021
3PLAND,9.05,10.4,8.6,9.4,15-MAR-2021
5PAISA,288,288,269.8,275.05,15-MAR-2021
63MOONS,79.7,79.85,77.85,78.3,15-MAR-2021
A2ZINFRA,4.2,4.25,4.05,4.1,15-MAR-2021
AARON,63,63,59,60.55,15-MAR-2021
AARTIDRUGS,693.45,694.6,665,667.35,15-MAR-2021
AARTIIND,1282,1283.95,1251,1270.15,15-MAR-2021
AARTISURF,1006,1013.9,979.05,995.6,15-MAR-2021
AARVEEDEN,17.95,18.45,17.35,18.4,15-MAR-2021
AARVI,55.9,55.9,50.7,53.8,15-MAR-2021
AAVAS,2249.95,2255,2185,2199.15,15-MAR-2021
ABAN,38.3,40,36.4,39.05,15-MAR-2021
ABB,1471,1476.9,1440.2,1447.65,15-MAR-2021
ABBOTINDIA,14625,14650,14435,14535.8,15-MAR-2021
ABCAPITAL,132,132.15,125,127.9,15-MAR-2021
ABFRL,219,220.1,214.1,216.8,15-MAR-2021
ABMINTLTD,60.3,63.45,60.3,61.3,15-MAR-2021
ABSLBANETF,350.95,351.72,342.95,350.4,15-MAR-2021
ABSLNN50ET,370,370,355.95,362,15-MAR-2021
ACC,1792,1798.75,1741.1,1767.1,15-MAR-2021
ACCELYA,895,904.95,890,898.65,15-MAR-2021
ACCURACY,56.4,56.4,51.3,53.1,15-MAR-2021
ACE,168.15,174.35,162.65,172.3,15-MAR-2021
ACRYSIL,351,358.9,333.15,343.95,15-MAR-2021
ADANIENT,898.75,904,874.5,896.2,15-MAR-2021
ADANIGREEN,1179,1205,1135.25,1193.1,15-MAR-2021
ADANIPORTS,727.8,727.8,706.05,719.05,15-MAR-2021
ADANIPOWER,77,79.3,74.1,79.3,15-MAR-2021
ADANITRANS,780.9,791.6,761.15,778.4,15-MAR-2021
ADFFOODS,920.4,922,860,887.25,15-MAR-2021
ADHUNIKIND,21.95,21.95,20.5,20.9,15-MAR-2021
ADORWELD,324,324.55,313.6,323.15,15-MAR-2021
ADSL,42,43.15,41.65,42.45,15-MAR-2021
ADVANIHOTR,64.8,64.8,60.45,62.1,15-MAR-2021
ADVENZYMES,354.5,369.75,346.5,366.3,15-MAR-2021
AEGISCHEM,305.95,306.05,284,288.7,15-MAR-2021
AFFLE,5858,5900,5681.25,5878.45,15-MAR-2021
AGCNET,990,1025,989.5,1006.3,15-MAR-2021
AGRITECH,35.6,35.6,32.6,34.05,15-MAR-2021
AGROPHOS,12.6,12.6,11.95,12.15,15-MAR-2021
AHLADA,109.9,109.9,100.2,100.55,15-MAR-2021
AHLEAST,168.05,169,161.15,163.05,15-MAR-2021
AHLUCONT,301.6,309,289.1,306.7,15-MAR-2021
AHLWEST,236.65,236.7,220.55,221.65,15-MAR-2021
AIAENG,1945,1949.7,1890,1900.95,15-MAR-2021
AIRAN,16,16.45,15.1,15.45,15-MAR-2021
AJANTPHARM,1839.9,1860,1760,1823.15,15-MAR-2021
AJMERA,128.4,129.7,124.05,125.25,15-MAR-2021
AKASH,214.8,214.8,197.05,203.3,15-MAR-2021
AKG,103,107.35,102,107.35,15-MAR-2021
AKSHARCHEM,245.6,256,244,246.45,15-MAR-2021
AKSHOPTFBR,6.6,6.7,6.25,6.4,15-MAR-2021
AKZOINDIA,2300,2343.85,2283,2317.35,15-MAR-2021
ALANKIT,16.05,16.5,15.85,16.1,15-MAR-2021
ALBERTDAVD,404.4,406.95,384.45,393.15,15-MAR-2021
ALEMBICLTD,100.25,100.9,98,98.4,15-MAR-2021
ALICON,455.15,459.55,430.05,446.95,15-MAR-2021
ALKALI,51.5,53.3,50.4,51.05,15-MAR-2021
ALKEM,2798,2798,2673.95,2685.9,15-MAR-2021
ALKYLAMINE,5160,5280,5150.1,5217.45,15-MAR-2021
ALLCARGO,134,135.1,131.25,133.1,15-MAR-2021
ALLSEC,329,332,318.2,322.9,15-MAR-2021
ALMONDZ,29.05,30,28.7,29.55,15-MAR-2021
ALOKINDS,21.6,21.65,20.7,21.05,15-MAR-2021
ALPA,39.05,39.8,38.6,38.8,15-MAR-2021
ALPHAGEO,209.8,209.8,202.3,203.35,15-MAR-2021
AMARAJABAT,897,897.35,871.4,893.4,15-MAR-2021
AMBER,3440,3494.45,3304.1,3443.75,15-MAR-2021
AMBIKCO,990,999,966,990.85,15-MAR-2021
AMBUJACEM,290.9,290.9,279,283.65,15-MAR-2021
AMJLAND,25.25,25.75,25.1,25.15,15-MAR-2021
AMRUTANJAN,537,538.95,522.65,524.55,15-MAR-2021
ANANTRAJ,55.4,57.3,53.45,55.9,15-MAR-2021
ANDHRACEMT,6,6.05,5.95,6.05,15-MAR-2021
ANDHRAPAP,242.25,245,234.6,240.6,15-MAR-2021
ANDHRSUGAR,315.3,319.4,309,311.8,15-MAR-2021
ANGELBRKG,335,336.5,322.8,327.9,15-MAR-2021
ANIKINDS,16.9,17,16.1,17,15-MAR-2021
ANKITMETAL,1.2,1.25,1.15,1.15,15-MAR-2021
ANSALAPI,7.95,8,7.65,7.65,15-MAR-2021
ANSALHSG,6.4,6.5,6.1,6.1,15-MAR-2021
ANUP,632,638,626.75,631.5,15-MAR-2021
APARINDS,458.4,462,455,459.75,15-MAR-2021
APCL,218.2,222.5,212.05,214.75,15-MAR-2021
APCOTEXIND,178,178.5,173.55,175.5,15-MAR-2021
APEX,240.9,242.1,235.65,238.4,15-MAR-2021
APLAPOLLO,1250,1250,1123,1144.5,15-MAR-2021
APLLTD,937.1,942.7,901.25,917.05,15-MAR-2021
APOLLO,110.5,111.8,108.4,109.3,15-MAR-2021
APOLLOHOSP,2998,3025,2915,2996.6,15-MAR-2021
APOLLOPIPE,910,971.95,852,902.05,15-MAR-2021
APOLLOTYRE,240.9,240.9,231.6,235.65,15-MAR-2021
APOLSINHOT,577.1,583.05,552,559.2,15-MAR-2021
APTECHT,219.2,219.55,204.45,210.3,15-MAR-2021
ARCHIES,11.95,12.25,11.55,11.7,15-MAR-2021
ARENTERP,10.85,11.55,10.85,10.9,15-MAR-2021
ARIES,96.4,96.8,91.15,94.3,15-MAR-2021
ARIHANT,21.05,22.3,21.05,22,15-MAR-2021
ARIHANTSUP,39.5,39.75,34.55,38.7,15-MAR-2021
ARMANFIN,629.4,629.4,608.05,620.15,15-MAR-2021
AROGRANITE,47,47,45.5,45.85,15-MAR-2021
ARSSINFRA,24,24,22.8,23.15,15-MAR-2021
ARTEMISMED,227.5,239,219.35,221.9,15-MAR-2021
ARVIND,74.65,75,70.8,74.1,15-MAR-2021
ARVINDFASN,159.9,162.3,156.8,157.85,15-MAR-2021
ARVSMART,99.55,99.95,97.65,98.65,15-MAR-2021
ASAHIINDIA,321.85,328.8,315,323.25,15-MAR-2021
ASAHISONG,326.5,338.9,319.2,324.6,15-MAR-2021
ASALCBR,387.85,399.8,382.05,397.55,15-MAR-2021
ASHAPURMIN,118,121.5,114.65,119.45,15-MAR-2021
ASHIANA,123.7,130,122.55,125,15-MAR-2021
ASHIMASYN,16.4,17.65,15.8,17.65,15-MAR-2021
ASHOKA,111,111,106.2,107.4,15-MAR-2021
ASHOKLEY,123.6,123.6,117.05,121.5,15-MAR-2021
ASIANHOTNR,73.65,74.9,71.4,72.4,15-MAR-2021
ASIANPAINT,2402.55,2427.55,2343.05,2355,15-MAR-2021
ASIANTILES,176,176,168.45,170.05,15-MAR-2021
ASPINWALL,192.45,196.4,181.6,185,15-MAR-2021
ASTEC,1052,1076.6,1035,1073.7,15-MAR-2021
ASTERDM,143,143.95,138.05,140.2,15-MAR-2021
ASTRAL,2547,2594,2491.85,2541.3,15-MAR-2021
