SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.35,37.6,36.35,37.4,27-JAN-2021
21STCENMGM,10.75,11.15,10.75,10.85,27-JAN-2021
3IINFOTECH,6.7,7,6.7,6.7,27-JAN-2021
3MINDIA,20299.85,20299.9,19796,19845.85,27-JAN-2021
3PLAND,10.4,10.4,9.5,9.7,27-JAN-2021
5PAISA,282.55,286,272,276.15,27-JAN-2021
A2ZINFRA,4.65,4.75,4.35,4.7,27-JAN-2021
AAKASH,91.5,91.5,89.7,90,27-JAN-2021
AARON,50,50,47.2,47.2,27-JAN-2021
AARTIDRUGS,719.3,725.1,692.05,695.9,27-JAN-2021
AARTIIND,1145.5,1158.55,1122.65,1131.1,27-JAN-2021
AARTISURF,910,949.95,910,915.8,27-JAN-2021
AARVI,40.85,42.65,38.5,40.05,27-JAN-2021
AAVAS,1825,1875,1777,1853.05,27-JAN-2021
ABB,1350.05,1399.9,1346,1388.8,27-JAN-2021
ABBOTINDIA,14600,14667,14403.1,14527,27-JAN-2021
ABCAPITAL,84.1,84.4,80,80.4,27-JAN-2021
ABFRL,164,171,161.05,162.1,27-JAN-2021
ABSLBANETF,311.95,311.95,295.1,297.97,27-JAN-2021
ABSLNN50ET,339.13,339.13,326.21,326.21,27-JAN-2021
ACC,1657.7,1675.95,1624.2,1637.85,27-JAN-2021
ACCELYA,910.1,924.95,910,914.95,27-JAN-2021
ACCURACY,38.95,39.55,36.4,37.75,27-JAN-2021
ACE,128.8,133.5,126.7,132.55,27-JAN-2021
ACRYSIL,184.95,192.5,183,185.1,27-JAN-2021
ADANIENT,513.1,521.55,507.05,512.8,27-JAN-2021
ADANIGREEN,1030.2,1050,1020.8,1028.55,27-JAN-2021
ADANIPORTS,528.25,536,512.5,518.85,27-JAN-2021
ADANIPOWER,50.95,51.15,49.4,49.6,27-JAN-2021
ADANITRANS,468.35,487.45,461,464.05,27-JAN-2021
ADFFOODS,610.2,610.2,595.05,604.8,27-JAN-2021
ADORWELD,272.65,272.7,266.8,268.35,27-JAN-2021
ADSL,37.8,37.8,35.7,36.1,27-JAN-2021
ADVENZYMES,306.05,329.5,305.75,321.55,27-JAN-2021
AEGISCHEM,280.25,285,278.1,283.5,27-JAN-2021
AFFLE,3788,3811,3700,3723.4,27-JAN-2021
AGARIND,153.05,155.9,152.65,153.9,27-JAN-2021
AGROPHOS,13.4,13.4,12.6,12.65,27-JAN-2021
AHLEAST,160.15,160.65,153,157,27-JAN-2021
AHLUCONT,277.85,277.85,267.1,268.2,27-JAN-2021
AHLWEST,254.45,254.5,247,247.15,27-JAN-2021
AIAENG,1982,1996.9,1959.15,1982.65,27-JAN-2021
AIRAN,18.35,19.65,17.9,19.25,27-JAN-2021
AJANTPHARM,1760,1777.95,1721.15,1731.9,27-JAN-2021
AJMERA,131,131.65,126.25,127.25,27-JAN-2021
AKASH,233,243.1,220.5,236.35,27-JAN-2021
AKSHARCHEM,265.65,274,259.9,263.15,27-JAN-2021
AKSHOPTFBR,6.85,7,6.5,6.8,27-JAN-2021
AKZOINDIA,2400,2412.8,2262,2297.8,27-JAN-2021
ALANKIT,16.7,17,16.55,16.85,27-JAN-2021
ALBERTDAVD,424,432.9,418,421.4,27-JAN-2021
ALEMBICLTD,96,96.4,93.65,94,27-JAN-2021
ALICON,421.45,424.75,405,417.95,27-JAN-2021
ALKALI,55.55,58.4,54.35,56.95,27-JAN-2021
ALKEM,3119,3151.5,2999.55,3049.6,27-JAN-2021
ALKYLAMINE,4771,4813.85,4695,4707.75,27-JAN-2021
ALLCARGO,130.7,132,130,130.45,27-JAN-2021
ALLSEC,253.35,262.65,246.6,261.8,27-JAN-2021
ALMONDZ,20.35,20.5,19.6,19.95,27-JAN-2021
ALOKINDS,20.9,22.4,20.55,21.55,27-JAN-2021
AMARAJABAT,971,981.9,952.7,956.25,27-JAN-2021
