SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40,40.05,38.2,38.55,15-JAN-2021
21STCENMGM,10.9,10.95,10.55,10.95,15-JAN-2021
3IINFOTECH,7.75,8.55,7.75,8.4,15-JAN-2021
3MINDIA,21200,21247.15,20700,20766.85,15-JAN-2021
3PLAND,10.45,10.7,10.05,10.6,15-JAN-2021
5PAISA,329.1,334.85,305,308.05,15-JAN-2021
A2ZINFRA,5.05,5.1,4.95,5,15-JAN-2021
AAKASH,84.7,86.5,84,85.35,15-JAN-2021
AARON,50.6,51.55,50.5,51.4,15-JAN-2021
AARTIDRUGS,717.05,720,703,707.2,15-JAN-2021
AARTIIND,1266,1270,1248,1256.5,15-JAN-2021
AARTISURF,965.25,981.95,965.25,972.9,15-JAN-2021
AARVI,46.5,48.35,46.5,46.85,15-JAN-2021
AAVAS,1945,1947,1866.95,1893.4,15-JAN-2021
ABB,1279.4,1293,1260,1284.65,15-JAN-2021
ABBOTINDIA,15076.15,15140,14922,14996.05,15-JAN-2021
ABCAPITAL,92.2,94.65,90.7,93.3,15-JAN-2021
ABFRL,180.35,180.75,174.5,176.25,15-JAN-2021
ABSLBANETF,323,323,318.3,319.08,15-JAN-2021
ABSLNN50ET,335,335,335,335,15-JAN-2021
ACC,1780,1785.9,1718.25,1740.1,15-JAN-2021
ACCELYA,962.45,974.6,945,950.65,15-JAN-2021
ACCURACY,39,42,38.35,38.4,15-JAN-2021
ACE,136,137.75,130,131.85,15-JAN-2021
ACRYSIL,202.8,202.8,192.05,198.95,15-JAN-2021
ADANIENT,534.7,537.5,518.8,527.3,15-JAN-2021
ADANIGREEN,1016.65,1016.65,939.2,947.75,15-JAN-2021
ADANIPORTS,536.8,541,524,527.95,15-JAN-2021
ADANIPOWER,54.1,54.95,52.75,54.1,15-JAN-2021
ADANITRANS,445.95,447.9,428,432.85,15-JAN-2021
ADFFOODS,619.5,630.4,600,608.7,15-JAN-2021
ADORWELD,292.7,296.75,288.9,289.95,15-JAN-2021
ADSL,41.5,42.5,40.3,40.95,15-JAN-2021
ADVENZYMES,327.5,327.5,314,317.55,15-JAN-2021
AEGISCHEM,281.4,281.4,273.65,276.3,15-JAN-2021
AFFLE,3755.1,3796.55,3636.3,3654.75,15-JAN-2021
AGARIND,154,154.7,138.15,145.9,15-JAN-2021
AGROPHOS,15.2,15.2,14.5,14.5,15-JAN-2021
AHLEAST,167.7,167.95,164.1,166.25,15-JAN-2021
AHLUCONT,282.2,284.9,272,273.55,15-JAN-2021
AHLWEST,261,261,255,255.8,15-JAN-2021
AIAENG,2070.7,2122.25,2056.05,2099.9,15-JAN-2021
AIRAN,18.05,19.05,17.9,18,15-JAN-2021
AJANTPHARM,1768,1787.65,1736.05,1748.35,15-JAN-2021
AJMERA,136,137.6,131.55,133.25,15-JAN-2021
AKASH,237,238.95,222.35,229.85,15-JAN-2021
AKSHARCHEM,273.6,277.5,261.75,265.05,15-JAN-2021
AKSHOPTFBR,8.1,8.25,7.95,8,15-JAN-2021
AKZOINDIA,2374.75,2399.95,2296.6,2312.75,15-JAN-2021
ALANKIT,19.35,19.35,18.3,18.45,15-JAN-2021
ALBERTDAVD,451.95,451.95,445,448.8,15-JAN-2021
ALEMBICLTD,104.65,106.65,102.1,102.8,15-JAN-2021
ALICON,405.95,415.65,391.5,402,15-JAN-2021
ALKALI,61.25,63.8,59.4,62.5,15-JAN-2021
ALKEM,3130.6,3130.6,3074.1,3104.7,15-JAN-2021
ALKYLAMINE,4765,4905.05,4732,4768.65,15-JAN-2021
ALLCARGO,133.55,134.15,133.5,133.6,15-JAN-2021
ALLSEC,281.7,284,270.6,273.7,15-JAN-2021
ALMONDZ,20.3,20.65,19.5,20.35,15-JAN-2021
ALOKINDS,23.4,23.8,23.2,23.45,15-JAN-2021
AMARAJABAT,1025,1025.55,992.05,1006.75,15-JAN-2021
AMBER,2597,2645,2580,2605.6,15-JAN-2021
AMBIKCO,1072.45,1084.45,1035,1047.6,15-JAN-2021
AMBUJACEM,266.4,267,259.6,264.1,15-JAN-2021
AMDIND,20.5,20.5,19.65,19.85,15-JAN-2021
AMJLAND,27,27.75,26.4,26.55,15-JAN-2021
AMRUTANJAN,542,554.35,538,539.6,15-JAN-2021
ANANTRAJ,34.15,36.4,33,34.6,15-JAN-2021
ANDHRACEMT,6.1,6.3,6.05,6.1,15-JAN-2021
ANDHRAPAP,218.65,220,215,219.05,15-JAN-2021
ANDHRSUGAR,343.8,343.8,329.55,331.2,15-JAN-2021
ANGELBRKG,356,358.75,348,349.1,15-JAN-2021
ANSALHSG,7.4,7.5,7.1,7.15,15-JAN-2021
ANUP,738,740,718.95,726.1,15-JAN-2021
APARINDS,385.35,395,381,384.2,15-JAN-2021
APCL,224,225.85,216,220.65,15-JAN-2021
APCOTEXIND,168.5,177.7,167.1,176.35,15-JAN-2021
APEX,302,306.95,295.75,297.6,15-JAN-2021
APLAPOLLO,957,965,943.1,945.55,15-JAN-2021
APLLTD,1090,1095,1078,1088.2,15-JAN-2021
APOLLO,143.75,144.7,138,140.25,15-JAN-2021
APOLLOHOSP,2520,2613.7,2510.1,2592.35,15-JAN-2021
APOLLOPIPE,753.75,753.75,730.1,735.55,15-JAN-2021
APOLLOTYRE,190.65,192.1,181.8,183.3,15-JAN-2021
APOLSINHOT,592.9,592.9,570,573.55,15-JAN-2021
APTECHT,154.7,168.7,154.05,167.2,15-JAN-2021
ARCHIES,14.05,14.2,13.4,13.7,15-JAN-2021
ARENTERP,12.65,12.95,12.05,12.3,15-JAN-2021
ARIES,104.9,105.75,101.1,101.75,15-JAN-2021
ARIHANT,25.1,26.2,24.35,26.2,15-JAN-2021
ARIHANTSUP,42.45,42.45,40,42.45,15-JAN-2021
ARMANFIN,694,711.1,694,700.45,15-JAN-2021
AROGRANITE,51.85,56.35,51.8,53.55,15-JAN-2021
ARROWGREEN,66,67.9,63.95,66.05,15-JAN-2021
ARSHIYA,27.7,27.7,26.95,26.95,15-JAN-2021
ARSSINFRA,25.1,25.75,24.5,24.65,15-JAN-2021
ARVIND,54.2,54.2,52.3,53,15-JAN-2021
ARVINDFASN,169.9,169.9,161.1,162.35,15-JAN-2021
ARVSMART,112.05,112.65,108.2,109.3,15-JAN-2021
ASAHIINDIA,279.45,279.65,267.55,268.3,15-JAN-2021
ASAHISONG,242.35,242.35,230,232.6,15-JAN-2021
ASAL,37.1,37.1,37.1,37.1,15-JAN-2021
ASALCBR,335,337,325,326.05,15-JAN-2021
ASHAPURMIN,119.5,121.8,114.3,114.95,15-JAN-2021
ASHIANA,99.5,100.9,96.15,97.85,15-JAN-2021
ASHOKA,94.5,95.75,93.1,93.85,15-JAN-2021
ASHOKLEY,118.8,121.5,117.3,119.6,15-JAN-2021
ASIANHOTNR,76.9,76.9,74.1,74.4,15-JAN-2021
ASIANPAINT,2660.9,2661.85,2580.55,2590.9,15-JAN-2021
ASIANTILES,294.8,297.15,290.7,295.15,15-JAN-2021
ASPINWALL,166.5,178.95,166,174.45,15-JAN-2021
ASTEC,1257.2,1268,1242,1252.3,15-JAN-2021
ASTERDM,163,165.5,160.9,162.55,15-JAN-2021
ASTRAL,1699,1713.85,1670.95,1694.55,15-JAN-2021
ASTRAMICRO,130,132,126.15,128.35,15-JAN-2021
ASTRAZEN,4260,4277,4195,4217.6,15-JAN-2021
ASTRON,50.55,51.25,50.05,50.3,15-JAN-2021
ATFL,834.6,840.5,818,821.7,15-JAN-2021
ATGL,360.5,368,357.35,359.95,15-JAN-2021
ATLANTA,9.4,9.4,9.1,9.25,15-JAN-2021
ATUL,6620.1,6650.1,6550,6589,15-JAN-2021
ATULAUTO,192.6,192.6,185.3,186.1,15-JAN-2021
AUBANK,914,921.9,907.25,920.25,15-JAN-2021
AURIONPRO,81.9,81.9,77.3,78.65,15-JAN-2021
AUROPHARMA,950.55,955,924.3,936,15-JAN-2021
AUSOMENT,49,51.3,47.05,50.55,15-JAN-2021
AUTOAXLES,1070.5,1070.5,1033.45,1044.9,15-JAN-2021
AUTOIND,34.6,35,34.25,34.4,15-JAN-2021
AUTOLITIND,37.75,40.9,35,36.1,15-JAN-2021
AVADHSUGAR,215,221.9,215,216.15,15-JAN-2021
AVANTIFEED,522.55,526.95,514.3,516.2,15-JAN-2021
AVTNPL,47.2,48.05,46.6,47.05,15-JAN-2021
AWHCL,364.5,368.6,361,361.9,15-JAN-2021
AXISBANK,677.6,682.95,669.6,674.85,15-JAN-2021
AXISBNKETF,323.9,323.9,320,320.41,15-JAN-2021
AXISCADES,56.3,56.8,54.4,54.9,15-JAN-2021
AXISGOLD,48.3,48.3,42.8,43.04,15-JAN-2021
AXISNIFTY,150.72,150.96,148.39,149.52,15-JAN-2021
BAJAJ-AUTO,3588,3623,3541,3580.3,15-JAN-2021
BAJAJCON,225,225,216.55,218.25,15-JAN-2021
BAJAJELEC,761,772.7,735,741.95,15-JAN-2021
BAJAJFINSV,8754.8,8826.2,8610,8636.1,15-JAN-2021
BAJAJHIND,6.75,6.9,6.5,6.6,15-JAN-2021
BAJAJHLDNG,3223,3229.95,3185.25,3201.05,15-JAN-2021
BAJFINANCE,4877,4927,4842.4,4883.6,15-JAN-2021
BALAJITELE,68.75,68.75,65.15,65.55,15-JAN-2021
BALAMINES,1152.15,1175,1131.95,1151.4,15-JAN-2021
BALAXI,673.95,673.95,626.2,653.75,15-JAN-2021
BALKRISIND,1714.8,1715.5,1640.4,1652.95,15-JAN-2021
BALMLAWRIE,123.75,125,122.5,123.2,15-JAN-2021
BALRAMCHIN,184,185.5,180.15,181.15,15-JAN-2021
BANARBEADS,58.4,59.8,58.4,59.4,15-JAN-2021
BANARISUG,1549.75,1549.75,1470.1,1504,15-JAN-2021
