SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.9,38.9,37.5,38.25,04-MAR-2021
21STCENMGM,12.05,12.1,11.75,11.9,04-MAR-2021
3IINFOTECH,6.95,7.25,6.75,7.15,04-MAR-2021
3MINDIA,25700,26532.65,25320.9,26190.9,04-MAR-2021
3PLAND,9.65,9.85,9.25,9.65,04-MAR-2021
5PAISA,267,272.45,265.05,268.5,04-MAR-2021
63MOONS,80.4,85.9,79.7,83.15,04-MAR-2021
A2ZINFRA,4.2,4.3,4.15,4.25,04-MAR-2021
AARON,61.95,61.95,57.5,59.25,04-MAR-2021
AARTIDRUGS,684,705,681.2,691.35,04-MAR-2021
AARTIIND,1285,1335,1280.25,1291.95,04-MAR-2021
AARTISURF,982.3,1019.4,976.7,1019.4,04-MAR-2021
AARVEEDEN,18.2,18.2,17.65,17.9,04-MAR-2021
AARVI,52.8,62.5,52.8,57.6,04-MAR-2021
AAVAS,2285,2339.5,2271.05,2310.6,04-MAR-2021
ABAN,37.55,38.5,36.55,37.2,04-MAR-2021
ABB,1522,1546.9,1506,1512.8,04-MAR-2021
ABBOTINDIA,14613.9,14855,14590,14689.35,04-MAR-2021
ABCAPITAL,127.9,134.9,126.35,130.65,04-MAR-2021
ABFRL,205,219.9,204.6,217.85,04-MAR-2021
ABMINTLTD,83.95,84.1,76.1,76.1,04-MAR-2021
ABSLBANETF,359.95,361.73,353.6,360.29,04-MAR-2021
ABSLNN50ET,364,380,346.1,355.9,04-MAR-2021
ACC,1774.2,1863.9,1765.25,1853.7,04-MAR-2021
ACCELYA,909.6,918.75,903.05,913.5,04-MAR-2021
ACCURACY,60.05,63,59.5,59.6,04-MAR-2021
ACE,154.5,157.85,154.5,155.65,04-MAR-2021
ACRYSIL,331,347.45,322.5,339.2,04-MAR-2021
ADANIENT,910,938.7,905.4,918.4,04-MAR-2021
ADANIGREEN,1176,1198,1165,1184.65,04-MAR-2021
ADANIPORTS,733.25,765.7,715.85,752.45,04-MAR-2021
ADANIPOWER,63.7,71.35,63.2,71.35,04-MAR-2021
ADANITRANS,823.9,854.95,805.4,834.25,04-MAR-2021
ADFFOODS,879.75,906.95,867.4,881.9,04-MAR-2021
ADHUNIKIND,21.95,21.95,20.5,21.3,04-MAR-2021
ADORWELD,314.5,325.6,306,307.7,04-MAR-2021
ADROITINFO,10,10,10,10,04-MAR-2021
ADSL,40.5,40.9,39.55,40.05,04-MAR-2021
ADVANIHOTR,54,57.8,50.3,57.2,04-MAR-2021
ADVENZYMES,361,364.85,355.35,357.3,04-MAR-2021
AEGISCHEM,320,341,320,333.35,04-MAR-2021
AFFLE,5695,6004.05,5621,6004.05,04-MAR-2021
AGCNET,997.1,1004.95,995,1002.45,04-MAR-2021
AGRITECH,37.1,37.1,34.05,35,04-MAR-2021
AGROPHOS,12.95,13,12.7,12.8,04-MAR-2021
AHLADA,101.1,101.1,101.1,101.1,04-MAR-2021
AHLEAST,160,162.05,157.5,158,04-MAR-2021
AHLUCONT,287,296.55,286.85,291.4,04-MAR-2021
AHLWEST,237.2,244.15,234,239.35,04-MAR-2021
AIAENG,1850,1970,1846.35,1898.9,04-MAR-2021
AIRAN,18.2,18.2,17.7,17.8,04-MAR-2021
AJANTPHARM,1724,1760,1718.6,1742.4,04-MAR-2021
AJMERA,134.85,136.8,132.35,133.45,04-MAR-2021
AKASH,231.5,231.5,226.5,227.9,04-MAR-2021
AKG,96.25,97,96,96.85,04-MAR-2021
AKSHARCHEM,252.65,263,239,252.45,04-MAR-2021
AKSHOPTFBR,6.8,7,6.75,6.85,04-MAR-2021
AKZOINDIA,2284,2284,2237.45,2258.4,04-MAR-2021
ALANKIT,16.5,17.55,15.95,17.25,04-MAR-2021
ALBERTDAVD,406,409.8,402.05,404.3,04-MAR-2021
ALEMBICLTD,101.9,104.8,101.3,101.75,04-MAR-2021
ALICON,473,479,454.7,473.45,04-MAR-2021
ALKALI,51.95,53.25,51,52.15,04-MAR-2021
ALKEM,2844.85,2858.7,2805.15,2829.65,04-MAR-2021
ALKYLAMINE,5160,5234.7,5127,5151.15,04-MAR-2021
ALLCARGO,136.3,139.9,134.15,134.85,04-MAR-2021
ALLSEC,330.1,343.3,330.1,337.35,04-MAR-2021
ALMONDZ,29.35,29.65,27.5,29.3,04-MAR-2021
ALOKINDS,21.7,22.7,21.3,21.95,04-MAR-2021
ALPA,39.5,41.45,39.5,40.6,04-MAR-2021
ALPHAGEO,219.95,223,212.5,214.6,04-MAR-2021
AMARAJABAT,914.2,929.7,906.6,919,04-MAR-2021
AMBER,3280,3509.1,3270.45,3478.6,04-MAR-2021
AMBIKCO,980,999.95,978.7,993.6,04-MAR-2021
AMBUJACEM,281.5,294.3,278.75,292,04-MAR-2021
AMDIND,24,25.55,23.25,24.75,04-MAR-2021
AMJLAND,26.8,27,25.4,25.65,04-MAR-2021
AMRUTANJAN,565,571.95,561,562.75,04-MAR-2021
ANANTRAJ,56.8,56.8,54.5,56.8,04-MAR-2021
ANDHRACEMT,5.65,5.9,5.55,5.85,04-MAR-2021
ANDHRAPAP,256,264,256,259.15,04-MAR-2021
ANDHRSUGAR,315,334.5,315,332.05,04-MAR-2021
ANGELBRKG,330,346.35,328,335.95,04-MAR-2021
ANIKINDS,16.5,17.25,16.3,17,04-MAR-2021
ANKITMETAL,1.3,1.3,1.3,1.3,04-MAR-2021
ANSALAPI,8.15,8.85,8.15,8.85,04-MAR-2021
ANSALHSG,6.25,6.3,6.1,6.2,04-MAR-2021
ANUP,646,653.9,638.25,649.1,04-MAR-2021
APARINDS,458,464,448.6,451.05,04-MAR-2021
APCL,220,238.7,218.2,232.55,04-MAR-2021
APCOTEXIND,182.4,191.25,181.1,185.05,04-MAR-2021
APEX,248.85,254.95,246.9,250.75,04-MAR-2021
