SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,49.9,58.65,47.9,57.05,18-MAY-2021
21STCENMGM,14.15,14.15,14.15,14.15,18-MAY-2021
3IINFOTECH,9.75,9.8,9.25,9.25,18-MAY-2021
3MINDIA,25551,26450,25450.05,26104.8,18-MAY-2021
3PLAND,15,15,14.2,14.3,18-MAY-2021
5PAISA,361,364.9,357.55,359.85,18-MAY-2021
A2ZINFRA,4.7,4.75,4.45,4.6,18-MAY-2021
AAKASH,156,157.5,153,156.3,18-MAY-2021
AARON,91.5,96.9,91.5,96.9,18-MAY-2021
AARTIDRUGS,760,775.7,752.75,758.45,18-MAY-2021
AARTIIND,1769.35,1800,1732.7,1748,18-MAY-2021
AARTISURF,1520,1520,1480,1498.7,18-MAY-2021
AARVI,53.15,53.8,50.3,51.6,18-MAY-2021
AAVAS,2310.65,2330.05,2278,2298.9,18-MAY-2021
ABAN,35.85,35.9,34.7,34.9,18-MAY-2021
ABB,1410.8,1470,1410.8,1449.85,18-MAY-2021
ABBOTINDIA,16200,16300,15933.9,16053.85,18-MAY-2021
ABCAPITAL,126.9,129.9,125.4,126.75,18-MAY-2021
ABFRL,190.2,194.2,187.5,190.25,18-MAY-2021
ABMINTLTD,63.95,64,59.95,61.45,18-MAY-2021
ABSLBANETF,341.87,341.87,325,336.3,18-MAY-2021
ABSLNN50ET,359,372.25,359,369.25,18-MAY-2021
ACC,1916,1951.85,1906.05,1939.95,18-MAY-2021
ACCELYA,890.75,907.5,888,901.7,18-MAY-2021
ACCURACY,61.7,61.8,60.8,61.45,18-MAY-2021
ACE,144,154.9,143,153.25,18-MAY-2021
ACRYSIL,329.95,345,327.7,341.1,18-MAY-2021
ADANIENT,1314.95,1344.95,1302,1326.7,18-MAY-2021
ADANIGREEN,1199.55,1199.55,1181.15,1198.75,18-MAY-2021
ADANIPORTS,765,780,757.1,775.9,18-MAY-2021
ADANIPOWER,97.9,101.9,97.1,101.9,18-MAY-2021
ADANITRANS,1210,1260.35,1210,1260.35,18-MAY-2021
ADFFOODS,968.7,968.7,928.35,935.3,18-MAY-2021
ADHUNIKIND,29.6,30.5,28.65,28.85,18-MAY-2021
ADORWELD,419.9,419.9,403.8,407.95,18-MAY-2021
ADROITINFO,8.85,9.25,8.55,9.2,18-MAY-2021
ADSL,59.5,60,56,56.95,18-MAY-2021
ADVANIHOTR,56,56.45,53.65,56.3,18-MAY-2021
ADVENZYMES,457,486.7,451.25,473.15,18-MAY-2021
