SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,27.1,27.5,26.05,27.35,29-OCT-2020
21STCENMGM,9.65,9.8,9.65,9.8,29-OCT-2020
3IINFOTECH,3.05,3.05,2.95,2.95,29-OCT-2020
3MINDIA,18487.8,18860,18390,18717.75,29-OCT-2020
63MOONS,72,76,66.4,70.75,29-OCT-2020
A2ZINFRA,3.8,3.85,3.7,3.8,29-OCT-2020
AAKASH,52,52.45,51,51.45,29-OCT-2020
AARTIDRUGS,630,675.5,615.65,675.5,29-OCT-2020
AARTIIND,1000,1020.05,990.05,1012.95,29-OCT-2020
AARVEEDEN,10.8,10.8,10.05,10.35,29-OCT-2020
AARVI,37.95,37.95,35.85,37,29-OCT-2020
AAVAS,1455,1479.75,1436.15,1465.85,29-OCT-2020
ABAN,22.45,23.3,22.2,22.55,29-OCT-2020
ABB,900,900,882,886.8,29-OCT-2020
ABBOTINDIA,15320,15320,15125,15159.9,29-OCT-2020
ABCAPITAL,66,66.4,64.5,65.15,29-OCT-2020
ABFRL,155,157.95,153.55,154.95,29-OCT-2020
ABSLBANETF,242.27,242.27,237.32,238.09,29-OCT-2020
ABSLNN50ET,278,289.6,269.1,272.49,29-OCT-2020
ACC,1619,1658.1,1611,1651.9,29-OCT-2020
ACCELYA,915,919,852.7,870.25,29-OCT-2020
ACE,70.85,71.1,68.55,69.05,29-OCT-2020
ADANIENT,315.4,332.35,313.2,328.9,29-OCT-2020
ADANIGAS,199.3,206.35,190.1,204.35,29-OCT-2020
ADANIGREEN,755,815.65,755,815.65,29-OCT-2020
ADANIPORTS,350.55,350.55,341.15,342.7,29-OCT-2020
ADANIPOWER,35.35,35.9,35.35,35.65,29-OCT-2020
ADANITRANS,286,290,280.25,288.7,29-OCT-2020
ADFFOODS,403,414.9,396.2,409.85,29-OCT-2020
ADHUNIKIND,18.45,18.7,18.2,18.45,29-OCT-2020
ADORWELD,239.6,242,239,240.95,29-OCT-2020
ADSL,21.6,21.8,20.95,21.15,29-OCT-2020
ADVANIHOTR,41.8,41.8,39,40.05,29-OCT-2020
ADVENZYMES,311.4,327.85,308.1,317.75,29-OCT-2020
AEGISCHEM,213.25,218.05,209,215.85,29-OCT-2020
AFFLE,2575,2713.1,2502.2,2713.1,29-OCT-2020
AGARIND,82.7,87.95,82.4,85.45,29-OCT-2020
AGCNET,629.9,669.5,625,652.6,29-OCT-2020
AGRITECH,28.85,28.9,28.1,28.1,29-OCT-2020
AGROPHOS,7.75,8.75,7.75,8.35,29-OCT-2020
AHLEAST,135.95,136,133.25,133.5,29-OCT-2020
AHLUCONT,218.5,219,214.25,214.85,29-OCT-2020
AHLWEST,245,258,245,246.55,29-OCT-2020
AIAENG,1725.2,1746.9,1710,1718.2,29-OCT-2020
AIRAN,11.45,12.2,11.25,11.6,29-OCT-2020
AJANTPHARM,1603,1680,1602.05,1636.95,29-OCT-2020
AJMERA,85.8,86.45,82.5,83.25,29-OCT-2020
AKSHARCHEM,206.9,208.35,203.5,206.8,29-OCT-2020
AKSHOPTFBR,5.35,5.5,5.3,5.4,29-OCT-2020
AKZOINDIA,1985,2019.45,1950,1981.2,29-OCT-2020
ALANKIT,15.95,16.2,14.55,15.6,29-OCT-2020
ALBERTDAVD,386,394.55,385,388.7,29-OCT-2020
ALCHEM,4.7,4.7,4.4,4.5,29-OCT-2020
ALEMBICLTD,93.9,94.2,92.5,93,29-OCT-2020
ALICON,312.95,317.85,305,309.75,29-OCT-2020
ALKALI,46.95,47.2,45.95,46.35,29-OCT-2020
ALKEM,2660.7,2717.95,2638,2670.8,29-OCT-2020
ALKYLAMINE,3029.9,3030,2916.25,2962.15,29-OCT-2020
ALLCARGO,119.55,121.05,118.4,119.9,29-OCT-2020
ALLSEC,243.15,260,243.1,252.35,29-OCT-2020
ALMONDZ,12.8,12.9,12,12.9,29-OCT-2020
ALOKINDS,21.5,21.75,21.2,21.4,29-OCT-2020
ALPA,38,39.1,37.05,38.1,29-OCT-2020
ALPHAGEO,149.15,151.9,148.05,149.95,29-OCT-2020
ALPSINDUS,1.15,1.15,1.05,1.05,29-OCT-2020
AMARAJABAT,743.9,748,731.1,743.05,29-OCT-2020
AMBER,2116.4,2225,2081.45,2197.7,29-OCT-2020
AMBIKCO,705,705,670,678.35,29-OCT-2020
AMBUJACEM,250.5,255,248.7,254,29-OCT-2020
AMDIND,15.8,16.3,14.8,16.05,29-OCT-2020
AMJLAND,21.85,21.9,20.8,21.3,29-OCT-2020
AMRUTANJAN,412,412,406.55,408.9,29-OCT-2020
ANANTRAJ,18,18.2,17.3,17.95,29-OCT-2020
ANDHRACEMT,5,5,4.8,4.9,29-OCT-2020
ANDHRAPAP,184.6,186.85,180,183.8,29-OCT-2020
ANDHRSUGAR,279.1,282.4,273,275.25,29-OCT-2020
ANGELBRKG,300,329.95,296.95,325.75,29-OCT-2020
ANIKINDS,11.9,12,11.05,11.4,29-OCT-2020
ANSALAPI,4.25,4.35,3.95,4.1,29-OCT-2020
ANSALHSG,3.9,3.95,3.8,3.85,29-OCT-2020
ANUP,596.05,604,585,587.4,29-OCT-2020
APARINDS,289.4,289.4,283,285.5,29-OCT-2020
APCL,212.9,212.9,205.05,207.25,29-OCT-2020
APCOTEXIND,163.9,166.8,156,157.9,29-OCT-2020
APEX,256.95,256.95,251,252.75,29-OCT-2020
APLAPOLLO,3200,3214.95,3060.05,3099.85,29-OCT-2020
APLLTD,950,982.35,942.2,970.1,29-OCT-2020
APOLLO,105.25,106.95,104.15,104.75,29-OCT-2020
APOLLOHOSP,2077.9,2100,2061,2085.85,29-OCT-2020
APOLLOPIPE,445,475,440.1,466.35,29-OCT-2020
APOLLOTYRE,141.8,143.65,139,143,29-OCT-2020
APOLSINHOT,590,620,583.45,606.5,29-OCT-2020
APTECHT,115.3,115.3,112.45,113.35,29-OCT-2020
ARCHIDPLY,23,23.6,23,23,29-OCT-2020
ARCHIES,11.9,12.3,11.65,12.05,29-OCT-2020
ARENTERP,10.5,10.5,9.3,10.2,29-OCT-2020
ARIES,80.9,81.05,77.55,79.3,29-OCT-2020
ARIHANT,15.7,15.7,15.7,15.7,29-OCT-2020
ARIHANTSUP,21.15,21.15,19.15,20.7,29-OCT-2020
ARMANFIN,546.25,560.65,535.1,545.05,29-OCT-2020
AROGRANITE,30.05,30.05,29,29.45,29-OCT-2020
ARROWGREEN,48.15,48.55,48.1,48.35,29-OCT-2020
ARSSINFRA,12.25,12.3,11.75,11.9,29-OCT-2020
ARTEMISMED,167.7,167.7,160.35,162,29-OCT-2020
ARVIND,34,35.55,33.4,34.4,29-OCT-2020
ARVINDFASN,123,124.55,122.5,123.65,29-OCT-2020
ARVSMART,85,90.3,85,88.5,29-OCT-2020
ASAHIINDIA,224.1,226,218.1,224.8,29-OCT-2020
ASAHISONG,220,220,212.5,213.55,29-OCT-2020
ASAL,20.8,21,20.5,20.65,29-OCT-2020
ASALCBR,245,247.35,236.65,244.95,29-OCT-2020
ASHAPURMIN,81.85,84.5,79.1,80.1,29-OCT-2020
ASHIANA,74.15,75.85,74.15,75.1,29-OCT-2020
ASHOKA,61.45,61.45,60.1,60.55,29-OCT-2020
ASHOKLEY,78.8,81.2,78.3,80.35,29-OCT-2020
ASIANHOTNR,51.75,52.65,50,51.3,29-OCT-2020
ASIANPAINT,2162,2233.25,2161.1,2225.45,29-OCT-2020
ASIANTILES,270,280,267.15,279.4,29-OCT-2020
ASPINWALL,123.35,123.35,112.65,115.95,29-OCT-2020
ASTEC,1090.05,1112,1077,1089.45,29-OCT-2020
ASTERDM,137,139.5,132.3,137.9,29-OCT-2020
ASTRAL,1091.35,1144,1076.95,1127.85,29-OCT-2020
ASTRAMICRO,105.05,107.65,105.05,106.4,29-OCT-2020
ASTRAZEN,4375,4438.95,4210.25,4370.9,29-OCT-2020
ASTRON,46.2,47.5,45.6,46.7,29-OCT-2020
ATFL,733.2,733.25,714,721.05,29-OCT-2020
ATLANTA,7.15,7.35,6.65,6.75,29-OCT-2020
ATUL,6119,6119,6010.1,6082.75,29-OCT-2020
ATULAUTO,156.5,157.1,153.25,155.8,29-OCT-2020
AUBANK,797,809,772.95,782.85,29-OCT-2020
AURIONPRO,75,76,71.5,74,29-OCT-2020
AUROPHARMA,775,781.35,756.1,767.65,29-OCT-2020
AUSOMENT,50.25,50.25,47.45,49,29-OCT-2020
AUTOAXLES,704,704,686.5,696.3,29-OCT-2020
AUTOIND,28,28.85,27.25,28,29-OCT-2020
AUTOLITIND,18.05,19,18,18.25,29-OCT-2020
AVADHSUGAR,184,187.95,180.5,185.9,29-OCT-2020
AVANTIFEED,485,487.65,479.15,484.5,29-OCT-2020
AVTNPL,43.95,44.65,43.35,43.8,29-OCT-2020
AXISBANK,506,516.35,489.35,493.85,29-OCT-2020
AXISCADES,47,47,41,42.1,29-OCT-2020
AXISGOLD,44.35,45,44.1,44.7,29-OCT-2020
AXISNIFTY,120.82,121.93,120.13,121.23,29-OCT-2020
AYMSYNTEX,28.75,29.1,26.75,28,29-OCT-2020
BAGFILMS,2.5,2.5,2.35,2.45,29-OCT-2020
BAJAJ-AUTO,2918.95,2934,2885,2925.35,29-OCT-2020
BAJAJCON,182.3,187.6,179.4,186.9,29-OCT-2020
BAJAJELEC,485.95,498.3,480.4,491.45,29-OCT-2020
BAJAJFINSV,5640,5688,5607.2,5623.95,29-OCT-2020
BAJAJHIND,4.75,4.8,4.7,4.7,29-OCT-2020
BAJAJHLDNG,2256.8,2280.9,2228.35,2269.1,29-OCT-2020
BAJFINANCE,3367.8,3432,3333.75,3380.05,29-OCT-2020
BALAJITELE,61,63,60.4,62.35,29-OCT-2020
BALAMINES,870,887,855,862,29-OCT-2020
BALKRISHNA,12,13,11.8,12.3,29-OCT-2020
BALKRISIND,1315,1351.4,1315,1343.05,29-OCT-2020
BALMLAWRIE,100,102.1,99.05,101,29-OCT-2020
BALRAMCHIN,160,167,157.1,164.45,29-OCT-2020
BANARBEADS,57.05,59.35,55,55.05,29-OCT-2020
BANARISUG,1305,1315,1300,1301.6,29-OCT-2020
BANCOINDIA,91.65,92.5,89.5,90.9,29-OCT-2020
BANDHANBNK,287.3,294.45,279,293.25,29-OCT-2020
