SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,33.5,33.8,32.55,32.8,03-DEC-2020
21STCENMGM,9.9,9.9,9.65,9.75,03-DEC-2020
3IINFOTECH,3.85,3.85,3.85,3.85,03-DEC-2020
3MINDIA,22361,22800,22156,22713.4,03-DEC-2020
3PLAND,9.35,9.35,8.95,9.35,03-DEC-2020
5PAISA,327.1,337,327.1,333.75,03-DEC-2020
63MOONS,90.4,92,87,89.6,03-DEC-2020
A2ZINFRA,4.65,4.65,4.5,4.65,03-DEC-2020
AAKASH,53.55,53.95,50.85,52.45,03-DEC-2020
AARON,52.85,58.35,52.85,57,03-DEC-2020
AARTIDRUGS,724,752.85,719.9,742.45,03-DEC-2020
AARTIIND,1182,1210,1170.6,1195.5,03-DEC-2020
AARTISURF,1182,1209.6,1097.15,1122.45,03-DEC-2020
AARVEEDEN,11.1,12.05,10.85,12,03-DEC-2020
AARVI,42.35,42.35,37.25,39.85,03-DEC-2020
AAVAS,1660,1688,1650,1679.9,03-DEC-2020
ABAN,29.05,29.7,28.05,29.2,03-DEC-2020
ABB,1182.15,1238.95,1170,1172,03-DEC-2020
ABBOTINDIA,15215.25,15380,15215,15291.1,03-DEC-2020
ABCAPITAL,91,93.25,90.8,91.4,03-DEC-2020
ABFRL,165.1,168,163,163.7,03-DEC-2020
ABSLBANETF,290.2,299.9,288.31,292.05,03-DEC-2020
ABSLNN50ET,295,300,295,295,03-DEC-2020
ACC,1739.75,1742.9,1707.1,1718.1,03-DEC-2020
ACCELYA,894,915,865,909.4,03-DEC-2020
ACE,124.25,126,122,124.35,03-DEC-2020
ADANIENT,453.75,457,443.25,447.55,03-DEC-2020
ADANIGAS,376,382.65,361.5,364.05,03-DEC-2020
ADANIGREEN,1154,1159.9,1140.1,1145,03-DEC-2020
ADANIPORTS,442,444.5,433.05,435.8,03-DEC-2020
ADANIPOWER,46.4,54.15,46,54.15,03-DEC-2020
ADANITRANS,423,438.35,420,427.8,03-DEC-2020
ADFFOODS,484,501.2,479.05,501.2,03-DEC-2020
ADHUNIKIND,17.8,19.05,17,19.05,03-DEC-2020
ADORWELD,261,263,255.95,258.95,03-DEC-2020
ADSL,30.85,31.45,28.85,29.4,03-DEC-2020
ADVANIHOTR,59.25,59.95,56.15,58.35,03-DEC-2020
ADVENZYMES,353.4,356,345,347,03-DEC-2020
AEGISCHEM,264.8,266,250,251.5,03-DEC-2020
AFFLE,3884,3957.25,3785,3855.15,03-DEC-2020
AGARIND,90.85,93.9,87.55,91.5,03-DEC-2020
AGRITECH,31.05,31.85,31,31.65,03-DEC-2020
AGROPHOS,12.9,13.05,12.5,13.05,03-DEC-2020
AHLEAST,144.7,146,135.25,145.1,03-DEC-2020
AHLUCONT,255.35,267.2,254.65,257.3,03-DEC-2020
AHLWEST,254.9,254.9,244.5,251,03-DEC-2020
AIAENG,2118,2127.85,2038.4,2074.7,03-DEC-2020
AIRAN,19.4,20.15,19,20.15,03-DEC-2020
AJANTPHARM,1550.5,1565,1546.65,1557.8,03-DEC-2020
AJMERA,123.5,123.5,116.1,117.55,03-DEC-2020
AKASH,230,234,214.25,232.45,03-DEC-2020
AKSHARCHEM,220,222,219.05,220.45,03-DEC-2020
