SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.8,40.1,37.65,39.7,06-MAY-2021
21STCENMGM,12.45,12.45,12.05,12.45,06-MAY-2021
3IINFOTECH,7.8,7.9,7.4,7.75,06-MAY-2021
3MINDIA,25200,25296.55,24687,24741.8,06-MAY-2021
3PLAND,10.85,12.2,10.5,12.2,06-MAY-2021
5PAISA,340.1,373.2,333.3,368.95,06-MAY-2021
A2ZINFRA,4.1,4.1,4,4.05,06-MAY-2021
AAKASH,145,149,143.55,147.55,06-MAY-2021
AARON,54,54,51.4,52.9,06-MAY-2021
AARTIDRUGS,719,836.55,716.3,793.65,06-MAY-2021
AARTIIND,1737.2,1795,1709.1,1786,06-MAY-2021
AARTISURF,1494,1569,1470,1541.45,06-MAY-2021
AARVI,48.9,49,47.75,48,06-MAY-2021
AAVAS,2241.15,2249,2202.05,2209.05,06-MAY-2021
ABAN,31.9,33.65,31.9,33.65,06-MAY-2021
ABB,1374.7,1385,1374.15,1380.6,06-MAY-2021
ABBOTINDIA,15390,15525,15347.85,15422.75,06-MAY-2021
ABCAPITAL,114.7,118.5,113.65,116.15,06-MAY-2021
ABFRL,174.8,177,172.1,174.9,06-MAY-2021
ABMINTLTD,50,53.95,50,53.55,06-MAY-2021
ABSLBANETF,335.74,335.74,324.45,326.24,06-MAY-2021
ABSLNN50ET,360,363,360,362.99,06-MAY-2021
ACC,1895,1908.5,1877.2,1896.25,06-MAY-2021
ACCELYA,930,930,895,902.55,06-MAY-2021
ACCURACY,61.5,61.5,59.1,60.85,06-MAY-2021
ACE,146.5,146.5,140.5,140.9,06-MAY-2021
ACRYSIL,352,354.05,339.9,344.4,06-MAY-2021
ADANIENT,1272.35,1311.85,1263,1286.75,06-MAY-2021
ADANIGREEN,1083.95,1108,1072,1099.6,06-MAY-2021
ADANIPORTS,745,753.7,735.6,740.8,06-MAY-2021
ADANIPOWER,98,98.9,96,96.85,06-MAY-2021
ADANITRANS,1097,1139,1096.8,1126.5,06-MAY-2021
ADFFOODS,917,917.95,898.05,901.9,06-MAY-2021
ADHUNIKIND,24.7,24.7,23.2,23.55,06-MAY-2021
ADORWELD,424.45,430,408.95,410.6,06-MAY-2021
ADROITINFO,9.9,9.95,9.85,9.85,06-MAY-2021
ADSL,47.4,48.3,46.55,47.5,06-MAY-2021
