SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38,38,36.1,36.85,25-JAN-2021
21STCENMGM,11.15,11.35,10.95,10.95,25-JAN-2021
3IINFOTECH,7.35,7.4,7.05,7.05,25-JAN-2021
3MINDIA,20688,20744,19900,20005.2,25-JAN-2021
3PLAND,9.6,10,9.6,9.95,25-JAN-2021
5PAISA,296.9,296.9,277.1,279,25-JAN-2021
A2ZINFRA,4.95,4.95,4.6,4.65,25-JAN-2021
AAKASH,90.2,92.7,89.5,90.2,25-JAN-2021
AARON,48.25,50.65,46.5,49.65,25-JAN-2021
AARTIDRUGS,692.5,734.8,679.5,718,25-JAN-2021
AARTIIND,1150.7,1161.3,1125.05,1145.3,25-JAN-2021
AARTISURF,970,970,902.8,912.3,25-JAN-2021
AARVI,41.85,43.6,40.4,41.25,25-JAN-2021
AAVAS,1870,1870,1755.55,1777.2,25-JAN-2021
ABB,1391.4,1391.4,1349.75,1354.8,25-JAN-2021
ABBOTINDIA,14539.55,14588.6,14399.9,14546.65,25-JAN-2021
ABCAPITAL,87.3,87.6,83.75,84.1,25-JAN-2021
ABFRL,171.65,173.2,162,163.75,25-JAN-2021
ABSLBANETF,313.3,318.3,275.95,310.82,25-JAN-2021
ABSLNN50ET,335.99,336,321.1,329.26,25-JAN-2021
ACC,1724.55,1725.65,1658,1663.15,25-JAN-2021
ACCELYA,944.75,944.75,908.05,915.8,25-JAN-2021
ACCURACY,39,39,36.05,37.9,25-JAN-2021
ACE,131.55,134,126.2,127.95,25-JAN-2021
ACRYSIL,190,196.9,181.25,183.35,25-JAN-2021
ADANIENT,530.25,534.4,509,513.9,25-JAN-2021
ADANIGREEN,1055,1064,1005,1031.1,25-JAN-2021
ADANIPORTS,543,547.45,522,523.65,25-JAN-2021
ADANIPOWER,53.35,53.85,50.55,51.2,25-JAN-2021
ADANITRANS,486,489.4,465,471.6,25-JAN-2021
ADFFOODS,614,624,605.2,610.2,25-JAN-2021
ADORWELD,276.25,280.65,271.2,272.7,25-JAN-2021
ADSL,37.2,38.3,35.15,36.9,25-JAN-2021
ADVENZYMES,312.4,313.05,301.1,308.05,25-JAN-2021
