SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36,36,34.75,35.55,10-DEC-2020
21STCENMGM,10.05,10.25,9.85,10.25,10-DEC-2020
3IINFOTECH,4.5,4.5,4.5,4.5,10-DEC-2020
3MINDIA,22300,23200,22073.15,22523.05,10-DEC-2020
3PLAND,11.8,11.8,11.8,11.8,10-DEC-2020
5PAISA,339.95,339.95,322,327.5,10-DEC-2020
A2ZINFRA,4.8,4.8,4.35,4.35,10-DEC-2020
AAKASH,55.3,56,54,55.4,10-DEC-2020
AARON,49.7,51,48.05,49.85,10-DEC-2020
AARTIDRUGS,780,780,762,766.8,10-DEC-2020
AARTIIND,1220,1239.95,1203,1211.9,10-DEC-2020
AARTISURF,985,985,944.8,966.45,10-DEC-2020
AARVEEDEN,13.7,13.7,13.05,13.65,10-DEC-2020
AARVI,39.7,42,39.7,41.65,10-DEC-2020
AAVAS,1683,1683,1590,1636.05,10-DEC-2020
ABB,1167.25,1186.8,1144.2,1158.8,10-DEC-2020
ABBOTINDIA,15399,15699.95,15250,15568.3,10-DEC-2020
ABCAPITAL,96.45,96.45,90.75,93.4,10-DEC-2020
ABFRL,160.95,161.15,156.75,159.3,10-DEC-2020
ABSLBANETF,309.3,310,301.24,305.07,10-DEC-2020
ABSLNN50ET,310,312,301.7,305.52,10-DEC-2020
ACC,1629,1649.95,1618.25,1632.65,10-DEC-2020
ACCELYA,973.75,988.9,940.6,951.1,10-DEC-2020
ACE,119.1,125,112,122.1,10-DEC-2020
ADANIENT,448,452.25,438.05,447.25,10-DEC-2020
ADANIGAS,364.7,364.7,352,355.2,10-DEC-2020
ADANIGREEN,1064.7,1067,1030,1036.7,10-DEC-2020
ADANIPORTS,463.9,474.1,457,471,10-DEC-2020
ADANIPOWER,49.7,51.4,45.95,46.75,10-DEC-2020
ADANITRANS,425,435.95,415,430.25,10-DEC-2020
ADFFOODS,595,595,571.05,580.65,10-DEC-2020
ADHUNIKIND,36.4,36.4,29.8,30.1,10-DEC-2020
ADORWELD,261.05,264.9,257.15,262.8,10-DEC-2020
ADSL,29.3,29.7,27.8,28,10-DEC-2020
ADVENZYMES,344,348.6,340.2,342.5,10-DEC-2020
AEGISCHEM,258.5,258.5,244.35,251.65,10-DEC-2020
AFFLE,3713,3720,3641,3663.6,10-DEC-2020
AGARIND,100.1,104.8,100,100.45,10-DEC-2020
AGRITECH,43.7,43.7,39.6,40.35,10-DEC-2020
AGROPHOS,16.55,16.55,15.25,16.5,10-DEC-2020
AHLEAST,158.2,159.05,153.2,157.65,10-DEC-2020
AHLUCONT,260,260,250,254.35,10-DEC-2020
AHLWEST,294.05,294.05,272.8,279.4,10-DEC-2020
AIAENG,2025,2049.95,1970,1977.55,10-DEC-2020
AIRAN,18.2,19.65,18.2,18.55,10-DEC-2020
AJANTPHARM,1682,1724.3,1676.2,1683.5,10-DEC-2020
AJMERA,119.7,119.7,115.65,117.1,10-DEC-2020
AKASH,257.2,257.9,245.25,249.8,10-DEC-2020
AKSHARCHEM,239.95,240,230,231.75,10-DEC-2020
AKSHOPTFBR,8.15,8.3,7.55,7.95,10-DEC-2020
AKZOINDIA,2220,2227.75,2189.05,2204.5,10-DEC-2020
ALANKIT,17.25,17.4,16.6,16.95,10-DEC-2020
ALBERTDAVD,454.4,470,452.5,453.1,10-DEC-2020
ALCHEM,8.65,8.65,8.65,8.65,10-DEC-2020
ALEMBICLTD,103.4,103.8,100.7,101.85,10-DEC-2020
ALICON,355,357.65,340,351,10-DEC-2020
ALKALI,52.05,52.7,49.6,50.35,10-DEC-2020
ALKEM,2914.85,2929,2855.8,2918.3,10-DEC-2020
ALKYLAMINE,3882,3884.65,3751,3837.35,10-DEC-2020
ALLCARGO,131.05,141,127.8,139.1,10-DEC-2020
ALLSEC,250.05,251.95,245.2,249.1,10-DEC-2020
ALMONDZ,17.4,17.4,16.25,16.6,10-DEC-2020
ALOKINDS,24.3,24.8,23.8,24.05,10-DEC-2020
ALPSINDUS,0.95,0.95,0.95,0.95,10-DEC-2020
AMARAJABAT,930.8,945,923,941.5,10-DEC-2020
AMBER,2330,2398.5,2285,2334.7,10-DEC-2020
AMBIKCO,814.85,859.75,759.8,826.9,10-DEC-2020
AMBUJACEM,250.7,251,245.2,248.3,10-DEC-2020
AMDIND,17,17.4,16.6,16.9,10-DEC-2020
AMJLAND,25.5,25.95,24.05,24.85,10-DEC-2020
AMRUTANJAN,513.4,513.7,500,504.5,10-DEC-2020
ANANTRAJ,26.6,26.85,25.7,26,10-DEC-2020
