SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,66.3,69.8,65.3,68.5,11-JUN-2021
21STCENMGM,17.75,17.75,17.75,17.75,11-JUN-2021
3MINDIA,26030.15,26290,25899.55,26153.1,11-JUN-2021
3PLAND,13.75,14,13.5,13.9,11-JUN-2021
5PAISA,380.05,392,377.55,379.9,11-JUN-2021
AAKASH,171,178.05,168,172.75,11-JUN-2021
AARTIDRUGS,736,741.9,731,732.85,11-JUN-2021
AARTIIND,1836.95,1863.65,1810,1815.55,11-JUN-2021
AARTISURF,1412,1413.1,1375,1383.6,11-JUN-2021
AARVI,69.95,70,68.4,69.15,11-JUN-2021
AAVAS,2485,2550,2478.25,2517.45,11-JUN-2021
ABAN,51,51.1,48.4,48.6,11-JUN-2021
ABB,1684.1,1750.05,1645,1648.55,11-JUN-2021
ABBOTINDIA,16124.25,16390,16005,16327.3,11-JUN-2021
ABCAPITAL,127.85,127.95,125,125.3,11-JUN-2021
ABFRL,208.3,211.35,205.6,207.9,11-JUN-2021
ABMINTLTD,75.5,75.5,71.75,71.75,11-JUN-2021
ABSLBANETF,350.48,355,347.1,347.83,11-JUN-2021
ABSLNN50ET,398,401.8,398,399.6,11-JUN-2021
ACC,2030.3,2043.7,2013.15,2024.5,11-JUN-2021
ACCELYA,1154,1244,1145.15,1206.9,11-JUN-2021
ACCURACY,87.95,90,83,83.45,11-JUN-2021
ACE,189.5,199.8,185.1,195.75,11-JUN-2021
ACRYSIL,533,550,525.3,540.85,11-JUN-2021
ADANIENT,1615.1,1620.1,1575.25,1601.6,11-JUN-2021
ADANIPORTS,852,856.4,820.7,839.75,11-JUN-2021
ADANIPOWER,159,159.5,147,148.3,11-JUN-2021
ADFFOODS,1005,1005,985,992.05,11-JUN-2021
ADORWELD,604,619,595,612.05,11-JUN-2021
ADROITINFO,11,11.15,10.2,10.95,11-JUN-2021
ADSL,61.75,62.6,61.2,61.3,11-JUN-2021
ADVANIHOTR,66.4,67.2,64.65,65.55,11-JUN-2021
ADVENZYMES,414.85,424,412.3,413.8,11-JUN-2021
AEGISCHEM,379,387.9,375.35,380.75,11-JUN-2021
AGARIND,250,251.15,240,244.65,11-JUN-2021
AGRITECH,47.1,48.9,46,46.3,11-JUN-2021
AGROPHOS,15.2,15.2,14.6,14.75,11-JUN-2021
AHLADA,165.75,179.9,165,172.1,11-JUN-2021
AHLEAST,182.45,183,176.75,178.55,11-JUN-2021
AHLUCONT,329,329,319.95,321.2,11-JUN-2021
AHLWEST,215.25,218,214.05,217.2,11-JUN-2021
AIAENG,1980,1982.2,1940.25,1963.4,11-JUN-2021
AIRAN,24.4,24.4,23.5,23.7,11-JUN-2021
AJANTPHARM,1954.95,1979,1940,1960.9,11-JUN-2021
