SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.4,35.85,34.5,35.55,05-APR-2021
21STCENMGM,13.45,13.45,13.45,13.45,05-APR-2021
3IINFOTECH,8.15,8.15,8,8.15,05-APR-2021
3MINDIA,29880,29880,27810.3,28178.55,05-APR-2021
3PLAND,9,9,8.65,8.85,05-APR-2021
5PAISA,278.8,286.65,268,286.25,05-APR-2021
63MOONS,72.85,73.35,71.1,72.75,05-APR-2021
A2ZINFRA,3.85,3.85,3.7,3.7,05-APR-2021
AARON,60.2,60.2,56.15,58.4,05-APR-2021
AARTIDRUGS,710,715.15,693.6,698.95,05-APR-2021
AARTIIND,1363.65,1388.9,1325.25,1329.25,05-APR-2021
AARTISURF,983,1026.55,983,1026.55,05-APR-2021
AARVEEDEN,17.7,17.95,17.5,17.5,05-APR-2021
AARVI,53,53,49,51.05,05-APR-2021
AAVAS,2430,2440,2325.15,2361.75,05-APR-2021
ABAN,30.9,30.9,29.65,29.9,05-APR-2021
ABB,1390,1400,1365.15,1382.2,05-APR-2021
ABBOTINDIA,15021.4,15190,14912.5,15160.15,05-APR-2021
ABCAPITAL,120.9,122.8,117.1,120.15,05-APR-2021
ABFRL,198.5,198.5,186,187.25,05-APR-2021
ABMINTLTD,55.85,55.85,54.15,54.45,05-APR-2021
ABSLBANETF,331,337.48,323.5,325,05-APR-2021
ABSLNN50ET,350,373,337,348.65,05-APR-2021
ACC,1908,1937,1872.1,1894.4,05-APR-2021
ACCELYA,881,894.75,859,868.1,05-APR-2021
ACCURACY,51.45,51.65,49.9,49.9,05-APR-2021
ACE,161.95,161.95,153.5,158.9,05-APR-2021
ACRYSIL,334.8,339.4,326.7,339.4,05-APR-2021
ADANIENT,1127,1150,1098.85,1138.25,05-APR-2021
ADANIGREEN,1165,1210,1125.05,1164.2,05-APR-2021
ADANIPORTS,731.75,745,715,742.25,05-APR-2021
ADANIPOWER,92.4,93.75,89.2,93.75,05-APR-2021
ADANITRANS,1008,1099.1,1000,1095.15,05-APR-2021
ADFFOODS,929.9,946,891,930.45,05-APR-2021
ADHUNIKIND,20.85,21.85,19.2,21.1,05-APR-2021
ADORWELD,308.1,308.1,300.25,303.05,05-APR-2021
ADSL,46.7,46.7,44,45.35,05-APR-2021
ADVANIHOTR,59,59,56.75,57.5,05-APR-2021
ADVENZYMES,351.8,375,348.5,363.9,05-APR-2021
AEGISCHEM,301.25,301.25,286.8,288.1,05-APR-2021
AFFLE,5512.3,5599.9,5325,5429.8,05-APR-2021
AGCNET,1397.95,1423.15,1300,1401.9,05-APR-2021
AGRITECH,32.45,33.35,31.35,32.65,05-APR-2021
AGROPHOS,12.45,12.45,11.65,11.8,05-APR-2021
AHLADA,97.7,98.7,91.55,96.05,05-APR-2021
AHLEAST,161.1,161.1,155.65,156.45,05-APR-2021
AHLUCONT,299.5,301.95,292,292.75,05-APR-2021
AHLWEST,257,257,227.05,229.35,05-APR-2021
AIAENG,2054,2060,1975,1980.6,05-APR-2021
AIRAN,15.8,16.25,15.5,15.8,05-APR-2021
AJANTPHARM,1751.35,1769.9,1701.4,1742.3,05-APR-2021
