SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64,66.5,63.6,65.1,10-JUN-2021
21STCENMGM,17.25,17.45,17.25,17.45,10-JUN-2021
3MINDIA,25974,26073.7,25820,26023.65,10-JUN-2021
3PLAND,14,14,13.5,13.55,10-JUN-2021
5PAISA,379.65,387.15,367.45,374.35,10-JUN-2021
AAKASH,167,169.8,166.25,169.1,10-JUN-2021
AARTIDRUGS,737.9,743.55,733.75,734.9,10-JUN-2021
AARTIIND,1839.95,1839.95,1805.75,1827.8,10-JUN-2021
AARTISURF,1386.05,1415,1369.9,1374.9,10-JUN-2021
AARVI,69.1,70.65,67.5,68.7,10-JUN-2021
AAVAS,2372,2495,2372,2478.25,10-JUN-2021
ABAN,50.95,51.8,48.2,49.05,10-JUN-2021
ABB,1680,1690,1660,1671.35,10-JUN-2021
ABBOTINDIA,16200,16247.9,16076.95,16106.15,10-JUN-2021
ABCAPITAL,126.2,127.9,124.8,126.55,10-JUN-2021
ABFRL,205.4,210.8,204,208.2,10-JUN-2021
ABMINTLTD,78.25,78.25,71.7,75.5,10-JUN-2021
ABSLBANETF,345.82,349,345,348.69,10-JUN-2021
ABSLNN50ET,395.5,395.5,392.25,395.5,10-JUN-2021
ACC,2015,2037,2004.4,2030.3,10-JUN-2021
ACCELYA,1031,1235,1031,1203.9,10-JUN-2021
ACCURACY,85.4,89,80.3,85.8,10-JUN-2021
ACE,184.85,192.5,184.5,187.85,10-JUN-2021
ACRYSIL,518.1,536.85,516.35,526.15,10-JUN-2021
ADANIENT,1612,1630,1591,1612,10-JUN-2021
ADANIPORTS,858.55,863.95,843.3,846.75,10-JUN-2021
ADANIPOWER,157.35,164,153,154.1,10-JUN-2021
ADFFOODS,994,1012,985.2,997.3,10-JUN-2021
ADORWELD,579.2,608,579.2,600.05,10-JUN-2021
ADROITINFO,11.05,11.2,10.5,10.65,10-JUN-2021
ADSL,61.8,62.5,59.95,60.6,10-JUN-2021
ADVANIHOTR,68.3,68.3,65.1,65.75,10-JUN-2021
ADVENZYMES,412.35,416.95,410.15,412.75,10-JUN-2021
AEGISCHEM,370.9,386.2,370,376,10-JUN-2021
AGARIND,245,250,236,246.5,10-JUN-2021
AGRITECH,47.55,49,47,47.7,10-JUN-2021
AGROPHOS,14.9,15,14.5,14.8,10-JUN-2021
AHLADA,145,169.7,144,160,10-JUN-2021
AHLEAST,187.6,187.6,171.6,180.2,10-JUN-2021
AHLUCONT,310.05,326.5,309.95,323.15,10-JUN-2021
AHLWEST,215,215.95,204,215.25,10-JUN-2021
AIAENG,1971,1988,1946,1957.4,10-JUN-2021
AIRAN,23.35,23.8,23.2,23.55,10-JUN-2021
AJANTPHARM,1944.55,1958.95,1934.85,1952,10-JUN-2021
AJMERA,151.5,169.4,150.95,167.25,10-JUN-2021
AKASH,215.3,222,210.9,216.95,10-JUN-2021
AKG,30,30.9,29.9,30.3,10-JUN-2021
AKSHARCHEM,317.5,375.4,314.05,364.75,10-JUN-2021
AKZOINDIA,2275.95,2292,2270.15,2284.45,10-JUN-2021
ALANKIT,20.5,21.3,20.2,21.15,10-JUN-2021
ALBERTDAVD,475.6,479.65,471.25,473.3,10-JUN-2021
ALEMBICLTD,127.5,133.5,127.5,130.75,10-JUN-2021
ALICON,545,560.05,545,550.7,10-JUN-2021
ALKALI,78.9,78.9,68.7,72.7,10-JUN-2021
ALKEM,3100,3142,3093.6,3131.25,10-JUN-2021
ALKYLAMINE,3616.85,3624.9,3580,3594.2,10-JUN-2021
ALLCARGO,138,145,138,142.45,10-JUN-2021
ALLSEC,379.95,385.05,373.9,377.75,10-JUN-2021
ALMONDZ,47.95,47.95,44.65,46.4,10-JUN-2021
ALOKINDS,20.4,24.35,20.25,24.35,10-JUN-2021
ALPHAGEO,287.7,292,284.25,287,10-JUN-2021
ALPSINDUS,2.55,2.55,2.55,2.55,10-JUN-2021
AMARAJABAT,758.95,762.3,755.25,759.35,10-JUN-2021
AMBER,2787.9,2879,2732.1,2785.15,10-JUN-2021
AMBICAAGAR,23.45,24,22,23.45,10-JUN-2021
AMBIKCO,1273,1320.55,1240.05,1274.75,10-JUN-2021
AMBUJACEM,335.8,344.15,334.8,341.55,10-JUN-2021
AMDIND,22.6,25,22.3,24.2,10-JUN-2021
AMJLAND,28.3,32.8,28.2,31.7,10-JUN-2021
AMRUTANJAN,706.8,706.8,696,700.4,10-JUN-2021
ANDHRAPAP,238.35,252,238.3,247.55,10-JUN-2021
ANDHRSUGAR,441.65,448.2,436.3,439.35,10-JUN-2021
ANGELBRKG,848,897.85,815.7,884.25,10-JUN-2021
ANIKINDS,19.25,20.5,19.25,20.35,10-JUN-2021
ANMOL,169.95,169.95,156.1,157.5,10-JUN-2021
ANSALAPI,8.55,9.15,8.15,9.15,10-JUN-2021
ANSALHSG,8.25,8.65,7.95,8.65,10-JUN-2021
ANUP,882,910,882,900.7,10-JUN-2021
ANURAS,756,773.7,748.1,768.7,10-JUN-2021
APARINDS,529.4,533.1,525,527.2,10-JUN-2021
APCL,353.45,353.45,342.45,346.6,10-JUN-2021
APCOTEXIND,322.9,332.75,318.45,320.95,10-JUN-2021
APEX,271,279.9,271,275.05,10-JUN-2021
APLAPOLLO,1378.9,1458,1372.65,1425.5,10-JUN-2021
APLLTD,966.2,976.7,965.25,974.15,10-JUN-2021
APOLLO,115,124.8,115,120.95,10-JUN-2021
APOLLOHOSP,3322.45,3345,3297.05,3325.7,10-JUN-2021
APOLLOPIPE,1075.25,1075.25,1045,1049.05,10-JUN-2021
APOLLOTYRE,236,241.45,236,240.8,10-JUN-2021
APOLSINHOT,870,890,863,878.05,10-JUN-2021
APTECHT,248,254.95,242.05,249.3,10-JUN-2021
ARCHIES,18.4,19.45,17.15,17.65,10-JUN-2021
ARENTERP,13.15,13.5,13.15,13.5,10-JUN-2021
ARIES,128,138.5,127.8,133.1,10-JUN-2021
