SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,31.8,32.25,31,31.55,18-NOV-2020
21STCENMGM,9.7,9.95,9.7,9.9,18-NOV-2020
3IINFOTECH,3.3,3.3,3.2,3.25,18-NOV-2020
3MINDIA,21193,21500,20850.05,21396.3,18-NOV-2020
3PLAND,7.7,7.7,7,7,18-NOV-2020
5PAISA,339.95,339.95,326.15,333.25,18-NOV-2020
63MOONS,77.1,78,75.7,76.05,18-NOV-2020
A2ZINFRA,3.7,3.75,3.65,3.7,18-NOV-2020
AAKASH,53.5,53.75,52.5,53.25,18-NOV-2020
AARON,30.05,33.4,28.1,32.25,18-NOV-2020
AARTIDRUGS,680,680,654.35,659.5,18-NOV-2020
AARTIIND,1129.8,1154.95,1103.85,1145.45,18-NOV-2020
AARVEEDEN,10.55,10.55,10.45,10.5,18-NOV-2020
AARVI,39.75,39.75,37.35,38.2,18-NOV-2020
AAVAS,1487.8,1537.05,1465.05,1494.1,18-NOV-2020
ABAN,23.7,24.85,23.55,24.1,18-NOV-2020
ABB,980.35,1089.9,980.35,1078.9,18-NOV-2020
ABBOTINDIA,15349,15425,15050,15096.2,18-NOV-2020
ABCAPITAL,82.1,87,81.05,83.05,18-NOV-2020
ABFRL,158,160.75,155.55,159.45,18-NOV-2020
ABSLBANETF,286.2,297.46,282.86,295.82,18-NOV-2020
ABSLNN50ET,296.91,296.98,285,285.1,18-NOV-2020
ACC,1694.8,1709.8,1672.15,1686.3,18-NOV-2020
ACCELYA,869,875,841.05,865.7,18-NOV-2020
ACE,87.55,97.6,87.3,93.35,18-NOV-2020
ADANIENT,393.95,404.7,387.4,394.5,18-NOV-2020
ADANIGAS,302.45,350.75,301,345.1,18-NOV-2020
ADANIGREEN,1068.7,1098,1032.05,1080.95,18-NOV-2020
ADANIPORTS,382,395.2,382,391.1,18-NOV-2020
ADANIPOWER,37.65,39.95,37.5,39.4,18-NOV-2020
ADANITRANS,370.9,407.7,370,387.05,18-NOV-2020
ADFFOODS,458.95,472,450.95,456.15,18-NOV-2020
ADHUNIKIND,17,17.2,16.25,16.9,18-NOV-2020
ADORWELD,245.7,274.7,243.35,257.95,18-NOV-2020
ADSL,23.1,24.05,22.7,23.65,18-NOV-2020
ADVANIHOTR,45.75,46.95,44.3,46.2,18-NOV-2020
ADVENZYMES,322,334,321.1,332.45,18-NOV-2020
AEGISCHEM,227.9,230.9,221.25,223.35,18-NOV-2020
AFFLE,2999.9,3035,2978.55,3018.45,18-NOV-2020
AGARIND,84.95,85.2,81.95,82.4,18-NOV-2020
AGRITECH,27.4,27.6,26.5,27.2,18-NOV-2020
AGROPHOS,7.9,8.6,7.9,8.4,18-NOV-2020
AHLEAST,134.95,135,133.25,134.95,18-NOV-2020
AHLUCONT,237.7,237.7,234,236.2,18-NOV-2020
AHLWEST,250.95,257.95,242.65,253.5,18-NOV-2020
AIAENG,1750,1802.05,1740.8,1796.75,18-NOV-2020
AIRAN,14,14.8,13.95,14.5,18-NOV-2020
AJANTPHARM,1557.6,1578.8,1532.4,1548.9,18-NOV-2020
AJMERA,94.2,94.9,92.6,93.6,18-NOV-2020
AKASH,199.25,220,199.1,217.15,18-NOV-2020
AKSHARCHEM,200,202,197.25,198.95,18-NOV-2020
AKSHOPTFBR,6.45,6.8,6.3,6.45,18-NOV-2020
AKZOINDIA,2033.25,2058.8,2012.25,2047.75,18-NOV-2020
ALANKIT,15.75,15.85,15.2,15.55,18-NOV-2020
ALBERTDAVD,414.9,419,406,409.6,18-NOV-2020
ALCHEM,4.9,4.95,4.6,4.85,18-NOV-2020
ALEMBICLTD,92.85,93.65,89.8,90.85,18-NOV-2020
ALICON,360,360,335.3,344.7,18-NOV-2020
ALKALI,47.95,49.65,47.55,49.2,18-NOV-2020
ALKEM,2708,2710,2677,2695.3,18-NOV-2020
ALKYLAMINE,3330,3340,3247.9,3304.85,18-NOV-2020
ALLCARGO,126,129.05,123.6,124.15,18-NOV-2020
ALLSEC,240.15,249.95,235.2,242,18-NOV-2020
ALMONDZ,13,14,12.9,13.5,18-NOV-2020
ALOKINDS,22.95,23.1,22.95,22.95,18-NOV-2020
ALPHAGEO,160.95,188,158.55,173.5,18-NOV-2020
ALPSINDUS,1.05,1.1,1.05,1.05,18-NOV-2020
AMARAJABAT,834.2,844.2,826.8,834.55,18-NOV-2020
AMBER,2275.15,2287.95,2243.9,2256.65,18-NOV-2020
AMBIKCO,719,719,704.45,716.5,18-NOV-2020
AMBUJACEM,267.2,267.7,260.65,262,18-NOV-2020
AMDIND,15.45,15.7,15.15,15.55,18-NOV-2020
AMJLAND,23.9,24.4,22.4,23.95,18-NOV-2020
AMRUTANJAN,488.65,510,487.05,497.9,18-NOV-2020
ANANTRAJ,18.45,20.45,18.05,20,18-NOV-2020
ANDHRACEMT,4.9,5,4.8,4.9,18-NOV-2020
ANDHRAPAP,192.95,195,189,194.3,18-NOV-2020
ANDHRSUGAR,283.55,287.05,283.55,284.55,18-NOV-2020
ANGELBRKG,350.45,354.95,348.65,351.2,18-NOV-2020
ANIKINDS,11.7,11.75,11,11.2,18-NOV-2020
ANKITMETAL,1.15,1.2,1.1,1.15,18-NOV-2020
ANSALAPI,4.4,4.5,4.3,4.4,18-NOV-2020
ANSALHSG,4,4.05,3.9,3.9,18-NOV-2020
ANUP,619.8,625,595.25,603.8,18-NOV-2020
APARINDS,318.5,322.8,312.7,320.8,18-NOV-2020
APCL,211.1,212.75,205.5,206,18-NOV-2020
APCOTEXIND,158.45,163.9,156.5,161.8,18-NOV-2020
APEX,277.2,312.4,275.55,304.95,18-NOV-2020
APLAPOLLO,3321.95,3321.95,3280,3299.85,18-NOV-2020
APLLTD,966.8,974.25,960.65,969.6,18-NOV-2020
APOLLO,112.35,114,111.2,112.8,18-NOV-2020
APOLLOHOSP,2291.15,2328.6,2282.3,2288.7,18-NOV-2020
APOLLOPIPE,690,692,660,676.7,18-NOV-2020
APOLLOTYRE,173,175.9,169.8,174.65,18-NOV-2020
APOLSINHOT,620,621.45,592.1,606.2,18-NOV-2020
APTECHT,120.65,124.4,118.3,120.3,18-NOV-2020
ARCHIDPLY,28.5,28.9,26.7,27.3,18-NOV-2020
ARCHIES,11.95,12.15,11.7,12.05,18-NOV-2020
ARCOTECH,1.95,2,1.9,1.95,18-NOV-2020
ARENTERP,10.1,10.4,10,10.4,18-NOV-2020
ARIES,86.2,86.95,83.9,84.7,18-NOV-2020
ARIHANT,16.15,16.85,15.55,16.65,18-NOV-2020
ARIHANTSUP,23.15,23.15,21.4,21.85,18-NOV-2020
ARMANFIN,605,620,593.75,599.7,18-NOV-2020
AROGRANITE,30.05,36.3,30.05,36.3,18-NOV-2020
ARROWGREEN,46.9,48.4,45.5,46,18-NOV-2020
ARSHIYA,13.85,14,13.6,13.95,18-NOV-2020
ARSSINFRA,11.95,12.85,11.9,12.5,18-NOV-2020
ARTEMISMED,158,159.15,154,154.1,18-NOV-2020
ARVIND,42.6,43.55,42.15,42.7,18-NOV-2020
ARVINDFASN,137,142.8,136.5,141.45,18-NOV-2020
