SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64,64.25,62.2,63.3,07-JUN-2021
21STCENMGM,16.55,16.55,16.55,16.55,07-JUN-2021
3IINFOTECH,8.9,9.1,8.8,8.85,07-JUN-2021
3MINDIA,26299,26440,26164.4,26339.65,07-JUN-2021
3PLAND,13.8,14.15,13.6,13.75,07-JUN-2021
5PAISA,415.9,423.5,396.25,399.55,07-JUN-2021
AAKASH,166.6,166.6,162.45,166,07-JUN-2021
AARTIDRUGS,764.7,766.9,752,752.65,07-JUN-2021
AARTIIND,1710,1718,1695,1710.7,07-JUN-2021
AARTISURF,1440,1448,1383.95,1393.2,07-JUN-2021
AARVI,69.8,69.8,66.65,68.3,07-JUN-2021
AAVAS,2441.1,2533.65,2392.65,2434.3,07-JUN-2021
ABAN,40.1,43.45,39.85,43.45,07-JUN-2021
ABB,1659,1698,1637,1685.65,07-JUN-2021
ABBOTINDIA,15945.8,15972.75,15860.1,15897.95,07-JUN-2021
ABCAPITAL,123,126.5,123,124.9,07-JUN-2021
ABFRL,206.35,209.95,204.3,205,07-JUN-2021
ABMINTLTD,58.3,65.8,58.3,63.75,07-JUN-2021
ABSLBANETF,364.98,364.98,351,351.44,07-JUN-2021
ABSLNN50ET,393,406,393,396.78,07-JUN-2021
ACC,2015.5,2058.9,2011,2045.95,07-JUN-2021
ACCELYA,1112,1133.45,1091,1114.75,07-JUN-2021
ACCURACY,60.95,71,58.1,70.95,07-JUN-2021
ACE,169.9,184.9,168.65,178.65,07-JUN-2021
ACRYSIL,570.5,574,550,552.55,07-JUN-2021
ADANIENT,1715,1717.2,1613,1624.3,07-JUN-2021
ADANIGREEN,1294.4,1294.4,1263,1264.85,07-JUN-2021
ADANIPORTS,837.4,898.8,835.65,878.6,07-JUN-2021
ADANIPOWER,112.55,126.9,111.25,126.9,07-JUN-2021
ADANITRANS,1616.9,1644.95,1552.6,1589.45,07-JUN-2021
ADFFOODS,1015,1042,1014,1024.8,07-JUN-2021
ADORWELD,541,572,535,553.1,07-JUN-2021
ADROITINFO,10,10.15,9,9.65,07-JUN-2021
ADSL,62.35,64.25,61.2,63.1,07-JUN-2021
ADVANIHOTR,66.9,69.5,65.3,67.9,07-JUN-2021
ADVENZYMES,415.35,427.4,412.1,415.45,07-JUN-2021
AEGISCHEM,370,387.5,367.35,377.35,07-JUN-2021
AFFLE,5356,5413.2,5101.05,5276.15,07-JUN-2021
AGARIND,224.7,238.75,223.15,238.75,07-JUN-2021
AGCNET,1366,1395,1302.6,1346.85,07-JUN-2021
AGRITECH,46.4,48.8,46.4,47.9,07-JUN-2021
AGROPHOS,14.65,15,13.5,14.35,07-JUN-2021
AHLADA,116.4,136.25,111.4,132.45,07-JUN-2021
AHLEAST,194.05,196.95,188,191.3,07-JUN-2021
AHLUCONT,329.75,329.75,320.1,322.35,07-JUN-2021
AHLWEST,248,251,240.25,241.3,07-JUN-2021
AIAENG,1938.2,1966,1922.65,1938.65,07-JUN-2021
AIRAN,23.8,24.9,23.25,24.2,07-JUN-2021
AJANTPHARM,1963,1966,1900.3,1951.45,07-JUN-2021
AJMERA,149.05,161.5,149.05,156.65,07-JUN-2021
AKASH,227.5,227.5,219,222.35,07-JUN-2021
AKG,26.1,28,26.1,27.4,07-JUN-2021
AKSHARCHEM,297.15,312.3,297.15,307.7,07-JUN-2021
AKZOINDIA,2287.3,2300,2270.4,2277.2,07-JUN-2021
ALANKIT,20.6,20.9,19.7,20.35,07-JUN-2021
ALBERTDAVD,474.45,476.8,467.1,471.2,07-JUN-2021
ALEMBICLTD,126.05,128.45,125,125.8,07-JUN-2021
ALICON,570,575.4,556.45,570.55,07-JUN-2021
ALKALI,72,82,71.5,82,07-JUN-2021
ALKEM,3164.95,3176.95,3121.9,3140.45,07-JUN-2021
ALKYLAMINE,3650,3707.95,3593.6,3628.5,07-JUN-2021
ALLCARGO,135.4,137,133.5,135.95,07-JUN-2021
ALLSEC,389,391.95,389,390.2,07-JUN-2021
ALMONDZ,47.95,48.2,46,47.1,07-JUN-2021
ALOKINDS,20.8,21.1,20.7,20.75,07-JUN-2021
ALPHAGEO,285.4,295,282,283.95,07-JUN-2021
ALPSINDUS,2.25,2.25,2.2,2.25,07-JUN-2021
AMARAJABAT,761.95,765.7,758.6,760.5,07-JUN-2021
AMBER,2790,2815,2761.25,2802.75,07-JUN-2021
AMBICAAGAR,23.2,24.9,23.05,24.15,07-JUN-2021
AMBIKCO,1282,1284,1252.05,1260.3,07-JUN-2021
AMBUJACEM,333.8,342.8,333.15,339.05,07-JUN-2021
AMDIND,23.2,23.9,22.55,23,07-JUN-2021
AMJLAND,28.9,32,28.05,29.95,07-JUN-2021
AMRUTANJAN,712.6,715,695,699.95,07-JUN-2021
ANANTRAJ,67.2,69.4,63.5,65.4,07-JUN-2021
ANDHRAPAP,246,246,233,241,07-JUN-2021
ANDHRSUGAR,426.75,455,426.75,446.4,07-JUN-2021
ANGELBRKG,852.15,962.65,852.15,927.7,07-JUN-2021
ANIKINDS,20.65,20.65,20.15,20.65,07-JUN-2021
ANMOL,195,197,170.65,172.9,07-JUN-2021
ANSALAPI,7.4,7.5,7.3,7.5,07-JUN-2021
ANSALHSG,8.3,8.65,8.1,8.65,07-JUN-2021
ANUP,909.9,931.9,870.35,898.4,07-JUN-2021
ANURAS,790,790,768,772.9,07-JUN-2021
APARINDS,543.95,545.9,530,532.6,07-JUN-2021
APCL,324.1,339,320.1,335,07-JUN-2021
APCOTEXIND,331.1,334.75,322.1,324.4,07-JUN-2021
APEX,274.5,277.6,270,270.55,07-JUN-2021
APLAPOLLO,1332.4,1358,1298,1348.25,07-JUN-2021
APLLTD,952.7,956,942,949.3,07-JUN-2021
APOLLO,116.5,118.95,115.35,115.8,07-JUN-2021
APOLLOHOSP,3380.15,3380.15,3308,3315.3,07-JUN-2021
APOLLOPIPE,1054,1058,1036.05,1055.15,07-JUN-2021
APOLLOTYRE,231,241.25,230.65,237.4,07-JUN-2021
APOLSINHOT,887.95,888,855,857.05,07-JUN-2021
APTECHT,238,248.7,231.5,239.65,07-JUN-2021
ARCHIES,14.8,15.8,14.8,15.6,07-JUN-2021
ARENTERP,12,12.6,12,12.6,07-JUN-2021
ARIES,133,137,132.95,135.05,07-JUN-2021
ARIHANT,24.7,24.7,24.7,24.7,07-JUN-2021
ARMANFIN,620.9,687,601.15,634.95,07-JUN-2021
AROGRANITE,57.4,57.4,53.25,54.05,07-JUN-2021
ARSHIYA,30,30,28.8,29.95,07-JUN-2021
ARVIND,78.95,80.15,78.25,78.5,07-JUN-2021
ARVINDFASN,146,147.75,143.9,144.7,07-JUN-2021
ARVSMART,117.4,117.4,110.05,110.6,07-JUN-2021
ASAHIINDIA,334,336.75,324,326.1,07-JUN-2021
ASAHISONG,373,379.85,355.15,364.95,07-JUN-2021
ASAL,43,46.2,43,46.2,07-JUN-2021
ASALCBR,440,456.3,438,454.15,07-JUN-2021
ASHAPURMIN,150.5,161.7,149.8,154.95,07-JUN-2021
ASHIANA,138.25,143,133.85,137.65,07-JUN-2021
ASHOKA,94.25,95.7,93.35,94.3,07-JUN-2021
ASHOKLEY,129.6,131.65,128,128.4,07-JUN-2021
ASIANHOTNR,102,104.8,98,100.25,07-JUN-2021
ASIANPAINT,2930,2941,2903.95,2933.1,07-JUN-2021
ASIANTILES,185.3,187.95,178.35,180.7,07-JUN-2021
ASPINWALL,206.3,210.95,205.2,206.9,07-JUN-2021
ASTEC,1409.45,1410.1,1381.1,1395.65,07-JUN-2021
ASTERDM,151.8,153.3,150.6,151.05,07-JUN-2021
ASTRAL,1901,1908.3,1883.8,1904.5,07-JUN-2021
ASTRAMICRO,142.2,145.95,140.05,142.25,07-JUN-2021
ASTRAZEN,3845,3845,3783.4,3795.8,07-JUN-2021
ASTRON,52.5,52.8,50.05,50.4,07-JUN-2021
ATFL,985,988,967.15,976.45,07-JUN-2021
ATGL,1634,1677,1555.5,1626.95,07-JUN-2021
ATLANTA,10.5,10.85,10.25,10.85,07-JUN-2021
ATUL,8603.2,8994,8595,8932.85,07-JUN-2021
ATULAUTO,195,205,192.8,198.35,07-JUN-2021
AUBANK,1008.8,1029.85,1006,1022.1,07-JUN-2021
AURIONPRO,153,157.75,152,154,07-JUN-2021
AUROPHARMA,964.05,968,956.45,959.5,07-JUN-2021
AUSOMENT,67.45,69.05,64.3,67.1,07-JUN-2021
AUTOAXLES,1347,1449,1330,1386.35,07-JUN-2021
AUTOIND,39.2,42.45,39,42.45,07-JUN-2021
AVADHSUGAR,320,374.6,320,369.3,07-JUN-2021
AVANTIFEED,604.65,604.65,582.85,586.9,07-JUN-2021
AVTNPL,64.75,67.7,63.05,66.5,07-JUN-2021
AWHCL,339,343.7,333.1,339,07-JUN-2021
AXISBANK,743.1,753.95,741.5,751.1,07-JUN-2021
AXISBNKETF,354.59,354.59,352.3,353.49,07-JUN-2021
AXISBPSETF,10.15,10.16,10.13,10.15,07-JUN-2021
AXISCADES,79.8,95.8,79.75,93.55,07-JUN-2021
AXISGOLD,42.09,42.49,42.09,42.2,07-JUN-2021
AXISHCETF,85.9,87.99,84.95,85.48,07-JUN-2021
AXISNIFTY,163.8,165.12,163.8,164.49,07-JUN-2021
AXISTECETF,274,281.5,266,272.5,07-JUN-2021
AYMSYNTEX,77.9,77.9,75.7,76.2,07-JUN-2021
BAFNAPH,137.7,140.65,137,140.05,07-JUN-2021
BAJAJ-AUTO,4258.55,4284.9,4240,4249.75,07-JUN-2021
BAJAJCON,295.85,307.8,295.35,298.45,07-JUN-2021
BAJAJELEC,1067,1069.9,1047,1056.75,07-JUN-2021
BAJAJFINSV,11880,12008.8,11684.65,11828.55,07-JUN-2021
BAJAJHIND,12.85,12.85,12.85,12.85,07-JUN-2021
BAJAJHLDNG,3540,3544.95,3479.55,3486,07-JUN-2021
BAJFINANCE,5800,5843.85,5682.45,5729.75,07-JUN-2021
BALAJITELE,67.9,69.5,67.5,69.15,07-JUN-2021
BALAMINES,2720,2721.7,2657.95,2662.4,07-JUN-2021
BALAXI,613.3,634,582.65,606.15,07-JUN-2021
BALKRISIND,2218.65,2250,2215.35,2244.65,07-JUN-2021
BALMLAWRIE,137.7,145.9,137.1,143.95,07-JUN-2021
BALRAMCHIN,323.5,342.75,322.3,336.75,07-JUN-2021
BANARBEADS,61.4,61.4,59,59.25,07-JUN-2021
BANARISUG,1795,1924,1749.5,1884.35,07-JUN-2021
BANCOINDIA,165.7,171.9,165.2,168.65,07-JUN-2021
BANDHANBNK,315,321.65,313.15,320,07-JUN-2021
BANG,32.8,34,32.3,33.1,07-JUN-2021
BANKA,75.9,75.95,71.55,74.05,07-JUN-2021
BANKBARODA,82.6,84.1,81.85,82.9,07-JUN-2021
BANKBEES,356.8,357.26,355.11,356.02,07-JUN-2021
BANKINDIA,82.4,87,81.1,84.6,07-JUN-2021
BANSWRAS,174,178.55,165,175.3,07-JUN-2021
BARBEQUE,867.85,874.4,850.1,856.9,07-JUN-2021
BASF,2499.65,2532.7,2470.1,2483,07-JUN-2021
BATAINDIA,1558.8,1598.75,1552,1575.4,07-JUN-2021
BAYERCROP,5359,5359,5304,5307.95,07-JUN-2021
BBL,1278,1301.75,1250,1261.95,07-JUN-2021
BBTC,1307.7,1338,1285.9,1312.2,07-JUN-2021
BCG,11.05,11.05,10.6,11.05,07-JUN-2021
BCLIND,186.9,186.9,179,180.75,07-JUN-2021
BCP,3.45,3.55,3.35,3.45,07-JUN-2021
BDL,374.2,374.7,366.8,369.15,07-JUN-2021
BECTORFOOD,427,443.5,427,431.3,07-JUN-2021
BEDMUTHA,25,28.1,23.65,28.1,07-JUN-2021
BEL,153,154.25,152.4,153.3,07-JUN-2021
BEML,1358.55,1378.85,1341.25,1351.45,07-JUN-2021
BEPL,187,196.6,186.8,191.15,07-JUN-2021
BERGEPAINT,796.35,812.9,795,810.65,07-JUN-2021
BESTAGRO,308.85,308.85,294.05,299.7,07-JUN-2021
BFINVEST,326.4,340,326.4,331.4,07-JUN-2021
BFUTILITIE,320,333,319,321.6,07-JUN-2021
BGRENERGY,62.6,65.7,62.25,64.1,07-JUN-2021
BHAGERIA,201.5,201.5,196.25,198,07-JUN-2021
BHAGYANGR,55.4,55.4,51.1,51.7,07-JUN-2021
BHAGYAPROP,29.9,31.2,29.1,29.45,07-JUN-2021
BHANDARI,3,3,2.85,2.95,07-JUN-2021
BHARATFORG,788.45,790.9,744.15,750,07-JUN-2021
BHARATGEAR,109.95,111,107.2,109.2,07-JUN-2021
BHARATRAS,12950,13005.75,12803.05,12935.05,07-JUN-2021
BHARATWIRE,55.6,56.25,54,54.3,07-JUN-2021
BHARTIARTL,534,541,533,536.45,07-JUN-2021
BHEL,74.55,78.5,73.3,77,07-JUN-2021
BIGBLOC,95,100.15,93.55,100,07-JUN-2021
BINDALAGRO,25.45,25.45,24.6,24.75,07-JUN-2021
BIOCON,384.5,392,383.25,389.05,07-JUN-2021
BIOFILCHEM,70,70.8,68.9,70.1,07-JUN-2021
BIRLACABLE,75.8,77.95,73.8,75.35,07-JUN-2021
BIRLACORPN,1230,1242,1214,1235.35,07-JUN-2021
BIRLAMONEY,48.2,54.45,47.85,53.6,07-JUN-2021
BIRLATYRE,28.25,28.3,27.7,27.85,07-JUN-2021
BLBLIMITED,7.05,7.2,6.9,7.1,07-JUN-2021
BLISSGVS,114.4,116.5,113.2,113.55,07-JUN-2021
BLKASHYAP,20.95,21.55,19.45,21,07-JUN-2021
BLS,130.7,131.65,128,128.7,07-JUN-2021
BLUEDART,6050,6110,5975,5996.95,07-JUN-2021
BLUESTARCO,828,835.5,824,827.5,07-JUN-2021
BODALCHEM,103,105.7,102.05,103.2,07-JUN-2021
BOMDYEING,82.25,87,81.8,85.15,07-JUN-2021
BOROLTD,223.9,224,219,220.3,07-JUN-2021
BORORENEW,273.5,275,268,269.55,07-JUN-2021
BOSCHLTD,15798.65,15870,15570,15649.25,07-JUN-2021
BPCL,480.8,485.4,478.75,481.4,07-JUN-2021
BPL,35.7,38,35,36.6,07-JUN-2021
BRFL,7.25,7.85,7.2,7.65,07-JUN-2021
BRIGADE,273.8,274,265.2,267,07-JUN-2021
BRITANNIA,3506.5,3555,3478.5,3542.6,07-JUN-2021
BRNL,31.15,31.5,30.5,30.95,07-JUN-2021
BROOKS,103.75,105.25,101.9,102.4,07-JUN-2021
BSE,932,944,921,931.5,07-JUN-2021
BSELINFRA,1.35,1.35,1.35,1.35,07-JUN-2021
BSHSL,196.1,200,191.9,194.85,07-JUN-2021
BSL,62,65.65,60.55,65.65,07-JUN-2021
BSLGOLDETF,4466,4466,4426.1,4459.95,07-JUN-2021
BSLNIFTY,174.99,174.99,173.15,173.27,07-JUN-2021
BSOFT,336.35,345,336,342.6,07-JUN-2021
BURGERKING,159,167,158.6,165,07-JUN-2021
BUTTERFLY,828,840,798.7,801.8,07-JUN-2021
CADILAHC,639.95,641.5,634.2,636.15,07-JUN-2021
CALSOFT,10.2,10.3,9.95,10.2,07-JUN-2021
CAMLINFINE,178,180.5,171.35,172.45,07-JUN-2021
CAMS,2558,2793,2550.1,2751.05,07-JUN-2021
CANBK,162,162.8,160.05,160.9,07-JUN-2021
CANFINHOME,557.5,557.9,541.55,544,07-JUN-2021
CANTABIL,380.5,395.9,380.5,393.7,07-JUN-2021
CAPACITE,207.9,214.8,203.2,207.7,07-JUN-2021
CAPLIPOINT,603,605,592.1,597.2,07-JUN-2021
CAPTRUST,90.2,95,90.2,93,07-JUN-2021
CARBORUNIV,584.1,597.9,584.1,592.1,07-JUN-2021
CAREERP,142.95,144,138,139.4,07-JUN-2021
CARERATING,579.95,586.25,571.1,576.05,07-JUN-2021
CASTROLIND,143.4,154.9,143,153.3,07-JUN-2021
CCL,364.8,366.5,352.25,357.2,07-JUN-2021
CDSL,973.6,998.35,973.6,986,07-JUN-2021
CEATLTD,1335,1371.7,1326.55,1351.95,07-JUN-2021
CEBBCO,20.5,20.9,20,20.5,07-JUN-2021
CELEBRITY,7.1,7.15,6.75,6.8,07-JUN-2021
