SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,39.8,41.95,39.55,40.95,05-JAN-2021
21STCENMGM,10.8,10.8,10.4,10.7,05-JAN-2021
3IINFOTECH,7.4,7.4,7.4,7.4,05-JAN-2021
3MINDIA,21154.65,21899,21011,21594.2,05-JAN-2021
3PLAND,11.4,11.65,10.8,11.15,05-JAN-2021
5PAISA,301.5,307.45,299,302.65,05-JAN-2021
A2ZINFRA,5.9,6.2,5.45,5.8,05-JAN-2021
AAKASH,76.5,76.5,74,76.05,05-JAN-2021
AARON,55.9,55.9,51.65,53.4,05-JAN-2021
AARTIDRUGS,732,733.35,682.6,720.9,05-JAN-2021
AARTIIND,1279,1365.9,1260.45,1337.2,05-JAN-2021
AARTISURF,1030,1038.15,1010.1,1020.85,05-JAN-2021
AARVI,49.25,51,48.05,48.45,05-JAN-2021
AAVAS,1872,2117.95,1872,2021.7,05-JAN-2021
ABB,1259.5,1305,1225,1293.6,05-JAN-2021
ABBOTINDIA,15668,15839.9,15551.9,15605.7,05-JAN-2021
ABCAPITAL,88.2,90.8,87.6,89.65,05-JAN-2021
ABFRL,164.4,167.3,163.5,166.95,05-JAN-2021
ABSLBANETF,302.6,321.3,302.6,316.33,05-JAN-2021
ABSLNN50ET,320,329.9,320,327.71,05-JAN-2021
ACC,1639.95,1655.25,1629.25,1645.3,05-JAN-2021
ACCELYA,964.35,979.9,955.05,972.1,05-JAN-2021
ACCURACY,36.25,37.95,35.1,36.9,05-JAN-2021
ACE,141.75,149.5,140.5,146.65,05-JAN-2021
ADANIENT,492,501.4,489.6,494.4,05-JAN-2021
ADANIGAS,375.4,376.8,371,373.65,05-JAN-2021
ADANIGREEN,1070.2,1106.9,1065,1096.45,05-JAN-2021
ADANIPORTS,498.9,504.5,492,499.45,05-JAN-2021
ADANIPOWER,49.9,50.25,49,49.8,05-JAN-2021
ADANITRANS,441,443.9,436,437.95,05-JAN-2021
ADFFOODS,644.4,654.8,630.1,641.4,05-JAN-2021
ADORWELD,274.35,324.9,262.35,315.9,05-JAN-2021
ADSL,42.4,43.1,39,42.5,05-JAN-2021
ADVENZYMES,331,331,325,326,05-JAN-2021
AEGISCHEM,255.5,265,252.1,256.5,05-JAN-2021
AFFLE,3958,4045,3900,4005.9,05-JAN-2021
AGARIND,102.15,104,102.1,102.7,05-JAN-2021
AGROPHOS,15.9,16.45,15.55,16.35,05-JAN-2021
AHLEAST,165.55,169.75,163,166.05,05-JAN-2021
AHLUCONT,269.9,269.9,260,263.85,05-JAN-2021
AHLWEST,261.8,264.15,258.4,261.9,05-JAN-2021
AIAENG,2050,2050.9,1985,2011.6,05-JAN-2021
AIRAN,19.45,19.45,18.1,18.6,05-JAN-2021
AJANTPHARM,1645,1682,1642.05,1670.95,05-JAN-2021
AJMERA,138,144,136.85,138.85,05-JAN-2021
AKASH,242.5,247,229.25,230.45,05-JAN-2021
AKSHARCHEM,267.1,273.95,260.5,263.2,05-JAN-2021
AKSHOPTFBR,7.55,7.6,7.4,7.4,05-JAN-2021
AKZOINDIA,2475,2518.8,2460,2469.25,05-JAN-2021
ALANKIT,19,19.9,18.6,19.2,05-JAN-2021
ALBERTDAVD,452,452,445.65,448.65,05-JAN-2021
ALEMBICLTD,104.9,110.8,103.45,109.45,05-JAN-2021
ALICON,375,376,364.95,372.8,05-JAN-2021
ALKALI,49.15,50.65,48.6,50.05,05-JAN-2021
ALKEM,2940,3030.9,2931,2984.05,05-JAN-2021
ALKYLAMINE,4580,5250,4568.85,5142.85,05-JAN-2021
ALLCARGO,134.5,134.5,132,133.5,05-JAN-2021
ALLSEC,291,291,285.5,285.9,05-JAN-2021
ALMONDZ,20.85,21.5,20.1,20.7,05-JAN-2021
ALOKINDS,22.4,23.45,22.3,22.75,05-JAN-2021
AMARAJABAT,968,989,957.25,985.1,05-JAN-2021
AMBER,2390,2410,2375.55,2393.75,05-JAN-2021
AMBIKCO,876.15,893.5,862.55,870.7,05-JAN-2021
AMBUJACEM,252,256.65,250.45,254.2,05-JAN-2021
AMDIND,21.1,22.65,21.05,22,05-JAN-2021
AMJLAND,26.65,27.5,26.2,26.3,05-JAN-2021
AMRUTANJAN,555,581.95,546,563.8,05-JAN-2021
ANANTRAJ,26.8,27.35,26.55,26.85,05-JAN-2021
ANDHRACEMT,6.5,6.5,6.25,6.35,05-JAN-2021
ANDHRAPAP,216.5,221,215.05,216.55,05-JAN-2021
ANDHRSUGAR,320.95,326.4,317.25,321.25,05-JAN-2021
ANGELBRKG,344.95,357.7,339.3,354.35,05-JAN-2021
ANKITMETAL,1.8,1.8,1.8,1.8,05-JAN-2021
ANSALHSG,8.05,8.05,7.65,8.05,05-JAN-2021
ANUP,728,733,715,717.85,05-JAN-2021
APARINDS,346.6,360,342,357.7,05-JAN-2021
APCL,214,218.9,209,215.7,05-JAN-2021
APCOTEXIND,164.95,167.8,162.9,163.4,05-JAN-2021
APEX,301,308.45,299.85,304.25,05-JAN-2021
APLAPOLLO,884.4,886.5,861.1,879.45,05-JAN-2021
APLLTD,1062.7,1094.95,1057.25,1090.8,05-JAN-2021
APOLLO,123.85,123.85,121,122.1,05-JAN-2021
APOLLOHOSP,2405,2515.85,2385.8,2509.45,05-JAN-2021
APOLLOPIPE,703,722.9,692,715.5,05-JAN-2021
APOLLOTYRE,186.6,188.45,184.2,187,05-JAN-2021
APOLSINHOT,599.85,606.85,591,593.9,05-JAN-2021
APTECHT,154,155.85,152,152.75,05-JAN-2021
ARCHIDPLY,46,46.35,42.2,43.55,05-JAN-2021
ARCHIES,14.2,15.05,14.2,14.4,05-JAN-2021
ARENTERP,13.2,13.35,12.35,12.75,05-JAN-2021
ARIES,104,108,102.75,106.65,05-JAN-2021
ARIHANT,25.7,26.45,23.85,25.35,05-JAN-2021
ARIHANTSUP,32.65,32.65,31.6,32.45,05-JAN-2021
ARMANFIN,725,743.9,706.6,723.45,05-JAN-2021
AROGRANITE,49.15,50,48.25,49.8,05-JAN-2021
ARROWGREEN,64.55,66.35,62.55,63.65,05-JAN-2021
ARSHIYA,22.35,22.35,20.25,22.35,05-JAN-2021
ARSSINFRA,31.2,31.2,29.75,31.2,05-JAN-2021
ARVIND,47.9,49.5,47,49.2,05-JAN-2021
ARVINDFASN,154.05,165.5,153.3,163.6,05-JAN-2021
ARVSMART,112,114.8,111.2,112.55,05-JAN-2021
ASAHIINDIA,280.2,291.4,280.2,290,05-JAN-2021
ASAHISONG,266.2,266.2,250.75,254.4,05-JAN-2021
ASAL,28.2,28.2,27.2,27.45,05-JAN-2021
ASALCBR,329.85,330.35,321.5,325.4,05-JAN-2021
ASHAPURMIN,117.05,125.75,113.85,125.75,05-JAN-2021
ASHIANA,107,109.15,104,104.6,05-JAN-2021
ASHOKA,92,93.85,91.1,93.35,05-JAN-2021
ASHOKLEY,103.8,105.15,102.45,104.75,05-JAN-2021
ASIANHOTNR,77.95,77.95,74.45,75.65,05-JAN-2021
ASIANPAINT,2753.7,2804.6,2732,2793.85,05-JAN-2021
ASIANTILES,286,297.35,283,293,05-JAN-2021
ASPINWALL,166.05,178,163.55,167.6,05-JAN-2021
ASTEC,1300,1324.7,1285,1292.6,05-JAN-2021
ASTERDM,166.7,174.45,165.95,169.55,05-JAN-2021
ASTRAL,1784,1793.65,1760,1775.5,05-JAN-2021
ASTRAMICRO,126,126.8,124,126.05,05-JAN-2021
ASTRAZEN,4650,4655,4501.2,4564.05,05-JAN-2021
ASTRON,52.9,54.35,51.55,53.25,05-JAN-2021
ATFL,870,875,851.6,858.45,05-JAN-2021
ATLANTA,9.9,9.95,9.7,9.95,05-JAN-2021
ATUL,6448,6744.95,6401,6583.8,05-JAN-2021
ATULAUTO,185,185.9,182.65,184.85,05-JAN-2021
AUBANK,889.55,890,872.5,884.65,05-JAN-2021
AURIONPRO,89,93.15,89,89.15,05-JAN-2021
AUROPHARMA,966,996.85,961,979.35,05-JAN-2021
AUSOMENT,52.75,52.8,50.9,52.1,05-JAN-2021
AUTOAXLES,1070,1073.95,1041.2,1060.65,05-JAN-2021
AUTOIND,35.15,35.8,34.75,34.8,05-JAN-2021
AUTOLITIND,25.6,25.95,24.6,25.15,05-JAN-2021
AVADHSUGAR,216,218.15,213,216.8,05-JAN-2021
AVANTIFEED,519.05,522,508,519.4,05-JAN-2021
AVTNPL,49.15,50.4,49.15,50,05-JAN-2021
AWHCL,370,376,360,365.1,05-JAN-2021
AXISBANK,618,667.9,618,664.45,05-JAN-2021
AXISBNKETF,304.6,318.23,304.6,316.85,05-JAN-2021
AXISCADES,58.4,60.1,57.35,59.6,05-JAN-2021
AXISGOLD,44.5,44.99,44.5,44.78,05-JAN-2021
AXISNIFTY,145.9,147.1,145.33,147.07,05-JAN-2021
BAJAJ-AUTO,3500.25,3505,3475,3492.65,05-JAN-2021
BAJAJCON,226.1,231.7,225.55,230.3,05-JAN-2021
BAJAJELEC,617,625.85,602.35,621.55,05-JAN-2021
BAJAJFINSV,8900.05,8920,8736.95,8820.85,05-JAN-2021
BAJAJHIND,6.15,6.4,6.15,6.25,05-JAN-2021
BAJAJHLDNG,3142.25,3142.25,3050,3110.85,05-JAN-2021
BAJFINANCE,5218,5224.2,5062.5,5119,05-JAN-2021
BALAJITELE,69.05,72,69.05,70.5,05-JAN-2021
BALAMINES,1007,1103.25,997,1074.05,05-JAN-2021
BALAXI,638,638.05,610.05,630.5,05-JAN-2021
BALKRISIND,1650,1688.35,1644.75,1681.45,05-JAN-2021
BALMLAWRIE,127.4,131.25,126.15,129,05-JAN-2021
BALRAMCHIN,169.8,171.15,168.75,169.4,05-JAN-2021
BANARBEADS,59.45,59.5,56.15,57.85,05-JAN-2021
BANARISUG,1438.95,1471,1415.05,1463.5,05-JAN-2021
BANCOINDIA,146.55,149,138.95,141.8,05-JAN-2021
