SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.45,37.4,36.05,37.15,27-APR-2021
21STCENMGM,11.9,12.3,11.9,12.1,27-APR-2021
3IINFOTECH,7.5,7.5,7.35,7.5,27-APR-2021
3MINDIA,26400.15,26476.85,25360.3,25505.3,27-APR-2021
3PLAND,11,11,10,10.1,27-APR-2021
5PAISA,358.6,385,352.6,374.95,27-APR-2021
A2ZINFRA,3.85,3.85,3.75,3.8,27-APR-2021
AAKASH,137.55,143,137.55,141.9,27-APR-2021
AARON,53.95,54.85,51.45,53.7,27-APR-2021
AARTIDRUGS,725,733,718,723.15,27-APR-2021
AARTIIND,1480,1582,1478.6,1562.9,27-APR-2021
AARTISURF,1435,1450,1415.1,1422.7,27-APR-2021
AARVI,49.8,49.8,48.05,48.45,27-APR-2021
AAVAS,2259,2290,2205,2277.1,27-APR-2021
ABAN,29.3,30.2,29,29.45,27-APR-2021
ABB,1378,1401.9,1375.2,1384.35,27-APR-2021
ABBOTINDIA,15090.85,15222.75,15016.25,15202.6,27-APR-2021
ABCAPITAL,113.9,121.6,113.5,118.45,27-APR-2021
ABFRL,174.05,183.9,174.05,180.95,27-APR-2021
ABMINTLTD,49.4,51,47.35,49.05,27-APR-2021
ABSLBANETF,319,324.9,319,324.75,27-APR-2021
ABSLNN50ET,339.5,356.55,339.5,351.99,27-APR-2021
ACC,1845.35,1867.45,1836.3,1859.75,27-APR-2021
ACCELYA,862.6,880,862.1,866.1,27-APR-2021
ACCURACY,60.8,60.8,59.7,60.15,27-APR-2021
ACE,148.5,149.65,146.85,148.1,27-APR-2021
ACRYSIL,317,337,316.65,332.85,27-APR-2021
ADANIENT,1184.7,1213.5,1181,1191.15,27-APR-2021
ADANIGREEN,1064,1064,1044.05,1054.6,27-APR-2021
ADANIPORTS,735,757.5,727.35,749.15,27-APR-2021
ADANIPOWER,88.3,90.75,87.75,90,27-APR-2021
ADANITRANS,1054,1064.8,1035,1044.1,27-APR-2021
ADFFOODS,900,955,896,946.45,27-APR-2021
ADHUNIKIND,21.8,22.9,21.8,22.6,27-APR-2021
ADORWELD,363.3,369.15,359.7,364.7,27-APR-2021
ADROITINFO,7.4,8.1,7.4,8.1,27-APR-2021
ADSL,48.35,48.45,46.9,47.3,27-APR-2021
ADVANIHOTR,52.55,54.15,52.55,54.1,27-APR-2021
ADVENZYMES,381.7,390,376.7,385.9,27-APR-2021
AEGISCHEM,287,293.45,286.95,290.8,27-APR-2021
AFFLE,5688,5860,5601,5661.4,27-APR-2021
AGARIND,153.95,154.05,149.05,153.45,27-APR-2021
AGCNET,1750,1750,1656.1,1667.5,27-APR-2021
AGRITECH,33.7,35.35,33.25,33.65,27-APR-2021
AGROPHOS,11.2,11.75,11.2,11.6,27-APR-2021
AHLADA,98.35,105,96.1,101.55,27-APR-2021
AHLEAST,148.7,148.9,145.05,146.2,27-APR-2021
AHLUCONT,290.9,293,286.25,289.45,27-APR-2021
AHLWEST,205.75,218.9,201.75,209,27-APR-2021
AIAENG,1909.95,1945,1881.4,1905.65,27-APR-2021
AIRAN,16.65,16.65,15.9,16,27-APR-2021
AJANTPHARM,1799.1,1836,1793.5,1828.35,27-APR-2021
AJMERA,113.55,114.65,112.5,113.5,27-APR-2021
AKASH,197.3,199.3,182,188.4,27-APR-2021
AKG,29.45,29.45,29.45,29.45,27-APR-2021
AKSHARCHEM,245,252.4,238.45,245.5,27-APR-2021
AKSHOPTFBR,6.1,6.2,6,6.05,27-APR-2021
AKZOINDIA,2215,2278.95,2215,2229.1,27-APR-2021
ALANKIT,14.45,14.45,13.85,13.95,27-APR-2021
ALBERTDAVD,449,454.35,441,443,27-APR-2021
ALEMBICLTD,113,114.4,110.7,111.4,27-APR-2021
ALICON,445,449,420,445.25,27-APR-2021
ALKALI,53.25,58,53.2,56.05,27-APR-2021
ALKEM,2795,2801.9,2756,2769.6,27-APR-2021
ALKYLAMINE,7009.45,8135.9,7009.45,8135.9,27-APR-2021
ALLCARGO,122.25,123.85,122.25,123.35,27-APR-2021
ALLSEC,316.25,319.15,314.1,317.6,27-APR-2021
ALMONDZ,27.3,27.3,26.5,27.1,27-APR-2021
ALOKINDS,19.55,20.75,19.55,20.1,27-APR-2021
ALPHAGEO,188.05,204.9,185.3,199.45,27-APR-2021
ALPSINDUS,1.4,1.5,1.4,1.45,27-APR-2021
AMARAJABAT,805,809.1,800.1,802.6,27-APR-2021
AMBER,3199,3235.4,3170,3200.85,27-APR-2021
AMBIKCO,879.9,886.35,868.6,883.75,27-APR-2021
AMBUJACEM,303.95,307.5,302.05,306.55,27-APR-2021
AMDIND,18.6,18.6,17.8,18,27-APR-2021
AMJLAND,23.75,24.35,23.3,23.7,27-APR-2021
AMRUTANJAN,618,641.65,618,636.15,27-APR-2021
ANANTRAJ,49.3,51.55,48.8,50.7,27-APR-2021
ANDHRACEMT,5.35,5.4,5.3,5.35,27-APR-2021
ANDHRAPAP,212.75,215.05,210,214.15,27-APR-2021
ANDHRSUGAR,340.9,345.9,339.9,340.5,27-APR-2021
ANGELBRKG,373.9,385,366.45,373.6,27-APR-2021
ANIKINDS,14.1,14.3,13.8,14,27-APR-2021
ANKITMETAL,0.95,1,0.9,0.95,27-APR-2021
ANSALAPI,6.2,6.4,6.05,6.25,27-APR-2021
ANSALHSG,5.1,5.55,4.85,5.1,27-APR-2021
ANUP,595,609,578,588.9,27-APR-2021
ANURAS,610,637,603.2,629.6,27-APR-2021
APARINDS,560,560,505.2,509.7,27-APR-2021
APCL,212.95,212.95,209.35,210.6,27-APR-2021
APCOTEXIND,208.1,212.9,203.4,207.55,27-APR-2021
APEX,211.9,215.9,211.9,214.5,27-APR-2021
APLAPOLLO,1287.65,1334.95,1280.1,1313.1,27-APR-2021
APLLTD,998,1016.4,991.3,1003.95,27-APR-2021
APOLLO,90.1,92.7,89.6,89.95,27-APR-2021
APOLLOHOSP,3200,3205,3157.8,3191.05,27-APR-2021
APOLLOPIPE,1108,1149.9,1100.35,1113.35,27-APR-2021
APOLLOTYRE,201.4,206.35,200.95,205.5,27-APR-2021
APOLSINHOT,562,581,553.4,573.85,27-APR-2021
APTECHT,199.95,203.75,198.25,199.1,27-APR-2021
ARCHIDPLY,28.2,29.55,27.3,29.35,27-APR-2021
ARCHIES,12.2,12.7,10.75,11.3,27-APR-2021
ARENTERP,11.9,11.9,11.05,11.05,27-APR-2021
ARIES,81.55,83.45,81.55,82.75,27-APR-2021
ARIHANT,19.25,19.25,18.05,18.75,27-APR-2021
ARMANFIN,568,586.25,564.45,571.65,27-APR-2021
AROGRANITE,45.6,48.45,45.5,46.95,27-APR-2021
ARROWGREEN,72,74.2,70.05,71.95,27-APR-2021
ARSHIYA,29.5,30.45,28.15,30.45,27-APR-2021
ARSSINFRA,26.55,26.55,24.25,25.15,27-APR-2021
ARTEMISMED,192.95,195.95,188.6,189.7,27-APR-2021
ARVIND,61,61.75,60.45,61.15,27-APR-2021
ARVINDFASN,124.05,128.35,124.05,127.65,27-APR-2021
ARVSMART,97.25,97.25,95.6,95.8,27-APR-2021
ASAHIINDIA,301.5,303.75,297,298.85,27-APR-2021
ASAHISONG,322.5,344,317,336.6,27-APR-2021
ASAL,34.8,34.8,33.05,33.5,27-APR-2021
ASALCBR,416.85,420,405,416.45,27-APR-2021
ASHAPURMIN,118,126.05,116,121.2,27-APR-2021
ASHIANA,128,128,122,124.75,27-APR-2021
ASHIMASYN,16,16,15.1,15.6,27-APR-2021
ASHOKA,84,84.95,82.35,82.9,27-APR-2021
ASHOKLEY,114.7,117.4,113.5,115.6,27-APR-2021
ASIANHOTNR,64.6,66.2,64.6,65.7,27-APR-2021
ASIANPAINT,2545,2579.9,2534,2574.35,27-APR-2021
ASIANTILES,159.9,162.35,159.6,161.6,27-APR-2021
ASPINWALL,174.25,178.5,173.1,174.9,27-APR-2021
ASTEC,1169.3,1194.95,1149,1159,27-APR-2021
ASTERDM,146.85,151.55,145.8,149.5,27-APR-2021
ASTRAL,1685,1727.3,1645,1680.75,27-APR-2021
ASTRAMICRO,116.9,119.7,116.5,118.25,27-APR-2021
ASTRAZEN,4334,4360,4181,4223.5,27-APR-2021
ASTRON,41,41,38.75,39.2,27-APR-2021
ATFL,850,860.3,840.6,857.7,27-APR-2021
ATGL,1160,1170,1142,1152,27-APR-2021
ATLANTA,6.9,7.2,6.7,7,27-APR-2021
ATUL,8348,8425,8260,8359.6,27-APR-2021
ATULAUTO,167,170,166.6,169.2,27-APR-2021
AUBANK,1049.95,1096.95,1038,1085.8,27-APR-2021
AURIONPRO,166.55,169.9,160.25,162.95,27-APR-2021
AUROPHARMA,976.1,983.8,963.75,972.6,27-APR-2021
AUSOMENT,58.1,59.4,57.25,58.2,27-APR-2021
AUTOAXLES,985.7,989.5,967,979.7,27-APR-2021
AUTOIND,35.4,36.4,34.8,35.9,27-APR-2021
AVADHSUGAR,226.3,235.15,225,234,27-APR-2021
AVANTIFEED,490,497.65,485.15,487.1,27-APR-2021
AVTNPL,46.75,51.75,46.7,49.55,27-APR-2021
AWHCL,281.9,284.65,277.1,279.7,27-APR-2021
AXISBANK,691.1,703.9,684.1,699.55,27-APR-2021
AXISBNKETF,324.99,328.27,322.87,328.26,27-APR-2021
AXISCADES,66,67.6,63.8,64.7,27-APR-2021
AXISGOLD,41.34,41.34,41.01,41.11,27-APR-2021
AXISNIFTY,150.5,152.4,150.5,151.82,27-APR-2021
AXISTECETF,262.99,262.99,256,259,27-APR-2021
AYMSYNTEX,44.05,45.4,41.85,44.45,27-APR-2021
BAFNAPH,131.15,138.65,130,132.2,27-APR-2021
BAGFILMS,2.4,2.4,2.4,2.4,27-APR-2021
BAJAJ-AUTO,3738.85,3798,3727.2,3785.5,27-APR-2021
BAJAJCON,290.4,291.5,285.2,286,27-APR-2021
BAJAJELEC,1095,1115.75,1091.5,1109.9,27-APR-2021
BAJAJFINSV,10000,10133,9964.7,10091.35,27-APR-2021
BAJAJHIND,6.5,6.85,6.35,6.8,27-APR-2021
BAJAJHLDNG,3439.8,3439.95,3375,3392.65,27-APR-2021
BAJFINANCE,4747,4889.85,4746.55,4865.05,27-APR-2021
BALAJITELE,57.35,57.9,55.65,56.3,27-APR-2021
BALAMINES,2099,2491.9,2092.05,2479.1,27-APR-2021
BALAXI,601,601,558,586.55,27-APR-2021
BALKRISHNA,19.35,20.3,19.1,19.15,27-APR-2021
BALKRISIND,1706,1733.25,1706,1720.25,27-APR-2021
BALMLAWRIE,120.9,123.35,120.4,122.2,27-APR-2021
BALPHARMA,122,125.2,116,125.2,27-APR-2021
BALRAMCHIN,263,265.8,257.2,258.45,27-APR-2021
BANARBEADS,49,49.7,48.3,48.35,27-APR-2021
BANARISUG,1600.1,1615,1600.1,1610,27-APR-2021
BANCOINDIA,153,153.9,149.1,150.65,27-APR-2021
BANDHANBNK,313,319.9,311,318.9,27-APR-2021
