SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.25,37.75,35.75,35.95,14-DEC-2020
21STCENMGM,10.65,10.65,10.25,10.5,14-DEC-2020
3IINFOTECH,4.9,4.9,4.9,4.9,14-DEC-2020
3MINDIA,22634,23000,22350,22874.75,14-DEC-2020
3PLAND,12.95,12.95,12.95,12.95,14-DEC-2020
5PAISA,329.05,334.95,324.7,325.2,14-DEC-2020
A2ZINFRA,4.85,4.85,4.65,4.7,14-DEC-2020
AAKASH,58.85,58.95,57.5,58.7,14-DEC-2020
AARON,51,52.2,47.45,51,14-DEC-2020
AARTIDRUGS,787.45,798.7,776.6,780,14-DEC-2020
AARTIIND,1218,1248,1215.05,1226.45,14-DEC-2020
AARTISURF,1065.45,1065.45,1065.45,1065.45,14-DEC-2020
AARVEEDEN,14.15,16.5,14,16.5,14-DEC-2020
AARVI,41,43,39,41.75,14-DEC-2020
AAVAS,1665.75,1725,1654.2,1668.85,14-DEC-2020
ABB,1180,1180,1155,1161.4,14-DEC-2020
ABBOTINDIA,16250,16699.9,16201,16504.9,14-DEC-2020
ABCAPITAL,93.5,94.35,91.5,91.85,14-DEC-2020
ABFRL,159.55,160.7,159.05,159.95,14-DEC-2020
ABSLBANETF,304.41,307.09,303.04,304.7,14-DEC-2020
ABSLNN50ET,310,315,305.2,313,14-DEC-2020
ACC,1619.85,1630,1610,1615.05,14-DEC-2020
ACCELYA,971.3,998.9,954.95,991.95,14-DEC-2020
ACCURACY,32.8,32.8,32.8,32.8,14-DEC-2020
ACE,121.7,132,118.5,130.45,14-DEC-2020
ADANIENT,451,462,447,455.15,14-DEC-2020
ADANIGAS,360,362.3,354.5,358.95,14-DEC-2020
ADANIGREEN,1019,1028.1,995.1,1010.8,14-DEC-2020
ADANIPORTS,468.6,472.45,463.1,467,14-DEC-2020
ADANIPOWER,44.95,46.65,44.5,46.65,14-DEC-2020
ADANITRANS,426.5,432.8,418.7,425.25,14-DEC-2020
ADFFOODS,566.35,578.95,566.35,568,14-DEC-2020
ADHUNIKIND,27.4,28.5,25.65,26.05,14-DEC-2020
ADORWELD,262.75,284,258.7,281,14-DEC-2020
ADSL,30,30,28.75,29.35,14-DEC-2020
ADVENZYMES,340.55,345,338.25,340.35,14-DEC-2020
AEGISCHEM,250.45,254.4,247,248.55,14-DEC-2020
AFFLE,3694,3710.95,3476.15,3693.9,14-DEC-2020
AGARIND,99,101.5,99,99.8,14-DEC-2020
AGRITECH,39.25,41.45,39.25,40.35,14-DEC-2020
AGROPHOS,18,18.15,17.8,18.15,14-DEC-2020
AHLEAST,156.95,160.8,156.1,158.9,14-DEC-2020
AHLUCONT,262.85,267,252.4,262.05,14-DEC-2020
AHLWEST,290,290,271.2,279.4,14-DEC-2020
AIAENG,1990,2007,1929.9,1945.95,14-DEC-2020
AIRAN,18.7,18.7,17,17.65,14-DEC-2020
AJANTPHARM,1699.9,1705,1670,1680.85,14-DEC-2020
AJMERA,137.45,142.7,132.2,133.45,14-DEC-2020
AKASH,250.6,250.6,241.25,249.95,14-DEC-2020
AKSHARCHEM,238,249.3,236,246.95,14-DEC-2020
AKSHOPTFBR,8.3,8.55,7.9,8.15,14-DEC-2020
AKZOINDIA,2240,2240,2211.15,2223.9,14-DEC-2020
ALANKIT,17.4,17.4,17,17.1,14-DEC-2020
ALBERTDAVD,454.9,470.25,451,457.35,14-DEC-2020
ALCHEM,10.45,10.45,10.45,10.45,14-DEC-2020
ALEMBICLTD,100.85,104.3,100.5,102.6,14-DEC-2020
ALICON,351.45,354.85,342.55,343.65,14-DEC-2020
ALKALI,50.7,51.45,48.75,49.3,14-DEC-2020
ALKEM,2897,2940,2896.25,2929.25,14-DEC-2020
ALKYLAMINE,3880,3969.75,3839.65,3867.2,14-DEC-2020
ALLCARGO,141.85,142.85,136.55,137.9,14-DEC-2020
ALLSEC,259.95,269.9,247.2,267.65,14-DEC-2020
ALMONDZ,17.7,17.7,16.65,17.45,14-DEC-2020
ALOKINDS,24.3,24.3,23.05,23.6,14-DEC-2020
ALPSINDUS,1.1,1.3,1.1,1.3,14-DEC-2020
AMARAJABAT,935,939.75,925,935.6,14-DEC-2020
AMBER,2337.95,2350,2301.35,2324.3,14-DEC-2020
AMBIKCO,825,873,825,859.8,14-DEC-2020
AMBUJACEM,247,249,245.05,246.45,14-DEC-2020
AMDIND,17.3,17.9,17,17.25,14-DEC-2020
AMJLAND,26.65,27.4,25.55,26.95,14-DEC-2020
AMRUTANJAN,501.9,508.8,498,499.65,14-DEC-2020
ANANTRAJ,26.1,26.4,25.45,25.95,14-DEC-2020
ANDHRACEMT,6.4,6.4,6.4,6.4,14-DEC-2020
ANDHRAPAP,211.9,214.9,207.3,212.9,14-DEC-2020
ANDHRSUGAR,314.5,321,312.15,319.25,14-DEC-2020
ANGELBRKG,362.85,363.9,354.5,356.05,14-DEC-2020
ANIKINDS,19.55,20.35,19,20.35,14-DEC-2020
ANKITMETAL,1.25,1.25,1.25,1.25,14-DEC-2020
ANSALAPI,6.65,6.75,6.2,6.75,14-DEC-2020
ANSALHSG,5.6,5.7,5.4,5.7,14-DEC-2020
ANUP,795,839.2,753.55,824,14-DEC-2020
APARINDS,391.65,396.45,375.05,381.65,14-DEC-2020
APCL,209,211.45,205.75,209.1,14-DEC-2020
APCOTEXIND,170.3,171.5,164.4,165.9,14-DEC-2020
APEX,315,327.85,314.1,322,14-DEC-2020
APLAPOLLO,3718.45,3845,3670,3814.8,14-DEC-2020
APLLTD,1096,1097,1061.25,1087.45,14-DEC-2020
APOLLO,129,129,125.25,125.85,14-DEC-2020
