SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,46.65,49.7,45.9,46.8,11-MAY-2021
21STCENMGM,13.15,13.15,13.15,13.15,11-MAY-2021
3IINFOTECH,8.1,8.5,8.05,8.5,11-MAY-2021
3MINDIA,24588,25500,24300,24869.5,11-MAY-2021
3PLAND,16.45,17.1,14.45,15.6,11-MAY-2021
5PAISA,354.55,362.7,353.95,361.35,11-MAY-2021
A2ZINFRA,4.5,5.45,4.4,5.1,11-MAY-2021
AAKASH,151.5,152,148.1,151.35,11-MAY-2021
AARON,57,57,54.3,56.5,11-MAY-2021
AARTIDRUGS,813,833,803.1,811.65,11-MAY-2021
AARTIIND,1736.95,1755,1707.3,1728.4,11-MAY-2021
AARTISURF,1500,1520,1482,1498.75,11-MAY-2021
AARVI,47.8,49.3,47.8,49.15,11-MAY-2021
AAVAS,2160,2256.5,2160,2249.55,11-MAY-2021
ABAN,34.75,36.85,33.35,36.8,11-MAY-2021
ABB,1369,1385,1362.7,1368.85,11-MAY-2021
ABBOTINDIA,16108.95,16250,15910.6,16205,11-MAY-2021
ABCAPITAL,121,125.35,118.1,119.75,11-MAY-2021
ABFRL,175.3,182.7,175.3,180.85,11-MAY-2021
ABMINTLTD,57.45,57.5,57.45,57.5,11-MAY-2021
ABSLBANETF,324.26,328.85,324.2,325.65,11-MAY-2021
ABSLNN50ET,365,368.5,365,368.5,11-MAY-2021
ACC,1870,1920,1860.25,1909.95,11-MAY-2021
ACCELYA,890.1,897.9,881.2,887.3,11-MAY-2021
ACCURACY,60,61,55.05,60,11-MAY-2021
ACE,143.5,149.2,142.55,147.85,11-MAY-2021
ACRYSIL,333,338.1,322.3,325.65,11-MAY-2021
ADANIENT,1292,1326,1284,1303.5,11-MAY-2021
ADANIGREEN,1094,1094,1071.05,1077.95,11-MAY-2021
ADANIPORTS,751,789.7,750.35,762.65,11-MAY-2021
ADANIPOWER,97.95,101,97.35,99,11-MAY-2021
ADANITRANS,1166.75,1216,1145,1197.3,11-MAY-2021
ADFFOODS,904.5,913.9,891.1,898.85,11-MAY-2021
ADHUNIKIND,28.7,33.85,28.4,32.3,11-MAY-2021
ADORWELD,399,426.6,399,416.05,11-MAY-2021
ADROITINFO,9.35,9.35,8.55,8.6,11-MAY-2021
ADSL,54.9,58.5,51.9,53.85,11-MAY-2021
ADVANIHOTR,54.05,56.15,52.05,55.75,11-MAY-2021
ADVENZYMES,460,464.75,454.35,457.2,11-MAY-2021
AEGISCHEM,328.8,344,324.5,337.75,11-MAY-2021
AFFLE,5224,5315,5165,5283.9,11-MAY-2021
AGARIND,208.05,213.3,201.65,205,11-MAY-2021
AGCNET,1350,1425,1344.65,1409.6,11-MAY-2021
AGRITECH,41.5,42,39.45,41.55,11-MAY-2021
AGROPHOS,12.2,12.25,11.6,12.25,11-MAY-2021
AHLADA,100.35,100.4,95.25,96.9,11-MAY-2021
AHLEAST,145.25,149.1,140,148.45,11-MAY-2021
AHLUCONT,290,292.7,288.45,290.4,11-MAY-2021
AHLWEST,198.65,200,195,198.15,11-MAY-2021
AIAENG,1814.15,1866,1814.15,1843.4,11-MAY-2021
AIRAN,16.2,16.25,15.65,16.05,11-MAY-2021
AJANTPHARM,2005,2024.75,1926,1942.95,11-MAY-2021
AJMERA,120.05,122,118.05,118.8,11-MAY-2021
AJOONI,43.2,45,43,44.75,11-MAY-2021
AKASH,216,248.5,201,235.55,11-MAY-2021
AKG,27.1,27.55,26.55,26.7,11-MAY-2021
AKSHARCHEM,259.95,287.3,255.95,277.15,11-MAY-2021
AKSHOPTFBR,6,6.35,6,6.3,11-MAY-2021
AKZOINDIA,2220,2224,2186.05,2206.2,11-MAY-2021
ALANKIT,15.2,15.65,14.95,15.4,11-MAY-2021
ALBERTDAVD,451.85,456.75,446.1,447.95,11-MAY-2021
ALEMBICLTD,132.9,136,132,132.85,11-MAY-2021
ALICON,545,547,528.9,529.85,11-MAY-2021
ALKALI,56.9,58,55.1,55.65,11-MAY-2021
ALKEM,3031.4,3075,2997.7,3039.55,11-MAY-2021
ALKYLAMINE,3339,3644.3,3329.9,3644.3,11-MAY-2021
ALLCARGO,124.7,132.7,124,130.5,11-MAY-2021
ALLSEC,323,330.4,320,328.55,11-MAY-2021
ALMONDZ,28.7,30.25,26.6,30.25,11-MAY-2021
ALOKINDS,18.75,19.75,18.7,19.25,11-MAY-2021
ALPHAGEO,223.2,264.15,220.35,252.3,11-MAY-2021
ALPSINDUS,1.7,1.75,1.7,1.7,11-MAY-2021
AMARAJABAT,783,791.95,780.85,786.6,11-MAY-2021
AMBER,3010.95,3044,2923,2970.7,11-MAY-2021
AMBICAAGAR,33.5,34.55,29.05,34.55,11-MAY-2021
AMBIKCO,1149.95,1188.45,1135.25,1176.5,11-MAY-2021
AMBUJACEM,307.5,316.9,306.1,314.9,11-MAY-2021
AMDIND,19.1,19.9,18.75,19.6,11-MAY-2021
AMJLAND,25.1,25.9,24.9,25.65,11-MAY-2021
AMRUTANJAN,645,674,637.8,654.9,11-MAY-2021
ANANTRAJ,51.2,52.2,50.1,50.45,11-MAY-2021
ANDHRACEMT,6,6.45,5.9,6.45,11-MAY-2021
ANDHRAPAP,233,244,230,240.3,11-MAY-2021
ANDHRSUGAR,443.5,458,440,441.7,11-MAY-2021
ANGELBRKG,635,678.35,635,664.15,11-MAY-2021
ANIKINDS,12.55,12.95,12,12.45,11-MAY-2021
ANKITMETAL,1.2,1.2,1.15,1.2,11-MAY-2021
ANSALAPI,5.95,6.15,5.75,5.95,11-MAY-2021
ANSALHSG,5.55,5.7,5.4,5.55,11-MAY-2021
ANUP,590,607,585.7,601.9,11-MAY-2021
ANURAS,731.9,739,714.05,729.9,11-MAY-2021
APARINDS,505.95,526.4,505,514.35,11-MAY-2021
APCL,218.4,224.3,215.55,216.65,11-MAY-2021
APCOTEXIND,287.5,317,285.1,316.15,11-MAY-2021
APEX,240,244.9,237.1,239.05,11-MAY-2021
APLAPOLLO,1249.9,1257.85,1234.75,1249.4,11-MAY-2021
APLLTD,957.85,966.55,951.15,952.65,11-MAY-2021
APOLLO,105.7,107.5,99,105.25,11-MAY-2021
APOLLOHOSP,3315,3315,3245.25,3258.2,11-MAY-2021
APOLLOPIPE,1044,1088,1014.9,1076.45,11-MAY-2021
APOLLOTYRE,219.15,226.9,216.4,224,11-MAY-2021
APOLSINHOT,584,612,583.95,602.5,11-MAY-2021
APTECHT,198.3,207.3,198.05,203.4,11-MAY-2021
ARCHIDPLY,34,35.15,33.55,34.7,11-MAY-2021
ARCHIES,11.9,12.2,11.7,12.05,11-MAY-2021
ARENTERP,12.1,12.1,11.2,11.3,11-MAY-2021
ARIES,102,107.25,101.15,103.9,11-MAY-2021
ARIHANT,18.45,18.45,18,18.25,11-MAY-2021
ARMANFIN,554,554,538.7,544.05,11-MAY-2021
AROGRANITE,45.75,49.7,45.45,49.3,11-MAY-2021
ARROWGREEN,86.9,89.75,86.85,89.75,11-MAY-2021
ARSHIYA,29.05,30.5,28.6,30.1,11-MAY-2021
ARSSINFRA,25,25.95,24.65,24.8,11-MAY-2021
ARTEMISMED,250,252.3,243.55,252.3,11-MAY-2021
ARVIND,74,75.8,73.25,74.8,11-MAY-2021
ARVINDFASN,142,144.15,139.45,142.55,11-MAY-2021
ARVSMART,93.65,95.85,93.65,94.25,11-MAY-2021
ASAHIINDIA,306.9,313.7,302.55,311.65,11-MAY-2021
ASAHISONG,388.7,388.7,375,377.75,11-MAY-2021
ASAL,36.45,37.6,36.45,37.6,11-MAY-2021
ASALCBR,417,417,406.25,414.55,11-MAY-2021
ASHAPURMIN,171,176.8,164,166.8,11-MAY-2021
ASHIANA,118.05,119,116.25,117.9,11-MAY-2021
ASHIMASYN,17.35,18.7,17.35,18.7,11-MAY-2021
ASHOKA,82.7,85.25,82.1,84.2,11-MAY-2021
ASHOKLEY,114.95,116.9,114.15,115.75,11-MAY-2021
ASIANHOTNR,66.35,67.6,63.6,66.15,11-MAY-2021
ASIANPAINT,2533,2562,2521.3,2556.25,11-MAY-2021
ASIANTILES,156.5,163.5,156.5,161.95,11-MAY-2021
ASPINWALL,176.05,195.1,176.05,181.9,11-MAY-2021
ASTEC,1170,1250,1150.3,1239.1,11-MAY-2021
ASTERDM,154,163.7,153,159.3,11-MAY-2021
ASTRAL,1564,1674,1557,1649.1,11-MAY-2021
ASTRAMICRO,118.95,121,116.85,118.9,11-MAY-2021
ASTRAZEN,3784,3843.95,3765.1,3785.95,11-MAY-2021
ASTRON,41.15,41.2,40.1,40.35,11-MAY-2021
ATFL,963,997,955.7,986.35,11-MAY-2021
ATGL,1305,1390,1303.05,1334.55,11-MAY-2021
ATLANTA,8.05,8.05,7.65,7.95,11-MAY-2021
ATUL,8224.3,8395,8224.3,8322.3,11-MAY-2021
ATULAUTO,173.95,175.95,172.05,174.3,11-MAY-2021
AUBANK,934,978.15,930.5,969.75,11-MAY-2021
AURIONPRO,164,166.45,160.35,161.2,11-MAY-2021
AUROPHARMA,1041.95,1063.9,1018.9,1030.9,11-MAY-2021
AUSOMENT,60.9,68.45,60.15,67.4,11-MAY-2021
AUTOAXLES,1040,1060,1016.85,1023.2,11-MAY-2021
AUTOIND,35.95,36.35,34.5,34.8,11-MAY-2021
AVADHSUGAR,332,344.8,327.35,334.55,11-MAY-2021
AVANTIFEED,487.5,497.5,485.35,490.5,11-MAY-2021
AVTNPL,53.85,57.55,53.05,56.35,11-MAY-2021
AWHCL,295.5,301.5,295.5,297.4,11-MAY-2021
