SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.25,37.4,36,36.6,17-FEB-2021
21STCENMGM,12.05,12.45,12.05,12.35,17-FEB-2021
3IINFOTECH,6.9,7,6.75,6.85,17-FEB-2021
3MINDIA,21210,22000,21104,21792.6,17-FEB-2021
3PLAND,10.15,10.15,9.1,9.25,17-FEB-2021
5PAISA,254.6,259.75,250.35,257.7,17-FEB-2021
63MOONS,77.75,80.8,77.5,78.5,17-FEB-2021
A2ZINFRA,4.35,4.35,4.15,4.2,17-FEB-2021
AARON,59.1,60,55.15,57.1,17-FEB-2021
AARTIDRUGS,668.75,677,652,655,17-FEB-2021
AARTIIND,1228.9,1259.4,1220.75,1232.25,17-FEB-2021
AARTISURF,929.8,929.8,896.1,901.15,17-FEB-2021
AARVEEDEN,18.5,18.6,17.7,18.15,17-FEB-2021
AARVI,45.4,46.05,44.2,44.45,17-FEB-2021
AAVAS,2245,2289,2161,2251.85,17-FEB-2021
ABAN,29.95,30.35,29.2,29.55,17-FEB-2021
ABB,1480,1504.75,1480,1498.95,17-FEB-2021
ABBOTINDIA,14710.7,14760.45,14485.2,14651.55,17-FEB-2021
ABCAPITAL,97.75,104.8,97.35,104.05,17-FEB-2021
ABFRL,164.4,164.55,161,162.25,17-FEB-2021
ABMINTLTD,49.4,49.4,49.4,49.4,17-FEB-2021
ABSLBANETF,366.2,368,358.2,366.52,17-FEB-2021
ABSLNN50ET,350,356,343.13,343.13,17-FEB-2021
ACC,1820,1837,1807,1819.75,17-FEB-2021
ACCELYA,902,909.6,895,898,17-FEB-2021
ACCURACY,56,59.7,56,58.95,17-FEB-2021
ACE,155.9,161,155.55,158.45,17-FEB-2021
ACRYSIL,256.05,277.8,254.4,277.8,17-FEB-2021
ADANIENT,787.15,802,782.25,785.45,17-FEB-2021
ADANIGREEN,1085,1127,1051.05,1104.25,17-FEB-2021
ADANIPORTS,658,670,646.9,655.75,17-FEB-2021
ADANIPOWER,55.3,55.4,52.8,54.25,17-FEB-2021
ADANITRANS,767,820,712,756.25,17-FEB-2021
ADFFOODS,776.35,802.7,760.6,797.05,17-FEB-2021
ADHUNIKIND,21.05,21.45,20.25,21.15,17-FEB-2021
ADORWELD,304.8,318.2,301.65,308.95,17-FEB-2021
ADROITINFO,8.45,8.45,7.75,7.85,17-FEB-2021
ADSL,37,39.5,36.65,38.85,17-FEB-2021
ADVANIHOTR,51.95,52.2,51.05,52.1,17-FEB-2021
ADVENZYMES,371,376.9,366,368.05,17-FEB-2021
AEGISCHEM,300.6,302.95,293,295,17-FEB-2021
AFFLE,5200,5448.85,5189.75,5370.5,17-FEB-2021
AGCNET,909.55,933,909.5,928.15,17-FEB-2021
AGRITECH,35.5,35.5,34.5,35.3,17-FEB-2021
