SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.3,36.9,35.9,36.1,26-APR-2021
21STCENMGM,12.1,12.1,11.7,12.1,26-APR-2021
3IINFOTECH,7.1,7.15,7.05,7.15,26-APR-2021
3MINDIA,26378,26900,25914.55,26181.15,26-APR-2021
3PLAND,9.9,10.2,9.5,9.95,26-APR-2021
5PAISA,374.9,374.9,352.35,355.9,26-APR-2021
63MOONS,97.55,98.45,90.45,92.45,26-APR-2021
A2ZINFRA,3.95,4,3.7,3.75,26-APR-2021
AARON,54.85,54.85,50.3,53.5,26-APR-2021
AARTIDRUGS,721.75,732,711.15,715.6,26-APR-2021
AARTIIND,1476.8,1499,1465.15,1492.05,26-APR-2021
AARTISURF,1420.05,1464.7,1415.6,1427.95,26-APR-2021
AARVEEDEN,19,20,19,20,26-APR-2021
AARVI,51.45,51.45,48,48.45,26-APR-2021
AAVAS,2300,2300,2210,2235.9,26-APR-2021
ABAN,29.6,29.65,28.7,29,26-APR-2021
ABB,1381.95,1402.95,1360.1,1369.1,26-APR-2021
ABBOTINDIA,14999.95,15094.1,14950,15052.85,26-APR-2021
ABCAPITAL,117.2,117.8,112.5,113.05,26-APR-2021
ABFRL,173.95,177.3,172.1,173.6,26-APR-2021
ABMINTLTD,49.8,49.8,49.4,49.4,26-APR-2021
ABSLBANETF,319,323.52,319,321.26,26-APR-2021
ABSLNN50ET,346.85,350,346.85,350,26-APR-2021
ACC,1818,1851.95,1817.25,1844.75,26-APR-2021
ACCELYA,851,862,849.45,858.35,26-APR-2021
ACCURACY,57,59.35,56.5,58.85,26-APR-2021
ACE,149.1,150,146.2,147.7,26-APR-2021
ACRYSIL,328.7,336.8,309.15,314,26-APR-2021
ADANIENT,1160,1197.9,1160,1173.35,26-APR-2021
ADANIGREEN,1060.35,1062.95,1045,1049.25,26-APR-2021
ADANIPORTS,733,739.65,728.9,730.75,26-APR-2021
ADANIPOWER,88.6,89.7,87,87.75,26-APR-2021
ADANITRANS,1070,1078.95,1042.2,1055.2,26-APR-2021
ADFFOODS,880,912.25,875,905.65,26-APR-2021
ADHUNIKIND,21.9,22.5,21.5,21.8,26-APR-2021
ADORWELD,374,374,357.65,361.75,26-APR-2021
ADSL,47.95,49.5,46.5,47.4,26-APR-2021
ADVANIHOTR,52.8,52.8,49.1,52.15,26-APR-2021
ADVENZYMES,385.4,391.55,377.15,380.35,26-APR-2021
AEGISCHEM,292.7,294,284,286,26-APR-2021
AFFLE,5380,5731.95,5380,5630.05,26-APR-2021
AGCNET,1672,1747.05,1672,1697.4,26-APR-2021
AGRITECH,34.65,36,33.9,34.15,26-APR-2021
AGROPHOS,11.9,11.9,11.25,11.5,26-APR-2021
AHLADA,90.05,104.75,90.05,100.85,26-APR-2021
AHLEAST,147.6,151.6,147.1,147.75,26-APR-2021
AHLUCONT,283.6,293.25,283.6,289.2,26-APR-2021
AHLWEST,205,214,198,205.95,26-APR-2021
AIAENG,1877.95,1929.9,1863.85,1900.4,26-APR-2021
AIRAN,15.9,16.75,15.7,16.45,26-APR-2021
AJANTPHARM,1811.7,1824.85,1767.9,1802.5,26-APR-2021
AJMERA,109.4,115.4,109.3,113.55,26-APR-2021
AKASH,202.7,203.5,193.75,195.6,26-APR-2021
AKG,31,31,31,31,26-APR-2021
AKSHARCHEM,244,246,238,238.5,26-APR-2021
AKSHOPTFBR,6.3,6.3,6.05,6.1,26-APR-2021
AKZOINDIA,2219.65,2283.9,2194.95,2214.35,26-APR-2021
ALANKIT,14.4,14.4,14,14.15,26-APR-2021
ALBERTDAVD,457.05,460.5,447.55,449.15,26-APR-2021
ALEMBICLTD,110.25,114.45,106.9,112.25,26-APR-2021
ALICON,425.25,434.35,425.25,432.8,26-APR-2021
