SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.9,37.15,36.3,36.45,26-FEB-2021
21STCENMGM,11.95,12.1,11.7,11.75,26-FEB-2021
3IINFOTECH,6.1,6.25,6,6.15,26-FEB-2021
3MINDIA,21872,23223.75,21872,22832.75,26-FEB-2021
3PLAND,10,10,9.1,9.2,26-FEB-2021
5PAISA,260,264,254.15,261,26-FEB-2021
63MOONS,81.5,82.6,79.7,80.8,26-FEB-2021
A2ZINFRA,4.3,4.3,4.15,4.2,26-FEB-2021
AARON,61.2,62.6,58,60.6,26-FEB-2021
AARTIDRUGS,631.95,644.6,628,630.9,26-FEB-2021
AARTIIND,1228,1239,1212.65,1235,26-FEB-2021
AARTISURF,934.8,934.8,909.1,918.5,26-FEB-2021
AARVEEDEN,17.25,18.3,17.25,17.95,26-FEB-2021
AARVI,53.45,54.7,51.9,53.45,26-FEB-2021
AAVAS,2245.05,2274.5,2165.95,2255.55,26-FEB-2021
ABAN,41,42.5,40.35,40.35,26-FEB-2021
ABB,1521,1564,1500,1528.15,26-FEB-2021
ABBOTINDIA,14352.55,14484.1,14228,14389.45,26-FEB-2021
ABCAPITAL,117.5,125.45,114.95,123.65,26-FEB-2021
ABFRL,177.5,185,176.25,183.6,26-FEB-2021
ABMINTLTD,69.3,69.3,69.3,69.3,26-FEB-2021
ABSLBANETF,359.95,361.2,344.42,345.59,26-FEB-2021
ABSLNN50ET,369.17,369.17,350,352,26-FEB-2021
ACC,1780,1847,1712,1733.2,26-FEB-2021
ACCELYA,903.1,905,890,893.75,26-FEB-2021
ACCURACY,63.35,69.3,62.85,65,26-FEB-2021
ACE,150.6,160,150.6,156.35,26-FEB-2021
ACRYSIL,303,317.15,303,307.1,26-FEB-2021
ADANIENT,833.9,861,819.85,833.65,26-FEB-2021
ADANIGREEN,1125,1184.95,1101.55,1159.85,26-FEB-2021
ADANIPORTS,697.1,703.45,668,675.9,26-FEB-2021
ADANIPOWER,55.9,56.25,55.05,55.2,26-FEB-2021
ADANITRANS,734,769.85,721,750,26-FEB-2021
ADFFOODS,851,851,815.2,823.9,26-FEB-2021
ADHUNIKIND,22.5,22.5,20.25,21.15,26-FEB-2021
ADORWELD,311.1,324,311.1,321.05,26-FEB-2021
ADROITINFO,7.95,8.3,7.95,8.3,26-FEB-2021
ADSL,39.75,41.55,38.9,40.3,26-FEB-2021
ADVANIHOTR,50.3,52.5,50,52.05,26-FEB-2021
ADVENZYMES,353.5,368.25,351,357.25,26-FEB-2021
AEGISCHEM,299,313.9,296.2,308.5,26-FEB-2021
AFFLE,5148,5254.4,5057.1,5199.4,26-FEB-2021
AGCNET,1016,1016,975.1,999.3,26-FEB-2021
AGRITECH,34.1,35.6,33.9,35.3,26-FEB-2021
AGROPHOS,13.25,13.25,12.8,12.95,26-FEB-2021
AHLADA,76.9,80,72,75.9,26-FEB-2021
AHLEAST,155.15,161,154.1,156.9,26-FEB-2021
AHLUCONT,289,295.9,284.55,293.15,26-FEB-2021
AHLWEST,244.9,245,237,240,26-FEB-2021
AIAENG,1803,1823.1,1785.75,1819.25,26-FEB-2021
AIRAN,18.35,18.35,18,18.2,26-FEB-2021
AJANTPHARM,1729,1761.3,1722,1747.7,26-FEB-2021
AJMERA,128.85,129.95,126.55,128.05,26-FEB-2021
AKASH,237.4,237.4,231.1,234,26-FEB-2021
AKG,92,92.9,86.55,91.5,26-FEB-2021
AKSHARCHEM,245,249.5,238,238.95,26-FEB-2021
AKSHOPTFBR,6.8,6.9,6.65,6.75,26-FEB-2021
AKZOINDIA,2196.9,2200,2136.05,2158.1,26-FEB-2021
ALANKIT,16.2,16.95,16,16.15,26-FEB-2021
ALBERTDAVD,401.9,412.1,395,405.1,26-FEB-2021
ALEMBICLTD,101,107.15,100.5,101.75,26-FEB-2021
ALICON,429,429,418,418.5,26-FEB-2021
ALKALI,52.9,54.15,51,51.35,26-FEB-2021
ALKEM,2714,2825,2710,2722.05,26-FEB-2021
ALKYLAMINE,5035.75,5132,5030.05,5051.4,26-FEB-2021
ALLCARGO,129.7,132,128.5,128.8,26-FEB-2021
ALLSEC,350,353.7,335.25,349.7,26-FEB-2021
ALMONDZ,28.1,28.7,27.25,28.2,26-FEB-2021
ALOKINDS,20,20.05,19.65,19.75,26-FEB-2021
ALPA,40.2,40.45,39.5,39.9,26-FEB-2021
ALPHAGEO,220,228.75,219,220.6,26-FEB-2021
AMARAJABAT,885,886.9,872.1,882.15,26-FEB-2021
AMBER,3230,3312.9,3141.6,3232.7,26-FEB-2021
AMBIKCO,986.5,986.5,962,973.45,26-FEB-2021
AMBUJACEM,277,288.5,271.5,273.5,26-FEB-2021
AMDIND,23,27.7,22.4,26,26-FEB-2021
AMJLAND,25.1,26.3,24.65,25.45,26-FEB-2021
AMRUTANJAN,548.85,560.05,541.7,545.8,26-FEB-2021
ANANTRAJ,45.5,49.6,45.5,49.55,26-FEB-2021
ANDHRACEMT,5.7,5.7,5.5,5.6,26-FEB-2021
ANDHRAPAP,238,238,224,227.45,26-FEB-2021
ANDHRSUGAR,305.9,308,298.55,302.1,26-FEB-2021
ANGELBRKG,333.9,333.9,326.6,330.8,26-FEB-2021
ANIKINDS,16.8,17.3,16.5,17.25,26-FEB-2021
ANKITMETAL,1.05,1.1,1.05,1.1,26-FEB-2021
ANSALAPI,7.4,8.05,7.4,8,26-FEB-2021
ANSALHSG,6.15,6.35,6,6.2,26-FEB-2021
ANUP,630,655,629,650.8,26-FEB-2021
APARINDS,461,471,451.5,461.65,26-FEB-2021
APCL,203.1,209.65,203.1,206.15,26-FEB-2021
APCOTEXIND,174.1,180.55,173.05,175.9,26-FEB-2021
APEX,247.25,254.9,239.75,241.8,26-FEB-2021
APLAPOLLO,1045,1088,1025.05,1072.7,26-FEB-2021
APLLTD,890,928.8,881,920.75,26-FEB-2021
APOLLO,112.7,113.4,94.5,107.75,26-FEB-2021
APOLLOHOSP,3070,3173.95,3020.65,3058.65,26-FEB-2021
APOLLOPIPE,700.5,728,700,703.8,26-FEB-2021
APOLLOTYRE,238,238.95,227.1,232.1,26-FEB-2021
APOLSINHOT,559.1,559.1,534.95,538.8,26-FEB-2021
APTECHT,224.9,227.9,216.1,219.4,26-FEB-2021
ARCHIES,12.15,12.15,11.5,11.6,26-FEB-2021
ARENTERP,12.5,12.85,11.65,11.8,26-FEB-2021
ARIES,93.6,93.6,89.6,90.2,26-FEB-2021
ARIHANT,22.85,23,22.1,22.4,26-FEB-2021
ARIHANTSUP,38.95,39.45,37.8,38.95,26-FEB-2021
ARMANFIN,631,636.1,607.05,614.35,26-FEB-2021
AROGRANITE,46.05,46.4,45.15,45.4,26-FEB-2021
ARSSINFRA,22,23.05,22,22.7,26-FEB-2021
ARTEMISMED,233.05,233.5,231,231.1,26-FEB-2021
ARVIND,74.4,83.4,73.15,80.4,26-FEB-2021
ARVINDFASN,155.5,163,155.5,157.4,26-FEB-2021
ARVSMART,99,101.2,97.75,98.25,26-FEB-2021
ASAHIINDIA,297.5,299.35,292.5,295,26-FEB-2021
ASAHISONG,279,288,276.3,278.85,26-FEB-2021
ASALCBR,357,357.2,344.05,349.85,26-FEB-2021
ASHAPURMIN,113.95,116.35,111.9,113.2,26-FEB-2021
ASHIANA,115.9,119,110.3,117.3,26-FEB-2021
ASHIMASYN,14.1,15,13.55,14.25,26-FEB-2021
ASHOKA,109.7,114.7,108.9,113.1,26-FEB-2021
ASHOKLEY,128.75,130.5,124.5,128.85,26-FEB-2021
ASIANHOTNR,73,73.8,70.05,70.5,26-FEB-2021
ASIANPAINT,2338.05,2360,2260,2277.2,26-FEB-2021
ASIANTILES,169.8,187.7,167.65,187.45,26-FEB-2021
ASPINWALL,163,168.95,154,165.95,26-FEB-2021
ASTEC,1059.8,1070.3,1042,1062.2,26-FEB-2021
ASTERDM,147.5,147.5,141.3,143.25,26-FEB-2021
ASTRAL,2109,2155,2080,2127.7,26-FEB-2021
ASTRAMICRO,111,112.5,108.35,110.05,26-FEB-2021
ASTRAZEN,3500,3500,3419.95,3436.25,26-FEB-2021
ASTRON,44.6,45.45,42.9,43.2,26-FEB-2021
ATFL,825,835.8,796.3,807.55,26-FEB-2021
ATGL,490.1,518.95,488.05,512.2,26-FEB-2021
ATLANTA,8.15,8.25,8,8.15,26-FEB-2021
ATUL,6619,6619,6450,6559.45,26-FEB-2021
ATULAUTO,184,201,181.75,190.6,26-FEB-2021
