SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.75,40.8,39.8,40.05,01-JAN-2021
21STCENMGM,10.65,10.65,10.45,10.65,01-JAN-2021
3IINFOTECH,6.75,6.75,6.75,6.75,01-JAN-2021
3MINDIA,20830.7,21243.95,20830.7,21127.6,01-JAN-2021
3PLAND,11.35,11.65,10.8,11.2,01-JAN-2021
5PAISA,307.9,307.9,295,302.15,01-JAN-2021
A2ZINFRA,4.75,5.3,4.75,5.3,01-JAN-2021
AAKASH,74.25,76.5,74.25,75.3,01-JAN-2021
AARON,52.9,52.9,50.4,51.85,01-JAN-2021
AARTIDRUGS,710,747.5,708.5,735,01-JAN-2021
AARTIIND,1244,1275,1242.1,1260.5,01-JAN-2021
AARTISURF,1030,1060.2,1009,1025.6,01-JAN-2021
AARVI,50.5,51.9,46.25,50.3,01-JAN-2021
AAVAS,1703,1736.45,1685.15,1720.65,01-JAN-2021
ABB,1212,1238.5,1212,1232.7,01-JAN-2021
ABBOTINDIA,15800,15856.3,15698,15746,01-JAN-2021
ABCAPITAL,85,89.8,84.8,89.1,01-JAN-2021
ABFRL,166.65,168.8,165.9,166.5,01-JAN-2021
ABSLBANETF,305.7,319.62,305.7,312.28,01-JAN-2021
ABSLNN50ET,318.6,318.6,308.16,313.81,01-JAN-2021
ACC,1617.2,1632,1615.65,1626.1,01-JAN-2021
ACCELYA,963.65,968,947.9,958.85,01-JAN-2021
ACCURACY,36.05,37.75,35.85,36.8,01-JAN-2021
ACE,136.85,144.9,136.2,142.75,01-JAN-2021
ADANIENT,477,493.25,477,491.15,01-JAN-2021
ADANIGAS,377.4,379.8,374.1,376.8,01-JAN-2021
ADANIGREEN,1079.9,1079.9,1053.05,1065.95,01-JAN-2021
ADANIPORTS,485,508,482.55,503.85,01-JAN-2021
ADANIPOWER,49.8,50.5,49.8,50.15,01-JAN-2021
ADANITRANS,438.9,440.95,431,434.25,01-JAN-2021
ADFFOODS,653.75,667.95,636.25,640.9,01-JAN-2021
ADORWELD,271.85,278.65,271.55,274.4,01-JAN-2021
ADSL,39.1,39.1,37.25,39.1,01-JAN-2021
ADVENZYMES,334.75,344.7,334.75,336.7,01-JAN-2021
AEGISCHEM,250,258.05,249.7,255.2,01-JAN-2021
AFFLE,3806.95,3891.8,3782.1,3867.15,01-JAN-2021
AGARIND,106.95,106.95,102.4,103.75,01-JAN-2021
AGROPHOS,16.65,16.9,15.5,16.45,01-JAN-2021
AHLEAST,167.95,169.75,165.25,166.2,01-JAN-2021
AHLUCONT,265.85,268,262.35,266.25,01-JAN-2021
AHLWEST,260.15,287.5,255.6,258.4,01-JAN-2021
AIAENG,1975,2024.95,1956.35,1968.1,01-JAN-2021
AIRAN,19.55,19.75,18.15,18.55,01-JAN-2021
AJANTPHARM,1643.1,1659.4,1635,1651.05,01-JAN-2021
AJMERA,141.05,142.85,140.2,140.7,01-JAN-2021
AKASH,234.9,244.5,225.5,243.85,01-JAN-2021
AKSHARCHEM,258,273.8,254.85,264.05,01-JAN-2021
AKSHOPTFBR,7.85,7.85,7.65,7.75,01-JAN-2021
AKZOINDIA,2430,2467.75,2371.5,2397.95,01-JAN-2021
ALANKIT,20.25,20.4,19.45,19.8,01-JAN-2021
ALBERTDAVD,436,459,436,450.85,01-JAN-2021
ALEMBICLTD,107.25,108.25,104.55,105.3,01-JAN-2021
ALICON,388,394.8,365.35,377.1,01-JAN-2021
ALKALI,47.2,48.45,47.15,48,01-JAN-2021
ALKEM,2930,2984,2914.85,2950.75,01-JAN-2021
ALKYLAMINE,3829.95,3897,3820.15,3880.5,01-JAN-2021
ALLCARGO,134.35,137.45,134,136.35,01-JAN-2021
ALLSEC,294.1,295,278.15,293,01-JAN-2021
ALMONDZ,21.45,21.7,20.1,21.3,01-JAN-2021
ALOKINDS,23.5,24.4,23.3,23.55,01-JAN-2021
AMARAJABAT,928,931.05,918.5,925.05,01-JAN-2021
AMBER,2365.25,2425,2365.25,2386.3,01-JAN-2021
AMBIKCO,859.95,860,843.2,855.7,01-JAN-2021
AMBUJACEM,249,251.7,248.15,250.85,01-JAN-2021
AMDIND,19.6,21.75,18.65,20.9,01-JAN-2021
AMJLAND,25.55,26.75,25.55,26.5,01-JAN-2021
AMRUTANJAN,503.8,506.5,500,502.75,01-JAN-2021
ANANTRAJ,27.2,27.25,26.75,26.85,01-JAN-2021
ANDHRACEMT,6.25,6.3,5.9,6.3,01-JAN-2021
ANDHRAPAP,217.8,221.85,215.15,217.7,01-JAN-2021
ANDHRSUGAR,320.05,324.8,319.25,320.85,01-JAN-2021
ANGELBRKG,338,341.2,334.7,336.65,01-JAN-2021
ANKITMETAL,1.7,1.7,1.7,1.7,01-JAN-2021
ANSALHSG,7.35,7.35,7.35,7.35,01-JAN-2021
ANUP,740,740.05,718.3,721.95,01-JAN-2021
APARINDS,350.7,355.15,346.25,347.9,01-JAN-2021
APCL,213.4,215.8,208.1,212.8,01-JAN-2021
APCOTEXIND,166.25,168,164.8,165.4,01-JAN-2021
APEX,306.75,313.25,306.5,307.35,01-JAN-2021
APLAPOLLO,884.8,884.8,841.5,859.8,01-JAN-2021
APLLTD,1035,1050,1034,1042.6,01-JAN-2021
APOLLO,123.8,124.9,123.1,123.8,01-JAN-2021
APOLLOHOSP,2405.5,2430,2395,2414.85,01-JAN-2021
APOLLOPIPE,723,727,703,716.95,01-JAN-2021
APOLLOTYRE,178.45,180.95,177.2,179.9,01-JAN-2021
APOLSINHOT,580.75,604,580,597.05,01-JAN-2021
APTECHT,156,160.65,155.35,156.7,01-JAN-2021
ARCHIDPLY,36.9,42.2,36,42.2,01-JAN-2021
ARCHIES,14.3,14.45,13.7,13.95,01-JAN-2021
ARENTERP,12.9,12.9,12.05,12.65,01-JAN-2021
ARIES,103,104.75,102.55,102.95,01-JAN-2021
ARIHANT,21.85,24.3,21.85,23.2,01-JAN-2021
ARIHANTSUP,32,32,29.65,29.65,01-JAN-2021
ARMANFIN,736.65,746,720,725.9,01-JAN-2021
AROGRANITE,48.45,50.2,48.3,49.3,01-JAN-2021
ARROWGREEN,67,67,62.05,62.85,01-JAN-2021
ARSHIYA,20.3,20.3,20.3,20.3,01-JAN-2021
ARSSINFRA,28.35,28.35,28.35,28.35,01-JAN-2021
ARVIND,46.9,48.65,46.8,47.6,01-JAN-2021
ARVINDFASN,155.8,157.3,153.5,154.65,01-JAN-2021
ARVSMART,113.35,115,112.2,113.35,01-JAN-2021
ASAHIINDIA,276.15,279.45,273.9,277.9,01-JAN-2021
ASAHISONG,247.15,254.2,246.45,249.15,01-JAN-2021
ASAL,26,26.8,25.7,26.7,01-JAN-2021
ASALCBR,323,330,321.6,325.6,01-JAN-2021
ASHAPURMIN,114.1,114.1,114.1,114.1,01-JAN-2021
ASHIANA,112.25,112.5,108,108.25,01-JAN-2021
ASHOKA,92.5,94,92.15,93.45,01-JAN-2021
ASHOKLEY,95.7,99.9,95.7,99.1,01-JAN-2021
ASIANHOTNR,75.9,78,74,74.35,01-JAN-2021
ASIANPAINT,2759,2792,2750,2775.55,01-JAN-2021
ASIANTILES,283,283.3,281.5,282.05,01-JAN-2021
ASPINWALL,169.75,173.25,162,169.05,01-JAN-2021
ASTEC,1292,1315.05,1279.7,1287.85,01-JAN-2021
ASTERDM,165.1,168.5,164.1,167.3,01-JAN-2021
ASTRAL,1725,1773.95,1721.2,1746.35,01-JAN-2021
ASTRAMICRO,124.7,125.65,124.2,124.85,01-JAN-2021
ASTRAZEN,4639,4675,4613.35,4628.4,01-JAN-2021
ASTRON,52.15,54.5,51.9,53.25,01-JAN-2021
ATFL,922,945.25,867.7,877.5,01-JAN-2021
ATLANTA,8.85,9.05,8.45,9.05,01-JAN-2021
ATUL,6430.1,6464,6355,6371.2,01-JAN-2021
ATULAUTO,184.25,186.5,182.4,184,01-JAN-2021
AUBANK,855,880.65,847.25,875.35,01-JAN-2021
AURIONPRO,90.85,93.45,89.5,90.3,01-JAN-2021
AUROPHARMA,923.7,934.7,914.05,927.75,01-JAN-2021
AUSOMENT,53,53.75,51.7,53.55,01-JAN-2021
AUTOAXLES,1024.9,1065,1021,1044.15,01-JAN-2021
AUTOIND,35.35,36.2,34.45,35.35,01-JAN-2021
AUTOLITIND,26.3,26.3,24.5,24.95,01-JAN-2021
AVADHSUGAR,215.15,219.7,214,215.55,01-JAN-2021
