SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,63.85,69.05,62.85,69.05,24-MAY-2021
21STCENMGM,15,15.1,14.9,15.1,24-MAY-2021
3IINFOTECH,8.95,9.1,8.7,8.75,24-MAY-2021
3MINDIA,26288,26297.9,26016.65,26111.8,24-MAY-2021
3PLAND,15,15,13.5,13.7,24-MAY-2021
5PAISA,374.7,375,364,368.6,24-MAY-2021
AAKASH,157,157.35,155.25,157.1,24-MAY-2021
AARTIDRUGS,753,757.9,737,738.9,24-MAY-2021
AARTIIND,1683,1692.5,1653.5,1674.3,24-MAY-2021
AARTISURF,1600,1600,1450.05,1471.1,24-MAY-2021
AARVI,52.75,56.5,52.05,55.05,24-MAY-2021
AAVAS,2350,2384.95,2310,2325.15,24-MAY-2021
ABAN,33.9,34.9,33.6,34.45,24-MAY-2021
ABB,1436.25,1483.25,1433.1,1475.7,24-MAY-2021
ABBOTINDIA,16080,16198.55,16027.8,16165.65,24-MAY-2021
ABCAPITAL,125.45,127,124.4,125.95,24-MAY-2021
ABFRL,189.45,193.5,186.2,191.55,24-MAY-2021
ABMINTLTD,61.7,63,58.65,60,24-MAY-2021
ABSLBANETF,349.98,389.9,344,346.16,24-MAY-2021
ABSLNN50ET,378,378,374.2,376.5,24-MAY-2021
ACC,1968,1997.9,1953,1984.45,24-MAY-2021
ACCELYA,865,902,865,898.75,24-MAY-2021
ACCURACY,62,63.9,55.8,57,24-MAY-2021
ACE,160.2,171.4,160.2,169.1,24-MAY-2021
ACRYSIL,406,476.6,405.95,449.65,24-MAY-2021
ADANIENT,1321.7,1328.65,1303,1306.8,24-MAY-2021
ADANIGREEN,1317,1364.15,1300,1360.95,24-MAY-2021
ADANIPORTS,769.7,779.9,746.6,766.55,24-MAY-2021
ADANIPOWER,101.7,103,101,101.05,24-MAY-2021
ADANITRANS,1464,1526.5,1453.95,1526.5,24-MAY-2021
ADFFOODS,1039,1050,1027.15,1039.45,24-MAY-2021
ADORWELD,412.5,450,409,438.35,24-MAY-2021
ADROITINFO,10.5,10.5,9.5,9.95,24-MAY-2021
ADSL,56.5,60.45,56.1,59.05,24-MAY-2021
ADVANIHOTR,59,61.35,59,61.15,24-MAY-2021
ADVENZYMES,485,488.95,471.5,473.05,24-MAY-2021
AEGISCHEM,335.5,355.75,335.45,349.3,24-MAY-2021
AFFLE,5150,5330,5121.05,5216.6,24-MAY-2021
AGARIND,224.5,228.65,216.2,221.75,24-MAY-2021
AGCNET,1484,1524.9,1382.3,1448.55,24-MAY-2021
AGRITECH,43.65,44.9,43.4,43.75,24-MAY-2021
AGROPHOS,13.2,13.45,13,13.3,24-MAY-2021
AHLADA,103.8,106.5,102.25,103.2,24-MAY-2021
AHLEAST,157.7,161,151.95,158.75,24-MAY-2021
AHLUCONT,302.7,304.75,297,303.2,24-MAY-2021
AHLWEST,200,200,197.4,199.5,24-MAY-2021
AIAENG,2002,2002,1941.05,1957.6,24-MAY-2021
AIRAN,21.95,22.65,21.75,21.95,24-MAY-2021
AJANTPHARM,1933.8,1985.8,1932.55,1955.65,24-MAY-2021
AJMERA,127.9,130.4,127.25,128.5,24-MAY-2021
AKASH,221.5,225,215,217.35,24-MAY-2021
AKG,26.75,28.05,26.75,27.15,24-MAY-2021
AKSHARCHEM,305.9,314.8,298.2,312.1,24-MAY-2021
AKZOINDIA,2300,2347,2241.25,2253.8,24-MAY-2021
ALANKIT,16.75,16.8,16.45,16.65,24-MAY-2021
ALBERTDAVD,450.05,462.6,449.85,451.6,24-MAY-2021
ALEMBICLTD,133.5,136.5,132.15,134.1,24-MAY-2021
ALICON,538.9,608,534.95,587.1,24-MAY-2021
ALKALI,60.9,61.4,59.55,60.55,24-MAY-2021
ALKEM,3019,3046.8,2987.45,2996.15,24-MAY-2021
ALKYLAMINE,3650,3675.5,3553.05,3571.25,24-MAY-2021
