SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32.45,33.5,31.75,32.95,01-DEC-2020
21STCENMGM,9.85,9.85,9.55,9.7,01-DEC-2020
3IINFOTECH,3.4,3.55,3.4,3.55,01-DEC-2020
3MINDIA,21877.8,22755,21427.85,21945.45,01-DEC-2020
3PLAND,8.55,8.55,8.55,8.55,01-DEC-2020
5PAISA,332.3,333.9,326.4,330.6,01-DEC-2020
63MOONS,96.95,96.95,88,89.05,01-DEC-2020
A2ZINFRA,4.1,4.25,3.95,4.25,01-DEC-2020
AAKASH,54,54,52.55,53.45,01-DEC-2020
AARON,58.5,58.5,58.5,58.5,01-DEC-2020
AARTIDRUGS,715,715,685.1,705.05,01-DEC-2020
AARTIIND,1161.1,1170,1144,1156.95,01-DEC-2020
AARTISURF,1099.9,1099.9,1068.5,1099.9,01-DEC-2020
AARVEEDEN,11.55,11.65,11.1,11.2,01-DEC-2020
AARVI,39,40,37.3,40,01-DEC-2020
AAVAS,1615,1648.2,1602,1638.4,01-DEC-2020
ABAN,30.35,30.8,29.15,29.45,01-DEC-2020
ABB,1081.15,1145,1073.85,1138.05,01-DEC-2020
ABBOTINDIA,15425,15504.95,15350,15398.6,01-DEC-2020
ABCAPITAL,89.6,94.5,88.9,93.6,01-DEC-2020
ABFRL,164.4,165.95,160.55,161.35,01-DEC-2020
ABSLBANETF,288.2,297,285.6,296.2,01-DEC-2020
ABSLNN50ET,298,298,283.2,296.09,01-DEC-2020
ACC,1738,1785,1705.9,1747.9,01-DEC-2020
ACCELYA,871,875,859,871.6,01-DEC-2020
ACE,115,128.45,115,126.95,01-DEC-2020
ADANIENT,398,423.95,395.1,421.9,01-DEC-2020
ADANIGAS,358.9,371.8,350,360.95,01-DEC-2020
ADANIGREEN,1133.9,1156,1082.35,1134.7,01-DEC-2020
ADANIPORTS,415,426,412,423.8,01-DEC-2020
ADANIPOWER,38.75,41.8,38.65,41.05,01-DEC-2020
ADANITRANS,379.85,383,372.05,378.95,01-DEC-2020
ADFFOODS,461.15,478.5,461,476.15,01-DEC-2020
ADHUNIKIND,17.2,17.5,17,17.25,01-DEC-2020
ADORWELD,264.65,269,263,266.1,01-DEC-2020
ADSL,25.8,27.6,25.75,27.6,01-DEC-2020
ADVANIHOTR,59.4,59.65,55.1,56.2,01-DEC-2020
ADVENZYMES,361.5,368,352.9,360.35,01-DEC-2020
AEGISCHEM,262,269.15,245.6,261.55,01-DEC-2020
AFFLE,3570,3589.4,3521.05,3589.4,01-DEC-2020
AGARIND,87.6,88.5,83.15,86.3,01-DEC-2020
AGRITECH,31.55,31.9,30.35,31.35,01-DEC-2020
AGROPHOS,11.9,11.9,10.8,11.9,01-DEC-2020
AHLEAST,138,139.75,134.1,137.7,01-DEC-2020
AHLUCONT,250,260.5,245.5,257.5,01-DEC-2020
AHLWEST,242.2,249.8,242.15,248.2,01-DEC-2020
AIAENG,1869,1913.9,1822,1883.8,01-DEC-2020
AIRAN,16.9,17.1,16.45,16.9,01-DEC-2020
AJANTPHARM,1545.6,1559.5,1530,1534.75,01-DEC-2020
AJMERA,102,108.55,100.7,107.45,01-DEC-2020
AKASH,211.25,217.55,211.2,215.25,01-DEC-2020
AKSHARCHEM,213.15,225,210.95,219.3,01-DEC-2020
AKSHOPTFBR,6.65,6.95,6.5,6.85,01-DEC-2020
AKZOINDIA,2190,2192.35,2121,2130.9,01-DEC-2020
ALANKIT,15.9,16.05,15.5,15.75,01-DEC-2020
ALBERTDAVD,465,475,462.55,466.75,01-DEC-2020
ALCHEM,4.9,5.15,4.9,5.05,01-DEC-2020
ALEMBICLTD,106,107.7,104.4,105.3,01-DEC-2020
ALICON,322.25,347.05,322,337.45,01-DEC-2020
ALKALI,48.15,49.8,47.75,48.4,01-DEC-2020
ALKEM,2845,2867,2777.45,2789.05,01-DEC-2020
ALKYLAMINE,4017,4050,3910.05,3967.1,01-DEC-2020
ALLCARGO,127.55,127.9,124.5,125.65,01-DEC-2020
ALLSEC,247.6,258.05,246.05,251.05,01-DEC-2020
ALMONDZ,16,16.65,15.65,16.25,01-DEC-2020
ALOKINDS,21.95,22.2,21.5,21.65,01-DEC-2020
ALPHAGEO,218.6,223,212,219.25,01-DEC-2020
ALPSINDUS,0.95,0.95,0.95,0.95,01-DEC-2020
AMARAJABAT,946.8,946.8,915,922.15,01-DEC-2020
AMBER,2411.6,2524.95,2402,2439.1,01-DEC-2020
AMBIKCO,721.5,728.5,718,721.75,01-DEC-2020
AMBUJACEM,262.2,269.55,260.9,262,01-DEC-2020
AMDIND,15.8,15.8,15.2,15.35,01-DEC-2020
AMJLAND,21.4,22.25,21.2,22.05,01-DEC-2020
AMRUTANJAN,507.8,509,496,497.85,01-DEC-2020
ANANTRAJ,27.1,27.1,25.9,26.4,01-DEC-2020
ANDHRACEMT,4.85,5.1,4.85,5.05,01-DEC-2020
ANDHRAPAP,198,205.95,198,203,01-DEC-2020
ANDHRSUGAR,295,298.95,291.55,296.3,01-DEC-2020
ANGELBRKG,353.1,356.9,350.25,350.55,01-DEC-2020
ANIKINDS,11.7,12.75,11.1,12.55,01-DEC-2020
ANKITMETAL,1.05,1.05,0.95,0.95,01-DEC-2020
ANSALAPI,4.5,4.65,4.4,4.65,01-DEC-2020
ANSALHSG,4.3,4.3,4.2,4.3,01-DEC-2020
ANUP,629,650,596,621.55,01-DEC-2020
APARINDS,352,356.25,350.6,354.9,01-DEC-2020
APCL,214,222,214,219.3,01-DEC-2020
APCOTEXIND,174.3,175.6,170,171.2,01-DEC-2020
APEX,291,303,291,296.4,01-DEC-2020
APLAPOLLO,3469,3498,3386,3446.85,01-DEC-2020
APLLTD,998,998,971.1,983.75,01-DEC-2020
