SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,46.6,48.3,43.7,46.9,12-MAY-2021
21STCENMGM,13.4,13.4,13.4,13.4,12-MAY-2021
3IINFOTECH,8.9,8.9,8.3,8.85,12-MAY-2021
3MINDIA,24869,25490,24852.25,25293.8,12-MAY-2021
3PLAND,16.5,16.9,14.3,15,12-MAY-2021
5PAISA,363.3,363.3,347,351.5,12-MAY-2021
A2ZINFRA,5.15,5.45,4.8,4.95,12-MAY-2021
AAKASH,152.1,152.1,149,150.55,12-MAY-2021
AARON,57.65,67.8,56.1,67.8,12-MAY-2021
AARTIDRUGS,811,821.95,790.25,798.3,12-MAY-2021
AARTIIND,1735,1765,1720.05,1740.55,12-MAY-2021
AARTISURF,1498.75,1503.05,1443.05,1467.85,12-MAY-2021
AARVI,49.25,53,49.25,51.85,12-MAY-2021
AAVAS,2220,2315,2220,2284.95,12-MAY-2021
ABAN,37.55,37.55,35.15,35.45,12-MAY-2021
ABB,1381,1434,1371.1,1401.9,12-MAY-2021
ABBOTINDIA,16202,16299,16051.05,16158.4,12-MAY-2021
ABCAPITAL,120.45,123,118.65,119.4,12-MAY-2021
ABFRL,182.65,186.9,180.6,185,12-MAY-2021
ABMINTLTD,60.35,60.35,60.35,60.35,12-MAY-2021
ABSLBANETF,324.26,324.44,321.22,321.6,12-MAY-2021
ABSLNN50ET,374.06,374.06,362.84,370.33,12-MAY-2021
ACC,1903.9,1909.95,1877,1882.7,12-MAY-2021
ACCELYA,891.75,902.85,884,886.6,12-MAY-2021
ACCURACY,61.4,61.4,56.3,60,12-MAY-2021
ACE,147.8,149.6,144.75,145.2,12-MAY-2021
ACRYSIL,327,328,315.9,317.2,12-MAY-2021
ADANIENT,1311,1328.5,1278.6,1285.8,12-MAY-2021
ADANIGREEN,1077,1084.8,1032.2,1049.8,12-MAY-2021
ADANIPORTS,763,772.8,747.7,751.6,12-MAY-2021
ADANIPOWER,99.95,100.8,97,97.45,12-MAY-2021
ADANITRANS,1210,1222,1167.2,1203.55,12-MAY-2021
ADFFOODS,906.9,909,881.5,901,12-MAY-2021
ADHUNIKIND,32.9,35,29.4,29.95,12-MAY-2021
ADORWELD,423.7,434.4,402.05,415.55,12-MAY-2021
ADROITINFO,8.95,8.95,8.2,8.9,12-MAY-2021
ADSL,54.9,57.2,53.55,54.15,12-MAY-2021
ADVANIHOTR,56.2,56.65,54.3,54.8,12-MAY-2021
ADVENZYMES,458.9,469,450.8,462.1,12-MAY-2021
AEGISCHEM,338.05,340.15,333.5,335.1,12-MAY-2021
AFFLE,5300,5310,5202,5218.65,12-MAY-2021
AGARIND,209.5,209.5,195,195.4,12-MAY-2021
AGCNET,1409.6,1430.5,1375.05,1415.95,12-MAY-2021
AGRITECH,43.4,43.6,40.25,43.2,12-MAY-2021
AGROPHOS,12.25,12.85,12.25,12.85,12-MAY-2021
AHLADA,92.1,100.05,92.1,97.65,12-MAY-2021
AHLEAST,148.6,148.9,146.05,147.45,12-MAY-2021
AHLUCONT,290.4,292.55,287.7,289.95,12-MAY-2021
AHLWEST,198.25,200,197,198.8,12-MAY-2021
AIAENG,1825.5,1949.7,1825.5,1920.75,12-MAY-2021
AIRAN,16.3,16.95,16,16.8,12-MAY-2021
AJANTPHARM,1962,2009.9,1890,2005,12-MAY-2021
AJMERA,118.8,125.45,118.65,124.15,12-MAY-2021
AJOONI,45.35,45.8,43.95,45.6,12-MAY-2021
AKASH,245,245,222.1,230.4,12-MAY-2021
AKG,28,28,25.65,26.5,12-MAY-2021
AKSHARCHEM,281,317.65,271.95,301.6,12-MAY-2021
AKSHOPTFBR,6.4,7.55,6.1,7.55,12-MAY-2021
AKZOINDIA,2210,2220,2176,2179.5,12-MAY-2021
ALANKIT,15.7,16.75,15.4,16.15,12-MAY-2021
ALBERTDAVD,448.05,451.95,447,447.6,12-MAY-2021
ALEMBICLTD,131,131.55,125,125.9,12-MAY-2021
ALICON,544.95,556.7,530,531.35,12-MAY-2021
ALKALI,56.95,58,55.5,56,12-MAY-2021
ALKEM,3050,3058.2,2959.6,3003.6,12-MAY-2021
ALKYLAMINE,3734,3970,3700,3909.25,12-MAY-2021
ALLCARGO,131,132.4,126.05,127.25,12-MAY-2021
ALLSEC,321.1,330,321.1,328.1,12-MAY-2021
ALMONDZ,33.25,33.25,30.85,33.25,12-MAY-2021
ALOKINDS,19.6,20.8,19.45,20.15,12-MAY-2021
ALPHAGEO,260,271,252.75,256.9,12-MAY-2021
ALPSINDUS,1.7,1.75,1.65,1.75,12-MAY-2021
AMARAJABAT,788.7,816,779.8,803,12-MAY-2021
AMBER,2990,3019.95,2945,2955.7,12-MAY-2021
AMBICAAGAR,37.3,38,35,38,12-MAY-2021
AMBIKCO,1172,1224,1155,1163.85,12-MAY-2021
AMBUJACEM,313.9,314.9,308.05,309.05,12-MAY-2021
AMDIND,19.6,20.2,19.05,19.8,12-MAY-2021
AMJLAND,25.25,26,24.3,24.5,12-MAY-2021
AMRUTANJAN,657,678.8,657,666.3,12-MAY-2021
ANANTRAJ,50.95,51.6,50.1,50.6,12-MAY-2021
ANDHRACEMT,6.85,6.85,6.05,6.2,12-MAY-2021
ANDHRAPAP,239,239,227.3,230.7,12-MAY-2021
ANDHRSUGAR,458,458,425,430.15,12-MAY-2021
ANGELBRKG,661,690,642.35,654.45,12-MAY-2021
ANIKINDS,12.2,12.8,12.2,12.4,12-MAY-2021
ANKITMETAL,1.2,1.25,1.2,1.25,12-MAY-2021
ANSALAPI,6.1,6.1,5.8,5.85,12-MAY-2021
ANSALHSG,5.55,5.7,5.45,5.5,12-MAY-2021
ANUP,609.6,649.95,605.05,638.6,12-MAY-2021
ANURAS,730,741.8,710.55,728.5,12-MAY-2021
APARINDS,515.15,516.55,497,501.3,12-MAY-2021
APCL,217.7,227.85,216.35,218.75,12-MAY-2021
APCOTEXIND,323,325,296.7,304.35,12-MAY-2021
APEX,240.25,265,240.1,254.3,12-MAY-2021
APLAPOLLO,1250,1280.15,1237.1,1249.2,12-MAY-2021
APLLTD,952.65,960.45,940,951.1,12-MAY-2021
APOLLO,106.9,110.3,105.75,106.35,12-MAY-2021
APOLLOHOSP,3274.9,3274.9,3185.6,3196.75,12-MAY-2021
APOLLOPIPE,1087.85,1088,1063.2,1073.35,12-MAY-2021
APOLLOTYRE,224.2,226.3,219.65,221.4,12-MAY-2021
APOLSINHOT,622,622,590.95,601.9,12-MAY-2021
APTECHT,204,211,202.25,205.2,12-MAY-2021
ARCHIDPLY,35.5,36.4,35.05,35.4,12-MAY-2021
ARCHIES,12.05,12.7,11.85,12.2,12-MAY-2021
ARENTERP,11.85,11.85,10.9,11.85,12-MAY-2021
ARIES,104.75,113.5,104.75,108.95,12-MAY-2021
ARIHANT,18.95,19.15,18,19.15,12-MAY-2021
ARMANFIN,544.45,550.3,535,542.7,12-MAY-2021
AROGRANITE,52,52.85,49.45,50,12-MAY-2021
ARROWGREEN,94.2,94.2,94.2,94.2,12-MAY-2021
ARSHIYA,30.45,31.6,30.45,31.6,12-MAY-2021
ARSSINFRA,24.85,25.55,24.8,25.1,12-MAY-2021
ARTEMISMED,264.95,273.3,259,264.25,12-MAY-2021
ARVIND,74.5,76.3,73,73.4,12-MAY-2021
ARVINDFASN,142.6,144.5,140.1,140.95,12-MAY-2021
ARVSMART,95.1,95.1,93.3,93.65,12-MAY-2021
ASAHIINDIA,311,311.55,300.7,302.25,12-MAY-2021
ASAHISONG,377.75,387,372.25,374.9,12-MAY-2021
ASAL,39.4,39.45,39.4,39.45,12-MAY-2021
ASALCBR,417.9,420,407.15,410.1,12-MAY-2021
ASHAPURMIN,166.7,169.95,160.1,163,12-MAY-2021
ASHIANA,119.4,119.45,114,114.75,12-MAY-2021
ASHIMASYN,19.1,19.6,18.5,19.05,12-MAY-2021
ASHOKA,85.5,89.9,84.3,87.45,12-MAY-2021
ASHOKLEY,116,116.7,112.8,113.45,12-MAY-2021
ASIANHOTNR,69.8,69.8,66,67.65,12-MAY-2021
ASIANPAINT,2577,2588.95,2530,2556.2,12-MAY-2021
ASIANTILES,162.7,167.1,162.3,164.5,12-MAY-2021
ASPINWALL,183.75,212,175,179.85,12-MAY-2021
ASTEC,1259.75,1299.6,1222,1234.8,12-MAY-2021
ASTERDM,159.3,160.55,154,155.8,12-MAY-2021
ASTRAL,1669,1685,1645,1664.7,12-MAY-2021
ASTRAMICRO,118.7,128,118.7,124.6,12-MAY-2021
ASTRAZEN,3785.95,3820,3750,3754.9,12-MAY-2021
ASTRON,41.9,42.15,40.4,40.85,12-MAY-2021
ATFL,1009,1009,965.1,971.9,12-MAY-2021
ATGL,1344,1350,1306.05,1313.45,12-MAY-2021
ATLANTA,8.7,8.7,8.1,8.7,12-MAY-2021
ATUL,8280.1,8393.35,8200.2,8253.4,12-MAY-2021
ATULAUTO,175,177.05,172.8,174.8,12-MAY-2021
AUBANK,960,965,946.9,954.75,12-MAY-2021
AURIONPRO,163.35,171,160.8,161.6,12-MAY-2021
AUROPHARMA,1034.9,1039,1005.05,1017.3,12-MAY-2021
AUSOMENT,67.25,80,67.25,75.5,12-MAY-2021
AUTOAXLES,1052.9,1052.9,1007,1008.95,12-MAY-2021
AUTOIND,35.75,35.75,34.25,34.55,12-MAY-2021
AVADHSUGAR,336.4,339.85,313,315.6,12-MAY-2021
AVANTIFEED,490.5,538,490.5,515,12-MAY-2021
AVTNPL,56.9,57.75,54.3,54.85,12-MAY-2021
AWHCL,301,316.7,296,306.65,12-MAY-2021
AXISBANK,704,705.75,689.05,691.3,12-MAY-2021
AXISBNKETF,327,327,323,323,12-MAY-2021
AXISCADES,68.35,68.85,63.45,65.05,12-MAY-2021
AXISGOLD,41.34,41.45,41.06,41.4,12-MAY-2021
AXISNIFTY,151.2,153.68,151.2,152.58,12-MAY-2021
AXISTECETF,259.99,259.99,255,256.89,12-MAY-2021
AYMSYNTEX,55,55.65,53.6,54.6,12-MAY-2021
BAFNAPH,136.3,141,134.2,136.1,12-MAY-2021
BAJAJ-AUTO,3866,3900,3847.2,3875.25,12-MAY-2021
BAJAJCON,275,278.9,267,268.5,12-MAY-2021
BAJAJELEC,1195.95,1195.95,1145,1154.75,12-MAY-2021
BAJAJFINSV,11190,11325,11052.4,11087.95,12-MAY-2021
BAJAJHIND,13.55,13.55,12.5,13.5,12-MAY-2021
BAJAJHLDNG,3529.95,3550,3475,3548.6,12-MAY-2021
BAJFINANCE,5413.1,5440,5329.4,5358.4,12-MAY-2021
BALAJITELE,58.5,58.5,55.3,56.35,12-MAY-2021
BALAMINES,2400,2519,2390.05,2446.4,12-MAY-2021
BALAXI,582.45,589.9,575,585.75,12-MAY-2021
BALKRISHNA,19.65,20.5,18.7,20.35,12-MAY-2021
BALKRISIND,1910,1965,1910,1918.3,12-MAY-2021
BALMLAWRIE,144.7,151.4,140.15,142,12-MAY-2021
BALRAMCHIN,329.7,333,302.1,315.6,12-MAY-2021
BANARBEADS,49.15,51.95,49.1,50.2,12-MAY-2021
BANARISUG,2068.8,2080,1940,1958.55,12-MAY-2021
BANCOINDIA,154,154,150.1,150.7,12-MAY-2021
BANDHANBNK,291.25,292.3,286.2,288.15,12-MAY-2021
BANG,29.2,29.25,27.3,27.6,12-MAY-2021
BANKA,83,83.85,71.25,74.2,12-MAY-2021
BANKBARODA,74.05,79.95,73.9,77.4,12-MAY-2021
BANKBEES,329.44,329.44,324.51,325.51,12-MAY-2021
BANKINDIA,69.4,74.6,69.3,72.75,12-MAY-2021
BANSWRAS,126.6,130,120.75,122.45,12-MAY-2021
BARBEQUE,560.05,570.6,560.05,564,12-MAY-2021
BASF,2450,2475,2350.25,2409.65,12-MAY-2021
BASML,72.95,75.35,71,71.75,12-MAY-2021
BATAINDIA,1370,1379.7,1344.15,1348.75,12-MAY-2021
BAYERCROP,5489.95,5567.2,5466.1,5487.95,12-MAY-2021
BBL,1186,1410,1186,1318.85,12-MAY-2021
BBTC,1185,1233,1182,1195.9,12-MAY-2021
BCG,8.7,8.9,8.4,8.45,12-MAY-2021
BCLIND,148.7,151.55,141.1,143.8,12-MAY-2021
BCP,3.25,3.35,3.2,3.35,12-MAY-2021
BDL,361.4,363.7,346.5,348.55,12-MAY-2021
BEARDSELL,13.5,14,12.55,13.15,12-MAY-2021
BECTORFOOD,390.5,404.3,390.5,396.2,12-MAY-2021
BEDMUTHA,24.55,26.5,23.65,23.95,12-MAY-2021
BEL,152.45,155.6,145.8,146.85,12-MAY-2021
BEML,1320.5,1375,1290,1319.75,12-MAY-2021
BEPL,161.5,162.9,157,157.3,12-MAY-2021
BERGEPAINT,736,742.3,727,734.15,12-MAY-2021
BESTAGRO,289.75,299,272,282.8,12-MAY-2021
BFINVEST,299.5,305.8,295.25,298.3,12-MAY-2021
BFUTILITIE,283,295.9,277.85,281.75,12-MAY-2021
BGRENERGY,51.65,57.5,49.5,55.15,12-MAY-2021
BHAGERIA,199,206.9,192.5,197.25,12-MAY-2021
BHAGYANGR,59.15,59.15,53.55,53.85,12-MAY-2021
BHAGYAPROP,28.05,28.2,27.55,28,12-MAY-2021
BHANDARI,2.55,2.55,2.5,2.55,12-MAY-2021
BHARATFORG,670.65,670.65,650,664.65,12-MAY-2021
BHARATGEAR,87.9,88.5,86,87.1,12-MAY-2021
BHARATRAS,13171.9,13843.6,12629.55,12811.55,12-MAY-2021
BHARATWIRE,54,54.1,51.05,54.1,12-MAY-2021
BHARTIARTL,568,569.15,558.2,561.75,12-MAY-2021
BHEL,74.25,76.6,68.25,71.4,12-MAY-2021
BIGBLOC,84.5,84.5,81.3,82.25,12-MAY-2021
BINDALAGRO,17.95,19.45,17.75,18.8,12-MAY-2021
BIOCON,387.65,390.5,384.15,385.45,12-MAY-2021
BIOFILCHEM,74.6,74.9,72.65,73.05,12-MAY-2021
BIRLACABLE,63,65.5,63,63.55,12-MAY-2021
BIRLACORPN,1003,1050,1000,1042.95,12-MAY-2021
BIRLAMONEY,45.6,46.15,44.45,44.7,12-MAY-2021
BIRLATYRE,24.4,24.6,23.9,24.35,12-MAY-2021
BKMINDST,0.95,0.95,0.9,0.95,12-MAY-2021
BLBLIMITED,5.9,6.4,5.9,6.4,12-MAY-2021
BLISSGVS,125,125,115.3,116.5,12-MAY-2021
BLKASHYAP,17.9,18,17.1,17.8,12-MAY-2021
BLS,96,96.5,94.05,94.75,12-MAY-2021
BLUEDART,5402,5470,5310.05,5364.35,12-MAY-2021
BLUESTARCO,816,827,811,821,12-MAY-2021
BODALCHEM,102.2,104.35,100.2,101.05,12-MAY-2021
BOMDYEING,76.3,79.25,74.5,75.6,12-MAY-2021
BOROLTD,229.8,232,216.05,220.35,12-MAY-2021
BORORENEW,268,272.3,254.4,259.75,12-MAY-2021
BOSCHLTD,14200,14379.95,13960.25,14294.6,12-MAY-2021
BPCL,464,468,446.5,449.25,12-MAY-2021
BPL,37.35,37.35,37.35,37.35,12-MAY-2021
BRFL,7.05,7.3,6.9,6.9,12-MAY-2021
BRIGADE,246.1,253.9,245.2,250.05,12-MAY-2021
BRITANNIA,3404,3445,3401.15,3439.55,12-MAY-2021
BRNL,29,29.7,28,28.6,12-MAY-2021
BROOKS,89,91.5,86.55,87.2,12-MAY-2021
BSE,710,749.45,709,735.8,12-MAY-2021
BSELINFRA,1,1,0.95,0.95,12-MAY-2021
BSHSL,136.2,147.15,136.2,146.35,12-MAY-2021
BSL,48.75,49.9,45.1,46.65,12-MAY-2021
BSLGOLDETF,4364.15,4375,4334,4350.1,12-MAY-2021
BSLNIFTY,161.31,163.25,161.31,161.9,12-MAY-2021
BSOFT,257.8,257.8,252.1,253.8,12-MAY-2021
BURGERKING,130.85,133.05,129.7,130.25,12-MAY-2021
BURNPUR,2.8,2.85,2.7,2.85,12-MAY-2021
BUTTERFLY,627,640,626,627.95,12-MAY-2021
BYKE,21.2,21.2,20.05,20.2,12-MAY-2021
CADILAHC,634.95,673.7,632.5,647,12-MAY-2021
CALSOFT,9.65,9.7,9.1,9.35,12-MAY-2021
CAMLINFINE,168,169.65,163.5,165.05,12-MAY-2021
CAMS,2330,2394.45,2330,2358.35,12-MAY-2021
CANBK,150.9,155.7,148.35,152.2,12-MAY-2021
CANFINHOME,517.9,520.1,505.55,507.2,12-MAY-2021
CANTABIL,373.95,373.95,370.1,370.2,12-MAY-2021
CAPACITE,193.7,197,190,193.45,12-MAY-2021
CAPLIPOINT,578,587.95,559.55,565.05,12-MAY-2021
CAPTRUST,87.6,87.9,83.05,87.9,12-MAY-2021
CARBORUNIV,600,600,580.1,583.95,12-MAY-2021
CAREERP,139.45,139.45,131.55,132.35,12-MAY-2021
CARERATING,526,532.95,514.65,517.2,12-MAY-2021
CASTROLIND,126.2,134.55,126.2,130.3,12-MAY-2021
CCHHL,4.45,4.95,4.4,4.85,12-MAY-2021
CCL,320.35,321.9,295.55,298.75,12-MAY-2021
CDSL,800,817.4,795,803,12-MAY-2021
CEATLTD,1281,1298,1278.25,1289.5,12-MAY-2021
CEBBCO,16.9,17.45,16.5,17.45,12-MAY-2021
CELEBRITY,5.8,5.8,5.6,5.6,12-MAY-2021
CENTENKA,274.6,281.3,273.15,276.3,12-MAY-2021
CENTEXT,6.7,7.45,6,7.15,12-MAY-2021
CENTRALBK,17.2,18.8,17.1,18.45,12-MAY-2021
CENTRUM,30.5,32.45,30.25,31.4,12-MAY-2021
CENTUM,390.45,390.45,376.65,382.5,12-MAY-2021
CENTURYPLY,342.6,347.3,339,341.95,12-MAY-2021
CENTURYTEX,472.5,490,470.1,481.4,12-MAY-2021
CERA,3801,3850,3775,3792.2,12-MAY-2021
CEREBRAINT,52.6,52.9,51.05,51.55,12-MAY-2021
CESC,650,682.65,646,670.05,12-MAY-2021
CGCL,465,468.35,452.4,459.6,12-MAY-2021
CGPOWER,89.75,89.75,82.8,83.75,12-MAY-2021
CHALET,150,151.5,148,149,12-MAY-2021
CHAMBLFERT,230.6,267.4,228.3,255.7,12-MAY-2021
CHEMBOND,235.25,238,230,230.4,12-MAY-2021
CHEMCON,466.3,470.2,450,452.3,12-MAY-2021
CHEMFAB,156.8,156.8,149.45,150.7,12-MAY-2021
CHENNPETRO,119.35,122,115.5,117.25,12-MAY-2021
CHOLAFIN,558.9,558.9,520,524,12-MAY-2021
CHOLAHLDNG,572.75,576.4,553.65,560.75,12-MAY-2021
CIGNITITEC,365.2,380,362.65,364.75,12-MAY-2021
CINELINE,32.95,38.8,32.1,35.5,12-MAY-2021
CIPLA,889.3,906.75,884.3,898.6,12-MAY-2021
CLEDUCATE,83.45,85.85,81.65,84.05,12-MAY-2021
CLNINDIA,470,491.85,462.75,476.45,12-MAY-2021
CLSEL,127.3,139.95,126.1,128.5,12-MAY-2021
CMICABLES,44.85,45.3,43.25,43.7,12-MAY-2021
COALINDIA,155.9,159.7,151.8,153.5,12-MAY-2021
COCHINSHIP,369.85,383,369.85,376.35,12-MAY-2021
COFFEEDAY,34.35,35,31.5,32,12-MAY-2021
COFORGE,3411,3442.85,3336.05,3392.1,12-MAY-2021
COLPAL,1528,1546,1525,1529.4,12-MAY-2021
COMPINFO,19.25,21.55,18.85,20.5,12-MAY-2021
COMPUSOFT,8.95,9.7,8.85,9.15,12-MAY-2021
CONCOR,618.5,624,593.7,597.65,12-MAY-2021
CONFIPET,61.6,61.75,60,60.35,12-MAY-2021
CONSOFINVT,60.2,60.2,58.3,58.6,12-MAY-2021
CONTROLPR,329.85,329.85,312.05,316.45,12-MAY-2021
CORALFINAC,26.75,26.9,25.65,26.25,12-MAY-2021
