SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32.05,32.8,31.3,32.1,27-NOV-2020
21STCENMGM,9.95,9.95,9.65,9.7,27-NOV-2020
3IINFOTECH,3.4,3.45,3.3,3.4,27-NOV-2020
3MINDIA,21149.9,22146.35,20837.3,21866.9,27-NOV-2020
3PLAND,8.15,8.15,8.1,8.15,27-NOV-2020
5PAISA,335.95,335.95,318.5,325.8,27-NOV-2020
63MOONS,93,94.95,92.1,94.95,27-NOV-2020
A2ZINFRA,4.1,4.1,3.95,4.05,27-NOV-2020
AAKASH,54,54,52.5,53.3,27-NOV-2020
AARON,67.95,67.95,61.55,61.55,27-NOV-2020
AARTIDRUGS,688,718,686.45,715.05,27-NOV-2020
AARTIIND,1111,1163,1103.1,1155.3,27-NOV-2020
AARTISURF,1047.55,1047.55,1020,1047.55,27-NOV-2020
AARVEEDEN,12.3,12.3,11.35,11.55,27-NOV-2020
AARVI,37.4,39,37.4,38.9,27-NOV-2020
AAVAS,1575,1649,1549.5,1607.7,27-NOV-2020
ABAN,29.8,31.5,29.55,30.25,27-NOV-2020
ABB,1092,1104.85,1061,1073.75,27-NOV-2020
ABBOTINDIA,15419.45,15439.95,15320,15399.05,27-NOV-2020
ABCAPITAL,80.55,89.4,80.55,88.45,27-NOV-2020
ABFRL,162.1,165,157,162.65,27-NOV-2020
ABSLBANETF,294.76,295,291.86,293.09,27-NOV-2020
ABSLNN50ET,298.88,298.88,286.7,294.99,27-NOV-2020
ACC,1704.7,1720,1672.6,1705.05,27-NOV-2020
ACCELYA,860.6,871,855.05,865.85,27-NOV-2020
ACE,102,115.5,102,113.3,27-NOV-2020
ADANIENT,401,407.85,396.3,398.4,27-NOV-2020
ADANIGAS,318.7,347.95,317.95,347.9,27-NOV-2020
ADANIGREEN,1105,1159.65,1072.8,1136.4,27-NOV-2020
ADANIPORTS,411,416,408.2,411.55,27-NOV-2020
ADANIPOWER,38.45,38.9,38.25,38.5,27-NOV-2020
ADANITRANS,366.1,390.9,365.05,376.3,27-NOV-2020
ADFFOODS,450.2,472,450.2,459.8,27-NOV-2020
ADHUNIKIND,17.3,17.3,16.7,17.1,27-NOV-2020
ADORWELD,254,265.4,254,262.65,27-NOV-2020
ADSL,22.95,25.45,22.95,25.1,27-NOV-2020
ADVANIHOTR,57,63.8,55.75,59.9,27-NOV-2020
ADVENZYMES,325.95,357.2,325.2,352.9,27-NOV-2020
AEGISCHEM,240.15,260,236.55,255.85,27-NOV-2020
AFFLE,3295,3418.65,3272.8,3418.5,27-NOV-2020
AGARIND,83.05,89.4,83,85.85,27-NOV-2020
AGRITECH,31.8,31.8,30.6,30.9,27-NOV-2020
AGROPHOS,11.35,11.35,11.35,11.35,27-NOV-2020
AHLEAST,136.15,138.45,135.6,136.9,27-NOV-2020
AHLUCONT,244,248,243.35,246.15,27-NOV-2020
AHLWEST,243.5,249.45,241,243.8,27-NOV-2020
AIAENG,1900,1945.75,1828.5,1856.35,27-NOV-2020
AIRAN,16.8,16.8,15.7,16.35,27-NOV-2020
AJANTPHARM,1530,1543,1516.05,1536.1,27-NOV-2020
AJMERA,99.25,102.35,98.35,100.65,27-NOV-2020
AKASH,208.05,214.45,201.05,209.25,27-NOV-2020
AKSHARCHEM,220.9,221.45,209,211.8,27-NOV-2020
AKSHOPTFBR,6.5,6.75,6.5,6.65,27-NOV-2020
AKZOINDIA,2100,2199,2068,2153,27-NOV-2020
