SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,68.9,69.15,65.6,66.25,20-JUL-2021
21STCENMGM,22.8,22.8,22.35,22.35,20-JUL-2021
3MINDIA,24500,24674,23932.95,24258.7,20-JUL-2021
5PAISA,542.75,549,512.05,514.1,20-JUL-2021
63MOONS,102.85,104.15,96.3,104.15,20-JUL-2021
A2ZINFRA,5.75,5.8,5.45,5.5,20-JUL-2021
AAKASH,227.1,231.05,222.55,228.8,20-JUL-2021
AARON,118.95,118.95,111.5,111.55,20-JUL-2021
AARTIDRUGS,723.5,723.5,707,713.05,20-JUL-2021
AARTIIND,851.4,885,840.5,862.15,20-JUL-2021
AARTISURF,1433,1468.95,1392.1,1409.3,20-JUL-2021
AARVEEDEN,26.8,26.95,24.45,26.9,20-JUL-2021
AARVI,71.9,74,68,71.25,20-JUL-2021
AAVAS,2877.9,2917,2726.6,2804.5,20-JUL-2021
ABAN,45.6,45.6,43.9,45.6,20-JUL-2021
ABB,1739.25,1743.85,1710,1719,20-JUL-2021
ABBOTINDIA,17301.1,17507.5,17100,17469.4,20-JUL-2021
ABCAPITAL,124.45,125,118.75,119.9,20-JUL-2021
ABFRL,220,221.2,205.1,208.55,20-JUL-2021
ABMINTLTD,98.7,98.7,98.7,98.7,20-JUL-2021
ABSLBANETF,350.6,352.29,342.45,343.25,20-JUL-2021
ABSLNN50ET,395,395,391,391,20-JUL-2021
ACC,2226,2344.05,2192.2,2308.85,20-JUL-2021
ACCELYA,1405,1425,1327.6,1355.7,20-JUL-2021
ACCURACY,83.3,89.3,83.3,86.7,20-JUL-2021
ACE,236,236,227,228.35,20-JUL-2021
ACRYSIL,605,617.3,575,585.25,20-JUL-2021
ADANIENT,1340,1382.9,1336.1,1365.7,20-JUL-2021
ADANIPORTS,661,680.85,660,672.6,20-JUL-2021
ADFFOODS,870,899.9,870,879.1,20-JUL-2021
ADORWELD,745.2,757,682,715.8,20-JUL-2021
ADSL,68.1,68.5,64.75,64.95,20-JUL-2021
ADVANIHOTR,78,78.5,72,74.45,20-JUL-2021
ADVENZYMES,407.5,409.5,396.9,399.35,20-JUL-2021
AEGISCHEM,321.25,328.5,313.75,320,20-JUL-2021
AGARIND,364,364,341.4,343.9,20-JUL-2021
AGRITECH,46.5,46.5,44.1,44.6,20-JUL-2021
AGROPHOS,15.8,16.05,14.6,16.05,20-JUL-2021
AHLADA,197.3,204.95,193.3,194.4,20-JUL-2021
AHLEAST,176.15,181,174.45,179.4,20-JUL-2021
AHLUCONT,416.25,416.25,390,393.35,20-JUL-2021
AHLWEST,243,248,235,243.25,20-JUL-2021
AIAENG,2058.5,2062.6,2025.6,2041.55,20-JUL-2021
AJANTPHARM,2136.9,2169,2111.5,2141.95,20-JUL-2021
AJMERA,308.6,312,298.3,305.65,20-JUL-2021
AJOONI,53,53.5,51,52.55,20-JUL-2021
AKASH,221.55,225.75,205,210.6,20-JUL-2021
AKG,26.45,26.45,24.75,24.95,20-JUL-2021
AKSHARCHEM,459.95,459.95,430.6,439.05,20-JUL-2021
AKZOINDIA,2265,2303.35,2260,2272.05,20-JUL-2021
ALANKIT,21,21.6,19.85,20.9,20-JUL-2021
ALBERTDAVD,536.4,622.9,530.1,572.05,20-JUL-2021
ALEMBICLTD,135.65,137.25,128.2,130.35,20-JUL-2021
ALICON,785,854.7,756.4,812.6,20-JUL-2021
ALKALI,91,92.25,84.95,86.5,20-JUL-2021
ALKEM,3466.9,3510.15,3381.4,3395.7,20-JUL-2021
ALKYLAMINE,3693,3694.2,3586.05,3644.9,20-JUL-2021
ALLCARGO,167,167,155.1,157.5,20-JUL-2021
ALLSEC,519.4,519.4,456.3,467.3,20-JUL-2021
ALMONDZ,62.5,64,59.4,60.5,20-JUL-2021
ALOKINDS,25.65,26.3,25.25,25.4,20-JUL-2021
ALPA,51.3,51.7,50,50.35,20-JUL-2021
ALPHAGEO,318,318,297.15,300.45,20-JUL-2021
AMARAJABAT,720.35,724.9,708.45,713.35,20-JUL-2021
AMBER,3020,3039.45,2936,3003.95,20-JUL-2021
AMBICAAGAR,19.55,20.3,19,19.7,20-JUL-2021
AMBIKCO,1460.6,1476,1369.95,1411.9,20-JUL-2021
AMBUJACEM,391,408.9,387.65,404.45,20-JUL-2021
AMDIND,29.6,30.9,29.55,29.8,20-JUL-2021
AMJLAND,34.3,34.95,32.6,32.95,20-JUL-2021
AMRUTANJAN,694,702.95,688,691.7,20-JUL-2021
ANDHRAPAP,255.95,258,243,244.1,20-JUL-2021
ANDHRSUGAR,554.7,554.7,533,535.55,20-JUL-2021
ANGELBRKG,1382.5,1429.95,1247,1272.05,20-JUL-2021
ANIKINDS,25.3,25.45,24.25,24.4,20-JUL-2021
ANMOL,166.35,175,165.1,171.45,20-JUL-2021
ANSALAPI,9.1,9.55,8.95,9.1,20-JUL-2021
ANSALHSG,9.05,9.85,9.05,9.05,20-JUL-2021
ANUP,1006.95,1025,977.6,989.5,20-JUL-2021
ANURAS,799,802.3,775,781.2,20-JUL-2021
APARINDS,563,568.5,545.05,548.7,20-JUL-2021
APCL,489.9,531.95,489,494.45,20-JUL-2021
APCOTEXIND,318.5,321.8,305.45,316.05,20-JUL-2021
APEX,381.7,381.8,359,370.65,20-JUL-2021
APLAPOLLO,1511,1620,1475,1609.25,20-JUL-2021
APLLTD,959,961.9,936.05,939.25,20-JUL-2021
APOLLO,118.75,120.15,115.55,116.4,20-JUL-2021
APOLLOHOSP,3890,3908,3817.3,3882.95,20-JUL-2021
APOLLOPIPE,985.95,1011.15,970,981.15,20-JUL-2021
APOLLOTYRE,226,227.75,220.25,221.7,20-JUL-2021
APOLSINHOT,798.45,803.35,756.65,779.35,20-JUL-2021
APTECHT,244.65,245.6,235,237.2,20-JUL-2021
ARENTERP,16.75,16.9,15.95,16.15,20-JUL-2021
ARIES,176.8,190.5,170.75,185.7,20-JUL-2021
ARIHANT,26,26.4,24.75,25.4,20-JUL-2021
ARIHANTCAP,177.75,180.7,163.4,168.6,20-JUL-2021
ARIHANTSUP,94.85,94.85,91.25,92,20-JUL-2021
ARMANFIN,675.2,699,663,668.4,20-JUL-2021
AROGRANITE,69.5,70.1,67.2,68,20-JUL-2021
ARROWGREEN,150,161,149.05,153.55,20-JUL-2021
ARSHIYA,28.65,30.8,28.65,29.9,20-JUL-2021
