SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64.65,66.3,63,64.1,31-MAY-2021
21STCENMGM,14.9,15.45,14.9,15.1,31-MAY-2021
3IINFOTECH,9.3,9.3,8.65,8.75,31-MAY-2021
3MINDIA,25499,26078.8,25295.35,25536.15,31-MAY-2021
3PLAND,14,15.2,13.2,14.05,31-MAY-2021
5PAISA,349.95,358,346.1,350.85,31-MAY-2021
AAKASH,157.6,161.95,156.25,160.25,31-MAY-2021
AARTIDRUGS,725.1,738,722,727.35,31-MAY-2021
AARTIIND,1660,1681,1657.85,1677.4,31-MAY-2021
AARTISURF,1424.95,1448.95,1412.05,1432.15,31-MAY-2021
AARVI,72.7,72.7,68.5,69.45,31-MAY-2021
AAVAS,2327,2422.25,2272.85,2302.7,31-MAY-2021
ABAN,36.1,36.45,35,35.65,31-MAY-2021
ABB,1600,1730,1600,1668.85,31-MAY-2021
ABBOTINDIA,16172,16202.75,15993,16029.05,31-MAY-2021
ABCAPITAL,123,123.4,120.7,121.15,31-MAY-2021
ABFRL,190.3,196.7,185.7,195.15,31-MAY-2021
ABMINTLTD,64.2,64.2,59.55,62.55,31-MAY-2021
ABSLBANETF,357,357,342.3,352.55,31-MAY-2021
ABSLNN50ET,382,382,381.4,381.5,31-MAY-2021
ACC,1979.1,2001.4,1968.5,1986.05,31-MAY-2021
ACCELYA,1060,1110,1039.95,1059.6,31-MAY-2021
ACCURACY,59.8,63,58,59.85,31-MAY-2021
ACE,176,179.15,167.1,169.5,31-MAY-2021
ACRYSIL,493,576.8,490.1,560.9,31-MAY-2021
ADANIENT,1307.05,1321.5,1292,1316.3,31-MAY-2021
ADANIGREEN,1260,1285.95,1242.25,1268.2,31-MAY-2021
ADANIPORTS,779.95,779.95,761.7,769.55,31-MAY-2021
ADANIPOWER,92.65,94.25,92.25,92.5,31-MAY-2021
ADANITRANS,1454,1493,1440.4,1473.6,31-MAY-2021
ADFFOODS,968.5,1005,967.35,996.65,31-MAY-2021
ADORWELD,414.9,495,401.3,478.85,31-MAY-2021
ADROITINFO,9.4,9.75,9.2,9.65,31-MAY-2021
ADSL,70.8,70.8,65.7,65.7,31-MAY-2021
ADVANIHOTR,67.8,68.95,65.15,67.3,31-MAY-2021
ADVENZYMES,442,446,426,427.85,31-MAY-2021
AEGISCHEM,343,361,343,359.2,31-MAY-2021
