SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36,36.4,35,35.95,11-DEC-2020
21STCENMGM,10.45,10.45,10.1,10.45,11-DEC-2020
3IINFOTECH,4.7,4.7,4.7,4.7,11-DEC-2020
3MINDIA,22323.05,22689.25,22323,22621.9,11-DEC-2020
3PLAND,12.35,12.35,12.35,12.35,11-DEC-2020
5PAISA,334.95,334.95,328,328.85,11-DEC-2020
A2ZINFRA,4.4,4.75,4.25,4.75,11-DEC-2020
AAKASH,56,58.5,54.45,57.7,11-DEC-2020
AARON,49.85,50,47.45,49.75,11-DEC-2020
AARTIDRUGS,771.9,790,769.05,787.45,11-DEC-2020
AARTIIND,1222,1238.35,1207,1219.75,11-DEC-2020
AARTISURF,970,1014.75,940.1,1014.75,11-DEC-2020
AARVEEDEN,13.3,14.2,13.3,13.75,11-DEC-2020
AARVI,41.1,42,39.9,40,11-DEC-2020
AAVAS,1646,1675,1637,1665.75,11-DEC-2020
ABB,1167.2,1183.4,1152,1176.2,11-DEC-2020
ABBOTINDIA,15739.9,16255.5,15700,16087.55,11-DEC-2020
ABCAPITAL,93.9,95.2,92,93.4,11-DEC-2020
ABFRL,160.2,161.3,158.3,159.25,11-DEC-2020
ABSLBANETF,306.15,306.6,302.25,303.26,11-DEC-2020
ABSLNN50ET,305,312,295.75,300,11-DEC-2020
ACC,1642.7,1659.95,1605,1608.75,11-DEC-2020
ACCELYA,963.95,989,926.95,971.3,11-DEC-2020
ACCURACY,31.25,31.25,31.25,31.25,11-DEC-2020
ACE,122.85,124.95,121,121.7,11-DEC-2020
ADANIENT,447.25,451.8,440.4,449.8,11-DEC-2020
ADANIGAS,355.2,363.4,351.25,358.7,11-DEC-2020
ADANIGREEN,990.05,1057,985,1041.5,11-DEC-2020
ADANIPORTS,471.75,475,462.7,466.3,11-DEC-2020
ADANIPOWER,46.65,47.35,44.45,44.45,11-DEC-2020
ADANITRANS,432.4,432.4,416,425.05,11-DEC-2020
ADFFOODS,579.95,580,555,566.35,11-DEC-2020
ADHUNIKIND,30.8,30.95,28,28.45,11-DEC-2020
ADORWELD,264.4,266,260.8,261.9,11-DEC-2020
ADSL,28.7,29,27.65,28.85,11-DEC-2020
ADVENZYMES,342.5,349.5,335.25,337.7,11-DEC-2020
AEGISCHEM,256,267.4,247.45,250.05,11-DEC-2020
AFFLE,3720,3721,3636,3659.1,11-DEC-2020
AGARIND,101.15,104,96.2,98.8,11-DEC-2020
AGRITECH,41,42.85,40.25,41.05,11-DEC-2020
AGROPHOS,17.3,17.3,16.6,17.3,11-DEC-2020
AHLEAST,159.75,162,155,156.9,11-DEC-2020
AHLUCONT,255,264.7,252.4,257.65,11-DEC-2020
AHLWEST,280.95,294,271.15,281.85,11-DEC-2020
AIAENG,1994,2019.9,1960,1978.3,11-DEC-2020
AIRAN,19,19.05,17.65,17.85,11-DEC-2020
AJANTPHARM,1679.8,1703.2,1679.4,1682.65,11-DEC-2020
AJMERA,118.25,140.5,117.55,139.45,11-DEC-2020
AKASH,252.05,257.3,245,248.05,11-DEC-2020
AKSHARCHEM,233.7,244,232.7,236.45,11-DEC-2020
AKSHOPTFBR,8.2,8.3,8.05,8.2,11-DEC-2020
AKZOINDIA,2192.25,2230,2185,2206.8,11-DEC-2020
ALANKIT,17.4,17.45,17,17.3,11-DEC-2020
ALBERTDAVD,458,461.95,450.1,451.1,11-DEC-2020
ALCHEM,9.5,9.5,9.5,9.5,11-DEC-2020
ALEMBICLTD,102.5,104,98.5,100.05,11-DEC-2020
ALICON,351.05,352.8,346.85,347.7,11-DEC-2020
ALKALI,50.35,52,50.05,50.45,11-DEC-2020
ALKEM,2918.4,2930,2885.5,2896.15,11-DEC-2020
ALKYLAMINE,3890,3950,3842.2,3872.75,11-DEC-2020
ALLCARGO,154,155,138,140.9,11-DEC-2020
ALLSEC,248.65,265,247.05,252.2,11-DEC-2020
ALMONDZ,16.6,17.3,16.3,17,11-DEC-2020
ALOKINDS,24.2,24.65,23.9,24,11-DEC-2020
ALPSINDUS,1,1.1,1,1.1,11-DEC-2020
AMARAJABAT,944.95,953.45,923.2,933.7,11-DEC-2020
AMBER,2340,2380,2300,2308.8,11-DEC-2020
AMBIKCO,830,847.95,815.4,823.45,11-DEC-2020
AMBUJACEM,249.5,250.45,243.75,245.8,11-DEC-2020
AMDIND,17.1,17.9,15.9,17.15,11-DEC-2020
AMJLAND,25.7,26.2,24.05,25.9,11-DEC-2020
AMRUTANJAN,505.95,513.9,492.95,500.7,11-DEC-2020
ANANTRAJ,26.25,26.95,25.5,25.85,11-DEC-2020
ANDHRACEMT,5.6,6.1,5.6,6.1,11-DEC-2020
ANDHRAPAP,215.8,217,206.55,208.6,11-DEC-2020
ANDHRSUGAR,308.1,323.7,308.1,312.1,11-DEC-2020
ANGELBRKG,363,367.2,354.2,354.95,11-DEC-2020
ANIKINDS,15.8,18.5,15.8,18.5,11-DEC-2020
ANKITMETAL,1.2,1.2,1.1,1.2,11-DEC-2020
ANSALAPI,6,6.45,5.85,6.45,11-DEC-2020
ANSALHSG,5.4,5.5,5,5.45,11-DEC-2020
ANUP,709.45,819.7,705,792.2,11-DEC-2020
APARINDS,380,401,377.5,389.7,11-DEC-2020
APCL,206.55,211.8,206.55,209.05,11-DEC-2020
APCOTEXIND,171,174.1,168.55,170.15,11-DEC-2020
APEX,295,311.9,295,309.2,11-DEC-2020
APLAPOLLO,3798.3,3823.25,3654,3674.3,11-DEC-2020
APLLTD,1065,1095.5,1065,1085.75,11-DEC-2020
APOLLO,128.9,131.75,125,126.15,11-DEC-2020
APOLLOHOSP,2403.6,2413,2345,2359.9,11-DEC-2020
APOLLOPIPE,661.7,663.95,650,650.6,11-DEC-2020
APOLLOTYRE,181.5,194.7,181.5,193,11-DEC-2020
APOLSINHOT,593.6,599,557.55,575.95,11-DEC-2020
APTECHT,135.65,140.3,130.3,131.95,11-DEC-2020
ARCHIDPLY,28.8,30.95,28,29.7,11-DEC-2020
ARCHIES,14.55,14.9,14.1,14.3,11-DEC-2020
ARCOTECH,2.8,2.8,2.8,2.8,11-DEC-2020
ARENTERP,11.65,11.65,10.65,10.9,11-DEC-2020
ARIES,110,111,101.2,105.75,11-DEC-2020
ARIHANT,18.95,20.1,18.6,18.95,11-DEC-2020
ARIHANTSUP,28.5,31.8,28.5,31.35,11-DEC-2020
ARMANFIN,654.8,673,647.35,661.4,11-DEC-2020
AROGRANITE,39,40.25,38.45,39.2,11-DEC-2020
ARROWGREEN,57.95,57.95,53,53.35,11-DEC-2020
ARSHIYA,16.5,17,15.8,16.85,11-DEC-2020
ARSSINFRA,19,19.95,18.2,19.05,11-DEC-2020
ARTEMISMED,244.75,245,228,229,11-DEC-2020
ARVIND,45.35,45.85,43.75,44.15,11-DEC-2020
ARVINDFASN,160,164,155.2,157.65,11-DEC-2020
ARVSMART,95.9,107.4,95,105.6,11-DEC-2020
ASAHIINDIA,269.95,273.3,266.6,267.1,11-DEC-2020
ASAHISONG,231.95,239.9,230,235.75,11-DEC-2020
ASAL,27.7,28,26.2,27.2,11-DEC-2020
ASALCBR,295.9,304.9,291.6,293.55,11-DEC-2020
ASHAPURMIN,80,80,78.55,79.4,11-DEC-2020
ASHIANA,109,110.55,102.5,103.5,11-DEC-2020
ASHOKA,93.3,97.55,92.6,96.4,11-DEC-2020
ASHOKLEY,94.9,96,93.5,94.1,11-DEC-2020
ASIANHOTNR,67.85,70,66.5,68.3,11-DEC-2020
ASIANPAINT,2516,2536.9,2495,2520.95,11-DEC-2020
ASIANTILES,291.6,292.8,281.35,287.85,11-DEC-2020
ASPINWALL,133.5,143.15,133,135.75,11-DEC-2020
ASTEC,1059.75,1071.1,1025,1064.8,11-DEC-2020
ASTERDM,161.95,164.75,161.1,162,11-DEC-2020
ASTRAL,1456,1474,1443,1468.4,11-DEC-2020
ASTRAMICRO,127.45,128.7,124.2,126.25,11-DEC-2020
ASTRAZEN,4499,4538,4480,4503,11-DEC-2020
ASTRON,57.45,59,54.9,55.4,11-DEC-2020
ATFL,785.15,799.8,781,785.85,11-DEC-2020
ATLANTA,8.55,9.1,8.55,8.95,11-DEC-2020
ATUL,6160,6164.9,6090,6108.45,11-DEC-2020
ATULAUTO,194,194,190,190.45,11-DEC-2020
AUBANK,913.7,923,898,920.3,11-DEC-2020
AURIONPRO,81.15,82.85,78.15,80.6,11-DEC-2020
AUROPHARMA,900,903.5,887.2,897.35,11-DEC-2020
AUSOMENT,52.5,54.65,52.5,53.55,11-DEC-2020
AUTOAXLES,908.4,917.05,887.15,909.9,11-DEC-2020
AUTOIND,36,37.1,35.6,35.65,11-DEC-2020
AUTOLITIND,26,26,21.15,23.05,11-DEC-2020
AVADHSUGAR,228.05,233.65,214.1,220.3,11-DEC-2020
AVANTIFEED,526.95,547.9,526.9,544.5,11-DEC-2020
AVTNPL,46.3,46.85,46,46.05,11-DEC-2020
AXISBANK,626.35,631.65,608.35,613.25,11-DEC-2020
AXISBNKETF,302.68,306.57,302,304.02,11-DEC-2020
AXISCADES,54.95,56,53.15,53.8,11-DEC-2020
AXISGOLD,42.99,42.99,42.41,42.69,11-DEC-2020
AXISNIFTY,139.47,139.95,137.99,139.06,11-DEC-2020
BAGFILMS,3.4,3.95,3.15,3.9,11-DEC-2020
BAJAJ-AUTO,3295.6,3337.15,3285.55,3327.65,11-DEC-2020
BAJAJCON,200,207.4,200,202.35,11-DEC-2020
BAJAJELEC,622,627.45,595.1,602.35,11-DEC-2020
BAJAJFINSV,9067,9139,8951,8995.05,11-DEC-2020
BAJAJHIND,6.45,6.85,6.2,6.4,11-DEC-2020
BAJAJHLDNG,3029.15,3120,3025.25,3062.25,11-DEC-2020
BAJFINANCE,4805,4889,4805,4843.85,11-DEC-2020
BALAJITELE,70.45,71.3,67.6,69.3,11-DEC-2020
BALAMINES,918,939,917.05,923.45,11-DEC-2020
BALAXI,665.65,665.65,627.25,643.6,11-DEC-2020
BALKRISIND,1658.2,1681.45,1645.2,1665.7,11-DEC-2020
BALMLAWRIE,114.9,118.6,114.9,116.3,11-DEC-2020
BALRAMCHIN,170,174.15,169.5,172.7,11-DEC-2020
BANARBEADS,54.45,54.5,53.1,53.65,11-DEC-2020
BANARISUG,1470.05,1540,1453.95,1475,11-DEC-2020
BANCOINDIA,136.95,144,136.7,142.4,11-DEC-2020
BANDHANBNK,419.15,430.7,415,423.2,11-DEC-2020
BANG,24.55,24.6,23.5,23.75,11-DEC-2020
BANKA,45.3,45.5,42.8,44.7,11-DEC-2020
BANKBARODA,66.35,68.25,65,65.45,11-DEC-2020
BANKBEES,307.8,309.7,304.78,307.99,11-DEC-2020
BANKINDIA,51.95,52.85,50.8,51.15,11-DEC-2020
BANSWRAS,110,116.85,109,115.8,11-DEC-2020
BASF,1604,1636,1591.9,1609.15,11-DEC-2020
BASML,102,105,100.05,101.55,11-DEC-2020
BATAINDIA,1554,1571.45,1543.6,1559.25,11-DEC-2020
BAYERCROP,5196,5297,5196,5250.25,11-DEC-2020
BBL,900,964,900,918.25,11-DEC-2020
BBTC,1373.15,1383.95,1335,1343.75,11-DEC-2020
BCG,5.05,5.05,4.95,5,11-DEC-2020
BCP,8.55,8.7,7.8,8.15,11-DEC-2020
BDL,348.85,348.85,338.5,339.8,11-DEC-2020
BEARDSELL,10.6,10.85,9.6,9.75,11-DEC-2020
BEDMUTHA,24,24.5,23.6,23.85,11-DEC-2020
BEL,114.4,116.4,113.35,114.65,11-DEC-2020
BEML,752,795.6,751.4,771.4,11-DEC-2020
BEPL,128.45,134.85,126,129.6,11-DEC-2020
BERGEPAINT,679.5,682.35,670.75,677.3,11-DEC-2020
BFINVEST,300,303.05,292,294.75,11-DEC-2020
BFUTILITIE,300.05,302.9,287.1,293.35,11-DEC-2020
BGRENERGY,48.7,52.45,48.7,49.8,11-DEC-2020
BHAGERIA,145.6,170.9,145.6,161.9,11-DEC-2020
BHAGYANGR,22,24.5,20.15,23.25,11-DEC-2020
BHAGYAPROP,22.9,22.9,22.3,22.65,11-DEC-2020
BHANDARI,1.35,1.45,1.35,1.4,11-DEC-2020
BHARATFORG,540.4,557.5,539.05,552.2,11-DEC-2020
BHARATGEAR,78,88,75.15,84.25,11-DEC-2020
BHARATRAS,9749,9749,9300.05,9469.8,11-DEC-2020
BHARATWIRE,31.35,32.75,31.1,31.65,11-DEC-2020
BHARTIARTL,508.5,508.5,497.3,504.4,11-DEC-2020
BHEL,35.75,37,35.45,35.95,11-DEC-2020
BIL,157.4,157.5,151.05,154.55,11-DEC-2020
BINDALAGRO,17,17,16,16.6,11-DEC-2020
BIOCON,455,456.9,450,455.5,11-DEC-2020
BIRLACABLE,57.25,60.5,57.25,57.75,11-DEC-2020
BIRLACORPN,750.25,758.2,726.25,737.8,11-DEC-2020
BIRLAMONEY,44.1,45.5,43.9,44.35,11-DEC-2020
BIRLATYRE,36.8,37.3,35.7,37.3,11-DEC-2020
BLBLIMITED,6.1,6.6,6.1,6.45,11-DEC-2020
BLISSGVS,177.25,181.7,174.25,176.1,11-DEC-2020
BLKASHYAP,7.65,8.1,7.65,7.75,11-DEC-2020
BLS,84.85,94.75,84.85,90.5,11-DEC-2020
BLUEDART,3892.7,3949.5,3806.2,3849.25,11-DEC-2020
BLUESTARCO,799.85,801.55,778.8,790.45,11-DEC-2020
BODALCHEM,76.6,80.15,75.3,77.85,11-DEC-2020
BOMDYEING,72.95,75.8,72.8,73.65,11-DEC-2020
BOROLTD,165,173,162,168.95,11-DEC-2020
BORORENEW,132.9,134.95,131,131.25,11-DEC-2020
BOSCHLTD,13280,13401,13050,13163.1,11-DEC-2020
BPCL,401,407.4,392,397.4,11-DEC-2020
BPL,23.1,23.75,22.6,22.8,11-DEC-2020
BRFL,12.2,12.7,12,12.3,11-DEC-2020
BRIGADE,229.85,237,229.85,235.05,11-DEC-2020
BRITANNIA,3746.85,3777,3701.5,3732.75,11-DEC-2020
BRNL,35.1,37.85,33.3,35.6,11-DEC-2020
BROOKS,65.25,68.5,65.25,68.5,11-DEC-2020
BSE,633.95,638.95,600,608.95,11-DEC-2020
BSELINFRA,1.1,1.1,1.1,1.1,11-DEC-2020
BSHSL,92,92.95,87.4,91.55,11-DEC-2020
BSLGOLDETF,4509.05,4549,4491.05,4510.3,11-DEC-2020
BSLNIFTY,148.13,148.8,148.05,148.05,11-DEC-2020
BSOFT,206.45,207.9,197,200.6,11-DEC-2020
BURNPUR,2.5,2.5,2.5,2.5,11-DEC-2020
BUTTERFLY,423.15,440.3,420.9,430.4,11-DEC-2020
BYKE,20.8,21.25,19.35,20.55,11-DEC-2020
CADILAHC,470.95,472.95,461,466.65,11-DEC-2020
CALSOFT,10.75,11.2,10.3,11.05,11-DEC-2020
CAMLINFINE,119,123,111,116.5,11-DEC-2020
CAMS,1517,1524,1474.85,1499.1,11-DEC-2020
CANBK,123,127.9,123,125.25,11-DEC-2020
CANFINHOME,472,492,470.15,489.2,11-DEC-2020
CANTABIL,356.95,357.6,351.1,352.2,11-DEC-2020
CAPACITE,189.45,190.45,184,188.4,11-DEC-2020
CAPLIPOINT,506.05,513.95,496,500.5,11-DEC-2020
CAPTRUST,109.85,112,100.6,104.9,11-DEC-2020
CARBORUNIV,380,389.1,374.1,376.5,11-DEC-2020
CAREERP,170.6,172,166.1,167.4,11-DEC-2020
CARERATING,528,546,521.1,537.15,11-DEC-2020
CASTROLIND,132.3,132.5,129.6,130.25,11-DEC-2020
CCHHL,6.8,6.9,6.3,6.9,11-DEC-2020
CCL,267,272,265.05,266.85,11-DEC-2020
CDSL,528,535,518.3,523,11-DEC-2020
CEATLTD,1164.3,1178,1151,1159.2,11-DEC-2020
CEBBCO,17.25,18,16.25,16.7,11-DEC-2020
CELEBRITY,5,5.1,4.95,5,11-DEC-2020
CENTENKA,203.7,210.8,203.3,207.4,11-DEC-2020
CENTEXT,5.6,6.5,5.6,6.45,11-DEC-2020
CENTRALBK,15,15.4,14.8,14.9,11-DEC-2020
CENTRUM,17.15,17.6,16.8,16.9,11-DEC-2020
CENTUM,408.7,418.65,374,381.45,11-DEC-2020
CENTURYPLY,220.6,224.35,218.65,220.35,11-DEC-2020
CENTURYTEX,386.3,389.5,367.5,372.4,11-DEC-2020
CERA,3237.8,3239.5,3105,3126.3,11-DEC-2020
CEREBRAINT,37.25,37.55,33.6,34.4,11-DEC-2020
CESC,624.4,629,620.3,622.7,11-DEC-2020
CESCVENT,268,270.25,266.05,269.55,11-DEC-2020
CGCL,294.15,297.4,294,294.2,11-DEC-2020
CGPOWER,43.15,46.3,42.3,44.6,11-DEC-2020
CHALET,194.4,198.8,188,192.3,11-DEC-2020
CHAMBLFERT,219.1,239,218.55,234.65,11-DEC-2020
CHEMBOND,165.7,167.9,161.75,162.35,11-DEC-2020
CHEMCON,436.6,444.9,428.95,431.15,11-DEC-2020
CHEMFAB,139.8,141.95,138.1,139.7,11-DEC-2020
CHENNPETRO,102.8,107.2,102.15,104.45,11-DEC-2020
CHOLAFIN,368,375.5,364.95,369.3,11-DEC-2020
CHOLAHLDNG,521,530,521,523.95,11-DEC-2020
CHROMATIC,1,1,0.9,0.9,11-DEC-2020
CIGNITITEC,416.1,449.4,415.5,418.65,11-DEC-2020
CINELINE,38.7,39.6,37.65,37.9,11-DEC-2020
CINEVISTA,7.7,8.2,7.7,8.15,11-DEC-2020
CIPLA,764,766.1,753,755.85,11-DEC-2020
CLEDUCATE,64.75,66.75,63,63.15,11-DEC-2020
CLNINDIA,361,365,343.35,352.85,11-DEC-2020
CMICABLES,41.6,44.7,40.65,43.5,11-DEC-2020
CNOVAPETRO,7.75,7.9,7.05,7.9,11-DEC-2020
COALINDIA,134.7,140.7,134.5,138.25,11-DEC-2020
COCHINSHIP,355.9,361,355.9,359.8,11-DEC-2020
COFORGE,2481.45,2525,2465.5,2498,11-DEC-2020
COLPAL,1582,1598,1560.5,1574.3,11-DEC-2020
COMPINFO,17.7,17.95,16.55,16.9,11-DEC-2020
COMPUSOFT,9.95,10.35,9.2,9.95,11-DEC-2020
CONCOR,406,409.4,396,400.85,11-DEC-2020
CONFIPET,30.55,30.95,30.2,30.3,11-DEC-2020
CONSOFINVT,39.5,40.45,38.1,38.1,11-DEC-2020
CONTROLPR,222.45,225.95,220,220.45,11-DEC-2020
CORALFINAC,21.8,26.15,21.55,26.15,11-DEC-2020
CORDSCABLE,45.9,46.8,42.6,43.6,11-DEC-2020
COROMANDEL,804.2,805.5,780,791.85,11-DEC-2020
COSMOFILMS,463,471.9,451.2,454.25,11-DEC-2020
CPSEETF,20,20.89,19.87,20.49,11-DEC-2020
CREATIVE,122,124,115.2,115.75,11-DEC-2020
CREATIVEYE,3.45,3.45,3.05,3.2,11-DEC-2020
CREDITACC,759,789.9,755.5,784.6,11-DEC-2020
CREST,95.05,97.8,94.1,95.8,11-DEC-2020
CRISIL,1940.25,1964.9,1920.05,1929.15,11-DEC-2020
CROMPTON,334.85,337.3,329.45,331.05,11-DEC-2020
CSBBANK,225.8,228.95,222.3,223.05,11-DEC-2020
CTE,41.65,44.95,41.5,44.1,11-DEC-2020
CUB,175,177.95,172.75,176.85,11-DEC-2020
CUMMINSIND,583,593.3,578.2,582.65,11-DEC-2020
CUPID,245,254.95,245,251.85,11-DEC-2020
CYBERTECH,81.9,96.8,81.5,95.55,11-DEC-2020
CYIENT,480.35,499.8,480.3,496.7,11-DEC-2020
DAAWAT,57.9,59,57,57.25,11-DEC-2020
DABUR,517.35,519.5,508.8,513.8,11-DEC-2020
DALBHARAT,1037.5,1070.5,1028.75,1056.1,11-DEC-2020
DALMIASUG,152.75,154.75,148,148.7,11-DEC-2020
DAMODARIND,29,30.15,28.75,29.7,11-DEC-2020
DANGEE,126.9,126.9,120,124.25,11-DEC-2020
DATAMATICS,99.05,99.85,93,93.6,11-DEC-2020
DBCORP,86.75,89.5,85.25,85.7,11-DEC-2020
DBL,396,398.25,392.05,393.95,11-DEC-2020
DBSTOCKBRO,11.1,11.2,10.45,10.75,11-DEC-2020
DCAL,157.9,161.95,151.75,153.6,11-DEC-2020
DCBBANK,113.25,122.75,112.95,116.8,11-DEC-2020
DCM,36.5,38.95,35.2,38.8,11-DEC-2020
DCMFINSERV,1.45,1.5,1.45,1.5,11-DEC-2020
DCMNVL,35.5,39.5,35,38.6,11-DEC-2020
DCMSHRIRAM,387.5,395,380.1,381.95,11-DEC-2020
DCW,18.55,19.3,18.35,18.4,11-DEC-2020
DECCANCE,364,367,352.5,354.4,11-DEC-2020
DEEPAKFERT,168.45,169.5,164,164.8,11-DEC-2020
DEEPAKNTR,871.15,876.45,850.55,861.4,11-DEC-2020
DEEPENR,45.9,47.5,45.05,45.25,11-DEC-2020
DELTACORP,152.2,161.9,151.4,156.55,11-DEC-2020
DEN,69.7,71,68.65,68.9,11-DEC-2020
DENORA,218.4,218.85,210,213.15,11-DEC-2020
DFMFOODS,402.65,406.25,392.3,395.3,11-DEC-2020
DGCONTENT,14.35,14.35,13,13.45,11-DEC-2020
DHAMPURSUG,170.85,172.5,166.6,167.6,11-DEC-2020
DHANBANK,13.95,14.15,13.45,13.65,11-DEC-2020
DHANI,292.7,293.45,275.5,279.35,11-DEC-2020
DHANUKA,765,769,738,745.6,11-DEC-2020
DHARSUGAR,6.15,6.15,5.9,6.1,11-DEC-2020
DHFL,41.7,41.7,41.7,41.7,11-DEC-2020
DHUNINV,266.05,266.9,256.3,261.15,11-DEC-2020
DIAMONDYD,693,693,669.95,676.15,11-DEC-2020
DICIND,385.05,400.5,385.05,392.1,11-DEC-2020
DISHTV,12.3,13.85,12.25,13.65,11-DEC-2020
DIVISLAB,3730,3740,3622.4,3642.1,11-DEC-2020
DIXON,12200,12780,12121,12630.6,11-DEC-2020
DLF,218.35,221.5,212.8,218.8,11-DEC-2020
DLINKINDIA,118.05,122.95,115.3,117.35,11-DEC-2020
DMART,2647,2715,2632,2685.1,11-DEC-2020
DNAMEDIA,0.5,0.5,0.5,0.5,11-DEC-2020
DOLAT,47.45,47.45,46.15,46.45,11-DEC-2020
DOLLAR,182,183.75,177,179.95,11-DEC-2020
DONEAR,32.8,32.9,31.8,31.95,11-DEC-2020
DPABHUSHAN,88.95,90,88,89,11-DEC-2020
DPSCLTD,12.25,12.5,11.35,12,11-DEC-2020
DPWIRES,90.65,90.7,76.2,83.25,11-DEC-2020
DQE,1.35,1.35,1.35,1.35,11-DEC-2020
DREDGECORP,300,305.9,292.1,294.3,11-DEC-2020
DRREDDY,5055.1,5084.05,4984.8,5016.95,11-DEC-2020
DSSL,46.75,47.45,44.65,45.2,11-DEC-2020
DTIL,267.35,270,261.1,263.85,11-DEC-2020
DUCON,6.35,6.35,6.35,6.35,11-DEC-2020
DVL,67.3,68.35,66.5,67.5,11-DEC-2020
DWARKESH,31.65,33.05,31,31.5,11-DEC-2020
DYNAMATECH,840.9,841.25,807,816.55,11-DEC-2020
DYNPRO,241.2,244.7,232.8,234.35,11-DEC-2020
EASTSILK,1.2,1.2,1.2,1.2,11-DEC-2020
EBBETF0423,1109,1109,1107.75,1108.2,11-DEC-2020
EBBETF0425,1023,1026.49,1023,1025.75,11-DEC-2020
EBBETF0430,1134.99,1134.99,1130.11,1133.51,11-DEC-2020
EBBETF0431,1016.15,1018.94,1016.15,1018.87,11-DEC-2020
EBIXFOREX,527,527,513,513.25,11-DEC-2020
ECLERX,799.05,834,799,808.9,11-DEC-2020
EDELWEISS,74,77,73.75,74.85,11-DEC-2020
EICHERMOT,2492.65,2507.95,2451.85,2470.8,11-DEC-2020
EIDPARRY,340,347.95,337.1,339.2,11-DEC-2020
EIHAHOTELS,263.45,264.4,256,258.75,11-DEC-2020
