SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.2,36.65,36,36.15,23-MAR-2021
21STCENMGM,14.75,14.75,14.75,14.75,23-MAR-2021
3IINFOTECH,7.95,8.1,7.7,7.75,23-MAR-2021
3MINDIA,27775,28200,27392.9,28011.75,23-MAR-2021
3PLAND,8.6,9.3,8.05,8.4,23-MAR-2021
5PAISA,276.3,279.7,270.1,272.3,23-MAR-2021
63MOONS,76.05,76.85,75.4,75.45,23-MAR-2021
A2ZINFRA,4.05,4.05,3.95,3.95,23-MAR-2021
AARON,58.35,60,56,56.2,23-MAR-2021
AARTIDRUGS,733.9,748.45,715,725.95,23-MAR-2021
AARTIIND,1281,1294.7,1266,1288.75,23-MAR-2021
AARTISURF,960.3,970.5,945,959.4,23-MAR-2021
AARVEEDEN,17.65,18.55,17.05,18.45,23-MAR-2021
AARVI,53.55,56,49.65,52,23-MAR-2021
AAVAS,2360,2674.75,2295.05,2405.45,23-MAR-2021
ABAN,33.45,33.75,33,33.25,23-MAR-2021
ABB,1395.8,1420,1385,1397.35,23-MAR-2021
ABBOTINDIA,14699,14848,14600.05,14811.55,23-MAR-2021
ABCAPITAL,121.45,123.95,120.9,122.7,23-MAR-2021
ABFRL,205.7,207.05,201.5,202.2,23-MAR-2021
ABMINTLTD,58.65,58.65,58.2,58.65,23-MAR-2021
ABSLBANETF,335.3,341.8,334.1,341,23-MAR-2021
ABSLNN50ET,355.12,362.5,352,353,23-MAR-2021
ACC,1859.95,1925,1839.6,1913.75,23-MAR-2021
ACCELYA,900.05,900.05,886.1,890.25,23-MAR-2021
ACCURACY,54.9,57.5,52.1,55.95,23-MAR-2021
ACE,160.5,165.2,160.5,163.05,23-MAR-2021
ACRYSIL,337.5,347.35,334.35,347.35,23-MAR-2021
ADANIENT,999,1086.7,991.05,1058.4,23-MAR-2021
ADANIGREEN,1309,1314.8,1282,1313.65,23-MAR-2021
ADANIPORTS,730.25,755,727.1,738.55,23-MAR-2021
ADANIPOWER,101.6,101.6,100,101.6,23-MAR-2021
ADANITRANS,799.3,860,790,847.5,23-MAR-2021
ADFFOODS,896.4,916,890.3,898.9,23-MAR-2021
ADHUNIKIND,19.9,19.9,19.15,19.55,23-MAR-2021
ADORWELD,315.55,324.9,315.5,320.25,23-MAR-2021
ADSL,47.7,49.85,47.7,48.3,23-MAR-2021
ADVANIHOTR,63.85,63.85,59.5,60.5,23-MAR-2021
ADVENZYMES,357,357.4,346.5,350.55,23-MAR-2021
AEGISCHEM,295.25,297.45,284,286.8,23-MAR-2021
AFFLE,5328,5564,5225,5564,23-MAR-2021
AGCNET,1059,1070,1016.65,1057.85,23-MAR-2021
AGRITECH,33.95,34.5,33.3,34,23-MAR-2021
AGROPHOS,12.75,13.2,12.35,13.2,23-MAR-2021
AHLADA,95.6,99.55,95.6,97.35,23-MAR-2021
AHLEAST,162.35,163,160.3,161.65,23-MAR-2021
AHLUCONT,302.4,307.1,298.25,304.55,23-MAR-2021
AHLWEST,217,217.9,210.25,216.25,23-MAR-2021
AIAENG,1921,1921,1882.1,1901.75,23-MAR-2021
AIRAN,16.25,17,16.15,16.7,23-MAR-2021
AJANTPHARM,1794.1,1814.95,1758,1802,23-MAR-2021
AJMERA,129.95,129.95,123.65,124.35,23-MAR-2021
AKASH,206,206,192,197.3,23-MAR-2021
AKG,85.8,85.8,85.8,85.8,23-MAR-2021
AKSHARCHEM,237.2,242,236,237.75,23-MAR-2021
AKSHOPTFBR,6,6.4,5.9,6.3,23-MAR-2021
AKZOINDIA,2230,2264.95,2172,2192.9,23-MAR-2021
ALANKIT,15.45,15.45,15.1,15.3,23-MAR-2021
ALBERTDAVD,387,393.55,385,386.25,23-MAR-2021
ALEMBICLTD,101.95,114.5,101.25,113.4,23-MAR-2021
ALICON,491,523.6,489.35,506.5,23-MAR-2021
ALKALI,47.6,50,47.4,49.4,23-MAR-2021
ALKEM,2642,2650,2585,2597.5,23-MAR-2021
ALKYLAMINE,5345,5990,5345,5833.35,23-MAR-2021
ALLCARGO,130.8,132.35,130.05,130.3,23-MAR-2021
ALLSEC,323.85,349,320,342.05,23-MAR-2021
ALMONDZ,27.75,28.55,27.55,28.55,23-MAR-2021
ALOKINDS,20.9,21.25,20.6,21.05,23-MAR-2021
ALPA,36.5,39.9,36.05,39.2,23-MAR-2021
ALPHAGEO,192.6,203.7,190,192.85,23-MAR-2021
AMARAJABAT,878.35,886.45,874.15,877.25,23-MAR-2021
AMBER,3363,3383.6,3250,3284.4,23-MAR-2021
AMBIKCO,985.55,994.6,943,949.3,23-MAR-2021
AMBUJACEM,297.2,306.4,293.55,304.45,23-MAR-2021
AMJLAND,23.55,24.3,23,23.15,23-MAR-2021
AMRUTANJAN,525,525.9,512,513.7,23-MAR-2021
ANANTRAJ,54.5,56.8,54.5,56.8,23-MAR-2021
ANDHRACEMT,6.05,6.05,5.65,5.7,23-MAR-2021
ANDHRAPAP,231.5,238.7,231.5,235.6,23-MAR-2021
ANDHRSUGAR,306.6,311.05,300.45,301.3,23-MAR-2021
ANGELBRKG,317.9,317.9,313.05,314.35,23-MAR-2021
ANIKINDS,16.55,16.9,16,16.4,23-MAR-2021
ANKITMETAL,1.1,1.15,1.05,1.15,23-MAR-2021
ANSALAPI,6.65,6.95,6.6,6.75,23-MAR-2021
ANSALHSG,5.95,6,5.75,5.85,23-MAR-2021
ANUP,589,604.95,578,588.4,23-MAR-2021
APARINDS,462.05,469,458,461.1,23-MAR-2021
APCL,214,216,211.55,212.45,23-MAR-2021
APCOTEXIND,180.8,183.25,168.7,176.35,23-MAR-2021
APEX,222.7,224.2,219.2,220.3,23-MAR-2021
APLAPOLLO,1273.75,1346,1271.35,1321.7,23-MAR-2021
APLLTD,922.25,939.95,906,932.85,23-MAR-2021
APOLLO,99.8,102.65,99.05,99.7,23-MAR-2021
APOLLOHOSP,2917.9,2967.8,2896.85,2946.75,23-MAR-2021
APOLLOPIPE,831.9,938,826.75,902.45,23-MAR-2021
APOLLOTYRE,225.4,231.15,222.5,229.15,23-MAR-2021
APOLSINHOT,541.1,552.2,526.75,549.3,23-MAR-2021
APTECHT,207.1,212.95,205.7,206.5,23-MAR-2021
