SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.2,38.4,37,37.85,04-FEB-2021
21STCENMGM,11.05,11.05,11,11.05,04-FEB-2021
3IINFOTECH,7.35,7.55,7.1,7.25,04-FEB-2021
3MINDIA,21100,21300,20714.75,21183.45,04-FEB-2021
3PLAND,9.9,10.2,9.35,9.7,04-FEB-2021
5PAISA,283.95,283.95,275.65,278.35,04-FEB-2021
63MOONS,77.1,78.9,77.1,77.7,04-FEB-2021
A2ZINFRA,4.65,4.65,4.45,4.6,04-FEB-2021
AARON,49.55,49.85,47.65,48.1,04-FEB-2021
AARTIDRUGS,686.8,694,684.6,689.65,04-FEB-2021
AARTIIND,1189,1211.7,1185,1194.15,04-FEB-2021
AARTISURF,975.05,975.05,975.05,975.05,04-FEB-2021
AARVEEDEN,20.55,20.75,20,20.5,04-FEB-2021
AARVI,44.5,45,42.8,44.2,04-FEB-2021
AAVAS,1942.7,1998,1905.05,1987.25,04-FEB-2021
ABAN,31.2,31.2,29.3,29.5,04-FEB-2021
ABB,1448,1534,1443,1518.05,04-FEB-2021
ABBOTINDIA,14575,14586.9,14360,14488.2,04-FEB-2021
ABCAPITAL,89.45,91.5,87.55,90.4,04-FEB-2021
ABFRL,151.5,163.5,150.5,158.85,04-FEB-2021
ABMINTLTD,32.6,32.6,32.6,32.6,04-FEB-2021
ABSLBANETF,376,376,341.42,349.73,04-FEB-2021
ABSLNN50ET,338,342,328.95,334.58,04-FEB-2021
ACC,1734.5,1761.4,1716.35,1748.95,04-FEB-2021
ACCELYA,987,999,979.15,993.85,04-FEB-2021
ACCURACY,40.95,41.8,40.3,41.8,04-FEB-2021
ACE,157.95,158.85,151.85,153.5,04-FEB-2021
ACRYSIL,194.9,199.2,190.6,198.5,04-FEB-2021
ADANIENT,561.95,611.7,556,589.7,04-FEB-2021
ADANIGREEN,1047.95,1078,1035,1078,04-FEB-2021
ADANIPORTS,557.9,573.4,554.05,568.4,04-FEB-2021
ADANIPOWER,52.7,54.85,52.55,53.25,04-FEB-2021
ADANITRANS,505.9,525,503.15,516.2,04-FEB-2021
ADFFOODS,698.15,702.95,680.25,686.65,04-FEB-2021
ADHUNIKIND,23.7,23.7,22.55,23.1,04-FEB-2021
ADORWELD,295.25,305,295,299.9,04-FEB-2021
ADROITINFO,10.25,10.3,9.4,9.6,04-FEB-2021
ADSL,43.5,43.5,40,40.25,04-FEB-2021
ADVANIHOTR,46.3,47.75,46.3,46.9,04-FEB-2021
ADVENZYMES,338.5,341,333.15,334.7,04-FEB-2021
AEGISCHEM,292,296,288.15,295,04-FEB-2021
AFFLE,3787.2,3825,3770,3795.05,04-FEB-2021
AGCNET,859,889.6,852,889.3,04-FEB-2021
AGRITECH,36.85,38.2,35.25,37.5,04-FEB-2021
AGROPHOS,14.7,14.7,13.4,14.1,04-FEB-2021
AHLADA,67.75,67.9,65,65.9,04-FEB-2021
AHLEAST,156.1,162,156.05,158.25,04-FEB-2021
AHLUCONT,282.85,284.6,275,276.5,04-FEB-2021
AHLWEST,249.5,252.75,245.1,249.1,04-FEB-2021
AIAENG,1984,2079.85,1984,2041.3,04-FEB-2021
AIRAN,18,19,18,18.55,04-FEB-2021
AJANTPHARM,1819.9,1848,1800,1813.2,04-FEB-2021
AJMERA,132.8,139.6,132,136.2,04-FEB-2021
AKASH,235,236.95,225.25,227.15,04-FEB-2021
AKSHARCHEM,270.95,272.9,265,266.9,04-FEB-2021
AKSHOPTFBR,7.35,7.35,7.05,7.1,04-FEB-2021
AKZOINDIA,2300.3,2320,2278.2,2288.05,04-FEB-2021
ALANKIT,16.9,17.15,16.7,16.9,04-FEB-2021
ALBERTDAVD,449.05,460,449.05,454.55,04-FEB-2021
ALEMBICLTD,103.65,104.45,101.1,101.7,04-FEB-2021
ALICON,435,435.95,425.35,428.25,04-FEB-2021
ALKALI,57,58,55.55,56.85,04-FEB-2021
ALKEM,2956.25,2998,2940.15,2977.1,04-FEB-2021
ALKYLAMINE,5019.65,5100,4955,4999.05,04-FEB-2021
ALLCARGO,129.5,131.5,129.5,130.15,04-FEB-2021
ALLSEC,295.5,297.8,292.15,296.45,04-FEB-2021
ALMONDZ,20.7,21.2,20.15,20.95,04-FEB-2021
ALOKINDS,21,21.2,20.85,21,04-FEB-2021
ALPA,36.85,37.9,35.75,37.9,04-FEB-2021
ALPHAGEO,206.1,210.7,200.4,208.4,04-FEB-2021
AMARAJABAT,959.8,972,953.55,960.65,04-FEB-2021
AMBER,2750,2754,2677,2710.2,04-FEB-2021
AMBIKCO,1021.95,1048.3,1005,1012.1,04-FEB-2021
AMBUJACEM,268,275,266.15,272.75,04-FEB-2021
AMDIND,18.75,19.1,18.6,18.85,04-FEB-2021
AMJLAND,28.45,28.45,27,27.2,04-FEB-2021
AMRUTANJAN,521.5,524.75,515,516,04-FEB-2021
ANANTRAJ,40.2,41.7,39.65,40.75,04-FEB-2021
ANDHRACEMT,5.85,6,5.85,5.95,04-FEB-2021
ANDHRAPAP,213.05,226.95,210.05,220.85,04-FEB-2021
ANDHRSUGAR,314.6,322.7,314.6,318.85,04-FEB-2021
ANGELBRKG,350,360,348,348.9,04-FEB-2021
ANIKINDS,15.5,15.5,15.5,15.5,04-FEB-2021
ANSALAPI,6.8,6.8,6.8,6.8,04-FEB-2021
ANSALHSG,6.15,6.15,5.9,6,04-FEB-2021
ANUP,601,614,595.1,604.15,04-FEB-2021
APARINDS,377,397,375,380.9,04-FEB-2021
APCL,218,224.8,217.85,219.55,04-FEB-2021
APCOTEXIND,184.7,185.9,180.35,181.35,04-FEB-2021
APEX,284.95,286.9,279.65,282.2,04-FEB-2021
APLAPOLLO,946,949.9,925,928.75,04-FEB-2021
APLLTD,962.8,969.4,943.4,945.2,04-FEB-2021
APOLLO,122,123.65,121.2,121.5,04-FEB-2021
APOLLOHOSP,2730,2747.9,2686,2731.65,04-FEB-2021
APOLLOPIPE,715,721,702.85,706.2,04-FEB-2021
APOLLOTYRE,237.25,255.7,232,243.85,04-FEB-2021
APOLSINHOT,550.45,580,544.55,565.25,04-FEB-2021
APTECHT,215,228.75,211.35,221.45,04-FEB-2021
