SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.75,40,37.2,37.4,03-FEB-2021
21STCENMGM,10.8,11,10.6,10.85,03-FEB-2021
3IINFOTECH,7.4,7.55,7.15,7.3,03-FEB-2021
3MINDIA,20800,21200,20300,21019.9,03-FEB-2021
3PLAND,9.35,9.75,9.35,9.75,03-FEB-2021
5PAISA,264.9,288.8,263.05,283.75,03-FEB-2021
63MOONS,78.95,78.95,75.85,77.3,03-FEB-2021
A2ZINFRA,4.6,4.65,4.4,4.55,03-FEB-2021
AARON,47.3,49.5,46.9,48,03-FEB-2021
AARTIDRUGS,684,695,677.1,686.8,03-FEB-2021
AARTIIND,1185,1206.95,1175.2,1188.1,03-FEB-2021
AARTISURF,900,928.65,879.05,928.65,03-FEB-2021
AARVEEDEN,19.05,20.3,18.85,20.2,03-FEB-2021
AARVI,43.85,44.95,41.85,42.8,03-FEB-2021
AAVAS,1999.85,2000,1910,1943.85,03-FEB-2021
ABAN,29.35,29.75,29.2,29.75,03-FEB-2021
ABB,1456.7,1465,1421,1447.45,03-FEB-2021
ABBOTINDIA,14199.85,14600,14094,14432.1,03-FEB-2021
ABCAPITAL,85.6,90.3,84.4,89.45,03-FEB-2021
ABFRL,152,152.5,150.25,150.8,03-FEB-2021
ABMINTLTD,30.85,31.05,30.85,31.05,03-FEB-2021
ABSLBANETF,341.95,346.3,340,343.84,03-FEB-2021
ABSLNN50ET,322.95,347,321.08,335.56,03-FEB-2021
ACC,1770,1783.95,1719.8,1727.65,03-FEB-2021
ACCELYA,990,992.95,975,978.95,03-FEB-2021
ACCURACY,38.5,39.95,36.8,39.85,03-FEB-2021
ACE,158.4,167.65,153,158.65,03-FEB-2021
ACRYSIL,197.85,197.85,189.55,191.25,03-FEB-2021
ADANIENT,568,576.6,558.35,566.6,03-FEB-2021
ADANIGREEN,1041.25,1043.7,1017.2,1026.7,03-FEB-2021
ADANIPORTS,549.55,562.3,542,560.1,03-FEB-2021
ADANIPOWER,52.9,53.2,52.2,52.5,03-FEB-2021
ADANITRANS,494.5,511.7,482.25,504.7,03-FEB-2021
