SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,47.25,51.25,47.15,48.9,17-MAY-2021
21STCENMGM,13.9,13.9,13.9,13.9,17-MAY-2021
3IINFOTECH,9.7,9.7,9.45,9.7,17-MAY-2021
3MINDIA,25055,25400,24869.95,25100.6,17-MAY-2021
3PLAND,14.3,15.1,14.25,14.35,17-MAY-2021
5PAISA,351.3,357.9,345,355.35,17-MAY-2021
A2ZINFRA,4.8,4.85,4.55,4.6,17-MAY-2021
AAKASH,149.4,157,149.4,154.75,17-MAY-2021
AARON,89.45,89.45,75.65,88.1,17-MAY-2021
AARTIDRUGS,765,779.05,745.45,752.1,17-MAY-2021
AARTIIND,1729.2,1758.95,1700,1744.15,17-MAY-2021
AARTISURF,1505,1515,1490.6,1503.5,17-MAY-2021
AARVI,52.95,53,50.6,52.5,17-MAY-2021
AAVAS,2295.45,2317,2272,2299.15,17-MAY-2021
ABAN,36.3,36.4,34.9,35.15,17-MAY-2021
ABB,1391,1425,1382,1420.75,17-MAY-2021
ABBOTINDIA,16110,16284.95,16100,16217.05,17-MAY-2021
ABCAPITAL,127,129.35,123.4,125.45,17-MAY-2021
ABFRL,183,190,181.5,189.25,17-MAY-2021
ABMINTLTD,65.9,65.9,60.7,62.45,17-MAY-2021
ABSLBANETF,321.17,332,321.17,331.92,17-MAY-2021
ABSLNN50ET,365,365.6,365,365.6,17-MAY-2021
ACC,1877.35,1907.75,1867.4,1903.6,17-MAY-2021
ACCELYA,891,904,880,890.15,17-MAY-2021
ACCURACY,61.45,61.45,60.05,60.65,17-MAY-2021
ACE,141.1,144.5,141.1,142.85,17-MAY-2021
ACRYSIL,317,333.55,314.7,323.55,17-MAY-2021
ADANIENT,1230,1299,1227.45,1289.1,17-MAY-2021
ADANIGREEN,1142.45,1142.45,1142.45,1142.45,17-MAY-2021
ADANIPORTS,740,760,737,754.2,17-MAY-2021
ADANIPOWER,96.3,98.4,96.25,97.05,17-MAY-2021
ADANITRANS,1096,1200.55,1096,1200.35,17-MAY-2021
ADFFOODS,925,952,921.65,949.65,17-MAY-2021
ADHUNIKIND,31,31,27.5,29.6,17-MAY-2021
ADORWELD,407,422.95,401.8,406.25,17-MAY-2021
ADROITINFO,8.9,8.9,8.35,8.85,17-MAY-2021
ADSL,55.3,59.75,54.35,58.3,17-MAY-2021
ADVANIHOTR,56.2,56.2,53.1,54.95,17-MAY-2021
ADVENZYMES,459.7,461.95,453.3,456.75,17-MAY-2021
AEGISCHEM,326.9,332.5,325.3,327.75,17-MAY-2021
AFFLE,5200.1,5219.95,5051.05,5179.6,17-MAY-2021
AGARIND,202.45,202.45,195.45,200.5,17-MAY-2021
AGCNET,1368.35,1369,1299.95,1299.95,17-MAY-2021
AGRITECH,44.3,44.9,42.8,44.1,17-MAY-2021
AGROPHOS,14.1,14.1,13.8,14.1,17-MAY-2021
AHLADA,101.9,101.9,97,98.1,17-MAY-2021
AHLEAST,148.35,148.5,146,146.3,17-MAY-2021
AHLUCONT,290.05,291.7,289.75,290,17-MAY-2021
AHLWEST,204,204,196.25,197.55,17-MAY-2021
AIAENG,1895,1939,1872.8,1924.4,17-MAY-2021
AIRAN,20.95,24,20.6,24,17-MAY-2021
AJANTPHARM,1982.85,1984.95,1948,1957.45,17-MAY-2021
AJMERA,126.9,126.9,123.65,124.15,17-MAY-2021
AJOONI,47.45,48.8,46.5,48.8,17-MAY-2021
AKASH,224.5,231.4,206.15,215.8,17-MAY-2021
AKG,27.8,28.9,27.05,27.7,17-MAY-2021
AKSHARCHEM,287.55,293.7,282.15,288.55,17-MAY-2021
AKSHOPTFBR,8.25,8.7,7.65,8.1,17-MAY-2021
AKZOINDIA,2183.2,2213.45,2177.85,2198.4,17-MAY-2021
ALANKIT,16.65,16.9,15.7,15.95,17-MAY-2021
ALBERTDAVD,440,446.45,435.1,439.65,17-MAY-2021
ALEMBICLTD,125.15,125.7,120.65,121.75,17-MAY-2021
ALICON,529.7,529.7,506.5,513.55,17-MAY-2021
ALKALI,55.45,56.5,54.5,54.9,17-MAY-2021
ALKEM,3026,3026,2966.7,2979.75,17-MAY-2021
ALKYLAMINE,3690,3700,3467.3,3498.2,17-MAY-2021
ALLCARGO,126.15,129.1,125.2,127.75,17-MAY-2021
ALLSEC,324.95,331.65,321.05,329.75,17-MAY-2021
ALMONDZ,38.35,38.35,38.35,38.35,17-MAY-2021
ALOKINDS,20.8,20.8,20.05,20.15,17-MAY-2021
ALPHAGEO,243.3,244.7,236,238.95,17-MAY-2021
ALPSINDUS,1.8,1.8,1.7,1.8,17-MAY-2021
AMARAJABAT,780.5,780.8,764.1,772.45,17-MAY-2021
AMBER,2957,2981,2924.9,2940.95,17-MAY-2021
AMBICAAGAR,34.3,34.3,34.3,34.3,17-MAY-2021
AMBIKCO,1097.2,1133.1,1097.2,1109.65,17-MAY-2021
AMBUJACEM,307.9,311.7,304.55,310.2,17-MAY-2021
AMDIND,19.65,19.9,18.8,19.55,17-MAY-2021
AMJLAND,25.7,25.8,25,25.25,17-MAY-2021
AMRUTANJAN,691.9,731.4,680.05,722.85,17-MAY-2021
ANANTRAJ,49.3,51.4,49.3,49.65,17-MAY-2021
ANDHRACEMT,6.1,6.4,6.1,6.35,17-MAY-2021
ANDHRAPAP,228.2,231,224.95,227.75,17-MAY-2021
ANDHRSUGAR,415,439,411.95,429.3,17-MAY-2021
ANGELBRKG,664,674.7,629.4,654.8,17-MAY-2021
ANIKINDS,13,13.2,12.8,12.9,17-MAY-2021
ANKITMETAL,1.35,1.35,1.3,1.35,17-MAY-2021
ANSALAPI,6.1,6.1,5.9,6,17-MAY-2021
ANSALHSG,5.3,5.7,5.3,5.65,17-MAY-2021
ANUP,688,696,642.9,663.8,17-MAY-2021
ANURAS,736.4,764.05,735.1,755.85,17-MAY-2021
APARINDS,502.45,523,502,513.7,17-MAY-2021
APCL,223,241.7,221.85,237.65,17-MAY-2021
APCOTEXIND,312,325,312,319.3,17-MAY-2021
APEX,251.25,258.7,250,254.1,17-MAY-2021
APLAPOLLO,1200,1276,1185,1255.4,17-MAY-2021
APLLTD,942,948,924,943.65,17-MAY-2021
APOLLO,104.4,107.85,104,105.85,17-MAY-2021
APOLLOHOSP,3147,3189.95,3115.1,3152.35,17-MAY-2021
APOLLOPIPE,1059,1063.75,1040.1,1046.6,17-MAY-2021
APOLLOTYRE,210,212.1,206.45,210.4,17-MAY-2021
APOLSINHOT,598.15,612,588.8,596.9,17-MAY-2021
APTECHT,217.45,226.75,215.2,219.3,17-MAY-2021
ARCHIDPLY,35.6,35.95,34.1,34.75,17-MAY-2021
ARCHIES,12.2,12.55,12.1,12.4,17-MAY-2021
ARENTERP,12.15,12.15,11.35,11.5,17-MAY-2021
ARIES,117,119,114.75,116.3,17-MAY-2021
ARIHANT,20.4,20.4,18.55,19.45,17-MAY-2021
ARMANFIN,530,533.75,522,523.75,17-MAY-2021
AROGRANITE,47.4,48.55,46.3,46.7,17-MAY-2021
ARROWGREEN,103,103.7,93.95,101,17-MAY-2021
ARSHIYA,31.2,31.2,29.65,29.75,17-MAY-2021
ARSSINFRA,24.75,25.45,24.15,25.3,17-MAY-2021
ARTEMISMED,288.95,292.95,280,280.8,17-MAY-2021
ARVIND,72.7,76.5,72,74.95,17-MAY-2021
ARVINDFASN,138.1,142,138.1,140.4,17-MAY-2021
ARVSMART,94.5,94.5,92.5,92.95,17-MAY-2021
ASAHIINDIA,306,311.1,302.2,304.95,17-MAY-2021
ASAHISONG,366,382,363.95,371.85,17-MAY-2021
ASAL,40,40,37,38.25,17-MAY-2021
ASALCBR,419,438.4,418.8,433.4,17-MAY-2021
ASHAPURMIN,153,163.9,152.95,162.75,17-MAY-2021
ASHIANA,112.9,116,108.85,114.3,17-MAY-2021
ASHIMASYN,19.8,20.6,19.1,19.7,17-MAY-2021
ASHOKA,86,87.85,84.65,85.25,17-MAY-2021
ASHOKLEY,113.15,116,111.65,115.4,17-MAY-2021
ASIANHOTNR,68.6,69.4,64.4,66,17-MAY-2021
ASIANPAINT,2782,2824.2,2747.55,2782.75,17-MAY-2021
ASIANTILES,164.6,165.9,143.55,164,17-MAY-2021
