SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.75,36.75,35.4,36.3,23-APR-2021
21STCENMGM,12.25,12.25,11.9,11.9,23-APR-2021
3IINFOTECH,7,7.1,6.8,6.85,23-APR-2021
3MINDIA,26752,27200,26201,26378,23-APR-2021
3PLAND,9.45,9.85,9.25,9.7,23-APR-2021
5PAISA,377,388.8,363.55,370.55,23-APR-2021
63MOONS,99.2,102.5,96.1,96.65,23-APR-2021
A2ZINFRA,3.95,4.1,3.8,3.85,23-APR-2021
AARON,51.55,55.75,51,53.3,23-APR-2021
AARTIDRUGS,727.7,735.3,701.3,715,23-APR-2021
AARTIIND,1420.9,1475.45,1420.9,1462.8,23-APR-2021
AARTISURF,1473.45,1474.9,1405,1415.6,23-APR-2021
AARVEEDEN,19.5,19.5,18.5,19.05,23-APR-2021
AARVI,50.3,52,50.3,50.8,23-APR-2021
AAVAS,2198,2285,2184.7,2271.75,23-APR-2021
ABAN,29,29.35,28.2,28.65,23-APR-2021
ABB,1387,1393.6,1369,1380.7,23-APR-2021
ABBOTINDIA,14902.5,15245,14902.5,15076.35,23-APR-2021
ABCAPITAL,116.55,119,115.35,116.1,23-APR-2021
ABFRL,177,177.2,171.85,173.5,23-APR-2021
ABMINTLTD,51.9,52.5,49.5,51.95,23-APR-2021
ABSLBANETF,311.16,319.89,311.16,315.5,23-APR-2021
ABSLNN50ET,346.05,349.25,346.05,346.05,23-APR-2021
ACC,1825.9,1854.9,1802,1812.9,23-APR-2021
ACCELYA,847.9,856.05,844.6,848.35,23-APR-2021
ACCURACY,63,64.25,56.15,58.25,23-APR-2021
ACE,147.2,155.5,145.05,148.75,23-APR-2021
ACRYSIL,333.7,333.7,320,321.35,23-APR-2021
ADANIENT,1161,1182.9,1145.65,1157.6,23-APR-2021
ADANIGREEN,1027,1064.95,1027,1052.4,23-APR-2021
ADANIPORTS,736.45,746.9,720.1,725.35,23-APR-2021
ADANIPOWER,86.8,90.75,86.45,87.8,23-APR-2021
ADANITRANS,1060,1082,1052.15,1065.45,23-APR-2021
ADFFOODS,900,900,875.1,879.5,23-APR-2021
ADHUNIKIND,22.35,22.95,21.45,22,23-APR-2021
ADORWELD,352.9,374.35,348.85,362.45,23-APR-2021
ADSL,47.7,51.5,47.3,47.9,23-APR-2021
ADVANIHOTR,51.35,51.85,50,50.8,23-APR-2021
ADVENZYMES,383,400,381.7,385.2,23-APR-2021
AEGISCHEM,289.45,294.5,285.55,291.25,23-APR-2021
AFFLE,5320.6,5449.95,5285.05,5377.8,23-APR-2021
AGCNET,1684.9,1738.9,1650,1671.35,23-APR-2021
AGRITECH,35.45,36,33.85,34.55,23-APR-2021
AGROPHOS,11.2,11.75,11.05,11.45,23-APR-2021
AHLADA,101.8,102.4,97.8,99.95,23-APR-2021
AHLEAST,147.9,152.8,143,146.85,23-APR-2021
AHLUCONT,280.5,289,280.45,285.85,23-APR-2021
AHLWEST,207.25,207.25,196.1,200.7,23-APR-2021
AIAENG,1871,1898,1843,1872.45,23-APR-2021
AIRAN,16,16,15.5,15.7,23-APR-2021
AJANTPHARM,1841,1872.5,1772.5,1784.1,23-APR-2021
AJMERA,107.95,112,107.4,109.2,23-APR-2021
AKASH,199.75,203.8,157.9,194.2,23-APR-2021
AKG,32.6,32.6,32.6,32.6,23-APR-2021
AKSHARCHEM,232.9,245,230.85,238.35,23-APR-2021
AKSHOPTFBR,5.9,6.3,5.85,6.1,23-APR-2021
AKZOINDIA,2219.9,2240.3,2205.1,2219.65,23-APR-2021
ALANKIT,14.35,14.35,14,14.15,23-APR-2021
ALBERTDAVD,466.9,467.25,450,455.45,23-APR-2021
ALEMBICLTD,110.9,114.7,106.65,109,23-APR-2021
ALICON,422.8,442.5,420.2,425.25,23-APR-2021
ALKALI,53,55.55,52.55,54.05,23-APR-2021
ALKEM,2808,2834.2,2750,2778.45,23-APR-2021
ALKYLAMINE,6040.55,6392,6010.15,6276.45,23-APR-2021
ALLCARGO,123.95,124,122.1,122.55,23-APR-2021
ALLSEC,316.85,318.95,312.2,315,23-APR-2021
ALMONDZ,26.85,27,26.75,26.75,23-APR-2021
ALOKINDS,20.7,22.6,20.65,22.25,23-APR-2021
ALPA,70.45,73.4,65,67.45,23-APR-2021
ALPHAGEO,184.4,189.5,180,186.5,23-APR-2021
AMARAJABAT,800.15,808,796,800.55,23-APR-2021
AMBER,3180.2,3235.6,3180.2,3226.35,23-APR-2021
AMBIKCO,867,876.6,846.3,852.25,23-APR-2021
AMBUJACEM,293.2,298.8,292.2,295.2,23-APR-2021
AMJLAND,25.7,25.7,23.5,24,23-APR-2021
AMRUTANJAN,646.75,659.9,630,634.45,23-APR-2021
ANANTRAJ,51.5,51.5,49,49.45,23-APR-2021
ANDHRACEMT,5.45,5.5,5.3,5.4,23-APR-2021
ANDHRAPAP,218.4,218.45,212,215.2,23-APR-2021
ANDHRSUGAR,337.8,348.95,329.3,331.2,23-APR-2021
ANGELBRKG,362.5,379.5,343,346.15,23-APR-2021
ANIKINDS,13.95,14.5,13.5,14.1,23-APR-2021
ANKITMETAL,0.95,0.95,0.9,0.95,23-APR-2021
ANSALAPI,6.15,6.3,5.9,6,23-APR-2021
ANSALHSG,5.05,5.4,4.9,5.05,23-APR-2021
ANUP,567.5,598.7,557.75,573.65,23-APR-2021
ANURAS,559,599.95,554.15,590,23-APR-2021
APARINDS,468.7,468.7,450,453.25,23-APR-2021
APCL,205,217,205,206.65,23-APR-2021
APCOTEXIND,179,207.8,177.3,201.3,23-APR-2021
APEX,209.7,217.5,208.55,214,23-APR-2021
APLAPOLLO,1248,1289.9,1232.1,1276.55,23-APR-2021
APLLTD,1013,1018.1,988,998.05,23-APR-2021
APOLLO,91.75,92.8,90.05,90.7,23-APR-2021
APOLLOHOSP,3258,3299,3171,3200.05,23-APR-2021
APOLLOPIPE,1017,1030,1000.65,1005.3,23-APR-2021
APOLLOTYRE,203,206.65,199.85,201.8,23-APR-2021
APOLSINHOT,545.35,555,534.05,545.15,23-APR-2021
APTECHT,197.8,209.6,197.75,200.55,23-APR-2021
ARCHIES,9.9,10.15,9.35,9.85,23-APR-2021
ARENTERP,11.4,11.4,10.9,11.4,23-APR-2021
ARIES,81.8,84,81.5,82.75,23-APR-2021
ARIHANT,18.2,18.2,17.5,18.2,23-APR-2021
ARIHANTSUP,64.4,64.4,57.65,58.8,23-APR-2021
ARMANFIN,554,575,538.95,565.65,23-APR-2021
AROGRANITE,40.1,40.35,38.65,40.15,23-APR-2021
ARSSINFRA,26.8,26.8,25.25,25.5,23-APR-2021
ARTEMISMED,195,195,187.05,190.25,23-APR-2021
ARVIND,60.85,62.55,60.1,60.5,23-APR-2021
ARVINDFASN,126,129,123.9,124.9,23-APR-2021
ARVSMART,98,99,94.5,95.95,23-APR-2021
ASAHIINDIA,301.4,301.4,294.4,295.75,23-APR-2021
ASAHISONG,322,329.95,317.15,319.1,23-APR-2021
