SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36.7,37.3,36.55,36.65,18-FEB-2021
21STCENMGM,12.55,12.55,12.15,12.15,18-FEB-2021
3IINFOTECH,6.95,7,6.8,6.9,18-FEB-2021
3MINDIA,21850,21999.45,21600,21802.7,18-FEB-2021
3PLAND,9.8,9.8,9.1,9.7,18-FEB-2021
5PAISA,255.15,259,255.05,256.45,18-FEB-2021
63MOONS,78.25,84.95,78.1,80.4,18-FEB-2021
A2ZINFRA,4.2,4.35,4.15,4.2,18-FEB-2021
AARON,58.25,62.8,57.1,61.05,18-FEB-2021
AARTIDRUGS,656.7,661.7,648,650.8,18-FEB-2021
AARTIIND,1242.75,1242.75,1219.2,1229.2,18-FEB-2021
AARTISURF,911,920.95,888.05,897.65,18-FEB-2021
AARVEEDEN,18.8,18.8,17.6,18.3,18-FEB-2021
AARVI,44.3,49.7,44.1,48.45,18-FEB-2021
AAVAS,2260,2316.6,2205.25,2236.85,18-FEB-2021
ABAN,29.7,31.65,29.7,29.9,18-FEB-2021
ABB,1509.8,1570,1502,1532.85,18-FEB-2021
ABBOTINDIA,14649,14949,14555.8,14918.8,18-FEB-2021
ABCAPITAL,105.5,107.6,102.4,104.1,18-FEB-2021
ABFRL,163,166.5,161.2,163.7,18-FEB-2021
ABMINTLTD,51.85,51.85,51.85,51.85,18-FEB-2021
ABSLBANETF,365.95,367.18,360.9,362,18-FEB-2021
ABSLNN50ET,350,350,340.2,340.9,18-FEB-2021
ACC,1833.1,1838.1,1775.15,1787.9,18-FEB-2021
ACCELYA,895,930,895,924.1,18-FEB-2021
ACCURACY,60,61.5,56.2,56.45,18-FEB-2021
ACE,159,161,156.3,157.85,18-FEB-2021
ACRYSIL,284.8,291.65,263.95,286.95,18-FEB-2021
ADANIENT,787.25,824.5,786,808.2,18-FEB-2021
ADANIGREEN,1100,1129.4,1085.5,1109.5,18-FEB-2021
ADANIPORTS,660.8,670,649.05,664.05,18-FEB-2021
ADANIPOWER,54.35,56.8,54.35,55.7,18-FEB-2021
ADANITRANS,768,798.9,720,786.2,18-FEB-2021
ADFFOODS,799.95,815,785,794.55,18-FEB-2021
ADHUNIKIND,21.4,21.4,21.05,21.25,18-FEB-2021
ADORWELD,311,324.8,310.95,317.05,18-FEB-2021
ADROITINFO,7.85,8.2,7.6,7.8,18-FEB-2021
ADSL,39,39.3,37.8,38.25,18-FEB-2021
ADVANIHOTR,52.15,55.6,50.65,54,18-FEB-2021
ADVENZYMES,370.5,398.9,367.5,392.2,18-FEB-2021
AEGISCHEM,296.3,298.15,289,289.9,18-FEB-2021
AFFLE,5448,5454,5275,5364.35,18-FEB-2021
AGCNET,935,973.95,935,951.4,18-FEB-2021
AGRITECH,33.15,36,33.15,34,18-FEB-2021
AGROPHOS,13.35,13.6,12.8,13.35,18-FEB-2021
AHLADA,74.5,74.5,73.5,74.3,18-FEB-2021
AHLEAST,158.65,169.9,158.3,165.35,18-FEB-2021
AHLUCONT,283,283,280,281.4,18-FEB-2021
AHLWEST,245,253,244,244.75,18-FEB-2021
AIAENG,1915,1971.7,1905.25,1931.35,18-FEB-2021
AIRAN,18.8,18.8,18,18.6,18-FEB-2021
AJANTPHARM,1794,1796.95,1764,1778.15,18-FEB-2021
AJMERA,131,132.15,130,130.15,18-FEB-2021
AKASH,226.25,235,216.25,225.95,18-FEB-2021
AKG,97.3,97.3,92.45,92.45,18-FEB-2021
AKSHARCHEM,257.5,258.9,247.8,256.9,18-FEB-2021
AKSHOPTFBR,7.45,7.45,6.9,7.05,18-FEB-2021
AKZOINDIA,2175.05,2184.95,2138.25,2142.3,18-FEB-2021
ALANKIT,17.4,17.4,16.6,16.7,18-FEB-2021
ALBERTDAVD,408.95,408.95,396.8,398.8,18-FEB-2021
ALEMBICLTD,100.4,101.8,100.35,100.5,18-FEB-2021
ALICON,410,415.8,403,406.75,18-FEB-2021
ALKALI,53.45,53.5,51.5,51.9,18-FEB-2021
ALKEM,2828.9,2851.9,2805.2,2841,18-FEB-2021
ALKYLAMINE,5144,5265,5144,5183.5,18-FEB-2021
ALLCARGO,130,131,129.25,129.55,18-FEB-2021
ALLSEC,352.05,371,352.05,360.8,18-FEB-2021
ALMONDZ,28.4,28.4,26.4,27.15,18-FEB-2021
ALOKINDS,20.3,20.5,20.1,20.15,18-FEB-2021
ALPA,41.45,42.35,41.25,41.75,18-FEB-2021
ALPHAGEO,220,227,217.5,224.8,18-FEB-2021
AMARAJABAT,908,912,888.6,891.8,18-FEB-2021
AMBER,3157.95,3258.5,3145,3213.95,18-FEB-2021
AMBIKCO,1025,1040,976.05,986.85,18-FEB-2021
AMBUJACEM,290,290.5,280.8,282.8,18-FEB-2021
AMDIND,20.2,21.1,19.5,20.2,18-FEB-2021
AMJLAND,24.75,25.75,24.7,25.2,18-FEB-2021
AMRUTANJAN,576,586,567.05,569.45,18-FEB-2021
ANANTRAJ,40.7,42.2,40.35,41.6,18-FEB-2021
ANDHRACEMT,5.65,5.75,5.6,5.65,18-FEB-2021
ANDHRAPAP,237,248,234.2,239.65,18-FEB-2021
ANDHRSUGAR,290,306.9,290,300.55,18-FEB-2021
ANGELBRKG,334,334,326.25,327.15,18-FEB-2021
ANIKINDS,14.75,15.45,14.55,15.4,18-FEB-2021
ANKITMETAL,1.1,1.15,1.1,1.15,18-FEB-2021
ANSALAPI,7.45,7.45,7.25,7.25,18-FEB-2021
ANSALHSG,6.1,6.45,6.05,6.4,18-FEB-2021
ANUP,648,648,625,629.05,18-FEB-2021
APARINDS,475,484.7,463.95,474.15,18-FEB-2021
APCL,210.2,213.5,208.05,209.2,18-FEB-2021
APCOTEXIND,179.9,180,174.6,177.15,18-FEB-2021
APEX,257,260,254.25,255.45,18-FEB-2021
APLAPOLLO,984.9,996,957.9,973.55,18-FEB-2021
APLLTD,937,951.9,937,945.45,18-FEB-2021
APOLLO,113.4,114.6,112,113.85,18-FEB-2021
APOLLOHOSP,3225.5,3237.8,3094,3106.75,18-FEB-2021
APOLLOPIPE,695.1,695.1,682,684.95,18-FEB-2021
APOLLOTYRE,243.25,243.75,235.1,236.05,18-FEB-2021
APOLSINHOT,575.65,575.65,561,568.55,18-FEB-2021
APTECHT,238.25,247.95,236.55,242.55,18-FEB-2021
ARCHIES,12.3,12.4,12.05,12.2,18-FEB-2021
ARENTERP,11.25,11.65,11.05,11.5,18-FEB-2021
ARIES,92.25,92.25,88,89.95,18-FEB-2021
ARIHANT,22.55,22.9,22,22.7,18-FEB-2021
ARIHANTSUP,37.5,38,37.5,37.85,18-FEB-2021
ARMANFIN,690.35,696,636.75,647.35,18-FEB-2021
AROGRANITE,45.4,46.9,44.7,46.25,18-FEB-2021
ARROWGREEN,85.5,86.55,78.35,80.05,18-FEB-2021
ARSSINFRA,24.9,25.2,22.35,23.4,18-FEB-2021
ARTEMISMED,255,257.35,245.9,251.75,18-FEB-2021
ARVIND,68.35,72.5,67.6,69.6,18-FEB-2021
ARVINDFASN,164.6,177.9,162.15,174.25,18-FEB-2021
ARVSMART,99.9,102.6,99.5,101.7,18-FEB-2021
ASAHIINDIA,283.35,290,282.65,288.65,18-FEB-2021
ASAHISONG,259.65,263.95,257.5,262.45,18-FEB-2021
ASALCBR,370,372.85,357.95,361.7,18-FEB-2021
ASHAPURMIN,119,120.8,114,116.95,18-FEB-2021
ASHIANA,101.9,106.2,100.4,104.65,18-FEB-2021
ASHIMASYN,12.7,13.4,12.7,13,18-FEB-2021
ASHOKA,115.2,118,111.7,112.35,18-FEB-2021
ASHOKLEY,132.85,132.85,128.85,129.45,18-FEB-2021
ASIANHOTNR,69.35,71.1,68.85,69.45,18-FEB-2021
ASIANPAINT,2424,2479.6,2395.25,2470.75,18-FEB-2021
ASIANTILES,252.5,260.75,251.65,253.75,18-FEB-2021
ASPINWALL,167.05,170.5,161.75,168.05,18-FEB-2021
ASTEC,1054.8,1068.05,1046.3,1055.15,18-FEB-2021
ASTERDM,153.85,153.85,149.2,150.3,18-FEB-2021
ASTRAL,2068.85,2087.45,2044.1,2069.65,18-FEB-2021
ASTRAMICRO,117.75,119,117.15,117.8,18-FEB-2021
ASTRAZEN,3700,3729.95,3651,3664.75,18-FEB-2021
ASTRON,42.65,44.5,42.65,43.65,18-FEB-2021
ATFL,885,885,856,864.6,18-FEB-2021
ATGL,515,538,506.6,509.6,18-FEB-2021
ATLANTA,8.1,8.1,7.6,8.05,18-FEB-2021
ATUL,6751.15,6775,6601,6655.25,18-FEB-2021
ATULAUTO,183,185,183,183.9,18-FEB-2021
AUBANK,1098.5,1154.4,1091.45,1134.8,18-FEB-2021
AURIONPRO,88.65,89.25,84.05,85.3,18-FEB-2021
AUROPHARMA,923.1,925.6,910,911.7,18-FEB-2021
AUSOMENT,50.3,51.5,50.15,50.8,18-FEB-2021
AUTOAXLES,1202,1209.3,1181,1191.2,18-FEB-2021
AUTOIND,32.4,32.8,31.05,31.5,18-FEB-2021
AVADHSUGAR,192.95,199.25,189.7,195.95,18-FEB-2021
AVANTIFEED,492.1,507,490.4,497.4,18-FEB-2021
AVTNPL,45.6,46.45,45.05,46.05,18-FEB-2021
AWHCL,310.4,310.4,305,307.15,18-FEB-2021
AXISBANK,775,782,764,777,18-FEB-2021
AXISBNKETF,367.13,370.04,365.55,368.71,18-FEB-2021
AXISCADES,50.1,50.1,47.5,47.95,18-FEB-2021
AXISGOLD,40.7,40.95,40.4,40.48,18-FEB-2021
AXISNIFTY,158.8,159.8,156.14,156.99,18-FEB-2021
AYMSYNTEX,49.3,50.3,47.6,50.3,18-FEB-2021
BAFNAPH,141,141.5,134.8,141.5,18-FEB-2021
BAGFILMS,2.85,2.9,2.75,2.85,18-FEB-2021
BAJAJ-AUTO,4200,4200,4102.1,4115.45,18-FEB-2021
BAJAJCON,240,255,237.95,253.5,18-FEB-2021
BAJAJELEC,1032,1045,989.65,1000.65,18-FEB-2021
BAJAJFINSV,10310,10310,10135,10198.95,18-FEB-2021
BAJAJHIND,6.2,6.65,6.1,6.55,18-FEB-2021
BAJAJHLDNG,3600.05,3608.95,3552.2,3584.1,18-FEB-2021
BAJFINANCE,5699,5714.75,5522.2,5563.35,18-FEB-2021
BALAJITELE,59.1,64.05,58.75,61.45,18-FEB-2021
BALAMINES,1527.3,1685.4,1527.3,1647.1,18-FEB-2021
BALAXI,618.7,618.7,592.55,596.3,18-FEB-2021
BALKRISIND,1614.85,1614.85,1563.15,1577.2,18-FEB-2021
BALMLAWRIE,114.3,119.75,114,117.7,18-FEB-2021
BALPHARMA,54.9,55.45,53.6,54.05,18-FEB-2021
BALRAMCHIN,160.95,179,160.5,173.95,18-FEB-2021
BANARBEADS,58.2,58.2,56,56.5,18-FEB-2021
BANARISUG,1548.45,1589.9,1525,1572.75,18-FEB-2021
BANCOINDIA,153.2,155,152.05,153.5,18-FEB-2021
BANDHANBNK,348.3,353.3,343,345.65,18-FEB-2021
BANG,27.5,27.5,26,27,18-FEB-2021
BANKA,74.15,78,72.45,76.25,18-FEB-2021
BANKBARODA,85.5,96.7,84.4,95.65,18-FEB-2021
BANKBEES,372.2,373.51,366.35,368.37,18-FEB-2021
BANKINDIA,88.85,93.15,87.5,93.15,18-FEB-2021
BANSWRAS,113,122,109.95,119.1,18-FEB-2021
BASF,2050,2120,2021,2106.05,18-FEB-2021
BASML,70.2,73.1,70.05,71.95,18-FEB-2021
BATAINDIA,1518.65,1527.7,1495.55,1515.45,18-FEB-2021
BAYERCROP,5188,5259,5145.1,5201,18-FEB-2021
BBL,1138,1139.95,1110,1121.3,18-FEB-2021
BBTC,1197,1212,1180,1183.6,18-FEB-2021
BCG,7.85,7.9,7.6,7.65,18-FEB-2021
BCP,5.75,5.75,5.3,5.4,18-FEB-2021
BDL,347.25,349.9,342.6,347.1,18-FEB-2021
BEARDSELL,9.95,9.95,9.55,9.6,18-FEB-2021
BECTORFOOD,386,410,381.85,405.8,18-FEB-2021
BEDMUTHA,23.3,24.8,23.3,23.85,18-FEB-2021
BEL,139.35,143.9,137.85,141.55,18-FEB-2021
BEML,977.45,1022,967,1010,18-FEB-2021
BEPL,135.5,144.7,135.5,141.25,18-FEB-2021
BERGEPAINT,749.9,764.8,746.5,758.7,18-FEB-2021
BFINVEST,284.05,292.45,283.9,285.35,18-FEB-2021
BFUTILITIE,279.4,288.95,278.35,283.15,18-FEB-2021
BGRENERGY,42.7,45.35,41.25,44.6,18-FEB-2021
BHAGERIA,168.05,170.8,167,169.05,18-FEB-2021
BHAGYANGR,31.95,34.9,31.5,33.95,18-FEB-2021
BHAGYAPROP,26.8,27.65,26.25,26.85,18-FEB-2021
BHARATFORG,644,645.6,626.6,633.05,18-FEB-2021
BHARATGEAR,77,84.35,76.8,82,18-FEB-2021
BHARATRAS,9900,9975,9390,9522.6,18-FEB-2021
BHARATWIRE,37,39.9,37,39.75,18-FEB-2021
BHARTIARTL,597,598,585.2,589.05,18-FEB-2021
BHEL,40.2,44.05,39.95,43,18-FEB-2021
BIGBLOC,133,134.2,131,131.05,18-FEB-2021
BIL,155,158.3,155,155,18-FEB-2021
BINDALAGRO,17.25,17.65,17.25,17.45,18-FEB-2021
BIOCON,418.7,424.75,414,420.1,18-FEB-2021
BIOFILCHEM,58.3,64.4,58.3,64.4,18-FEB-2021
BIRLACABLE,64,65.3,62.4,63.25,18-FEB-2021
BIRLACORPN,896.5,914.85,880,889.2,18-FEB-2021
BIRLAMONEY,43.55,44.3,43.55,43.75,18-FEB-2021
BIRLATYRE,28.75,29.25,28.6,28.85,18-FEB-2021
BKMINDST,1.05,1.05,1,1.05,18-FEB-2021
BLBLIMITED,5.7,5.85,5.2,5.5,18-FEB-2021
BLISSGVS,179,182.9,178,178.65,18-FEB-2021
BLS,105.65,107.7,103.7,104.45,18-FEB-2021
BLUECOAST,4.8,5,4.65,5,18-FEB-2021
BLUEDART,4755,4839.25,4600,4633.45,18-FEB-2021
BLUESTARCO,810.7,857.6,798.05,850.15,18-FEB-2021
BODALCHEM,69.6,71.9,69.55,70.1,18-FEB-2021
BOMDYEING,73.55,73.85,72.5,73.15,18-FEB-2021
BOROLTD,198.65,209,198.65,201.55,18-FEB-2021
BORORENEW,294.25,299.6,285.8,288.7,18-FEB-2021
BOSCHLTD,15793,15960,15715.85,15820.6,18-FEB-2021
BPCL,415.35,434.35,410.7,432.2,18-FEB-2021
BPL,21.65,22.3,21.65,21.95,18-FEB-2021
BRFL,9.95,10.2,9.55,9.55,18-FEB-2021
BRIGADE,283.2,285.9,278.5,282,18-FEB-2021
BRITANNIA,3368,3390.95,3340.1,3359.45,18-FEB-2021
BRNL,32.7,34.9,32.55,33.55,18-FEB-2021
BROOKS,59.4,60.65,59.2,60.65,18-FEB-2021
BSE,594,594,584.25,586.05,18-FEB-2021
BSELINFRA,1,1,1,1,18-FEB-2021
BSL,31.1,31.1,29.5,29.85,18-FEB-2021
BSLGOLDETF,4324,4324,4250,4273.55,18-FEB-2021
BSLNIFTY,166.81,167.4,165.85,166.02,18-FEB-2021
BSOFT,244,246.8,242,242.65,18-FEB-2021
BURGERKING,143.6,148,143.3,144.45,18-FEB-2021
BUTTERFLY,613.3,620,600.35,602.45,18-FEB-2021
BYKE,18.7,19.05,17.7,18.55,18-FEB-2021
CADILAHC,465,471.4,462.7,467.65,18-FEB-2021
CALSOFT,9.25,9.25,8.85,9,18-FEB-2021
CAMLINFINE,107.25,107.5,105.3,105.8,18-FEB-2021
CAMS,1903.25,1914,1870,1883.15,18-FEB-2021
CANBK,168,174.6,165.35,168.4,18-FEB-2021
CANFINHOME,509.2,534.4,508.9,511.1,18-FEB-2021
CANTABIL,381.85,381.85,373.1,374.65,18-FEB-2021
CAPACITE,218.1,228.45,216,219.85,18-FEB-2021
CAPLIPOINT,465.2,481.25,465.2,474.5,18-FEB-2021
CAPTRUST,85.3,85.7,82.8,84.05,18-FEB-2021
CARBORUNIV,524.8,543,521.2,538.15,18-FEB-2021
CAREERP,156.75,163.3,156.75,158.25,18-FEB-2021
CARERATING,485.5,498,485.5,488.5,18-FEB-2021
CASTROLIND,126,130.25,126,129.75,18-FEB-2021
CCHHL,4.95,5.1,4.9,5,18-FEB-2021
CCL,240.2,242,234,235.3,18-FEB-2021
CDSL,564,564,550.55,554.35,18-FEB-2021
CEATLTD,1638.5,1649.9,1612.2,1629.5,18-FEB-2021
CENTENKA,248.15,262,248.15,258.1,18-FEB-2021
CENTEXT,4.6,4.6,4.4,4.45,18-FEB-2021
CENTRALBK,22.8,24,21,24,18-FEB-2021
CENTRUM,24.05,24.4,22.95,23.85,18-FEB-2021
CENTUM,434.8,446.9,420.5,443.4,18-FEB-2021
CENTURYPLY,313,320,310.1,316.2,18-FEB-2021
CENTURYTEX,483.7,492,476.4,484.8,18-FEB-2021
