SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.8,39.95,33.05,35.4,06-APR-2021
21STCENMGM,13.2,13.2,13.2,13.2,06-APR-2021
3IINFOTECH,8.45,8.55,7.95,8.4,06-APR-2021
3MINDIA,28300,28500,27401,27599.15,06-APR-2021
3PLAND,8.65,8.95,8.3,8.55,06-APR-2021
5PAISA,294,298.1,275.1,279.5,06-APR-2021
63MOONS,73.35,73.75,71.65,72.4,06-APR-2021
A2ZINFRA,3.8,3.85,3.7,3.7,06-APR-2021
AARON,58.4,58.4,54.1,57.6,06-APR-2021
AARTIDRUGS,702,714.6,693,696.4,06-APR-2021
AARTIIND,1337,1386.6,1328.5,1355.7,06-APR-2021
AARTISURF,1040,1077.85,1030.05,1077.85,06-APR-2021
AARVEEDEN,17.5,17.85,17,17.1,06-APR-2021
AARVI,50.65,51.5,50,50.05,06-APR-2021
AAVAS,2335,2438,2335,2376,06-APR-2021
ABAN,29.75,31.35,29.6,31.35,06-APR-2021
ABB,1384,1395.55,1360,1374.45,06-APR-2021
ABBOTINDIA,15190,15294.05,15120.45,15216,06-APR-2021
ABCAPITAL,120.5,122.65,118.5,119.35,06-APR-2021
ABFRL,188.15,193.5,185.05,189.8,06-APR-2021
ABMINTLTD,55.65,55.65,52.05,52.3,06-APR-2021
ABSLBANETF,333.4,333.4,319.1,322.09,06-APR-2021
ABSLNN50ET,348,364,345,357.91,06-APR-2021
ACC,1904.9,1922.7,1890.05,1908.45,06-APR-2021
ACCELYA,870.05,880.2,866.3,874.55,06-APR-2021
ACCURACY,49.9,52.25,47.55,51.9,06-APR-2021
ACE,160,166.8,157,158.4,06-APR-2021
ACRYSIL,332,356.35,325,356.35,06-APR-2021
ADANIENT,1153.4,1241,1142.5,1225.4,06-APR-2021
ADANIGREEN,1175.9,1209,1170.1,1194.45,06-APR-2021
ADANIPORTS,756,852.7,743,835.55,06-APR-2021
ADANIPOWER,97.9,98.4,97.5,98.4,06-APR-2021
ADANITRANS,1110,1144.7,1100,1110.65,06-APR-2021
ADFFOODS,940,952.4,928,932.65,06-APR-2021
ADHUNIKIND,21.8,21.8,20.65,21.1,06-APR-2021
ADORWELD,304.55,321,304.55,314.3,06-APR-2021
ADSL,45.45,46.4,44.25,44.95,06-APR-2021
ADVANIHOTR,59.8,59.8,56.25,57.3,06-APR-2021
ADVENZYMES,365,374,364.75,368.2,06-APR-2021
AEGISCHEM,289.4,294,275.95,281,06-APR-2021
AFFLE,5479,5575,5425,5463.95,06-APR-2021
AGCNET,1434.7,1471.95,1415.15,1471.95,06-APR-2021
AGRITECH,34.1,34.1,32.65,32.8,06-APR-2021
AGROPHOS,11.95,12.15,11.6,11.75,06-APR-2021
AHLADA,97.8,98.95,95.15,96.25,06-APR-2021
AHLEAST,157.45,160.05,156.1,159.35,06-APR-2021
AHLUCONT,290.75,301.8,289.05,297.75,06-APR-2021
AHLWEST,218,239.45,218,224.7,06-APR-2021
AIAENG,1999,1999,1941.3,1974.8,06-APR-2021
AIRAN,16.4,16.4,15.95,16.15,06-APR-2021
AJANTPHARM,1758,1775,1705.45,1725.65,06-APR-2021
AJMERA,119,120,116.2,118.6,06-APR-2021
AKASH,196.25,196.25,182.6,191.15,06-APR-2021
AKG,57.05,57.05,57.05,57.05,06-APR-2021
AKSHARCHEM,245.9,255.15,242.3,249.1,06-APR-2021
AKSHOPTFBR,6.3,6.75,6.15,6.75,06-APR-2021
AKZOINDIA,2352,2469,2352,2427.95,06-APR-2021
ALANKIT,16.35,16.35,15.8,15.85,06-APR-2021
ALBERTDAVD,383,396,379,384.85,06-APR-2021
ALEMBICLTD,106.4,110.6,105,105.8,06-APR-2021
ALICON,421.35,464,414.75,457.15,06-APR-2021
ALKALI,51.25,56.7,51.25,54.95,06-APR-2021
ALKEM,2714,2794,2700.1,2722.85,06-APR-2021
ALKYLAMINE,5674,5918,5630.7,5858.85,06-APR-2021
ALLCARGO,127.1,130,127,128.9,06-APR-2021
ALLSEC,315.85,339.9,315.8,331,06-APR-2021
ALMONDZ,28.25,28.9,27.1,27.25,06-APR-2021
ALOKINDS,21.7,21.8,21.15,21.25,06-APR-2021
ALPA,37,38.45,36.9,37.45,06-APR-2021
ALPHAGEO,181.1,193.45,175.1,185.75,06-APR-2021
AMARAJABAT,847.85,856.35,844,845.65,06-APR-2021
AMBER,3255,3269.95,3150,3170.1,06-APR-2021
AMBIKCO,888.05,943.9,880,923.6,06-APR-2021
AMBUJACEM,307,309.6,303.3,305.5,06-APR-2021
AMJLAND,23.5,24,22.65,23.05,06-APR-2021
AMRUTANJAN,560.1,570.25,551.95,559.85,06-APR-2021
ANANTRAJ,54.7,55.7,52.15,53.3,06-APR-2021
ANDHRACEMT,5.45,5.65,5.45,5.5,06-APR-2021
ANDHRAPAP,220,230.95,217.45,228.85,06-APR-2021
ANDHRSUGAR,297,303,296.85,301.55,06-APR-2021
ANGELBRKG,295,299.2,288,289.7,06-APR-2021
ANIKINDS,14,14.85,13.75,13.9,06-APR-2021
ANKITMETAL,1,1.05,0.95,0.95,06-APR-2021
ANSALAPI,6.65,6.7,6.4,6.7,06-APR-2021
ANSALHSG,5.35,5.5,5.2,5.4,06-APR-2021
ANUP,575,583.9,562.3,563.9,06-APR-2021
ANURAS,545.5,560.9,545.5,552.1,06-APR-2021
APARINDS,476,483,465.1,469.3,06-APR-2021
APCL,208.6,218,208.6,215.85,06-APR-2021
APCOTEXIND,182.9,182.9,178.2,179.05,06-APR-2021
APEX,216,217.15,213.25,214.4,06-APR-2021
APLAPOLLO,1237.95,1279,1205.55,1211.55,06-APR-2021
APLLTD,971,977.65,963.8,972.7,06-APR-2021
APOLLO,95,95.95,93.8,94.9,06-APR-2021
APOLLOHOSP,2939,3015,2927.2,2983.55,06-APR-2021
APOLLOPIPE,1008.9,1016.95,990,1002.8,06-APR-2021
APOLLOTYRE,223.95,227.5,219.75,222.75,06-APR-2021
APOLSINHOT,550.75,552.05,540,541.3,06-APR-2021
APTECHT,216.1,226.1,214.05,219.2,06-APR-2021
ARCHIES,10.75,11.3,10.6,11,06-APR-2021
ARENTERP,11.1,11.4,10.95,11,06-APR-2021
ARIES,82.5,84.55,81,82.4,06-APR-2021
ARIHANT,18.25,18.25,17.7,18.15,06-APR-2021
ARIHANTSUP,34.6,36.85,34.6,35.9,06-APR-2021
ARMANFIN,609,609,585.05,592.25,06-APR-2021
AROGRANITE,40.3,41.4,39.45,40.3,06-APR-2021
ARSSINFRA,24.1,24.1,22.85,23.1,06-APR-2021
ARTEMISMED,220,224,212.25,214.45,06-APR-2021
ARVEE,64.1,64.1,64.1,64.1,06-APR-2021
ARVIND,66.75,68.25,65.35,66.7,06-APR-2021
ARVINDFASN,140,143,140,141.1,06-APR-2021
ARVSMART,99.95,101,98.15,100.05,06-APR-2021
ASAHIINDIA,308,310.2,300,302.65,06-APR-2021
ASAHISONG,314,325,314,318.25,06-APR-2021
ASALCBR,444.65,460,435,449.45,06-APR-2021
ASHAPURMIN,106.85,112.15,106.8,112.15,06-APR-2021
ASHIANA,140.95,163.4,134,153.25,06-APR-2021
ASHIMASYN,16,16,15.4,15.65,06-APR-2021
ASHOKA,96.55,97.75,95.25,96.05,06-APR-2021
ASHOKLEY,114.4,114.8,112,112.5,06-APR-2021
ASIANHOTNR,63.85,64.9,62.5,64.05,06-APR-2021
ASIANPAINT,2526,2620,2504.5,2611.6,06-APR-2021
ASIANTILES,168,175,167.8,172.3,06-APR-2021
ASPINWALL,189.35,193.8,182,185.6,06-APR-2021
ASTEC,1020,1024.95,1006.55,1018.85,06-APR-2021
ASTERDM,136.45,139.2,136.45,138,06-APR-2021
ASTRAL,1637,1666.65,1551.5,1556.6,06-APR-2021
ASTRAMICRO,128.9,129.95,125.2,126.15,06-APR-2021
ASTRAZEN,3300.25,3348,3262,3305.1,06-APR-2021
ASTRON,41.55,43.25,41.55,41.85,06-APR-2021
ATFL,839.05,849,814.55,843.15,06-APR-2021
ATGL,1192.9,1249.95,1180.5,1206.15,06-APR-2021
ATLANTA,7.2,7.3,6.75,7.2,06-APR-2021
ATUL,7480,7599.95,7452.2,7500.1,06-APR-2021
ATULAUTO,178.4,180.2,177.5,179.3,06-APR-2021
AUBANK,1231,1254,1201.25,1223.1,06-APR-2021
AURIONPRO,136,136.75,131.55,133.6,06-APR-2021
AUROPHARMA,882.2,894.9,878.5,892.8,06-APR-2021
AUSOMENT,48.6,49.75,48.1,49.7,06-APR-2021
AUTOAXLES,1067,1076.95,1034,1036.9,06-APR-2021
AUTOIND,42,44,41.35,41.85,06-APR-2021
AVADHSUGAR,181.35,181.85,178.45,180.25,06-APR-2021
AVANTIFEED,448.65,456.6,445.2,449.65,06-APR-2021
AVTNPL,45.9,46.6,44.2,46.3,06-APR-2021
AWHCL,261.5,261.5,254.3,257.2,06-APR-2021
AXISBANK,690.1,693.5,675.5,677.9,06-APR-2021
AXISBNKETF,327,353.75,321.25,325.74,06-APR-2021
AXISCADES,42.8,42.9,42.1,42.3,06-APR-2021
AXISGOLD,39.79,39.9,39.37,39.55,06-APR-2021
AXISNIFTY,150.01,155.79,150.01,153.28,06-APR-2021
AXISTECETF,311,311,279.5,290.12,06-APR-2021
AYMSYNTEX,47.75,49.35,46,46.35,06-APR-2021
BAGFILMS,2.05,2.05,1.95,2,06-APR-2021
BAJAJ-AUTO,3639.95,3640,3602.25,3615.5,06-APR-2021
BAJAJCON,273,279.5,268.05,269.5,06-APR-2021
BAJAJELEC,996.7,1022.5,971.4,1010,06-APR-2021
BAJAJFINSV,9551,9625,9475.05,9519.5,06-APR-2021
BAJAJHIND,6.3,6.35,6.2,6.2,06-APR-2021
BAJAJHLDNG,3242,3350,3242,3322.5,06-APR-2021
BAJFINANCE,5050,5059.45,4952.6,4993.1,06-APR-2021
BALAJITELE,57.1,58,56.4,57.7,06-APR-2021
BALAMINES,1770,1832.95,1736.75,1797.6,06-APR-2021
BALAXI,575.95,590,561.05,571.15,06-APR-2021
BALKRISIND,1651,1681.6,1633.6,1663.55,06-APR-2021
BALMLAWRIE,129.9,132.8,128.25,129.95,06-APR-2021
BALPHARMA,55.25,55.7,53.85,54.9,06-APR-2021
BALRAMCHIN,209.25,213.5,207.4,211.1,06-APR-2021
BANARBEADS,50.55,50.6,49,49,06-APR-2021
BANARISUG,1652.05,1662.2,1611.65,1630.6,06-APR-2021
BANCOINDIA,143.8,144.8,139,141.15,06-APR-2021
BANDHANBNK,338,341.5,332.5,337.6,06-APR-2021
BANG,28.9,28.95,26.3,27.4,06-APR-2021
BANKA,63.95,63.95,61.05,63,06-APR-2021
BANKBARODA,72.9,74.3,71.8,72.85,06-APR-2021
BANKBEES,334.3,337.95,325.24,326.75,06-APR-2021
BANKINDIA,67.2,67.8,65.5,66.6,06-APR-2021
BANSWRAS,101,105.2,100.85,103.55,06-APR-2021
BASF,2045.7,2132,2021.7,2101.65,06-APR-2021
BASML,60.55,64.75,60.55,61.55,06-APR-2021
BATAINDIA,1400.75,1414.2,1386.05,1389.95,06-APR-2021
BAYERCROP,5253.25,5289,5164.3,5250.55,06-APR-2021
BBL,1100.05,1129,1100,1111.65,06-APR-2021
BBTC,1195,1202,1170.45,1176.7,06-APR-2021
BCG,8.25,8.4,8,8,06-APR-2021
BCLIND,102.8,105.95,102.05,103.55,06-APR-2021
BCP,3.5,3.5,3.25,3.5,06-APR-2021
BDL,339.8,341.65,333.8,336.65,06-APR-2021
BEARDSELL,9.6,10.25,9.5,9.85,06-APR-2021
BECTORFOOD,341.15,370.85,339,367.65,06-APR-2021
BEDMUTHA,22,22,21.35,21.75,06-APR-2021
BEL,132.3,134.95,128.8,130.95,06-APR-2021
BEML,1245,1280,1218.1,1265.4,06-APR-2021
BEPL,161.7,164.5,158.25,162.2,06-APR-2021
BERGEPAINT,755,764.5,745.05,748.5,06-APR-2021
BESTAGRO,435,507,425.35,476.55,06-APR-2021
BFINVEST,278.75,283.45,275.25,278.95,06-APR-2021
BFUTILITIE,245.65,252.7,242.75,249.45,06-APR-2021
BGRENERGY,43.25,44.85,43.25,43.6,06-APR-2021
BHAGERIA,154.1,159,153.1,157.5,06-APR-2021
BHAGYAPROP,28.35,28.7,28.15,28.15,06-APR-2021
BHARATFORG,613.3,624.8,605,619.45,06-APR-2021
BHARATGEAR,73.25,76,72.3,73.75,06-APR-2021
BHARATRAS,9467.7,9467.7,9353.2,9393.8,06-APR-2021
BHARTIARTL,528.5,537.85,524.55,532.2,06-APR-2021
BHEL,49.4,50.5,48.25,49.35,06-APR-2021
BIGBLOC,94.65,94.65,94.65,94.65,06-APR-2021
BIL,216,249,215.95,225.25,06-APR-2021
BINDALAGRO,18.5,19.9,18.15,18.5,06-APR-2021
BIOCON,406.6,415.55,405.1,414.25,06-APR-2021
BIRLACABLE,61.65,61.7,60.5,61.1,06-APR-2021
BIRLACORPN,968.95,987,960.5,973.7,06-APR-2021
BIRLAMONEY,41.7,42.15,41.5,41.65,06-APR-2021
BIRLATYRE,24.7,25.15,24.2,24.35,06-APR-2021
BKMINDST,0.9,1,0.9,0.95,06-APR-2021
BLISSGVS,100.1,103.5,100.1,101.7,06-APR-2021
BLS,95.6,96.45,93.95,95.3,06-APR-2021
BLUEDART,5420,5479.3,5300,5336.65,06-APR-2021
BLUESTARCO,935,937.55,910,913.35,06-APR-2021
BODALCHEM,90.7,98.75,89.95,97.25,06-APR-2021
BOMDYEING,71.5,72.25,70.5,71.45,06-APR-2021
BOROLTD,185.2,186,178.05,179,06-APR-2021
BORORENEW,247,250.6,245,248.15,06-APR-2021
BOSCHLTD,14015.05,14337.7,13901,14127.15,06-APR-2021
BPCL,430,433.7,424.3,428.1,06-APR-2021
BPL,24.5,24.5,23,23.1,06-APR-2021
BRFL,7,7.4,6.85,7.05,06-APR-2021
BRIGADE,267.4,267.4,260.65,263.9,06-APR-2021
BRITANNIA,3708,3736.4,3680,3730.6,06-APR-2021
BRNL,30.6,30.6,30,30.15,06-APR-2021
BROOKS,66.3,66.4,65,66.4,06-APR-2021
BSE,564.3,597,561.05,586.05,06-APR-2021
BSELINFRA,0.9,0.95,0.9,0.9,06-APR-2021
BSL,35.45,36.95,35,36.2,06-APR-2021
BSLGOLDETF,4198,4198,4125,4143.55,06-APR-2021
BSLNIFTY,164.85,166,158.35,161.46,06-APR-2021
BSOFT,272,278.8,267.6,270.65,06-APR-2021
BURGERKING,131.15,132.8,129.1,131,06-APR-2021
BUTTERFLY,539,539,521,523.45,06-APR-2021
BYKE,18.45,19.1,18.35,18.4,06-APR-2021
CADILAHC,442.85,459.75,440.8,456.5,06-APR-2021
CALSOFT,9.05,9.15,8.55,8.65,06-APR-2021
CAMLINFINE,139.15,141,136.65,137.9,06-APR-2021
CAMS,1835,1835,1804.6,1820.45,06-APR-2021
CANBK,148,149.9,145.65,148,06-APR-2021
CANFINHOME,581.7,582.2,564.45,567,06-APR-2021
CANTABIL,376,382.5,374.6,375.8,06-APR-2021
CAPACITE,198.5,205,198.5,200.3,06-APR-2021
CAPLIPOINT,453.05,470.9,430.4,461.6,06-APR-2021
CARBORUNIV,499.9,505.05,490.3,500.25,06-APR-2021
CAREERP,133,133.5,130.5,131.3,06-APR-2021
CARERATING,422.8,429.2,414,416.2,06-APR-2021
CASTROLIND,125.8,125.8,123.4,123.55,06-APR-2021
CCHHL,4.45,4.45,3.95,4.1,06-APR-2021
CCL,229.95,242.45,228,239.45,06-APR-2021
CDSL,658,732.85,650.55,720.05,06-APR-2021
CEATLTD,1555.75,1562.7,1525.15,1539.85,06-APR-2021
CENTENKA,251.95,258,250.2,251.4,06-APR-2021
CENTEXT,4.5,4.5,4.25,4.45,06-APR-2021
CENTRALBK,16.3,16.8,16.05,16.3,06-APR-2021
CENTRUM,28.1,28.4,27.7,28.2,06-APR-2021
CENTUM,383.65,383.65,375,380.65,06-APR-2021
CENTURYPLY,319.95,320.8,309,314.9,06-APR-2021
CENTURYTEX,446.8,450,434.05,438.3,06-APR-2021
CERA,3763.05,3810,3713.05,3726.2,06-APR-2021
CEREBRAINT,50.8,54.5,50.55,54.15,06-APR-2021
CESC,605,605,597,599.65,06-APR-2021
CGCL,376.5,395,376.5,390.4,06-APR-2021
CGPOWER,67,69.75,65.7,69.75,06-APR-2021
CHALET,149.05,152.75,148.85,151.7,06-APR-2021
CHAMBLFERT,223,225.7,220.9,221.75,06-APR-2021
CHEMBOND,186.95,188,181.85,182.9,06-APR-2021
CHEMCON,409.8,416,407.8,411.3,06-APR-2021
CHEMFAB,129.95,130.85,123.4,125.95,06-APR-2021
CHENNPETRO,98.95,100,97.6,98.2,06-APR-2021
CHOLAFIN,543.95,547.45,534,540,06-APR-2021
CHOLAHLDNG,582.85,586.85,571,571.5,06-APR-2021
CIGNITITEC,355.8,400.75,354,392.75,06-APR-2021
CINELINE,32.35,32.55,31.55,32,06-APR-2021
CINEVISTA,7.05,7.35,6.6,7.1,06-APR-2021
CIPLA,824,845,821.85,836.15,06-APR-2021
CLEDUCATE,95.9,95.9,91.2,91.2,06-APR-2021
CLNINDIA,386,395.9,382.45,389.45,06-APR-2021
COALINDIA,130.85,131.85,129.3,130.3,06-APR-2021
COCHINSHIP,369.55,372.15,365.1,366.35,06-APR-2021
COFORGE,3050,3069.95,2985.3,2998.95,06-APR-2021
COLPAL,1566.85,1573.8,1552.1,1568.6,06-APR-2021
COMPINFO,17.9,18.45,17.2,17.65,06-APR-2021
COMPUSOFT,8.95,8.95,8.3,8.45,06-APR-2021
CONCOR,584,593.85,571.2,576.5,06-APR-2021
CONFIPET,43.8,43.8,42.1,42.4,06-APR-2021
CONSOFINVT,56.3,58.45,56.2,57.3,06-APR-2021
CONTROLPR,244.35,246.45,241.05,245.1,06-APR-2021
CORALFINAC,20.6,22.25,20.6,22,06-APR-2021
CORDSCABLE,40.5,41.2,40,40.9,06-APR-2021
COROMANDEL,739,743.85,729.8,732.55,06-APR-2021
COSMOFILMS,621,644,621,637.05,06-APR-2021
CPSEETF,22.92,23.04,22.5,22.59,06-APR-2021
CRAFTSMAN,1430,1470,1422.05,1455.25,06-APR-2021
CREATIVE,102,106,101.1,103.5,06-APR-2021
CREDITACC,634,648.95,614.05,616.9,06-APR-2021
CREST,84.5,86.5,84.2,84.8,06-APR-2021
CRISIL,1787.6,1815,1741,1750.95,06-APR-2021
CROMPTON,374,381.5,367,379.9,06-APR-2021
CSBBANK,242,246.95,238.25,242.85,06-APR-2021
CTE,26,26,24.75,25.4,06-APR-2021
CUB,157,158.4,155.1,155.5,06-APR-2021
CUBEXTUB,18.2,18.2,17.45,17.8,06-APR-2021
CUMMINSIND,883.15,895,873.6,879.1,06-APR-2021
CUPID,219,226.8,219,224.5,06-APR-2021
CYBERTECH,122.5,131.9,120.75,126.75,06-APR-2021
CYIENT,670,687.8,663.1,679.65,06-APR-2021
DAAWAT,60.6,62,59.55,60.3,06-APR-2021
DABUR,537,547.75,534.35,546.95,06-APR-2021
DALBHARAT,1540,1576,1503.9,1562.4,06-APR-2021
DALMIASUG,181.05,181.6,175.55,176.8,06-APR-2021
DAMODARIND,24.5,24.5,22.5,23.2,06-APR-2021
