SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,40.5,41.05,38.5,39,13-JAN-2021
21STCENMGM,10.65,10.95,10.6,10.6,13-JAN-2021
3IINFOTECH,8.55,8.55,8.55,8.55,13-JAN-2021
3MINDIA,21600,21750,21211,21267.55,13-JAN-2021
3PLAND,10.2,10.75,10.2,10.2,13-JAN-2021
5PAISA,387.75,387.75,350.1,357.8,13-JAN-2021
A2ZINFRA,5.6,5.65,5.15,5.2,13-JAN-2021
AAKASH,81.45,87.7,80.75,82.7,13-JAN-2021
AARON,52.7,55.9,52.7,53.05,13-JAN-2021
AARTIDRUGS,722.85,728,703,706.9,13-JAN-2021
AARTIIND,1285,1291.55,1273,1281.15,13-JAN-2021
AARTISURF,990,1009.8,984.5,990.95,13-JAN-2021
AARVI,49.8,50.9,46.5,47,13-JAN-2021
AAVAS,1985,2034.95,1961,1989.9,13-JAN-2021
ABB,1277.8,1294,1265,1280.5,13-JAN-2021
ABBOTINDIA,15450.7,15505,14925,15001.55,13-JAN-2021
ABCAPITAL,90.55,93.3,89.2,91.3,13-JAN-2021
ABFRL,177,181.9,175,180.55,13-JAN-2021
ABSLBANETF,322.46,323.75,321.15,323.46,13-JAN-2021
ABSLNN50ET,333.8,339.5,328.15,334.31,13-JAN-2021
ACC,1795.15,1811.7,1771.1,1792.4,13-JAN-2021
ACCELYA,976.9,997.55,961.5,968.75,13-JAN-2021
ACCURACY,39.8,40.35,36.7,38.55,13-JAN-2021
ACE,140.35,142.55,138,139,13-JAN-2021
ADANIENT,529.1,540.2,521.3,536.05,13-JAN-2021
ADANIGREEN,930,935.4,900.1,922.15,13-JAN-2021
ADANIPORTS,515.9,540,514.6,536.65,13-JAN-2021
ADANIPOWER,56.3,56.75,52.95,53.65,13-JAN-2021
ADANITRANS,450,454.15,441.5,446.85,13-JAN-2021
ADFFOODS,639.15,639.95,610.15,615.85,13-JAN-2021
ADORWELD,298.05,304.95,291.25,295.4,13-JAN-2021
ADSL,44,44.5,41.8,41.8,13-JAN-2021
ADVENZYMES,331.95,333.9,322.05,324.45,13-JAN-2021
AEGISCHEM,259.8,279.9,259.75,276.95,13-JAN-2021
AFFLE,3887,3900,3777,3791.4,13-JAN-2021
AGARIND,157,164.95,147.3,149.35,13-JAN-2021
AGROPHOS,14.75,15.4,14.5,15.05,13-JAN-2021
AHLEAST,163.05,170.45,161.45,169,13-JAN-2021
AHLUCONT,265.2,268,258.15,262.95,13-JAN-2021
AHLWEST,264.45,264.5,258.2,258.35,13-JAN-2021
AIAENG,2022,2105.6,2013.75,2065.8,13-JAN-2021
AIRAN,19.45,19.45,18.25,18.6,13-JAN-2021
AJANTPHARM,1829,1829,1751,1777.45,13-JAN-2021
AJMERA,138.65,140.55,133.7,136.8,13-JAN-2021
AKASH,243.5,248.95,235,239.85,13-JAN-2021
AKSHARCHEM,285,290.35,273,276.4,13-JAN-2021
AKSHOPTFBR,8.25,8.5,8.05,8.25,13-JAN-2021
AKZOINDIA,2371.75,2395.9,2350,2366.3,13-JAN-2021
ALANKIT,19.3,19.3,18.45,18.65,13-JAN-2021
ALBERTDAVD,457.1,457.15,446.55,447.35,13-JAN-2021
ALEMBICLTD,106.45,106.7,103.5,105.05,13-JAN-2021
ALICON,388.85,424.85,382.55,398.9,13-JAN-2021
ALKALI,67,68.45,59.15,63.5,13-JAN-2021
ALKEM,3083.6,3114,3050.15,3091.5,13-JAN-2021
ALKYLAMINE,4838.8,4849,4700,4781.25,13-JAN-2021
ALLCARGO,135.4,135.9,132.9,133.45,13-JAN-2021
ALLSEC,282.5,283.9,273.95,275.25,13-JAN-2021
ALMONDZ,20,20.8,19.8,20.65,13-JAN-2021
ALOKINDS,23.6,23.8,23,23.15,13-JAN-2021
AMARAJABAT,1005.9,1013.6,980.3,986.35,13-JAN-2021
AMBER,2585,2591,2471,2497.6,13-JAN-2021
AMBIKCO,1170,1195,1072.65,1105.3,13-JAN-2021
AMBUJACEM,268.1,269.4,261.1,264.9,13-JAN-2021
AMDIND,20.3,21.8,19.2,19.55,13-JAN-2021
AMJLAND,27.85,29.45,27.15,27.6,13-JAN-2021
AMRUTANJAN,551,555,530,537.1,13-JAN-2021
ANANTRAJ,31.7,32.45,30.15,30.45,13-JAN-2021
ANDHRACEMT,6.25,6.45,6.15,6.2,13-JAN-2021
ANDHRAPAP,219,221.9,215.05,219.15,13-JAN-2021
ANDHRSUGAR,343.4,352,339.1,346.3,13-JAN-2021
ANGELBRKG,363,366.85,347,348.8,13-JAN-2021
ANSALHSG,7.75,7.95,7.25,7.3,13-JAN-2021
ANUP,734.55,740.6,721.2,725.25,13-JAN-2021
APARINDS,392.8,404.7,383,388.15,13-JAN-2021
APCL,219.9,220.7,213.8,219.45,13-JAN-2021
APCOTEXIND,175.05,179.8,171.95,172.75,13-JAN-2021
APEX,300.4,310.15,300.4,303.45,13-JAN-2021
APLAPOLLO,969,973,945.5,950.25,13-JAN-2021
APLLTD,1104.95,1120,1073.1,1090.5,13-JAN-2021
APOLLO,141,144.95,136,138.4,13-JAN-2021
APOLLOHOSP,2528,2537.75,2437.75,2479.2,13-JAN-2021
APOLLOPIPE,745,755.05,719.6,748.05,13-JAN-2021
